,Time Stamp,Tool ID,Tool Position,Tool Direction
28,2023-06-15 10:17:32.385120,758,"(-2.02606, 96.1044, 29.8108)","(-0.043328, 0.022557, -0.998806)"
29,2023-06-15 10:17:32.403684,758,"(-1.66371, 95.334, 29.6926)","(-0.0420043, 0.0202594, -0.998912)"
30,2023-06-15 10:17:32.419416,758,"(-1.33845, 94.5788, 29.6328)","(-0.0406401, 0.0173089, -0.999024)"
31,2023-06-15 10:17:32.438569,758,"(-0.917158, 93.8696, 29.6839)","(-0.0385322, 0.0136532, -0.999164)"
32,2023-06-15 10:17:32.455005,758,"(-0.549831, 93.128, 29.6646)","(-0.0372626, 0.00833048, -0.999271)"
33,2023-06-15 10:17:32.473322,758,"(-0.0494619, 92.4754, 29.6403)","(-0.0341035, 0.00297661, -0.999414)"
34,2023-06-15 10:17:32.489521,758,"(0.444263, 91.9054, 29.542)","(-0.0309974, -0.00212767, -0.999517)"
35,2023-06-15 10:17:32.507871,758,"(0.805791, 91.265, 29.4795)","(-0.0297688, -0.00817231, -0.999523)"
36,2023-06-15 10:17:32.523263,758,"(1.28574, 90.8436, 29.4235)","(-0.0264588, -0.0108003, -0.999592)"
37,2023-06-15 10:17:32.542289,758,"(1.58326, 90.4325, 29.3418)","(-0.0243541, -0.0141286, -0.999604)"
38,2023-06-15 10:17:32.557935,758,"(1.79921, 90.0117, 29.2471)","(-0.0224484, -0.0171379, -0.999601)"
39,2023-06-15 10:17:32.577036,758,"(1.91773, 89.4756, 29.1489)","(-0.0222965, -0.0220213, -0.999509)"
40,2023-06-15 10:17:32.593205,758,"(2.45417, 88.9493, 29.0381)","(-0.0180745, -0.0261734, -0.999494)"
41,2023-06-15 10:17:32.610813,758,"(2.89962, 88.3905, 28.8785)","(-0.0158175, -0.0301169, -0.999421)"
42,2023-06-15 10:17:32.628030,758,"(3.35347, 87.8338, 29.002)","(-0.0136348, -0.032863, -0.999367)"
43,2023-06-15 10:17:32.646687,758,"(3.6659, 87.1382, 28.7547)","(-0.0128265, -0.0375057, -0.999214)"
44,2023-06-15 10:17:32.663639,758,"(4.05874, 86.6041, 28.5921)","(-0.0117361, -0.0413848, -0.999074)"
45,2023-06-15 10:17:32.681163,758,"(4.80072, 86.3492, 28.5402)","(-0.00684176, -0.0422472, -0.999084)"
46,2023-06-15 10:17:32.699068,758,"(5.48838, 86.2405, 28.3556)","(-0.00364203, -0.0422882, -0.999099)"
47,2023-06-15 10:17:32.715472,758,"(6.13197, 86.2593, 28.1928)","(-0.0011594, -0.0415334, -0.999136)"
48,2023-06-15 10:17:32.733846,758,"(6.7737, 86.4695, 28.0905)","(0.00205206, -0.0399552, -0.999199)"
49,2023-06-15 10:17:32.749635,758,"(7.47442, 86.7947, 27.7749)","(0.00582037, -0.0375404, -0.999278)"
50,2023-06-15 10:17:32.767909,758,"(8.18031, 87.3922, 27.7375)","(0.00946419, -0.0332527, -0.999402)"
51,2023-06-15 10:17:32.784223,758,"(8.85858, 88.1099, 27.4145)","(0.012607, -0.0285416, -0.999513)"
52,2023-06-15 10:17:32.802001,758,"(9.43593, 89.1693, 27.2874)","(0.0149193, -0.0220402, -0.999646)"
53,2023-06-15 10:17:32.819999,758,"(10.017, 90.0115, 27.3209)","(0.0167691, -0.0185563, -0.999687)"
54,2023-06-15 10:17:32.837380,758,"(10.6324, 90.5499, 27.1245)","(0.0188495, -0.0174482, -0.99967)"
55,2023-06-15 10:17:32.854423,758,"(11.6446, 90.9244, 26.9992)","(0.0239689, -0.0169806, -0.999568)"
56,2023-06-15 10:17:32.872625,758,"(13.0068, 91.2129, 26.9547)","(0.0320477, -0.0169074, -0.999343)"
57,2023-06-15 10:17:32.888620,758,"(14.4046, 91.4376, 26.8446)","(0.0385611, -0.016008, -0.999128)"
58,2023-06-15 10:17:32.906468,758,"(15.6398, 91.4792, 26.9326)","(0.0445932, -0.0168099, -0.998864)"
59,2023-06-15 10:17:32.923530,758,"(16.5653, 91.3568, 26.6823)","(0.0485501, -0.0184432, -0.99865)"
60,2023-06-15 10:17:32.940833,758,"(17.475, 91.1529, 26.4828)","(0.0536425, -0.0206428, -0.998347)"
61,2023-06-15 10:17:32.957934,758,"(18.2194, 90.8942, 26.3273)","(0.0581146, -0.0218933, -0.99807)"
62,2023-06-15 10:17:32.975538,758,"(18.4838, 90.5252, 26.141)","(0.0596199, -0.0232035, -0.997951)"
63,2023-06-15 10:17:32.991310,758,"(18.6421, 89.9297, 25.9631)","(0.0630334, -0.0268389, -0.99765)"
64,2023-06-15 10:17:33.010433,758,"(18.242, 89.3674, 25.6323)","(0.0628256, -0.0302195, -0.997567)"
65,2023-06-15 10:17:33.025562,758,"(17.4434, 88.9315, 25.3146)","(0.0602237, -0.0321489, -0.997667)"
66,2023-06-15 10:17:33.045807,758,"(16.5853, 88.6961, 24.8638)","(0.0575155, -0.0320683, -0.997829)"
67,2023-06-15 10:17:33.062262,758,"(15.6416, 88.4953, 24.5274)","(0.0543652, -0.0313002, -0.99803)"
68,2023-06-15 10:17:33.080780,758,"(14.9864, 88.1432, 23.9791)","(0.0525309, -0.0329065, -0.998077)"
69,2023-06-15 10:17:33.096540,758,"(14.1461, 87.7824, 23.484)","(0.0499278, -0.0343484, -0.998162)"
70,2023-06-15 10:17:33.114124,758,"(13.3012, 87.4707, 22.9515)","(0.0460116, -0.0353627, -0.998315)"
71,2023-06-15 10:17:33.131248,758,"(12.6027, 87.151, 22.528)","(0.0421405, -0.0363314, -0.998451)"
72,2023-06-15 10:17:33.148699,758,"(12.3412, 86.793, 22.1799)","(0.0410014, -0.0379922, -0.998437)"
73,2023-06-15 10:17:33.167589,758,"(11.8946, 86.4385, 21.8)","(0.0379028, -0.0397534, -0.99849)"
74,2023-06-15 10:17:33.183303,758,"(11.8779, 86.2648, 21.5362)","(0.0377381, -0.0404026, -0.998471)"
75,2023-06-15 10:17:33.201212,758,"(11.6437, 86.2823, 21.235)","(0.0360793, -0.0397629, -0.998558)"
76,2023-06-15 10:17:33.217634,758,"(11.194, 86.2956, 20.8478)","(0.0329599, -0.0390334, -0.998694)"
77,2023-06-15 10:17:33.236657,758,"(10.6926, 86.6017, 20.3916)","(0.0297076, -0.0360492, -0.998908)"
78,2023-06-15 10:17:33.252044,758,"(9.7162, 86.4345, 19.7252)","(0.0230824, -0.0359795, -0.999086)"
79,2023-06-15 10:17:33.271065,758,"(8.91335, 86.0621, 19.051)","(0.0179698, -0.0376961, -0.999128)"
80,2023-06-15 10:17:33.287832,758,"(7.81816, 85.8242, 18.2699)","(0.0110427, -0.0387341, -0.999189)"
81,2023-06-15 10:17:33.306102,758,"(6.83463, 85.7897, 17.4356)","(0.00520859, -0.0386855, -0.999238)"
82,2023-06-15 10:17:33.321990,758,"(5.61046, 85.6293, 16.5021)","(-0.00201708, -0.0398112, -0.999205)"
83,2023-06-15 10:17:33.341169,758,"(4.68086, 85.878, 15.5907)","(-0.00706814, -0.0380861, -0.999249)"
84,2023-06-15 10:17:33.356737,758,"(4.11983, 86.0456, 14.7199)","(-0.00943299, -0.036835, -0.999277)"
85,2023-06-15 10:17:33.375204,758,"(3.26625, 85.8766, 13.7122)","(-0.0133312, -0.0378193, -0.999196)"
86,2023-06-15 10:17:33.390772,758,"(2.17347, 85.4778, 12.5881)","(-0.0187002, -0.0403057, -0.999012)"
87,2023-06-15 10:17:33.410309,758,"(1.53547, 84.7329, 11.5156)","(-0.0210233, -0.0452887, -0.998753)"
88,2023-06-15 10:17:33.424911,758,"(0.736643, 84.3716, 10.4426)","(-0.0247087, -0.0474289, -0.998569)"
89,2023-06-15 10:17:33.445487,758,"(0.0542272, 84.0036, 9.3782)","(-0.0280216, -0.0490018, -0.998406)"
90,2023-06-15 10:17:33.460457,758,"(-0.448786, 83.4705, 8.21655)","(-0.0303554, -0.0506537, -0.998255)"
91,2023-06-15 10:17:33.478485,758,"(-1.49258, 82.2563, 6.88555)","(-0.0368857, -0.0562576, -0.997735)"
92,2023-06-15 10:17:33.498405,758,"(-1.82229, 81.1561, 5.59087)","(-0.0390394, -0.0609057, -0.99738)"
93,2023-06-15 10:17:33.513061,758,"(-1.8048, 80.3265, 4.23828)","(-0.0391462, -0.0636406, -0.997205)"
94,2023-06-15 10:17:33.530143,758,"(-1.75676, 79.0579, 2.75482)","(-0.0394627, -0.0687872, -0.996851)"
95,2023-06-15 10:17:33.547876,758,"(-1.83015, 78.2955, 1.30167)","(-0.0409619, -0.0699576, -0.996709)"
96,2023-06-15 10:17:33.566051,758,"(-1.12714, 76.9711, -0.457262)","(-0.0375, -0.0738099, -0.996567)"
97,2023-06-15 10:17:33.582253,758,"(-0.792505, 75.9896, -2.08606)","(-0.0365374, -0.0758237, -0.996452)"
98,2023-06-15 10:17:33.600671,758,"(-0.830402, 75.0045, -3.62907)","(-0.0384306, -0.0778504, -0.996224)"
99,2023-06-15 10:17:33.617481,758,"(-0.73541, 74.3112, -5.18053)","(-0.0399544, -0.0777155, -0.996175)"
100,2023-06-15 10:17:33.634110,758,"(-0.176336, 73.3594, -6.86159)","(-0.0393359, -0.0786742, -0.996124)"
101,2023-06-15 10:17:33.652074,758,"(0.63658, 72.3941, -8.5699)","(-0.0377814, -0.079484, -0.99612)"
102,2023-06-15 10:17:33.668871,758,"(1.70502, 71.7898, -10.261)","(-0.0347981, -0.077692, -0.99637)"
103,2023-06-15 10:17:33.686248,758,"(3.13569, 70.6048, -12.0201)","(-0.0302397, -0.0797914, -0.996353)"
104,2023-06-15 10:17:33.703339,758,"(4.41549, 69.5169, -13.533)","(-0.0268107, -0.0815217, -0.996311)"
105,2023-06-15 10:17:33.720727,758,"(5.63755, 68.5206, -14.8861)","(-0.0235511, -0.0830318, -0.996269)"
106,2023-06-15 10:17:33.738255,758,"(6.37995, 67.6234, -15.9437)","(-0.0233174, -0.0846188, -0.996141)"
107,2023-06-15 10:17:33.755033,758,"(7.2609, 66.8922, -16.8981)","(-0.0220086, -0.0854772, -0.996097)"
108,2023-06-15 10:17:33.772837,758,"(8.03978, 66.3722, -17.6933)","(-0.0207317, -0.0851851, -0.996149)"
109,2023-06-15 10:17:33.789914,758,"(8.5916, 66.1134, -18.3248)","(-0.0202027, -0.0833636, -0.996314)"
110,2023-06-15 10:17:33.807478,758,"(9.02319, 65.7246, -18.8232)","(-0.0208256, -0.0825298, -0.996371)"
111,2023-06-15 10:17:33.825417,758,"(9.32459, 65.3231, -19.2289)","(-0.0211755, -0.0830844, -0.996318)"
112,2023-06-15 10:17:33.842602,758,"(9.58491, 64.9886, -19.5214)","(-0.0211834, -0.0838015, -0.996257)"
113,2023-06-15 10:17:33.859015,758,"(10.1023, 64.7329, -19.7039)","(-0.0177813, -0.0837934, -0.996324)"
114,2023-06-15 10:17:33.877789,758,"(10.4697, 64.5686, -19.8938)","(-0.0149265, -0.0844217, -0.996318)"
115,2023-06-15 10:17:33.895239,758,"(10.6178, 64.5195, -19.9657)","(-0.0135585, -0.0844014, -0.99634)"
116,2023-06-15 10:17:33.912414,758,"(10.9288, 64.502, -20.0605)","(-0.00869604, -0.0834083, -0.996477)"
117,2023-06-15 10:17:33.928465,758,"(10.8724, 64.5439, -19.9433)","(-0.00686416, -0.0823706, -0.996578)"
118,2023-06-15 10:17:33.946051,758,"(10.9708, 64.5381, -19.8412)","(-0.00394758, -0.0820123, -0.996624)"
119,2023-06-15 10:17:33.962977,758,"(10.4305, 64.4907, -19.7387)","(-0.0033202, -0.0813926, -0.996677)"
120,2023-06-15 10:17:33.982067,758,"(9.80361, 64.5009, -19.6677)","(-0.0038235, -0.0799277, -0.996793)"
121,2023-06-15 10:17:33.997718,758,"(9.1723, 64.4452, -19.3948)","(-0.00523495, -0.0804736, -0.996743)"
122,2023-06-15 10:17:34.016052,758,"(8.95299, 64.5895, -19.2652)","(-0.000778121, -0.0782387, -0.996934)"
123,2023-06-15 10:17:34.032530,758,"(8.31115, 64.7278, -19)","(-0.000187967, -0.0769747, -0.997033)"
124,2023-06-15 10:17:34.049939,758,"(7.27782, 64.8551, -18.8876)","(-0.00246816, -0.0761353, -0.997094)"
125,2023-06-15 10:17:34.066804,758,"(6.74374, 65.0695, -18.6453)","(-0.00137614, -0.074467, -0.997223)"
126,2023-06-15 10:17:34.085993,758,"(6.02621, 65.2047, -18.5045)","(-0.00156223, -0.0740206, -0.997256)"
127,2023-06-15 10:17:34.101625,758,"(5.22274, 65.296, -18.1793)","(-0.00342301, -0.0733609, -0.9973)"
128,2023-06-15 10:17:34.121016,758,"(4.47175, 65.2876, -17.9967)","(-0.00409668, -0.0731909, -0.99731)"
129,2023-06-15 10:17:34.135758,758,"(3.76399, 65.2947, -17.8316)","(-0.00464824, -0.0735315, -0.997282)"
130,2023-06-15 10:17:34.155221,758,"(2.94162, 65.294, -17.6632)","(-0.00551564, -0.0736481, -0.997269)"
131,2023-06-15 10:17:34.170567,758,"(1.89028, 65.357, -17.372)","(-0.00864232, -0.0734139, -0.997264)"
132,2023-06-15 10:17:34.189640,758,"(0.874056, 65.428, -17.0617)","(-0.0111943, -0.0735265, -0.99723)"
133,2023-06-15 10:17:34.205124,758,"(0.0658463, 65.4775, -16.7232)","(-0.0116997, -0.0746761, -0.997139)"
134,2023-06-15 10:17:34.223999,758,"(-1.13911, 65.684, -16.3197)","(-0.0150515, -0.0749928, -0.99707)"
135,2023-06-15 10:17:34.240532,758,"(-1.95002, 65.9179, -15.9894)","(-0.0139731, -0.0756486, -0.997037)"
136,2023-06-15 10:17:34.260592,758,"(-2.99271, 66.2192, -15.4516)","(-0.0142228, -0.0758818, -0.997015)"
137,2023-06-15 10:17:34.278046,758,"(-4.48803, 66.6876, -14.9782)","(-0.0155024, -0.0749693, -0.997065)"
138,2023-06-15 10:17:34.294637,758,"(-6.41238, 67.1308, -14.4751)","(-0.0201396, -0.07398, -0.997056)"
139,2023-06-15 10:17:34.309624,758,"(-8.57613, 67.6617, -13.7225)","(-0.0271118, -0.0726997, -0.996985)"
140,2023-06-15 10:17:34.328617,758,"(-10.5433, 68.1787, -13.198)","(-0.0300913, -0.0727112, -0.996899)"
141,2023-06-15 10:17:34.344185,758,"(-12.3188, 68.714, -12.7457)","(-0.0302346, -0.0723575, -0.99692)"
142,2023-06-15 10:17:34.363470,758,"(-14.3726, 69.3546, -12.2638)","(-0.0336402, -0.0706963, -0.99693)"
143,2023-06-15 10:17:34.378782,758,"(-16.1806, 70.0851, -11.6525)","(-0.0340321, -0.0688974, -0.997043)"
144,2023-06-15 10:17:34.398113,758,"(-18.4756, 71.0705, -11.196)","(-0.0391523, -0.0648574, -0.997126)"
145,2023-06-15 10:17:34.413989,758,"(-20.6134, 72.078, -10.7033)","(-0.0423057, -0.0625565, -0.997144)"
146,2023-06-15 10:17:34.432650,758,"(-22.2923, 73.1105, -9.92951)","(-0.0427211, -0.0584241, -0.997377)"
147,2023-06-15 10:17:34.449444,758,"(-24.5742, 74.2146, -9.25874)","(-0.0472685, -0.0535091, -0.997448)"
148,2023-06-15 10:17:34.467531,758,"(-26.4027, 75.0803, -8.61502)","(-0.0477802, -0.0514301, -0.997533)"
149,2023-06-15 10:17:34.485925,758,"(-28.1828, 76.4781, -8.01641)","(-0.0471794, -0.0459615, -0.997828)"
150,2023-06-15 10:17:34.502109,758,"(-30.2437, 77.2186, -7.56049)","(-0.0499226, -0.044868, -0.997745)"
151,2023-06-15 10:17:34.518732,758,"(-32.3158, 77.5966, -7.0084)","(-0.055163, -0.0441615, -0.9975)"
152,2023-06-15 10:17:34.536026,758,"(-34.301, 77.7743, -6.29057)","(-0.0607685, -0.0464342, -0.997071)"
153,2023-06-15 10:17:34.552554,758,"(-36.0444, 78.1, -5.84827)","(-0.0625885, -0.0473067, -0.996918)"
154,2023-06-15 10:17:34.571273,758,"(-37.6535, 78.4351, -5.3505)","(-0.0639085, -0.0480152, -0.9968)"
155,2023-06-15 10:17:34.588362,758,"(-39.2705, 78.8384, -4.82726)","(-0.0662935, -0.0466278, -0.99671)"
156,2023-06-15 10:17:34.605852,758,"(-40.9202, 79.2781, -4.33971)","(-0.0691867, -0.0450358, -0.996587)"
157,2023-06-15 10:17:34.623230,758,"(-42.3837, 79.7806, -3.82232)","(-0.0708549, -0.0433574, -0.996544)"
158,2023-06-15 10:17:34.640062,758,"(-43.8836, 80.2132, -3.3188)","(-0.0735072, -0.042673, -0.996381)"
159,2023-06-15 10:17:34.657196,758,"(-45.3889, 80.628, -2.92699)","(-0.0763512, -0.0430531, -0.996151)"
160,2023-06-15 10:17:34.674553,758,"(-46.737, 81.0784, -2.59449)","(-0.0778715, -0.0423181, -0.996065)"
161,2023-06-15 10:17:34.691517,758,"(-47.9178, 81.3376, -2.21155)","(-0.0786645, -0.0432177, -0.995964)"
162,2023-06-15 10:17:34.709815,758,"(-49.155, 81.71, -1.90223)","(-0.0791267, -0.0430997, -0.995932)"
163,2023-06-15 10:17:34.726345,758,"(-50.4491, 82.0967, -1.51089)","(-0.0798865, -0.0432553, -0.995865)"
164,2023-06-15 10:17:34.745029,758,"(-51.9041, 82.6246, -1.1827)","(-0.0819606, -0.0421075, -0.995746)"
165,2023-06-15 10:17:34.762484,758,"(-53.7067, 83.3283, -0.915699)","(-0.0874094, -0.0406983, -0.995341)"
166,2023-06-15 10:17:34.779651,758,"(-55.0456, 83.9143, -0.712925)","(-0.0881554, -0.0389598, -0.995345)"
167,2023-06-15 10:17:34.797152,758,"(-56.3658, 84.4176, -0.329762)","(-0.0892932, -0.0388102, -0.995249)"
168,2023-06-15 10:17:34.814129,758,"(-57.7482, 84.8788, -0.0779743)","(-0.0912091, -0.0380476, -0.995105)"
169,2023-06-15 10:17:34.832130,758,"(-59.3003, 85.3242, 0.309845)","(-0.0947948, -0.0381518, -0.994766)"
170,2023-06-15 10:17:34.849189,758,"(-60.7917, 85.6972, 0.609802)","(-0.0981821, -0.0382452, -0.994433)"
171,2023-06-15 10:17:34.865696,758,"(-61.7643, 86.0665, 1.01118)","(-0.0971031, -0.0380593, -0.994546)"
172,2023-06-15 10:17:34.884207,758,"(-63.1073, 86.4699, 1.2087)","(-0.0986522, -0.0380407, -0.994395)"
173,2023-06-15 10:17:34.901533,758,"(-64.2926, 86.7976, 1.39811)","(-0.0996756, -0.039682, -0.994228)"
174,2023-06-15 10:17:34.917315,758,"(-65.2545, 87.0392, 1.82889)","(-0.100941, -0.0401589, -0.994082)"
175,2023-06-15 10:17:34.934987,758,"(-66.1331, 87.1868, 2.13702)","(-0.1015, -0.0403184, -0.994018)"
176,2023-06-15 10:17:34.953548,758,"(-67.1508, 87.4092, 2.39952)","(-0.103237, -0.0401931, -0.993844)"
177,2023-06-15 10:17:34.969867,758,"(-67.9869, 87.4967, 2.66805)","(-0.103242, -0.0406545, -0.993825)"
178,2023-06-15 10:17:34.987223,758,"(-68.8737, 87.5161, 2.89835)","(-0.104177, -0.0418333, -0.993679)"
179,2023-06-15 10:17:35.004267,758,"(-69.6481, 87.5208, 3.2561)","(-0.105111, -0.04215, -0.993567)"
180,2023-06-15 10:17:35.021787,758,"(-70.2727, 87.5451, 3.45783)","(-0.104748, -0.0416935, -0.993624)"
181,2023-06-15 10:17:35.039508,758,"(-70.8993, 87.4607, 3.82224)","(-0.105803, -0.0428516, -0.993463)"
182,2023-06-15 10:17:35.056272,758,"(-71.3422, 87.4467, 4.07004)","(-0.105373, -0.0428572, -0.993509)"
183,2023-06-15 10:17:35.074350,758,"(-71.788, 87.5216, 4.21462)","(-0.105466, -0.0419692, -0.993537)"
184,2023-06-15 10:17:35.091137,758,"(-72.2551, 87.548, 4.26498)","(-0.106518, -0.0423024, -0.993411)"
185,2023-06-15 10:17:35.108944,758,"(-72.3422, 87.6429, 4.45052)","(-0.106257, -0.0419501, -0.993453)"
186,2023-06-15 10:17:35.125482,758,"(-72.5518, 87.7503, 4.66726)","(-0.106336, -0.0423113, -0.99343)"
187,2023-06-15 10:17:35.144138,758,"(-72.7647, 87.9769, 4.85563)","(-0.106284, -0.0418434, -0.993455)"
188,2023-06-15 10:17:35.159966,758,"(-72.9548, 88.2556, 5.01012)","(-0.106186, -0.0411471, -0.993495)"
189,2023-06-15 10:17:35.178015,758,"(-73.2553, 88.6304, 5.16787)","(-0.107619, -0.039779, -0.993396)"
190,2023-06-15 10:17:35.194960,758,"(-73.5797, 89.1607, 5.28665)","(-0.10922, -0.0376385, -0.993305)"
191,2023-06-15 10:17:35.212949,758,"(-73.8448, 89.6132, 5.38208)","(-0.110607, -0.0358167, -0.993219)"
192,2023-06-15 10:17:35.227693,758,"(-74.1066, 90.1124, 5.46586)","(-0.111705, -0.0340929, -0.993156)"
193,2023-06-15 10:17:35.247486,758,"(-74.3193, 90.5323, 5.52672)","(-0.111771, -0.0334063, -0.993172)"
194,2023-06-15 10:17:35.263822,758,"(-74.523, 90.9043, 5.60465)","(-0.110999, -0.0325473, -0.993287)"
195,2023-06-15 10:17:35.282094,758,"(-74.8577, 91.2105, 5.61723)","(-0.110483, -0.0321778, -0.993357)"
196,2023-06-15 10:17:35.297738,758,"(-75.3343, 91.5076, 5.67183)","(-0.110562, -0.0318162, -0.99336)"
197,2023-06-15 10:17:35.316540,758,"(-76.0842, 91.8256, 5.7649)","(-0.112381, -0.0311977, -0.993175)"
198,2023-06-15 10:17:35.332583,758,"(-76.9755, 92.0819, 5.94299)","(-0.114617, -0.0313622, -0.992915)"
199,2023-06-15 10:17:35.350427,758,"(-77.979, 92.2588, 6.04468)","(-0.117274, -0.0318664, -0.992588)"
200,2023-06-15 10:17:35.366870,758,"(-78.6688, 92.5234, 6.10583)","(-0.117599, -0.0307561, -0.992585)"
201,2023-06-15 10:17:35.384331,758,"(-79.3422, 92.5975, 6.1709)","(-0.118957, -0.0312311, -0.992408)"
202,2023-06-15 10:17:35.401933,758,"(-79.8813, 92.5712, 6.36651)","(-0.120183, -0.0323499, -0.992225)"
203,2023-06-15 10:17:35.418957,758,"(-80.1842, 92.5295, 6.54242)","(-0.120824, -0.0331697, -0.99212)"
204,2023-06-15 10:17:35.436708,758,"(-80.3604, 92.5272, 6.66219)","(-0.121925, -0.0331842, -0.991984)"
205,2023-06-15 10:17:35.454247,758,"(-80.2239, 92.4639, 6.69501)","(-0.120933, -0.0339039, -0.992082)"
206,2023-06-15 10:17:35.471700,758,"(-80.0395, 92.4278, 6.65545)","(-0.12208, -0.0334157, -0.991958)"
207,2023-06-15 10:17:35.489778,758,"(-79.5096, 92.3206, 6.64182)","(-0.121103, -0.0336549, -0.992069)"
208,2023-06-15 10:17:35.505874,758,"(-78.7522, 92.1719, 6.57541)","(-0.11876, -0.0348511, -0.992311)"
209,2023-06-15 10:17:35.524781,758,"(-77.862, 91.8082, 6.35631)","(-0.11788, -0.036471, -0.992358)"
210,2023-06-15 10:17:35.542771,758,"(-76.6372, 91.3447, 6.24513)","(-0.1161, -0.0383354, -0.992497)"
211,2023-06-15 10:17:35.559251,758,"(-75.1872, 90.8818, 5.98497)","(-0.112216, -0.0408218, -0.992845)"
212,2023-06-15 10:17:35.575673,758,"(-73.7147, 90.5583, 5.7702)","(-0.109308, -0.0421043, -0.993116)"
213,2023-06-15 10:17:35.595284,758,"(-72.1608, 90.1969, 5.60879)","(-0.107935, -0.0417153, -0.993282)"
214,2023-06-15 10:17:35.610654,758,"(-70.5286, 89.7039, 5.0655)","(-0.106429, -0.0421449, -0.993427)"
215,2023-06-15 10:17:35.628760,758,"(-68.4324, 88.8972, 4.67684)","(-0.103495, -0.0437725, -0.993666)"
216,2023-06-15 10:17:35.646568,758,"(-66.1619, 88.2066, 4.18312)","(-0.100075, -0.0436105, -0.994024)"
217,2023-06-15 10:17:35.663806,758,"(-63.8432, 87.3462, 3.86607)","(-0.0980401, -0.0449457, -0.994167)"
218,2023-06-15 10:17:35.681628,758,"(-61.2216, 86.2592, 3.46936)","(-0.0945603, -0.0473044, -0.994395)"
219,2023-06-15 10:17:35.698842,758,"(-58.7712, 85.3653, 2.98749)","(-0.0948178, -0.0461108, -0.994426)"
220,2023-06-15 10:17:35.717584,758,"(-56.2789, 84.2864, 2.4808)","(-0.0956452, -0.0468818, -0.994311)"
