,Time Stamp,Tool ID,Tool Position,Tool Direction
28,2023-02-13 16:19:56.817710,459,"(3.25325, 165.38, 13.0809)","(0.0328074, 0.140646, -0.989516)"
29,2023-02-13 16:19:56.828966,459,"(3.08654, 165.489, 12.9314)","(0.0319321, 0.14173, -0.98939)"
30,2023-02-13 16:19:56.834952,459,"(2.91047, 165.49, 12.7898)","(0.0309393, 0.142003, -0.989383)"
31,2023-02-13 16:19:56.843511,459,"(2.70685, 165.428, 12.6555)","(0.0294818, 0.141733, -0.989466)"
32,2023-02-13 16:19:56.852354,459,"(2.74055, 165.386, 12.5835)","(0.0299255, 0.141444, -0.989494)"
33,2023-02-13 16:19:56.861432,459,"(2.77065, 165.322, 12.5259)","(0.0307619, 0.141139, -0.989512)"
34,2023-02-13 16:19:56.870011,459,"(2.62427, 165.248, 12.3999)","(0.029696, 0.140588, -0.989623)"
35,2023-02-13 16:19:56.880050,459,"(2.53216, 165.037, 12.2738)","(0.0289983, 0.138911, -0.98988)"
36,2023-02-13 16:19:56.889717,459,"(2.43744, 164.787, 12.1763)","(0.0280816, 0.136887, -0.990189)"
37,2023-02-13 16:19:56.894979,459,"(2.48695, 164.637, 12.1851)","(0.0287778, 0.135772, -0.990322)"
38,2023-02-13 16:19:56.903858,459,"(2.4825, 164.541, 12.178)","(0.0287054, 0.135066, -0.990421)"
39,2023-02-13 16:19:56.912305,459,"(2.51819, 164.484, 12.1556)","(0.0289081, 0.13471, -0.990463)"
40,2023-02-13 16:19:56.922123,459,"(2.49579, 164.462, 12.1217)","(0.0286573, 0.134578, -0.990488)"
41,2023-02-13 16:19:56.929866,459,"(2.47022, 164.446, 12.0903)","(0.0282624, 0.134573, -0.990501)"
42,2023-02-13 16:19:56.939103,459,"(2.41586, 164.384, 12.0553)","(0.026639, 0.134409, -0.990568)"
43,2023-02-13 16:19:56.947875,459,"(2.47136, 164.326, 12.0205)","(0.0255877, 0.134392, -0.990598)"
44,2023-02-13 16:19:56.958816,459,"(2.55761, 164.214, 12.0418)","(0.0245941, 0.13476, -0.990573)"
45,2023-02-13 16:19:56.966430,459,"(2.75311, 164.176, 12.0341)","(0.024134, 0.136028, -0.990411)"
46,2023-02-13 16:19:56.974068,459,"(2.88473, 164.085, 12.205)","(0.0244592, 0.135768, -0.990439)"
47,2023-02-13 16:19:56.983250,459,"(3.31748, 163.959, 12.4084)","(0.0265199, 0.135757, -0.990387)"
48,2023-02-13 16:19:56.990908,459,"(3.52629, 163.87, 12.2741)","(0.0258924, 0.135328, -0.990462)"
49,2023-02-13 16:19:56.999489,459,"(3.78795, 163.786, 12.3547)","(0.0258998, 0.135413, -0.990451)"
50,2023-02-13 16:19:57.010164,459,"(4.05264, 164.048, 12.2504)","(0.0263588, 0.139073, -0.989931)"
51,2023-02-13 16:19:57.017831,459,"(4.25452, 164.052, 12.4575)","(0.0272476, 0.139737, -0.989814)"
52,2023-02-13 16:19:57.026361,459,"(4.58799, 163.929, 12.6698)","(0.0288547, 0.13932, -0.989827)"
53,2023-02-13 16:19:57.034786,459,"(4.83777, 163.798, 12.8144)","(0.0298116, 0.138617, -0.989897)"
54,2023-02-13 16:19:57.042269,459,"(4.95116, 163.677, 12.9208)","(0.0298812, 0.137874, -0.989999)"
55,2023-02-13 16:19:57.051944,459,"(5.10824, 163.62, 12.9281)","(0.0298431, 0.137948, -0.98999)"
56,2023-02-13 16:19:57.060313,459,"(5.20017, 163.704, 13.0131)","(0.0301852, 0.139757, -0.989726)"
57,2023-02-13 16:19:57.069311,459,"(5.29581, 163.672, 13.0102)","(0.0303157, 0.141571, -0.989464)"
58,2023-02-13 16:19:57.077181,459,"(5.34126, 163.6, 12.9755)","(0.0299885, 0.141728, -0.989451)"
59,2023-02-13 16:19:57.086211,459,"(5.40248, 163.521, 12.9928)","(0.0301463, 0.141479, -0.989482)"
60,2023-02-13 16:19:57.094975,459,"(5.47937, 163.453, 13.0005)","(0.0306858, 0.141138, -0.989514)"
61,2023-02-13 16:19:57.104570,459,"(5.4857, 163.374, 13.0148)","(0.0305435, 0.140929, -0.989548)"
62,2023-02-13 16:19:57.111928,459,"(5.4923, 163.322, 13.0322)","(0.030393, 0.141026, -0.989539)"
63,2023-02-13 16:19:57.121394,459,"(5.53689, 163.201, 13.0549)","(0.0305542, 0.139966, -0.989685)"
64,2023-02-13 16:19:57.129064,459,"(5.59023, 163.119, 13.0607)","(0.0308485, 0.139103, -0.989797)"
65,2023-02-13 16:19:57.138394,459,"(5.60382, 163.063, 13.0395)","(0.0308489, 0.138699, -0.989854)"
66,2023-02-13 16:19:57.146832,459,"(5.58537, 163.013, 13.0078)","(0.0305443, 0.138443, -0.989899)"
67,2023-02-13 16:19:57.156096,459,"(5.61373, 162.976, 12.9988)","(0.0307764, 0.138138, -0.989935)"
68,2023-02-13 16:19:57.164076,459,"(5.62247, 162.921, 13.0158)","(0.0307706, 0.137586, -0.990012)"
69,2023-02-13 16:19:57.172813,459,"(5.6422, 162.886, 13.0016)","(0.0310212, 0.137053, -0.990078)"
70,2023-02-13 16:19:57.182082,459,"(5.62311, 162.827, 12.9965)","(0.0308706, 0.136171, -0.990204)"
71,2023-02-13 16:19:57.191923,459,"(5.49576, 162.727, 13.036)","(0.0298319, 0.135021, -0.990394)"
72,2023-02-13 16:19:57.199675,459,"(5.45945, 162.663, 13.0067)","(0.0303324, 0.134253, -0.990483)"
73,2023-02-13 16:19:57.208430,459,"(5.42027, 162.613, 12.9811)","(0.031087, 0.133724, -0.990531)"
74,2023-02-13 16:19:57.217053,459,"(5.23765, 162.573, 12.9833)","(0.0304906, 0.133431, -0.990589)"
75,2023-02-13 16:19:57.225345,459,"(5.04455, 162.521, 12.9425)","(0.0298566, 0.132968, -0.990671)"
76,2023-02-13 16:19:57.233675,459,"(4.83364, 162.455, 12.9814)","(0.0294649, 0.132267, -0.990776)"
77,2023-02-13 16:19:57.242758,459,"(4.62906, 162.437, 12.9921)","(0.0292231, 0.132099, -0.990806)"
78,2023-02-13 16:19:57.251010,459,"(4.34301, 162.413, 12.8027)","(0.027629, 0.13164, -0.990912)"
79,2023-02-13 16:19:57.259423,459,"(4.0431, 162.415, 12.6061)","(0.0258877, 0.131548, -0.990972)"
80,2023-02-13 16:19:57.268497,459,"(3.75829, 162.384, 12.4535)","(0.0245175, 0.131185, -0.991055)"
81,2023-02-13 16:19:57.277766,459,"(3.86677, 162.349, 12.3761)","(0.0258376, 0.130814, -0.99107)"
82,2023-02-13 16:19:57.287563,459,"(3.65864, 162.273, 12.4285)","(0.0261395, 0.12989, -0.991184)"
83,2023-02-13 16:19:57.294365,459,"(3.3684, 162.319, 12.2868)","(0.0244823, 0.130629, -0.991129)"
84,2023-02-13 16:19:57.302755,459,"(3.16916, 162.385, 12.2358)","(0.023469, 0.132434, -0.990914)"
85,2023-02-13 16:19:57.312660,459,"(3.20054, 162.449, 12.2378)","(0.0246322, 0.134332, -0.99063)"
86,2023-02-13 16:19:57.321688,459,"(3.21917, 162.55, 12.2839)","(0.0253262, 0.136318, -0.990341)"
87,2023-02-13 16:19:57.328655,459,"(3.19978, 162.615, 12.2752)","(0.025428, 0.138091, -0.990093)"
88,2023-02-13 16:19:57.338540,459,"(3.3046, 162.696, 12.2268)","(0.0263286, 0.138778, -0.989973)"
89,2023-02-13 16:19:57.350001,459,"(3.38588, 162.563, 12.2947)","(0.0270536, 0.137622, -0.990115)"
90,2023-02-13 16:19:57.355133,459,"(3.57561, 162.518, 12.4028)","(0.0287757, 0.136971, -0.990157)"
91,2023-02-13 16:19:57.363808,459,"(3.74248, 162.531, 12.5222)","(0.030311, 0.136623, -0.990159)"
92,2023-02-13 16:19:57.373311,459,"(4.02261, 162.542, 12.6946)","(0.0326472, 0.135929, -0.990181)"
93,2023-02-13 16:19:57.380860,459,"(4.13716, 162.582, 12.8189)","(0.032796, 0.135647, -0.990214)"
94,2023-02-13 16:19:57.390597,459,"(4.50996, 162.631, 12.9575)","(0.0343381, 0.135176, -0.990226)"
95,2023-02-13 16:19:57.398132,459,"(4.99681, 162.683, 13.0881)","(0.0364354, 0.13489, -0.99019)"
96,2023-02-13 16:19:57.407505,459,"(5.49217, 162.638, 13.4633)","(0.039107, 0.134444, -0.990149)"
97,2023-02-13 16:19:57.416587,459,"(6.18594, 162.62, 13.7666)","(0.0421586, 0.133878, -0.990101)"
98,2023-02-13 16:19:57.425706,459,"(7.0087, 162.608, 13.9144)","(0.046151, 0.133243, -0.990008)"
99,2023-02-13 16:19:57.433969,459,"(7.79417, 162.579, 14.0043)","(0.0497277, 0.132453, -0.989941)"
100,2023-02-13 16:19:57.442716,459,"(8.62452, 162.535, 14.1485)","(0.0541282, 0.131578, -0.989827)"
101,2023-02-13 16:19:57.450480,459,"(9.39848, 162.495, 14.4811)","(0.0580784, 0.131132, -0.989662)"
102,2023-02-13 16:19:57.460103,459,"(10.1894, 162.478, 14.8243)","(0.0617067, 0.130917, -0.989471)"
103,2023-02-13 16:19:57.469064,459,"(11.241, 162.51, 15.0846)","(0.0672997, 0.131079, -0.989085)"
104,2023-02-13 16:19:57.476566,459,"(12.3062, 162.584, 15.274)","(0.0722546, 0.132162, -0.988591)"
105,2023-02-13 16:19:57.485365,459,"(13.4253, 162.607, 15.8135)","(0.0783045, 0.132962, -0.988023)"
106,2023-02-13 16:19:57.494169,459,"(14.4024, 162.645, 16.3241)","(0.0818491, 0.133824, -0.987619)"
107,2023-02-13 16:19:57.503854,459,"(15.653, 162.645, 16.9233)","(0.0872915, 0.134188, -0.987104)"
108,2023-02-13 16:19:57.512945,459,"(17.1067, 162.656, 17.3262)","(0.092919, 0.134122, -0.986599)"
109,2023-02-13 16:19:57.521569,459,"(18.599, 162.617, 18.0747)","(0.0993678, 0.134238, -0.985954)"
110,2023-02-13 16:19:57.529799,459,"(20.3914, 162.578, 18.6757)","(0.107242, 0.134382, -0.985109)"
111,2023-02-13 16:19:57.537739,459,"(22.1283, 162.442, 19.7862)","(0.116401, 0.134445, -0.984061)"
112,2023-02-13 16:19:57.546815,459,"(23.8593, 162.301, 20.8609)","(0.124539, 0.134489, -0.983058)"
113,2023-02-13 16:19:57.555368,459,"(25.6876, 162.103, 22.0404)","(0.133508, 0.134257, -0.981912)"
114,2023-02-13 16:19:57.564052,459,"(27.7816, 161.889, 22.9349)","(0.143507, 0.133365, -0.980622)"
115,2023-02-13 16:19:57.591136,459,"(31.4792, 161.354, 24.6065)","(0.160466, 0.131805, -0.978201)"
116,2023-02-13 16:19:57.600030,459,"(34.2844, 161.053, 26.0604)","(0.173936, 0.131289, -0.975966)"
117,2023-02-13 16:19:57.608099,459,"(36.2732, 160.829, 27.2581)","(0.182586, 0.130954, -0.97443)"
118,2023-02-13 16:19:57.615110,459,"(38.1624, 160.723, 28.0725)","(0.191087, 0.131255, -0.972758)"
119,2023-02-13 16:19:57.624678,459,"(39.5246, 160.696, 28.7052)","(0.196546, 0.131913, -0.97158)"
120,2023-02-13 16:19:57.633493,459,"(40.4951, 160.707, 29.3302)","(0.200218, 0.132488, -0.970752)"
121,2023-02-13 16:19:57.641525,459,"(41.264, 160.743, 29.7608)","(0.20286, 0.132834, -0.970156)"
122,2023-02-13 16:19:57.649866,459,"(41.8979, 160.78, 30.145)","(0.205536, 0.133028, -0.969566)"
123,2023-02-13 16:19:57.659843,459,"(42.5196, 160.822, 30.5858)","(0.209086, 0.133417, -0.968753)"
124,2023-02-13 16:19:57.668683,459,"(43.1251, 160.916, 30.8488)","(0.211947, 0.13388, -0.968067)"
125,2023-02-13 16:19:57.676522,459,"(43.7357, 161.047, 31.0628)","(0.214966, 0.134639, -0.967296)"
126,2023-02-13 16:19:57.684717,459,"(44.2717, 161.175, 31.4637)","(0.217984, 0.135574, -0.96649)"
127,2023-02-13 16:19:57.693727,459,"(44.8355, 161.307, 31.85)","(0.220926, 0.136386, -0.965707)"
128,2023-02-13 16:19:57.702437,459,"(45.4848, 161.49, 32.1629)","(0.22435, 0.137484, -0.964762)"
129,2023-02-13 16:19:57.710295,459,"(46.156, 161.685, 32.3924)","(0.227569, 0.138555, -0.963854)"
130,2023-02-13 16:19:57.719660,459,"(46.6732, 161.741, 32.9395)","(0.230926, 0.139133, -0.962972)"
131,2023-02-13 16:19:57.728253,459,"(47.082, 161.837, 33.4508)","(0.233146, 0.14006, -0.962303)"
132,2023-02-13 16:19:57.737255,459,"(47.7525, 161.97, 33.7156)","(0.235703, 0.14075, -0.961579)"
133,2023-02-13 16:19:57.746184,459,"(48.3665, 162.072, 33.9181)","(0.238276, 0.141134, -0.960888)"
134,2023-02-13 16:19:57.754921,459,"(48.8856, 162.167, 34.2911)","(0.240779, 0.14157, -0.9602)"
135,2023-02-13 16:19:57.764011,459,"(49.3836, 162.21, 34.6747)","(0.243055, 0.141567, -0.959627)"
136,2023-02-13 16:19:57.772261,459,"(50.0336, 162.237, 34.9144)","(0.245906, 0.141396, -0.958925)"
137,2023-02-13 16:19:57.781883,459,"(50.8489, 162.241, 34.8849)","(0.249832, 0.140715, -0.95801)"
138,2023-02-13 16:19:57.789610,459,"(51.6463, 162.219, 35.3128)","(0.254176, 0.140605, -0.956883)"
139,2023-02-13 16:19:57.798278,459,"(52.5769, 162.21, 35.7377)","(0.259315, 0.140347, -0.955541)"
140,2023-02-13 16:19:57.807131,459,"(53.3775, 162.368, 36.0469)","(0.262281, 0.141704, -0.954531)"
141,2023-02-13 16:19:57.816606,459,"(53.9293, 162.369, 36.8015)","(0.266034, 0.142125, -0.953429)"
142,2023-02-13 16:19:57.824936,459,"(54.7396, 162.525, 37.65)","(0.271096, 0.143713, -0.951763)"
143,2023-02-13 16:19:57.832138,459,"(55.4654, 162.711, 38.2784)","(0.274403, 0.145333, -0.950569)"
144,2023-02-13 16:19:57.843402,459,"(56.2503, 163.312, 39.1644)","(0.279057, 0.149784, -0.948521)"
145,2023-02-13 16:19:57.850155,459,"(56.9293, 163.671, 39.6807)","(0.282223, 0.15194, -0.94724)"
146,2023-02-13 16:19:57.859129,459,"(57.5209, 163.926, 40.1114)","(0.285021, 0.153333, -0.946178)"
147,2023-02-13 16:19:57.867889,459,"(58.0481, 164.129, 40.415)","(0.286972, 0.154354, -0.945422)"
148,2023-02-13 16:19:57.876888,459,"(58.4977, 164.213, 40.9331)","(0.290073, 0.154904, -0.944385)"
149,2023-02-13 16:19:57.885364,459,"(58.9837, 164.329, 41.2675)","(0.292431, 0.155503, -0.943559)"
150,2023-02-13 16:19:57.893390,459,"(59.5707, 164.412, 41.5098)","(0.295652, 0.156254, -0.94243)"
151,2023-02-13 16:19:57.901871,459,"(60.0994, 164.495, 41.685)","(0.298507, 0.156696, -0.941456)"
152,2023-02-13 16:19:57.911017,459,"(60.5301, 164.594, 41.767)","(0.300294, 0.157294, -0.940788)"
153,2023-02-13 16:19:57.920269,459,"(60.9503, 164.672, 41.8451)","(0.302412, 0.157686, -0.940044)"
154,2023-02-13 16:19:57.927973,459,"(61.303, 164.725, 41.8955)","(0.304301, 0.1579, -0.939398)"
155,2023-02-13 16:19:57.936839,459,"(61.5044, 164.801, 41.9935)","(0.305119, 0.158478, -0.939035)"
156,2023-02-13 16:19:57.945328,459,"(61.6503, 164.875, 42.1078)","(0.305907, 0.158996, -0.938691)"
157,2023-02-13 16:19:57.954409,459,"(61.7981, 164.937, 42.2246)","(0.306917, 0.159355, -0.938301)"
158,2023-02-13 16:19:57.963887,459,"(61.871, 165.083, 42.3136)","(0.307268, 0.160403, -0.938007)"
159,2023-02-13 16:19:57.971732,459,"(61.9444, 165.255, 42.2908)","(0.307512, 0.16155, -0.93773)"
160,2023-02-13 16:19:57.981231,459,"(61.8555, 165.501, 42.3578)","(0.306531, 0.163322, -0.937744)"
161,2023-02-13 16:19:57.989701,459,"(61.7607, 165.789, 42.4351)","(0.306217, 0.165171, -0.937523)"
162,2023-02-13 16:19:57.996683,459,"(61.6291, 166.067, 42.3679)","(0.305703, 0.166446, -0.937465)"
163,2023-02-13 16:19:58.006826,459,"(61.5362, 166.327, 42.322)","(0.306415, 0.167375, -0.937067)"
164,2023-02-13 16:19:58.015575,459,"(61.0646, 166.618, 42.3727)","(0.303891, 0.169109, -0.937578)"
165,2023-02-13 16:19:58.023775,459,"(60.8246, 166.905, 42.0944)","(0.302661, 0.170402, -0.937742)"
166,2023-02-13 16:19:58.031424,459,"(60.5399, 167.157, 41.9232)","(0.302136, 0.171324, -0.937743)"
167,2023-02-13 16:19:58.040933,459,"(60.0888, 167.357, 41.7151)","(0.299942, 0.171783, -0.938363)"
168,2023-02-13 16:19:58.048959,459,"(59.5141, 167.373, 41.6045)","(0.296801, 0.17048, -0.939599)"
169,2023-02-13 16:19:58.059137,459,"(58.9935, 167.391, 41.4556)","(0.294166, 0.169426, -0.940618)"
170,2023-02-13 16:19:58.068498,459,"(58.7168, 167.359, 41.0374)","(0.292346, 0.168226, -0.9414)"
171,2023-02-13 16:19:58.075452,459,"(58.2579, 167.323, 40.5857)","(0.290059, 0.16639, -0.942433)"
172,2023-02-13 16:19:58.084244,459,"(57.6627, 167.363, 40.3565)","(0.2885, 0.165587, -0.943053)"
173,2023-02-13 16:19:58.093204,459,"(56.8846, 167.348, 40.2347)","(0.285384, 0.164735, -0.94415)"
174,2023-02-13 16:19:58.101957,459,"(56.3837, 167.238, 39.4543)","(0.281924, 0.162679, -0.945544)"
175,2023-02-13 16:19:58.110283,459,"(55.1747, 166.996, 38.8384)","(0.275466, 0.158958, -0.948078)"
176,2023-02-13 16:19:58.119291,459,"(54.2912, 166.791, 37.7647)","(0.269356, 0.155748, -0.950363)"
177,2023-02-13 16:19:58.128120,459,"(53.18, 166.65, 37.2448)","(0.264883, 0.154094, -0.951888)"
178,2023-02-13 16:19:58.136924,459,"(52.2668, 166.603, 36.5949)","(0.261266, 0.153472, -0.952988)"
179,2023-02-13 16:19:58.145390,459,"(51.1389, 166.385, 36.1367)","(0.256741, 0.151921, -0.954465)"
180,2023-02-13 16:19:58.154460,459,"(50.0826, 166.183, 35.4819)","(0.251873, 0.15051, -0.955985)"
181,2023-02-13 16:19:58.162620,459,"(49.2067, 166.01, 34.6052)","(0.247239, 0.149077, -0.957418)"
182,2023-02-13 16:19:58.171668,459,"(48.1811, 165.821, 33.9983)","(0.243074, 0.148182, -0.958623)"
183,2023-02-13 16:19:58.179288,459,"(47.1378, 165.669, 33.4227)","(0.238506, 0.14791, -0.959811)"
184,2023-02-13 16:19:58.188533,459,"(46.3389, 165.6, 32.3678)","(0.236769, 0.158544, -0.958543)"
185,2023-02-13 16:19:58.197051,459,"(45.9371, 166.045, 31.5114)","(0.234427, 0.163148, -0.958346)"
186,2023-02-13 16:19:58.205684,459,"(44.5204, 165.756, 31.3357)","(0.22996, 0.164541, -0.95919)"
187,2023-02-13 16:19:58.213769,459,"(43.335, 165.712, 31.0795)","(0.225995, 0.165817, -0.959912)"
188,2023-02-13 16:19:58.222837,459,"(42.1582, 165.759, 30.9511)","(0.221562, 0.166143, -0.960889)"
189,2023-02-13 16:19:58.230752,459,"(41.2004, 165.883, 30.4616)","(0.218095, 0.165642, -0.961768)"
190,2023-02-13 16:19:58.240017,459,"(40.1906, 166.006, 29.9858)","(0.214127, 0.164638, -0.962831)"
191,2023-02-13 16:19:58.248176,459,"(39.0698, 166.048, 29.8991)","(0.210065, 0.163362, -0.963943)"
192,2023-02-13 16:19:58.257238,459,"(37.9486, 166.067, 29.8392)","(0.206084, 0.161762, -0.965071)"
193,2023-02-13 16:19:58.265509,459,"(36.9935, 166.164, 29.4299)","(0.202848, 0.160655, -0.965941)"
194,2023-02-13 16:19:58.275061,459,"(35.9234, 166.205, 29.1549)","(0.199118, 0.159438, -0.966919)"
195,2023-02-13 16:19:58.282795,459,"(34.8647, 166.222, 28.9515)","(0.195614, 0.158219, -0.967834)"
196,2023-02-13 16:19:58.292451,459,"(33.7702, 166.215, 28.759)","(0.191889, 0.157051, -0.968769)"
197,2023-02-13 16:19:58.300628,459,"(32.8038, 166.252, 28.3088)","(0.188646, 0.156075, -0.969563)"
198,2023-02-13 16:19:58.309273,459,"(31.6832, 166.266, 27.9332)","(0.184224, 0.154775, -0.970622)"
199,2023-02-13 16:19:58.318520,459,"(30.7031, 166.24, 27.5296)","(0.181597, 0.153252, -0.971358)"
200,2023-02-13 16:19:58.327359,459,"(29.564, 166.197, 27.3687)","(0.177942, 0.152309, -0.972182)"
201,2023-02-13 16:19:58.335718,459,"(28.5825, 166.26, 26.8723)","(0.175086, 0.152781, -0.972627)"
202,2023-02-13 16:19:58.343742,459,"(27.4928, 166.308, 26.3965)","(0.171718, 0.152717, -0.973237)"
203,2023-02-13 16:19:58.353679,459,"(26.4597, 166.285, 25.9689)","(0.16918, 0.151757, -0.973832)"
204,2023-02-13 16:19:58.361218,459,"(25.1535, 166.23, 25.5118)","(0.163847, 0.150313, -0.974967)"
205,2023-02-13 16:19:58.372005,459,"(23.981, 166.193, 25.0447)","(0.159699, 0.149914, -0.975716)"
206,2023-02-13 16:19:58.381990,459,"(22.7041, 165.988, 24.5588)","(0.154632, 0.147628, -0.97688)"
207,2023-02-13 16:19:58.388948,459,"(21.4742, 165.907, 24.3623)","(0.151284, 0.147144, -0.977477)"
208,2023-02-13 16:19:58.397381,459,"(20.4181, 165.985, 23.8455)","(0.14821, 0.147624, -0.977876)"
209,2023-02-13 16:19:58.406330,459,"(19.2739, 166.04, 23.4667)","(0.144656, 0.147906, -0.978365)"
210,2023-02-13 16:19:58.413769,459,"(18.0487, 166.11, 23.3581)","(0.140391, 0.14909, -0.978807)"
211,2023-02-13 16:19:58.422914,459,"(16.9458, 166.13, 23.2815)","(0.137419, 0.149474, -0.97917)"
212,2023-02-13 16:19:58.430415,459,"(16.0306, 166.21, 22.6606)","(0.134014, 0.149471, -0.979642)"
213,2023-02-13 16:19:58.440215,459,"(15.1629, 166.28, 21.8668)","(0.130428, 0.14916, -0.980173)"
214,2023-02-13 16:19:58.448436,459,"(13.7989, 166.253, 21.8563)","(0.125815, 0.148799, -0.980831)"
215,2023-02-13 16:19:58.457614,459,"(12.5937, 166.232, 21.5767)","(0.122039, 0.148028, -0.981425)"
216,2023-02-13 16:19:58.465050,459,"(11.5434, 166.261, 20.973)","(0.118126, 0.147455, -0.981989)"
217,2023-02-13 16:19:58.474964,459,"(10.4441, 166.251, 20.4325)","(0.113997, 0.146521, -0.982617)"
218,2023-02-13 16:19:58.483977,459,"(9.38734, 166.269, 19.7902)","(0.109541, 0.145818, -0.983228)"
219,2023-02-13 16:19:58.492267,459,"(8.32903, 166.113, 19.901)","(0.106944, 0.144204, -0.983752)"
220,2023-02-13 16:19:58.500802,459,"(7.26252, 166.043, 19.4794)","(0.103223, 0.142702, -0.984368)"
221,2023-02-13 16:19:58.509573,459,"(6.26599, 165.979, 19.1117)","(0.100138, 0.141595, -0.984847)"
222,2023-02-13 16:19:58.517771,459,"(5.26999, 165.821, 18.8181)","(0.097247, 0.138597, -0.985563)"
223,2023-02-13 16:19:58.526053,459,"(4.2041, 165.678, 18.6552)","(0.0935248, 0.136061, -0.986276)"
224,2023-02-13 16:19:58.536316,459,"(3.36128, 165.521, 18.6025)","(0.0924073, 0.13361, -0.986716)"
225,2023-02-13 16:19:58.544037,459,"(2.48716, 165.432, 18.1749)","(0.0892126, 0.131575, -0.987284)"
226,2023-02-13 16:19:58.552875,459,"(1.64714, 165.4, 17.8647)","(0.0870177, 0.130231, -0.987658)"
227,2023-02-13 16:19:58.560747,459,"(0.802014, 165.369, 17.7437)","(0.0851218, 0.129061, -0.987976)"
228,2023-02-13 16:19:58.570440,459,"(0.0127796, 165.373, 17.6474)","(0.0836111, 0.128303, -0.988204)"
229,2023-02-13 16:19:58.577758,459,"(-0.768129, 165.401, 17.6051)","(0.0823381, 0.127859, -0.988369)"
230,2023-02-13 16:19:58.587507,459,"(-1.40057, 165.475, 17.5901)","(0.082339, 0.128002, -0.98835)"
231,2023-02-13 16:19:58.596126,459,"(-2.10363, 165.608, 17.4915)","(0.0815771, 0.128329, -0.988371)"
232,2023-02-13 16:19:58.605964,459,"(-2.78621, 165.774, 17.1199)","(0.0798338, 0.128689, -0.988466)"
233,2023-02-13 16:19:58.612338,459,"(-3.63439, 165.943, 17.1831)","(0.0781311, 0.129642, -0.988478)"
234,2023-02-13 16:19:58.621888,459,"(-4.54362, 166.099, 17.1997)","(0.0754124, 0.13005, -0.988635)"
