,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
29,2023-02-11 22:45:29.649603,"(18.75, 41.55000305175781, 65.8239974975586)","(10.950000762939453, 50.10000228881836, 82.52200317382812)","(31.80000114440918, 15.90000057220459, 65.8239974975586)","(21.30000114440918, 13.950000762939453, 63.1619987487793)","(11.25, 18.150001525878906, 74.052001953125)","(34.5, 0.6000000238418579, 67.03399658203125)","(-6.900000095367432, 42.0, 28.31399917602539)","(20.100000381469727, 82.35000610351562, 65.58200073242188)","(14.700000762939453, 60.45000076293945, 70.90599822998047)","(-51.000003814697266, 15.600000381469727, 9.92199993133545)","(-39.150001525878906, -62.400001525878906, -5.323999881744385)","(-45.30000305175781, -24.750001907348633, 6.533999919891357)"
30,2023-02-11 22:45:29.695077,"(18.150001525878906, 42.60000228881836, 63.1619987487793)","(10.950000762939453, 53.85000228881836, 81.31199645996094)","(31.80000114440918, 15.90000057220459, 63.88800048828125)","(21.450000762939453, 13.200000762939453, 60.98400115966797)","(12.300000190734863, 18.30000114440918, 75.98799896240234)","(34.80000305175781, 1.5, 67.76000213623047)","(-4.950000286102295, 42.45000076293945, 28.31399917602539)","(20.700000762939453, 80.4000015258789, 64.85600280761719)","(14.550000190734863, 62.70000076293945, 69.93799591064453)","(-51.750003814697266, 15.15000057220459, 10.64799976348877)","(-37.5, -60.60000228881836, -2.177999973297119)","(-44.25, -25.950000762939453, 7.986000061035156)"
31,2023-02-11 22:45:29.740076,"(18.75, 40.05000305175781, 65.0979995727539)","(10.65000057220459, 55.05000305175781, 84.21599578857422)","(33.0, 14.250000953674316, 63.40399932861328)","(19.05000114440918, 12.750000953674316, 61.95199966430664)","(14.40000057220459, 17.850000381469727, 76.71399688720703)","(34.95000076293945, 0.45000001788139343, 67.2760009765625)","(-6.600000381469727, 42.150001525878906, 28.79800033569336)","(22.05000114440918, 82.05000305175781, 69.21199798583984)","(15.000000953674316, 62.10000228881836, 69.4540023803711)","(-49.80000305175781, 13.65000057220459, 10.64799976348877)","(-37.05000305175781, -60.900001525878906, -2.177999973297119)","(-44.70000076293945, -25.80000114440918, 7.01800012588501)"
32,2023-02-11 22:45:29.828843,"(17.700000762939453, 41.55000305175781, 63.1619987487793)","(10.65000057220459, 53.85000228881836, 81.06999969482422)","(35.55000305175781, 16.200000762939453, 65.0979995727539)","(20.850000381469727, 12.15000057220459, 62.43600082397461)","(14.550000190734863, 19.05000114440918, 73.56800079345703)","(34.35000228881836, 0.45000001788139343, 67.51799774169922)","(-10.050000190734863, 42.900001525878906, 24.68400001525879)","(19.200000762939453, 86.10000610351562, 70.66400146484375)","(15.15000057220459, 61.20000076293945, 71.63199615478516)","(-50.85000228881836, 11.550000190734863, 8.953999519348145)","(-38.10000228881836, -61.35000228881836, -3.629999876022339)","(-46.20000076293945, -26.400001525878906, 7.986000061035156)"
33,2023-02-11 22:45:29.830325,"(18.75, 41.85000228881836, 65.33999633789062)","(8.700000762939453, 54.60000228881836, 83.24800109863281)","(33.30000305175781, 15.15000057220459, 60.257999420166016)","(20.100000381469727, 10.950000762939453, 60.98400115966797)","(16.200000762939453, 19.200000762939453, 75.74600219726562)","(34.650001525878906, 1.2000000476837158, 67.51799774169922)","(-8.40000057220459, 43.05000305175781, 26.13599967956543)","(21.75, 81.30000305175781, 70.18000030517578)","(15.750000953674316, 60.750003814697266, 68.72799682617188)","(-50.55000305175781, 12.15000057220459, 8.470000267028809)","(-33.45000076293945, -60.60000228881836, -2.9040000438690186)","(-45.900001525878906, -25.80000114440918, 7.986000061035156)"
34,2023-02-11 22:45:29.875183,"(17.850000381469727, 41.55000305175781, 64.12999725341797)","(9.300000190734863, 53.70000076293945, 81.31199645996094)","(33.45000076293945, 13.65000057220459, 62.678001403808594)","(22.5, 12.600000381469727, 63.88800048828125)","(13.350000381469727, 19.80000114440918, 76.47200012207031)","(35.400001525878906, 1.8000000715255737, 67.2760009765625)","(-4.950000286102295, 43.35000228881836, 25.167999267578125)","(19.950000762939453, 82.20000457763672, 66.30799865722656)","(14.250000953674316, 61.05000305175781, 69.21199798583984)","(-47.25, 13.350000381469727, 9.196000099182129)","(-38.25, -60.30000305175781, 0.48399999737739563)","(-45.30000305175781, -25.950000762939453, 8.227999687194824)"
35,2023-02-11 22:45:29.920008,"(18.30000114440918, 41.70000076293945, 64.12999725341797)","(10.5, 52.35000228881836, 82.27999877929688)","(33.60000228881836, 14.550000190734863, 68.00199890136719)","(20.25, 12.750000953674316, 62.194000244140625)","(11.550000190734863, 17.400001525878906, 75.0199966430664)","(34.5, 1.0500000715255737, 67.2760009765625)","(-5.700000286102295, 44.25, 26.619998931884766)","(23.400001525878906, 83.25, 68.00199890136719)","(14.100000381469727, 63.150001525878906, 68.97000122070312)","(-49.95000076293945, 14.100000381469727, 9.196000099182129)","(-37.35000228881836, -61.80000305175781, -4.355999946594238)","(-44.70000076293945, -26.400001525878906, 7.259999752044678)"
36,2023-02-11 22:45:29.921235,"(18.450000762939453, 42.150001525878906, 62.91999816894531)","(10.5, 54.45000076293945, 78.40799713134766)","(32.55000305175781, 15.750000953674316, 67.03399658203125)","(20.25, 12.15000057220459, 63.40399932861328)","(15.600000381469727, 17.400001525878906, 74.53600311279297)","(34.5, 1.5, 66.55000305175781)","(-5.550000190734863, 44.400001525878906, 30.492000579833984)","(21.0, 81.45000457763672, 69.69599914550781)","(15.750000953674316, 62.250003814697266, 70.18000030517578)","(-50.55000305175781, 11.850000381469727, 6.291999816894531)","(-37.650001525878906, -61.650001525878906, -2.9040000438690186)","(-45.0, -27.150001525878906, 6.291999816894531)"
37,2023-02-11 22:45:29.964957,"(18.600000381469727, 41.85000228881836, 64.12999725341797)","(9.600000381469727, 54.900001525878906, 81.06999969482422)","(33.45000076293945, 15.300000190734863, 67.51799774169922)","(20.850000381469727, 12.15000057220459, 63.88800048828125)","(12.750000953674316, 15.90000057220459, 75.50399780273438)","(33.45000076293945, 1.0500000715255737, 68.00199890136719)","(-4.650000095367432, 43.80000305175781, 27.34600067138672)","(21.0, 82.35000610351562, 65.33999633789062)","(13.200000762939453, 63.150001525878906, 70.90599822998047)","(-49.650001525878906, 11.850000381469727, 11.37399959564209)","(-37.95000076293945, -61.20000076293945, -0.7260000109672546)","(-46.5, -25.500001907348633, 8.470000267028809)"
38,2023-02-11 22:45:30.010279,"(17.850000381469727, 41.400001525878906, 64.85600280761719)","(10.5, 52.650001525878906, 79.86000061035156)","(32.10000228881836, 15.300000190734863, 65.8239974975586)","(22.5, 12.750000953674316, 61.22599792480469)","(14.250000953674316, 15.600000381469727, 75.26200103759766)","(34.95000076293945, 0.0, 68.24400329589844)","(-5.25, 43.80000305175781, 29.03999900817871)","(21.30000114440918, 83.10000610351562, 66.06600189208984)","(14.550000190734863, 60.150001525878906, 71.63199615478516)","(-50.85000228881836, 14.100000381469727, 9.680000305175781)","(-36.0, -60.000003814697266, -2.177999973297119)","(-45.0, -25.950000762939453, 8.711999893188477)"
