,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
15,2023-02-12 14:26:57.828971,"(0.75, 22.5, 20.56999969482422)","(-12.0, 58.95000076293945, 39.20399856567383)","(4.200000286102295, 37.650001525878906, 19.118000030517578)","(-23.100000381469727, 31.950000762939453, 15.48799991607666)","(-24.0, 36.0, 25.652000427246094)","(9.300000190734863, 37.5, 52.99800109863281)","(52.80000305175781, 31.500001907348633, 53.481998443603516)","(51.150001525878906, 48.0, 68.97000122070312)","(21.30000114440918, -58.95000076293945, 35.57400131225586)","(36.75, -164.85000610351562, 17.423999786376953)","(722.25, -1316.4000244140625, 15.48799991607666)","(141.45001220703125, -484.3500061035156, 23.4739990234375)"
16,2023-02-12 14:26:57.872233,"(1.350000023841858, 22.950000762939453, 20.327999114990234)","(-11.25, 57.900001525878906, 37.99399948120117)","(2.700000047683716, 38.85000228881836, 16.940000534057617)","(-21.450000762939453, 30.750001907348633, 18.392000198364258)","(-22.05000114440918, 36.60000228881836, 24.68400001525879)","(10.65000057220459, 38.10000228881836, 52.513999938964844)","(52.05000305175781, 30.600000381469727, 53.7239990234375)","(51.750003814697266, 47.25, 71.63199615478516)","(19.950000762939453, -58.80000305175781, 35.57400131225586)","(36.30000305175781, -165.3000030517578, 17.18199920654297)","(720.0, -1316.550048828125, 15.972000122070312)","(141.60000610351562, -484.6500244140625, 26.619998931884766)"
17,2023-02-12 14:26:57.917378,"(1.8000000715255737, 22.650001525878906, 20.327999114990234)","(-10.350000381469727, 58.05000305175781, 39.20399856567383)","(1.8000000715255737, 37.05000305175781, 18.634000778198242)","(-22.200000762939453, 30.450000762939453, 18.634000778198242)","(-23.850000381469727, 37.05000305175781, 25.167999267578125)","(9.90000057220459, 36.45000076293945, 52.513999938964844)","(52.500003814697266, 30.450000762939453, 52.75600051879883)","(50.85000228881836, 46.35000228881836, 68.00199890136719)","(20.850000381469727, -58.500003814697266, 35.332000732421875)","(37.5, -164.5500030517578, 18.392000198364258)","(721.5, -1315.9500732421875, 18.392000198364258)","(142.0500030517578, -483.45001220703125, 26.13599967956543)"
18,2023-02-12 14:26:57.918700,"(2.4000000953674316, 22.350000381469727, 21.29599952697754)","(-12.600000381469727, 60.60000228881836, 37.75199890136719)","(3.0, 38.25, 19.118000030517578)","(-22.200000762939453, 31.200000762939453, 16.940000534057617)","(-22.350000381469727, 36.45000076293945, 25.893999099731445)","(10.350000381469727, 37.05000305175781, 53.481998443603516)","(53.10000228881836, 30.750001907348633, 53.7239990234375)","(52.35000228881836, 47.55000305175781, 69.69599914550781)","(21.30000114440918, -58.20000076293945, 36.05799865722656)","(37.05000305175781, -165.15000915527344, 18.634000778198242)","(721.050048828125, -1316.7000732421875, 18.634000778198242)","(142.8000030517578, -484.5000305175781, 24.441999435424805)"
19,2023-02-12 14:26:57.962452,"(1.5, 23.100000381469727, 19.118000030517578)","(-12.90000057220459, 59.70000076293945, 40.172000885009766)","(2.1000001430511475, 36.60000228881836, 18.875999450683594)","(-22.5, 30.750001907348633, 19.118000030517578)","(-23.400001525878906, 39.0, 24.441999435424805)","(10.65000057220459, 37.35000228881836, 53.965999603271484)","(52.650001525878906, 30.600000381469727, 54.69200134277344)","(50.10000228881836, 46.80000305175781, 69.21199798583984)","(21.600000381469727, -58.20000076293945, 34.847999572753906)","(37.05000305175781, -166.35000610351562, 17.423999786376953)","(720.4500122070312, -1316.4000244140625, 15.48799991607666)","(143.85000610351562, -485.8500061035156, 25.893999099731445)"
20,2023-02-12 14:26:57.963796,"(2.25, 22.350000381469727, 21.29599952697754)","(-12.15000057220459, 58.80000305175781, 37.75199890136719)","(3.450000047683716, 37.20000076293945, 18.875999450683594)","(-22.650001525878906, 29.250001907348633, 17.18199920654297)","(-21.75, 37.80000305175781, 25.167999267578125)","(10.65000057220459, 36.60000228881836, 53.7239990234375)","(52.05000305175781, 31.05000114440918, 52.513999938964844)","(50.55000305175781, 47.70000076293945, 70.4219970703125)","(20.400001525878906, -60.60000228881836, 34.12200164794922)","(37.35000228881836, -165.45001220703125, 17.90799903869629)","(722.1000366210938, -1316.7000732421875, 17.90799903869629)","(143.85000610351562, -484.20001220703125, 26.86199951171875)"
21,2023-02-12 14:26:58.009242,"(1.5, 22.200000762939453, 20.56999969482422)","(-14.250000953674316, 59.250003814697266, 39.93000030517578)","(3.9000000953674316, 36.900001525878906, 18.149999618530273)","(-21.600000381469727, 30.30000114440918, 16.697999954223633)","(-22.05000114440918, 38.400001525878906, 26.378000259399414)","(10.65000057220459, 36.30000305175781, 54.20800018310547)","(52.35000228881836, 31.350000381469727, 53.23999786376953)","(52.20000076293945, 46.95000076293945, 70.66400146484375)","(22.05000114440918, -60.60000228881836, 30.97599983215332)","(37.05000305175781, -165.15000915527344, 17.90799903869629)","(721.800048828125, -1315.800048828125, 13.793999671936035)","(142.65000915527344, -484.20001220703125, 24.926000595092773)"
22,2023-02-12 14:26:58.010691,"(2.1000001430511475, 21.150001525878906, 20.56999969482422)","(-12.450000762939453, 57.45000076293945, 38.47800064086914)","(3.9000000953674316, 37.05000305175781, 15.729999542236328)","(-21.900001525878906, 30.450000762939453, 17.423999786376953)","(-22.5, 36.900001525878906, 23.715999603271484)","(10.050000190734863, 36.900001525878906, 52.75600051879883)","(52.05000305175781, 30.750001907348633, 53.7239990234375)","(50.10000228881836, 46.650001525878906, 71.38999938964844)","(21.150001525878906, -60.900001525878906, 32.9119987487793)","(37.20000076293945, -165.15000915527344, 16.697999954223633)","(720.6000366210938, -1315.9500732421875, 15.246000289916992)","(142.35000610351562, -483.9000244140625, 25.40999984741211)"
23,2023-02-12 14:26:58.052112,"(2.700000047683716, 22.650001525878906, 21.538000106811523)","(-13.500000953674316, 59.400001525878906, 39.20399856567383)","(1.2000000476837158, 37.35000228881836, 19.360000610351562)","(-21.900001525878906, 31.500001907348633, 18.149999618530273)","(-21.75, 36.75, 26.619998931884766)","(9.300000190734863, 38.25, 53.965999603271484)","(52.05000305175781, 30.900001525878906, 53.7239990234375)","(50.85000228881836, 47.70000076293945, 68.72799682617188)","(21.900001525878906, -59.70000076293945, 35.81599807739258)","(36.150001525878906, -165.15000915527344, 18.392000198364258)","(720.300048828125, -1315.9500732421875, 16.214000701904297)","(142.8000030517578, -483.7500305175781, 25.893999099731445)"
24,2023-02-12 14:26:58.097449,"(2.1000001430511475, 22.650001525878906, 22.02199935913086)","(-12.0, 59.10000228881836, 40.65599822998047)","(2.700000047683716, 35.70000076293945, 17.90799903869629)","(-21.150001525878906, 29.400001525878906, 17.423999786376953)","(-21.450000762939453, 37.95000076293945, 25.652000427246094)","(9.90000057220459, 37.20000076293945, 53.965999603271484)","(52.80000305175781, 30.450000762939453, 53.965999603271484)","(51.750003814697266, 47.55000305175781, 69.93799591064453)","(20.850000381469727, -60.45000076293945, 35.332000732421875)","(36.900001525878906, -164.25, 18.634000778198242)","(722.25, -1317.0, 17.90799903869629)","(143.25, -484.20001220703125, 26.378000259399414)"
25,2023-02-12 14:26:58.098888,"(1.8000000715255737, 23.25, 19.601999282836914)","(-13.500000953674316, 59.10000228881836, 40.172000885009766)","(4.800000190734863, 37.05000305175781, 17.423999786376953)","(-21.30000114440918, 30.30000114440918, 15.972000122070312)","(-23.100000381469727, 36.30000305175781, 23.4739990234375)","(10.050000190734863, 37.650001525878906, 53.23999786376953)","(52.80000305175781, 30.600000381469727, 53.481998443603516)","(51.000003814697266, 47.70000076293945, 70.4219970703125)","(20.55000114440918, -58.05000305175781, 37.75199890136719)","(36.45000076293945, -165.45001220703125, 18.149999618530273)","(720.4500122070312, -1317.75, 15.246000289916992)","(143.40000915527344, -485.5500183105469, 26.378000259399414)"
26,2023-02-12 14:26:58.142282,"(1.0500000715255737, 23.850000381469727, 21.780000686645508)","(-14.550000190734863, 59.55000305175781, 38.720001220703125)","(3.6000001430511475, 37.20000076293945, 18.634000778198242)","(-21.900001525878906, 31.05000114440918, 18.149999618530273)","(-23.400001525878906, 37.650001525878906, 23.95800018310547)","(9.75, 36.60000228881836, 52.513999938964844)","(52.35000228881836, 30.150001525878906, 53.7239990234375)","(52.20000076293945, 47.55000305175781, 70.18000030517578)","(21.0, -58.80000305175781, 36.784000396728516)","(37.35000228881836, -164.40000915527344, 18.634000778198242)","(720.6000366210938, -1317.75, 16.214000701904297)","(142.65000915527344, -485.5500183105469, 22.989999771118164)"
27,2023-02-12 14:26:58.144046,"(1.2000000476837158, 23.25, 21.538000106811523)","(-11.700000762939453, 59.10000228881836, 38.47800064086914)","(3.3000001907348633, 38.10000228881836, 15.972000122070312)","(-21.600000381469727, 30.000001907348633, 21.29599952697754)","(-22.650001525878906, 39.0, 23.23200035095215)","(9.600000381469727, 37.05000305175781, 53.965999603271484)","(52.650001525878906, 30.150001525878906, 53.965999603271484)","(52.35000228881836, 46.80000305175781, 68.48600006103516)","(21.150001525878906, -60.30000305175781, 33.880001068115234)","(38.25, -165.0, 17.423999786376953)","(720.0, -1316.10009765625, 14.519999504089355)","(142.20001220703125, -485.2500305175781, 23.715999603271484)"
28,2023-02-12 14:26:58.189323,"(1.350000023841858, 22.80000114440918, 22.263999938964844)","(-13.500000953674316, 58.500003814697266, 37.268001556396484)","(4.050000190734863, 36.75, 17.18199920654297)","(-21.150001525878906, 30.900001525878906, 19.118000030517578)","(-22.05000114440918, 37.35000228881836, 26.378000259399414)","(10.050000190734863, 37.80000305175781, 53.965999603271484)","(51.900001525878906, 30.750001907348633, 51.78799819946289)","(51.60000228881836, 46.20000076293945, 68.97000122070312)","(22.05000114440918, -57.45000076293945, 32.9119987487793)","(37.20000076293945, -165.3000030517578, 17.423999786376953)","(719.4000244140625, -1314.9000244140625, 8.953999519348145)","(142.20001220703125, -484.8000183105469, 22.989999771118164)"
29,2023-02-12 14:26:58.190556,"(1.9500000476837158, 22.650001525878906, 21.538000106811523)","(-14.250000953674316, 59.10000228881836, 38.47800064086914)","(3.450000047683716, 38.25, 16.697999954223633)","(-24.150001525878906, 30.000001907348633, 17.90799903869629)","(-23.700000762939453, 36.900001525878906, 25.893999099731445)","(9.90000057220459, 36.900001525878906, 52.75600051879883)","(53.70000076293945, 30.750001907348633, 52.75600051879883)","(50.85000228881836, 45.900001525878906, 69.21199798583984)","(21.0, -59.400001525878906, 34.36399841308594)","(36.75, -165.75, 17.423999786376953)","(717.75, -1315.9500732421875, 4.113999843597412)","(142.0500030517578, -483.9000244140625, 20.327999114990234)"
30,2023-02-12 14:26:58.232517,"(1.9500000476837158, 22.650001525878906, 21.29599952697754)","(-14.250000953674316, 57.900001525878906, 38.720001220703125)","(3.1500000953674316, 36.45000076293945, 17.666000366210938)","(-23.700000762939453, 31.650001525878906, 18.149999618530273)","(-22.05000114440918, 38.25, 27.104000091552734)","(9.15000057220459, 36.900001525878906, 52.75600051879883)","(52.35000228881836, 31.350000381469727, 52.75600051879883)","(50.70000076293945, 47.400001525878906, 66.79199981689453)","(21.0, -59.85000228881836, 31.70199966430664)","(37.05000305175781, -163.95001220703125, 15.972000122070312)","(719.8500366210938, -1317.1500244140625, 6.291999816894531)","(143.70001220703125, -483.9000244140625, 22.74799919128418)"
31,2023-02-12 14:26:58.277480,"(2.700000047683716, 23.55000114440918, 20.812000274658203)","(-12.90000057220459, 59.250003814697266, 38.961997985839844)","(3.0, 36.150001525878906, 17.18199920654297)","(-23.25, 30.900001525878906, 18.392000198364258)","(-22.950000762939453, 36.45000076293945, 24.926000595092773)","(8.700000762939453, 37.5, 52.513999938964844)","(52.95000076293945, 30.600000381469727, 52.75600051879883)","(51.900001525878906, 47.55000305175781, 69.69599914550781)","(22.200000762939453, -60.30000305175781, 36.54199981689453)","(36.150001525878906, -164.5500030517578, 17.423999786376953)","(719.1000366210938, -1318.35009765625, 7.986000061035156)","(143.5500030517578, -484.8000183105469, 22.263999938964844)"
32,2023-02-12 14:26:58.279075,"(2.5500001907348633, 23.100000381469727, 21.29599952697754)","(-13.800000190734863, 58.500003814697266, 38.720001220703125)","(2.700000047683716, 37.20000076293945, 18.392000198364258)","(-21.450000762939453, 30.450000762939453, 17.90799903869629)","(-22.80000114440918, 35.400001525878906, 25.893999099731445)","(9.75, 37.35000228881836, 52.99800109863281)","(52.20000076293945, 31.200000762939453, 52.75600051879883)","(51.30000305175781, 46.650001525878906, 69.21199798583984)","(22.350000381469727, -60.150001525878906, 33.880001068115234)","(36.900001525878906, -165.15000915527344, 16.697999954223633)","(720.1500244140625, -1316.7000732421875, 4.5980000495910645)","(142.35000610351562, -483.9000244140625, 22.74799919128418)"
33,2023-02-12 14:26:58.322479,"(1.2000000476837158, 23.25, 20.812000274658203)","(-13.350000381469727, 59.250003814697266, 38.47800064086914)","(3.6000001430511475, 37.20000076293945, 17.423999786376953)","(-21.900001525878906, 31.05000114440918, 19.118000030517578)","(-23.55000114440918, 37.80000305175781, 25.40999984741211)","(9.75, 37.650001525878906, 53.23999786376953)","(52.500003814697266, 31.350000381469727, 53.23999786376953)","(51.60000228881836, 47.55000305175781, 68.48600006103516)","(21.30000114440918, -60.000003814697266, 32.66999816894531)","(36.0, -166.20001220703125, 16.940000534057617)","(719.4000244140625, -1317.1500244140625, 4.113999843597412)","(141.75, -485.1000061035156, 22.989999771118164)"
34,2023-02-12 14:26:58.323701,"(1.5, 22.350000381469727, 21.780000686645508)","(-12.750000953674316, 60.30000305175781, 38.47800064086914)","(4.200000286102295, 36.900001525878906, 15.972000122070312)","(-20.850000381469727, 29.100000381469727, 18.392000198364258)","(-22.950000762939453, 37.80000305175781, 25.893999099731445)","(9.600000381469727, 36.900001525878906, 53.481998443603516)","(52.80000305175781, 31.05000114440918, 53.965999603271484)","(51.150001525878906, 45.60000228881836, 70.18000030517578)","(20.25, -60.30000305175781, 32.428001403808594)","(36.45000076293945, -165.15000915527344, 16.697999954223633)","(718.3500366210938, -1317.0, 6.050000190734863)","(142.35000610351562, -485.70001220703125, 22.506000518798828)"
35,2023-02-12 14:26:58.412426,"(2.1000001430511475, 22.05000114440918, 18.634000778198242)","(-12.750000953674316, 58.95000076293945, 38.720001220703125)","(3.750000238418579, 36.30000305175781, 17.90799903869629)","(-22.950000762939453, 31.500001907348633, 18.634000778198242)","(-21.75, 38.55000305175781, 25.652000427246094)","(9.90000057220459, 37.35000228881836, 52.27199935913086)","(53.400001525878906, 30.30000114440918, 52.99800109863281)","(52.500003814697266, 47.400001525878906, 68.72799682617188)","(20.55000114440918, -60.150001525878906, 32.18600082397461)","(37.05000305175781, -165.3000030517578, 17.18199920654297)","(719.7000122070312, -1316.85009765625, 7.259999752044678)","(142.20001220703125, -485.4000244140625, 22.506000518798828)"
36,2023-02-12 14:26:58.413747,"(2.5500001907348633, 22.05000114440918, 19.8439998626709)","(-11.40000057220459, 59.10000228881836, 37.75199890136719)","(4.200000286102295, 38.55000305175781, 17.18199920654297)","(-22.5, 30.000001907348633, 17.666000366210938)","(-23.850000381469727, 37.20000076293945, 25.893999099731445)","(9.600000381469727, 36.150001525878906, 53.965999603271484)","(51.900001525878906, 31.200000762939453, 52.513999938964844)","(51.900001525878906, 47.55000305175781, 69.69599914550781)","(20.100000381469727, -60.60000228881836, 36.29999923706055)","(36.150001525878906, -166.35000610351562, 16.940000534057617)","(718.9500122070312, -1318.050048828125, 6.776000022888184)","(142.0500030517578, -485.1000061035156, 22.74799919128418)"
37,2023-02-12 14:26:58.417224,"(2.8500001430511475, 22.5, 20.327999114990234)","(-12.0, 57.60000228881836, 40.89799880981445)","(4.650000095367432, 37.95000076293945, 17.90799903869629)","(-22.80000114440918, 32.25, 17.666000366210938)","(-22.80000114440918, 37.80000305175781, 24.200000762939453)","(10.800000190734863, 37.35000228881836, 52.513999938964844)","(52.05000305175781, 30.600000381469727, 53.965999603271484)","(51.900001525878906, 45.60000228881836, 68.24400329589844)","(20.400001525878906, -60.45000076293945, 35.57400131225586)","(36.75, -165.60000610351562, 17.18199920654297)","(719.1000366210938, -1318.6500244140625, 6.533999919891357)","(142.65000915527344, -484.5000305175781, 22.506000518798828)"
38,2023-02-12 14:26:58.418915,"(1.5, 22.05000114440918, 20.327999114990234)","(-13.050000190734863, 58.35000228881836, 40.172000885009766)","(4.200000286102295, 37.20000076293945, 18.634000778198242)","(-22.5, 30.000001907348633, 18.149999618530273)","(-22.80000114440918, 37.650001525878906, 27.58799934387207)","(9.0, 36.60000228881836, 53.7239990234375)","(52.20000076293945, 30.900001525878906, 53.965999603271484)","(53.250003814697266, 47.70000076293945, 68.48600006103516)","(20.850000381469727, -59.400001525878906, 34.60599899291992)","(36.0, -165.3000030517578, 16.45599937438965)","(718.2000122070312, -1317.1500244140625, 6.050000190734863)","(140.85000610351562, -482.5500183105469, 21.538000106811523)"
