,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
10,2023-02-12 17:22:54.563533,"(-18.75, 10.200000762939453, 9.196000099182129)","(9.75, 49.80000305175781, 83.00599670410156)","(36.60000228881836, 23.700000762939453, 67.2760009765625)","(17.700000762939453, 26.55000114440918, 67.2760009765625)","(13.950000762939453, 40.5, 58.56399917602539)","(26.250001907348633, 22.950000762939453, 62.43600082397461)","(65.10000610351562, 44.55000305175781, 55.65999984741211)","(66.45000457763672, 62.85000228881836, 72.5999984741211)","(63.60000228881836, 0.75, 67.51799774169922)","(52.80000305175781, -173.25, -7.01800012588501)","(940.6500244140625, -1367.25, -114.70800018310547)","(205.20001220703125, -469.8000183105469, -11.131999969482422)"
11,2023-02-12 17:22:54.565214,"(-22.350000381469727, 8.100000381469727, 7.01800012588501)","(12.600000381469727, 52.35000228881836, 85.66799926757812)","(37.80000305175781, 22.650001525878906, 67.03399658203125)","(19.350000381469727, 25.950000762939453, 62.91999816894531)","(11.850000381469727, 39.75, 57.59600067138672)","(25.05000114440918, 22.80000114440918, 60.742000579833984)","(65.55000305175781, 43.80000305175781, 54.20800018310547)","(68.25, 63.45000076293945, 69.93799591064453)","(64.05000305175781, 1.350000023841858, 67.2760009765625)","(51.45000076293945, -172.20001220703125, -7.501999855041504)","(939.6000366210938, -1370.25, -106.72200012207031)","(205.65000915527344, -470.4000244140625, -11.37399959564209)"
12,2023-02-12 17:22:54.566946,"(-22.350000381469727, 10.800000190734863, 8.227999687194824)","(11.100000381469727, 55.35000228881836, 84.94200134277344)","(35.10000228881836, 21.30000114440918, 65.33999633789062)","(18.900001525878906, 27.600000381469727, 66.06600189208984)","(11.40000057220459, 40.650001525878906, 58.321998596191406)","(24.900001525878906, 21.450000762939453, 63.1619987487793)","(62.70000076293945, 44.25, 52.75600051879883)","(67.05000305175781, 63.750003814697266, 71.14800262451172)","(63.900001525878906, 0.6000000238418579, 68.24400329589844)","(51.60000228881836, -170.40000915527344, -7.259999752044678)","(942.0000610351562, -1370.10009765625, -115.43399810791016)","(204.45001220703125, -469.3500061035156, -13.067999839782715)"
13,2023-02-12 17:22:54.607867,"(-21.150001525878906, 8.700000762939453, 8.470000267028809)","(12.750000953674316, 51.45000076293945, 82.76399993896484)","(34.5, 26.100000381469727, 70.66400146484375)","(19.05000114440918, 28.500001907348633, 67.51799774169922)","(9.15000057220459, 41.55000305175781, 53.965999603271484)","(27.900001525878906, 25.80000114440918, 64.61399841308594)","(60.750003814697266, 43.650001525878906, 54.933998107910156)","(66.75, 63.45000076293945, 72.5999984741211)","(62.70000076293945, 1.6500000953674316, 68.97000122070312)","(51.000003814697266, -172.20001220703125, -5.323999881744385)","(940.3500366210938, -1369.800048828125, -115.6760025024414)","(205.65000915527344, -470.2500305175781, -14.03600025177002)"
14,2023-02-12 17:22:54.609365,"(-22.05000114440918, 7.500000476837158, 7.986000061035156)","(11.40000057220459, 53.70000076293945, 83.73200225830078)","(32.70000076293945, 20.850000381469727, 66.55000305175781)","(18.75, 28.80000114440918, 62.43600082397461)","(14.100000381469727, 39.75, 60.01599884033203)","(21.900001525878906, 22.200000762939453, 61.46799850463867)","(62.250003814697266, 42.0, 54.45000076293945)","(66.45000457763672, 63.750003814697266, 70.4219970703125)","(64.6500015258789, 2.4000000953674316, 66.06600189208984)","(52.95000076293945, -172.20001220703125, -5.323999881744385)","(939.6000366210938, -1365.60009765625, -112.77200317382812)","(205.20001220703125, -469.8000183105469, -13.309999465942383)"
15,2023-02-12 17:22:54.651760,"(-19.650001525878906, 7.650000095367432, 8.227999687194824)","(11.550000190734863, 52.05000305175781, 88.5719985961914)","(35.10000228881836, 24.900001525878906, 68.97000122070312)","(19.80000114440918, 28.200000762939453, 61.95199966430664)","(9.90000057220459, 38.25, 61.709999084472656)","(25.80000114440918, 23.700000762939453, 66.30799865722656)","(63.150001525878906, 46.650001525878906, 49.61000061035156)","(67.35000610351562, 61.650001525878906, 71.14800262451172)","(63.750003814697266, -0.15000000596046448, 68.72799682617188)","(52.20000076293945, -171.60000610351562, -6.291999816894531)","(938.7000122070312, -1367.10009765625, -111.56199645996094)","(205.0500030517578, -469.0500183105469, -10.890000343322754)"
16,2023-02-12 17:22:54.653299,"(-18.600000381469727, 9.450000762939453, 7.986000061035156)","(8.25, 59.250003814697266, 78.89199829101562)","(34.95000076293945, 26.400001525878906, 69.21199798583984)","(17.700000762939453, 27.450000762939453, 64.61399841308594)","(10.200000762939453, 39.150001525878906, 59.53200149536133)","(24.150001525878906, 22.5, 60.257999420166016)","(65.55000305175781, 47.10000228881836, 55.17599868774414)","(66.45000457763672, 63.60000228881836, 71.14800262451172)","(64.20000457763672, 1.6500000953674316, 69.4540023803711)","(51.45000076293945, -171.15000915527344, -7.501999855041504)","(940.2000122070312, -1370.7000732421875, -112.28800201416016)","(202.95001220703125, -470.1000061035156, -13.793999671936035)"
17,2023-02-12 17:22:54.697645,"(-19.650001525878906, 8.100000381469727, 9.196000099182129)","(10.350000381469727, 52.500003814697266, 80.8280029296875)","(37.05000305175781, 23.400001525878906, 69.69599914550781)","(17.850000381469727, 27.450000762939453, 68.48600006103516)","(10.950000762939453, 38.400001525878906, 54.933998107910156)","(24.900001525878906, 22.350000381469727, 67.03399658203125)","(62.55000305175781, 43.80000305175781, 56.14400100708008)","(67.20000457763672, 62.85000228881836, 71.14800262451172)","(64.95000457763672, 1.5, 67.51799774169922)","(53.250003814697266, -171.90000915527344, -8.227999687194824)","(940.050048828125, -1368.75, -113.49800109863281)","(206.5500030517578, -470.4000244140625, -13.793999671936035)"
18,2023-02-12 17:22:54.698622,"(-19.350000381469727, 7.800000190734863, 7.01800012588501)","(11.40000057220459, 52.500003814697266, 83.48999786376953)","(33.75, 23.100000381469727, 69.93799591064453)","(16.05000114440918, 28.350000381469727, 65.0979995727539)","(11.700000762939453, 42.0, 54.45000076293945)","(24.750001907348633, 22.05000114440918, 63.645999908447266)","(61.95000076293945, 46.650001525878906, 56.62799835205078)","(67.05000305175781, 63.900001525878906, 72.35800170898438)","(64.5, 2.5500001907348633, 68.00199890136719)","(51.900001525878906, -172.5, -9.680000305175781)","(940.800048828125, -1369.6500244140625, -114.94999694824219)","(205.20001220703125, -470.4000244140625, -11.857999801635742)"
19,2023-02-12 17:22:54.742481,"(-19.350000381469727, 9.75, 9.196000099182129)","(12.750000953674316, 54.30000305175781, 83.73200225830078)","(35.85000228881836, 22.05000114440918, 68.72799682617188)","(19.950000762939453, 29.100000381469727, 63.88800048828125)","(13.050000190734863, 40.35000228881836, 59.290000915527344)","(24.450000762939453, 24.150001525878906, 63.40399932861328)","(59.250003814697266, 43.05000305175781, 53.481998443603516)","(65.70000457763672, 63.45000076293945, 70.4219970703125)","(63.750003814697266, 1.5, 66.79199981689453)","(53.55000305175781, -172.95001220703125, -7.986000061035156)","(941.1000366210938, -1368.300048828125, -114.46599578857422)","(206.10000610351562, -468.6000061035156, -14.03600025177002)"
20,2023-02-12 17:22:54.743736,"(-20.850000381469727, 8.25, 8.711999893188477)","(9.600000381469727, 49.95000076293945, 82.03800201416016)","(34.650001525878906, 22.5, 67.51799774169922)","(19.350000381469727, 23.700000762939453, 62.678001403808594)","(12.90000057220459, 41.25, 55.17599868774414)","(22.80000114440918, 22.80000114440918, 63.1619987487793)","(63.45000076293945, 42.75, 51.30400085449219)","(67.5, 63.60000228881836, 71.63199615478516)","(63.60000228881836, 0.9000000357627869, 68.72799682617188)","(53.250003814697266, -170.10000610351562, -7.74399995803833)","(941.2500610351562, -1369.5, -113.98200225830078)","(202.95001220703125, -470.5500183105469, -13.067999839782715)"
21,2023-02-12 17:22:54.787534,"(-20.700000762939453, 9.600000381469727, 8.470000267028809)","(8.850000381469727, 51.45000076293945, 83.00599670410156)","(38.70000076293945, 23.850000381469727, 68.48600006103516)","(20.400001525878906, 28.950000762939453, 61.46799850463867)","(17.55000114440918, 41.10000228881836, 58.805999755859375)","(24.600000381469727, 26.250001907348633, 65.33999633789062)","(61.05000305175781, 47.70000076293945, 55.17599868774414)","(66.75, 63.900001525878906, 70.4219970703125)","(64.35000610351562, 0.9000000357627869, 69.4540023803711)","(53.400001525878906, -170.85000610351562, -8.227999687194824)","(941.550048828125, -1368.1500244140625, -115.91799926757812)","(203.70001220703125, -470.70001220703125, -13.309999465942383)"
22,2023-02-12 17:22:54.789080,"(-18.450000762939453, 8.40000057220459, 7.01800012588501)","(8.700000762939453, 52.05000305175781, 79.86000061035156)","(33.900001525878906, 22.650001525878906, 67.76000213623047)","(22.05000114440918, 26.850000381469727, 62.91999816894531)","(13.050000190734863, 40.5, 55.417999267578125)","(25.05000114440918, 22.350000381469727, 65.0979995727539)","(61.05000305175781, 44.85000228881836, 57.59600067138672)","(66.9000015258789, 62.250003814697266, 70.90599822998047)","(62.85000228881836, 1.6500000953674316, 67.51799774169922)","(54.30000305175781, -172.35000610351562, -6.533999919891357)","(939.9000244140625, -1370.4000244140625, -111.0780029296875)","(205.0500030517578, -468.1500244140625, -12.583999633789062)"
23,2023-02-12 17:22:54.790956,"(-20.100000381469727, 9.15000057220459, 6.776000022888184)","(10.950000762939453, 50.85000228881836, 83.73200225830078)","(33.60000228881836, 23.850000381469727, 63.88800048828125)","(18.150001525878906, 28.500001907348633, 66.79199981689453)","(13.950000762939453, 38.70000076293945, 58.321998596191406)","(24.450000762939453, 23.850000381469727, 63.645999908447266)","(63.000003814697266, 44.25, 51.54600143432617)","(67.35000610351562, 63.60000228881836, 69.21199798583984)","(63.150001525878906, 3.750000238418579, 68.97000122070312)","(52.500003814697266, -172.20001220703125, -7.74399995803833)","(940.050048828125, -1370.7000732421875, -114.46599578857422)","(204.3000030517578, -470.4000244140625, -15.246000289916992)"
24,2023-02-12 17:22:54.832479,"(-20.55000114440918, 8.850000381469727, 7.501999855041504)","(8.850000381469727, 53.85000228881836, 81.31199645996094)","(36.900001525878906, 23.700000762939453, 68.97000122070312)","(18.150001525878906, 28.650001525878906, 61.95199966430664)","(15.15000057220459, 40.05000305175781, 57.354000091552734)","(25.05000114440918, 22.5, 62.43600082397461)","(60.150001525878906, 46.05000305175781, 53.481998443603516)","(67.5, 63.45000076293945, 69.21199798583984)","(64.35000610351562, 2.1000001430511475, 68.00199890136719)","(50.85000228881836, -171.75, -11.131999969482422)","(940.2000122070312, -1364.7000732421875, -110.35199737548828)","(205.20001220703125, -470.8500061035156, -11.616000175476074)"
25,2023-02-12 17:22:54.833849,"(-18.75, 7.200000286102295, 8.711999893188477)","(6.600000381469727, 53.10000228881836, 82.76399993896484)","(37.05000305175781, 22.80000114440918, 63.1619987487793)","(19.05000114440918, 30.450000762939453, 69.93799591064453)","(11.850000381469727, 40.650001525878906, 54.933998107910156)","(27.600000381469727, 20.850000381469727, 63.645999908447266)","(63.60000228881836, 43.650001525878906, 53.965999603271484)","(67.05000305175781, 63.000003814697266, 71.8740005493164)","(64.5, 0.9000000357627869, 68.97000122070312)","(52.80000305175781, -173.85000610351562, -10.64799976348877)","(942.1500244140625, -1368.4500732421875, -107.447998046875)","(205.8000030517578, -470.1000061035156, -11.857999801635742)"
26,2023-02-12 17:22:54.877068,"(-20.25, 8.550000190734863, 7.74399995803833)","(9.15000057220459, 54.60000228881836, 78.89199829101562)","(33.30000305175781, 25.500001907348633, 71.14800262451172)","(18.900001525878906, 30.600000381469727, 62.43600082397461)","(10.350000381469727, 39.75, 56.38600158691406)","(24.600000381469727, 23.700000762939453, 63.88800048828125)","(64.95000457763672, 46.5, 49.61000061035156)","(66.45000457763672, 62.250003814697266, 71.14800262451172)","(62.85000228881836, 1.0500000715255737, 68.00199890136719)","(53.10000228881836, -172.8000030517578, -8.711999893188477)","(939.4500122070312, -1368.9000244140625, -114.2239990234375)","(204.45001220703125, -469.3500061035156, -13.309999465942383)"
27,2023-02-12 17:22:54.924375,"(-19.950000762939453, 9.600000381469727, 7.501999855041504)","(8.550000190734863, 53.10000228881836, 86.63600158691406)","(33.30000305175781, 24.30000114440918, 67.76000213623047)","(19.950000762939453, 26.55000114440918, 61.95199966430664)","(10.800000190734863, 37.95000076293945, 59.290000915527344)","(25.500001907348633, 25.650001525878906, 65.33999633789062)","(63.150001525878906, 43.20000076293945, 52.99800109863281)","(65.55000305175781, 63.30000305175781, 68.72799682617188)","(64.35000610351562, 2.4000000953674316, 68.00199890136719)","(50.55000305175781, -173.25, -5.808000087738037)","(942.7500610351562, -1368.4500732421875, -112.28800201416016)","(205.8000030517578, -468.9000244140625, -10.890000343322754)"
28,2023-02-12 17:22:54.925829,"(-21.0, 9.15000057220459, 8.227999687194824)","(10.050000190734863, 55.20000076293945, 80.10199737548828)","(32.10000228881836, 25.950000762939453, 66.79199981689453)","(16.350000381469727, 30.750001907348633, 65.33999633789062)","(13.800000190734863, 39.900001525878906, 53.481998443603516)","(26.700000762939453, 20.25, 60.257999420166016)","(62.400001525878906, 47.10000228881836, 53.965999603271484)","(66.0, 61.35000228881836, 70.18000030517578)","(64.20000457763672, 1.350000023841858, 69.69599914550781)","(51.60000228881836, -170.40000915527344, -9.437999725341797)","(940.2000122070312, -1369.2000732421875, -115.91799926757812)","(203.5500030517578, -470.8500061035156, -11.131999969482422)"
29,2023-02-12 17:22:54.927328,"(-19.350000381469727, 8.40000057220459, 8.470000267028809)","(9.15000057220459, 54.000003814697266, 88.08799743652344)","(30.900001525878906, 23.25, 63.1619987487793)","(15.90000057220459, 26.250001907348633, 64.61399841308594)","(9.90000057220459, 40.05000305175781, 53.7239990234375)","(23.850000381469727, 25.05000114440918, 66.06600189208984)","(64.20000457763672, 45.60000228881836, 54.20800018310547)","(67.80000305175781, 63.30000305175781, 69.93799591064453)","(64.05000305175781, 3.0, 69.4540023803711)","(51.000003814697266, -172.8000030517578, -5.565999984741211)","(940.6500244140625, -1370.25, -107.20600128173828)","(203.25001525878906, -469.8000183105469, -12.100000381469727)"
30,2023-02-12 17:22:54.967505,"(-19.950000762939453, 7.800000190734863, 8.470000267028809)","(13.200000762939453, 55.35000228881836, 82.76399993896484)","(36.900001525878906, 25.350000381469727, 61.709999084472656)","(19.650001525878906, 29.700000762939453, 61.46799850463867)","(13.050000190734863, 40.05000305175781, 58.321998596191406)","(26.250001907348633, 24.450000762939453, 62.91999816894531)","(65.85000610351562, 44.25, 50.81999969482422)","(66.60000610351562, 64.05000305175781, 72.11599731445312)","(63.60000228881836, 2.8500001430511475, 68.72799682617188)","(50.55000305175781, -172.95001220703125, -8.711999893188477)","(940.2000122070312, -1368.9000244140625, -113.25599670410156)","(206.5500030517578, -469.20001220703125, -13.067999839782715)"
31,2023-02-12 17:22:54.968953,"(-19.350000381469727, 9.300000190734863, 7.986000061035156)","(10.5, 51.900001525878906, 81.7959976196289)","(32.10000228881836, 22.350000381469727, 69.21199798583984)","(20.25, 27.30000114440918, 66.30799865722656)","(12.750000953674316, 39.75, 55.417999267578125)","(25.05000114440918, 23.700000762939453, 67.76000213623047)","(62.400001525878906, 45.900001525878906, 52.029998779296875)","(65.25, 63.000003814697266, 71.8740005493164)","(62.55000305175781, 1.9500000476837158, 70.18000030517578)","(52.05000305175781, -171.45001220703125, -4.113999843597412)","(942.0000610351562, -1372.6500244140625, -112.28800201416016)","(205.8000030517578, -469.0500183105469, -13.067999839782715)"
32,2023-02-12 17:22:55.012898,"(-20.100000381469727, 9.75, 7.501999855041504)","(8.700000762939453, 54.900001525878906, 86.39399719238281)","(35.10000228881836, 25.350000381469727, 66.55000305175781)","(16.5, 29.700000762939453, 64.37200164794922)","(10.800000190734863, 40.5, 56.14400100708008)","(24.150001525878906, 24.30000114440918, 63.645999908447266)","(64.95000457763672, 44.25, 52.27199935913086)","(66.0, 64.05000305175781, 72.5999984741211)","(64.95000457763672, 0.30000001192092896, 70.4219970703125)","(52.35000228881836, -172.5, -7.01800012588501)","(937.9500122070312, -1369.800048828125, -116.88600158691406)","(204.75001525878906, -469.0500183105469, -13.067999839782715)"
33,2023-02-12 17:22:55.014220,"(-19.200000762939453, 9.600000381469727, 8.227999687194824)","(7.500000476837158, 52.80000305175781, 82.03800201416016)","(33.60000228881836, 23.25, 68.72799682617188)","(19.950000762939453, 27.30000114440918, 63.1619987487793)","(12.750000953674316, 38.55000305175781, 57.354000091552734)","(23.55000114440918, 22.950000762939453, 63.645999908447266)","(62.70000076293945, 45.45000076293945, 50.81999969482422)","(65.70000457763672, 63.30000305175781, 72.11599731445312)","(65.25, 1.0500000715255737, 67.2760009765625)","(52.95000076293945, -169.0500030517578, -5.808000087738037)","(943.6500244140625, -1369.800048828125, -112.0459976196289)","(204.3000030517578, -469.5000305175781, -12.826000213623047)"
34,2023-02-12 17:22:55.057213,"(-20.55000114440918, 7.950000286102295, 8.470000267028809)","(11.40000057220459, 52.80000305175781, 82.52200317382812)","(35.55000305175781, 26.100000381469727, 67.2760009765625)","(20.55000114440918, 28.350000381469727, 59.04800033569336)","(10.65000057220459, 42.150001525878906, 60.742000579833984)","(23.850000381469727, 22.80000114440918, 63.40399932861328)","(64.35000610351562, 42.75, 54.20800018310547)","(67.35000610351562, 63.30000305175781, 72.84200286865234)","(63.900001525878906, 2.5500001907348633, 65.58200073242188)","(51.30000305175781, -173.25, -9.196000099182129)","(939.4500122070312, -1370.10009765625, -114.46599578857422)","(205.20001220703125, -471.0000305175781, -8.711999893188477)"
35,2023-02-12 17:22:55.058782,"(-21.0, 8.25, 7.74399995803833)","(11.25, 51.45000076293945, 82.52200317382812)","(34.05000305175781, 24.450000762939453, 68.24400329589844)","(19.80000114440918, 25.350000381469727, 63.1619987487793)","(10.200000762939453, 37.80000305175781, 60.01599884033203)","(28.05000114440918, 22.650001525878906, 61.709999084472656)","(63.900001525878906, 46.20000076293945, 53.965999603271484)","(66.45000457763672, 64.35000610351562, 72.84200286865234)","(64.35000610351562, 2.8500001430511475, 67.51799774169922)","(52.80000305175781, -172.5, -7.501999855041504)","(937.3500366210938, -1369.2000732421875, -109.6259994506836)","(205.8000030517578, -468.9000244140625, -9.92199993133545)"
36,2023-02-12 17:22:55.102515,"(-21.0, 9.75, 7.986000061035156)","(11.700000762939453, 55.05000305175781, 80.8280029296875)","(36.30000305175781, 26.700000762939453, 68.00199890136719)","(15.450000762939453, 28.05000114440918, 65.0979995727539)","(14.700000762939453, 38.55000305175781, 56.14400100708008)","(25.350000381469727, 22.650001525878906, 65.33999633789062)","(63.900001525878906, 46.650001525878906, 50.33599853515625)","(66.30000305175781, 62.85000228881836, 71.63199615478516)","(64.20000457763672, -0.15000000596046448, 68.97000122070312)","(54.60000228881836, -173.10000610351562, -6.776000022888184)","(941.4000244140625, -1369.9500732421875, -116.4020004272461)","(204.00001525878906, -468.9000244140625, -14.277999877929688)"
37,2023-02-12 17:22:55.146374,"(-21.30000114440918, 7.950000286102295, 7.986000061035156)","(12.0, 51.150001525878906, 82.52200317382812)","(31.650001525878906, 26.250001907348633, 69.93799591064453)","(19.200000762939453, 26.400001525878906, 62.91999816894531)","(12.15000057220459, 42.45000076293945, 58.07999801635742)","(25.200000762939453, 21.150001525878906, 62.678001403808594)","(66.0, 46.650001525878906, 54.69200134277344)","(67.6500015258789, 63.900001525878906, 71.38999938964844)","(64.20000457763672, 1.2000000476837158, 67.03399658203125)","(52.80000305175781, -171.60000610351562, -9.437999725341797)","(938.1000366210938, -1368.300048828125, -115.43399810791016)","(204.60000610351562, -469.3500061035156, -11.616000175476074)"
38,2023-02-12 17:22:55.147705,"(-19.5, 9.450000762939453, 8.953999519348145)","(9.15000057220459, 51.900001525878906, 80.34400177001953)","(34.5, 23.25, 65.0979995727539)","(19.350000381469727, 25.05000114440918, 67.03399658203125)","(9.75, 41.85000228881836, 57.354000091552734)","(23.850000381469727, 23.25, 60.257999420166016)","(61.650001525878906, 46.20000076293945, 54.45000076293945)","(68.10000610351562, 63.45000076293945, 70.90599822998047)","(62.85000228881836, 1.9500000476837158, 66.30799865722656)","(53.55000305175781, -171.90000915527344, -4.840000152587891)","(937.050048828125, -1368.1500244140625, -110.35199737548828)","(203.40000915527344, -470.70001220703125, -12.583999633789062)"
