,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
10,2023-02-12 14:30:12.634678,"(6.0, 20.100000381469727, 22.02199935913086)","(-6.600000381469727, 49.35000228881836, 39.93000030517578)","(9.0, 23.25, 21.29599952697754)","(-16.650001525878906, 6.900000095367432, 21.538000106811523)","(-10.5, -15.600000381469727, 40.172000885009766)","(17.400001525878906, 7.200000286102295, 60.01599884033203)","(22.80000114440918, 42.900001525878906, 48.15800094604492)","(30.600000381469727, 70.05000305175781, 63.40399932861328)","(-0.9000000357627869, 21.0, 34.36399841308594)","(-8.40000057220459, 9.300000190734863, 13.309999465942383)","(28.200000762939453, -22.5, 48.88399887084961)","(-1.8000000715255737, -25.80000114440918, 26.378000259399414)"
11,2023-02-12 14:30:12.636266,"(6.0, 19.950000762939453, 23.23200035095215)","(-7.950000286102295, 50.250003814697266, 41.624000549316406)","(7.800000190734863, 21.600000381469727, 21.29599952697754)","(-16.80000114440918, 6.150000095367432, 21.780000686645508)","(-9.600000381469727, -17.100000381469727, 37.75199890136719)","(18.150001525878906, 8.25, 60.742000579833984)","(24.450000762939453, 43.95000076293945, 47.67399978637695)","(30.30000114440918, 70.5, 65.33999633789062)","(-1.0500000715255737, 21.600000381469727, 32.428001403808594)","(-8.550000190734863, 9.600000381469727, 14.519999504089355)","(27.900001525878906, -21.0, 46.22200012207031)","(-2.5500001907348633, -24.30000114440918, 25.652000427246094)"
12,2023-02-12 14:30:12.679417,"(5.700000286102295, 19.650001525878906, 24.441999435424805)","(-8.100000381469727, 51.750003814697266, 41.624000549316406)","(8.100000381469727, 21.600000381469727, 21.780000686645508)","(-16.950000762939453, 8.700000762939453, 20.086000442504883)","(-11.25, -16.650001525878906, 39.20399856567383)","(18.0, 6.600000381469727, 59.04800033569336)","(23.700000762939453, 43.95000076293945, 46.70600128173828)","(30.150001525878906, 70.5, 63.88800048828125)","(0.30000001192092896, 20.55000114440918, 28.79800033569336)","(-9.75, 8.850000381469727, 14.519999504089355)","(29.250001907348633, -20.700000762939453, 48.15800094604492)","(0.75, -25.80000114440918, 24.200000762939453)"
13,2023-02-12 14:30:12.681792,"(6.300000190734863, 20.400001525878906, 23.23200035095215)","(-8.100000381469727, 50.250003814697266, 38.961997985839844)","(7.950000286102295, 21.900001525878906, 22.506000518798828)","(-17.55000114440918, 7.950000286102295, 24.200000762939453)","(-9.15000057220459, -16.350000381469727, 38.720001220703125)","(16.80000114440918, 8.100000381469727, 59.77399826049805)","(23.55000114440918, 44.10000228881836, 47.189998626708984)","(29.700000762939453, 69.60000610351562, 65.8239974975586)","(0.15000000596046448, 20.850000381469727, 30.733999252319336)","(-9.15000057220459, 9.75, 15.48799991607666)","(27.750001907348633, -21.75, 48.15800094604492)","(-1.0500000715255737, -25.650001525878906, 24.68400001525879)"
14,2023-02-12 14:30:12.724794,"(5.100000381469727, 20.400001525878906, 22.02199935913086)","(-5.400000095367432, 52.05000305175781, 43.801998138427734)","(7.650000095367432, 22.650001525878906, 21.053998947143555)","(-16.200000762939453, 7.800000190734863, 25.40999984741211)","(-8.550000190734863, -14.100000381469727, 39.6879997253418)","(18.150001525878906, 6.750000476837158, 59.04800033569336)","(23.850000381469727, 44.10000228881836, 47.43199920654297)","(30.900001525878906, 69.30000305175781, 67.51799774169922)","(-2.1000001430511475, 20.850000381469727, 30.25)","(-8.100000381469727, 9.300000190734863, 14.03600025177002)","(29.700000762939453, -20.25, 47.43199920654297)","(-1.9500000476837158, -24.900001525878906, 25.893999099731445)"
15,2023-02-12 14:30:12.726307,"(5.100000381469727, 19.200000762939453, 21.053998947143555)","(-8.25, 51.150001525878906, 39.6879997253418)","(6.450000286102295, 22.950000762939453, 21.29599952697754)","(-17.400001525878906, 8.40000057220459, 24.200000762939453)","(-10.950000762939453, -16.950000762939453, 40.172000885009766)","(17.400001525878906, 7.650000095367432, 60.01599884033203)","(23.400001525878906, 43.95000076293945, 46.947998046875)","(29.55000114440918, 70.5, 65.33999633789062)","(-0.45000001788139343, 21.150001525878906, 30.492000579833984)","(-8.550000190734863, 9.75, 15.003999710083008)","(27.600000381469727, -22.650001525878906, 47.67399978637695)","(-1.0500000715255737, -24.450000762939453, 27.104000091552734)"
16,2023-02-12 14:30:12.769578,"(5.850000381469727, 19.80000114440918, 22.263999938964844)","(-5.400000095367432, 51.000003814697266, 41.624000549316406)","(7.800000190734863, 22.200000762939453, 20.56999969482422)","(-16.5, 7.350000381469727, 22.74799919128418)","(-10.950000762939453, -17.55000114440918, 39.44599914550781)","(16.950000762939453, 7.500000476837158, 60.98400115966797)","(22.650001525878906, 45.0, 48.88399887084961)","(31.500001907348633, 70.80000305175781, 65.0979995727539)","(-0.6000000238418579, 22.200000762939453, 29.52400016784668)","(-7.950000286102295, 10.050000190734863, 14.277999877929688)","(27.450000762939453, -22.5, 49.61000061035156)","(-1.2000000476837158, -25.650001525878906, 26.13599967956543)"
17,2023-02-12 14:30:12.814714,"(5.25, 20.55000114440918, 21.29599952697754)","(-7.800000190734863, 51.45000076293945, 40.172000885009766)","(9.0, 22.200000762939453, 24.200000762939453)","(-15.750000953674316, 7.350000381469727, 24.68400001525879)","(-9.0, -15.90000057220459, 38.236000061035156)","(18.30000114440918, 7.050000190734863, 59.04800033569336)","(22.950000762939453, 43.650001525878906, 48.641998291015625)","(31.05000114440918, 69.75, 65.33999633789062)","(-1.5, 21.75, 31.459999084472656)","(-7.950000286102295, 9.90000057220459, 14.03600025177002)","(27.750001907348633, -20.55000114440918, 46.70600128173828)","(-1.8000000715255737, -24.900001525878906, 24.441999435424805)"
18,2023-02-12 14:30:12.816230,"(6.0, 19.350000381469727, 22.989999771118164)","(-7.950000286102295, 52.500003814697266, 39.20399856567383)","(8.25, 22.200000762939453, 22.506000518798828)","(-15.300000190734863, 7.350000381469727, 24.68400001525879)","(-9.450000762939453, -16.950000762939453, 38.47800064086914)","(16.950000762939453, 7.200000286102295, 60.01599884033203)","(23.850000381469727, 44.70000076293945, 47.189998626708984)","(30.750001907348633, 70.5, 63.1619987487793)","(0.0, 21.900001525878906, 28.79800033569336)","(-7.800000190734863, 10.200000762939453, 15.003999710083008)","(28.650001525878906, -22.5, 50.577999114990234)","(-1.350000023841858, -25.950000762939453, 26.619998931884766)"
19,2023-02-12 14:30:12.859442,"(5.850000381469727, 20.100000381469727, 22.506000518798828)","(-7.800000190734863, 51.30000305175781, 42.59199905395508)","(8.40000057220459, 22.350000381469727, 22.989999771118164)","(-17.700000762939453, 5.850000381469727, 22.02199935913086)","(-10.950000762939453, -15.450000762939453, 41.624000549316406)","(18.900001525878906, 6.300000190734863, 59.77399826049805)","(24.150001525878906, 44.10000228881836, 47.91600036621094)","(29.850000381469727, 69.75, 63.40399932861328)","(-0.9000000357627869, 21.600000381469727, 33.15399932861328)","(-9.300000190734863, 9.450000762939453, 15.48799991607666)","(28.950000762939453, -21.450000762939453, 46.947998046875)","(-0.75, -25.200000762939453, 26.619998931884766)"
20,2023-02-12 14:30:12.861014,"(5.850000381469727, 20.400001525878906, 22.263999938964844)","(-5.400000095367432, 51.30000305175781, 41.38199996948242)","(6.750000476837158, 23.100000381469727, 20.086000442504883)","(-16.650001525878906, 8.40000057220459, 21.780000686645508)","(-7.800000190734863, -17.25, 38.47800064086914)","(17.100000381469727, 7.500000476837158, 60.01599884033203)","(24.150001525878906, 44.10000228881836, 47.189998626708984)","(28.950000762939453, 69.9000015258789, 64.12999725341797)","(-0.75, 19.350000381469727, 29.52400016784668)","(-7.500000476837158, 11.25, 14.03600025177002)","(28.05000114440918, -21.75, 48.400001525878906)","(-1.6500000953674316, -25.350000381469727, 27.58799934387207)"
21,2023-02-12 14:30:12.904791,"(5.700000286102295, 19.350000381469727, 21.780000686645508)","(-7.350000381469727, 51.30000305175781, 39.6879997253418)","(7.500000476837158, 22.650001525878906, 21.780000686645508)","(-16.650001525878906, 7.950000286102295, 22.989999771118164)","(-8.550000190734863, -15.450000762939453, 38.720001220703125)","(17.850000381469727, 6.300000190734863, 60.257999420166016)","(22.650001525878906, 43.80000305175781, 47.91600036621094)","(30.30000114440918, 69.60000610351562, 63.88800048828125)","(-1.6500000953674316, 20.25, 30.25)","(-8.25, 9.75, 14.76200008392334)","(27.450000762939453, -21.900001525878906, 50.093997955322266)","(-0.75, -25.500001907348633, 27.34600067138672)"
22,2023-02-12 14:30:12.906358,"(5.25, 19.650001525878906, 21.780000686645508)","(-9.0, 51.750003814697266, 43.560001373291016)","(8.25, 23.100000381469727, 19.601999282836914)","(-16.200000762939453, 6.900000095367432, 22.989999771118164)","(-10.200000762939453, -17.850000381469727, 40.41400146484375)","(17.850000381469727, 6.450000286102295, 60.257999420166016)","(23.100000381469727, 43.95000076293945, 46.70600128173828)","(28.80000114440918, 70.5, 65.33999633789062)","(-0.6000000238418579, 19.200000762939453, 28.555999755859375)","(-9.15000057220459, 9.15000057220459, 15.003999710083008)","(28.350000381469727, -21.900001525878906, 48.400001525878906)","(-0.75, -24.600000381469727, 27.104000091552734)"
23,2023-02-12 14:30:12.949769,"(6.0, 20.700000762939453, 20.812000274658203)","(-7.050000190734863, 49.650001525878906, 41.13999938964844)","(8.550000190734863, 22.950000762939453, 20.56999969482422)","(-15.300000190734863, 6.750000476837158, 22.989999771118164)","(-10.5, -16.350000381469727, 38.47800064086914)","(17.100000381469727, 7.800000190734863, 60.742000579833984)","(23.55000114440918, 42.45000076293945, 47.67399978637695)","(31.350000381469727, 69.45000457763672, 65.58200073242188)","(0.15000000596046448, 19.80000114440918, 30.007999420166016)","(-6.900000095367432, 10.350000381469727, 14.76200008392334)","(28.500001907348633, -22.05000114440918, 49.125999450683594)","(-2.1000001430511475, -25.650001525878906, 24.441999435424805)"
24,2023-02-12 14:30:12.994695,"(4.650000095367432, 19.950000762939453, 24.200000762939453)","(-7.500000476837158, 51.45000076293945, 42.83399963378906)","(7.200000286102295, 22.650001525878906, 22.263999938964844)","(-16.80000114440918, 6.600000381469727, 23.4739990234375)","(-9.90000057220459, -15.000000953674316, 40.41400146484375)","(17.55000114440918, 6.900000095367432, 59.04800033569336)","(23.700000762939453, 42.75, 47.91600036621094)","(30.30000114440918, 69.9000015258789, 66.55000305175781)","(-0.15000000596046448, 20.850000381469727, 33.15399932861328)","(-8.25, 9.0, 15.729999542236328)","(28.500001907348633, -22.350000381469727, 49.36800003051758)","(-1.2000000476837158, -24.750001907348633, 26.13599967956543)"
25,2023-02-12 14:30:12.996107,"(5.25, 20.700000762939453, 20.327999114990234)","(-7.200000286102295, 52.05000305175781, 40.65599822998047)","(8.100000381469727, 21.450000762939453, 20.812000274658203)","(-16.650001525878906, 6.450000286102295, 22.989999771118164)","(-9.450000762939453, -17.700000762939453, 38.236000061035156)","(17.700000762939453, 8.25, 61.22599792480469)","(23.850000381469727, 44.55000305175781, 48.400001525878906)","(31.650001525878906, 71.55000305175781, 66.79199981689453)","(-0.9000000357627869, 20.55000114440918, 30.007999420166016)","(-7.650000095367432, 8.550000190734863, 14.03600025177002)","(29.100000381469727, -22.5, 49.125999450683594)","(-1.0500000715255737, -25.350000381469727, 26.378000259399414)"
26,2023-02-12 14:30:13.084557,"(5.700000286102295, 20.25, 22.74799919128418)","(-6.150000095367432, 52.05000305175781, 39.6879997253418)","(7.800000190734863, 22.05000114440918, 21.780000686645508)","(-16.05000114440918, 6.150000095367432, 26.86199951171875)","(-8.40000057220459, -16.650001525878906, 38.961997985839844)","(17.700000762939453, 7.950000286102295, 59.53200149536133)","(23.700000762939453, 44.70000076293945, 46.4640007019043)","(30.750001907348633, 70.35000610351562, 64.12999725341797)","(-1.350000023841858, 19.5, 31.70199966430664)","(-8.100000381469727, 7.950000286102295, 15.003999710083008)","(28.200000762939453, -21.900001525878906, 49.61000061035156)","(-0.45000001788139343, -24.450000762939453, 27.34600067138672)"
27,2023-02-12 14:30:13.086592,"(4.800000190734863, 20.55000114440918, 22.263999938964844)","(-6.300000190734863, 51.000003814697266, 43.07600021362305)","(8.850000381469727, 21.150001525878906, 20.086000442504883)","(-16.350000381469727, 7.650000095367432, 20.327999114990234)","(-7.500000476837158, -16.650001525878906, 37.75199890136719)","(18.0, 6.900000095367432, 62.194000244140625)","(23.700000762939453, 44.10000228881836, 47.189998626708984)","(31.950000762939453, 70.5, 65.8239974975586)","(-3.3000001907348633, 21.600000381469727, 31.459999084472656)","(-8.700000762939453, 9.75, 15.246000289916992)","(26.700000762939453, -22.05000114440918, 49.85200119018555)","(-1.0500000715255737, -24.750001907348633, 27.829999923706055)"
28,2023-02-12 14:30:13.088276,"(5.850000381469727, 21.150001525878906, 24.441999435424805)","(-8.100000381469727, 52.05000305175781, 42.349998474121094)","(5.100000381469727, 21.0, 19.360000610351562)","(-15.90000057220459, 5.550000190734863, 23.4739990234375)","(-9.75, -16.5, 39.93000030517578)","(17.700000762939453, 8.100000381469727, 60.742000579833984)","(22.80000114440918, 44.25, 47.67399978637695)","(30.150001525878906, 70.35000610351562, 67.76000213623047)","(0.15000000596046448, 21.900001525878906, 31.459999084472656)","(-8.850000381469727, 9.15000057220459, 15.003999710083008)","(27.450000762939453, -21.150001525878906, 49.61000061035156)","(-1.2000000476837158, -25.650001525878906, 25.167999267578125)"
29,2023-02-12 14:30:13.090056,"(5.550000190734863, 20.850000381469727, 22.989999771118164)","(-9.75, 51.750003814697266, 39.93000030517578)","(7.350000381469727, 21.0, 18.875999450683594)","(-16.05000114440918, 8.700000762939453, 24.68400001525879)","(-11.550000190734863, -16.950000762939453, 41.86600112915039)","(18.30000114440918, 7.650000095367432, 57.8380012512207)","(22.650001525878906, 43.80000305175781, 49.125999450683594)","(30.600000381469727, 70.6500015258789, 64.61399841308594)","(-0.30000001192092896, 19.80000114440918, 30.97599983215332)","(-9.0, 8.40000057220459, 15.246000289916992)","(28.950000762939453, -24.30000114440918, 49.61000061035156)","(-0.9000000357627869, -25.500001907348633, 24.68400001525879)"
30,2023-02-12 14:30:13.175040,"(5.700000286102295, 20.700000762939453, 23.4739990234375)","(-6.300000190734863, 52.35000228881836, 42.83399963378906)","(9.0, 21.75, 20.812000274658203)","(-16.05000114440918, 9.15000057220459, 21.780000686645508)","(-9.0, -17.700000762939453, 37.99399948120117)","(18.450000762939453, 7.950000286102295, 58.805999755859375)","(23.100000381469727, 43.5, 47.43199920654297)","(30.150001525878906, 69.1500015258789, 66.55000305175781)","(-1.350000023841858, 21.600000381469727, 32.428001403808594)","(-8.700000762939453, 9.300000190734863, 14.76200008392334)","(27.30000114440918, -21.600000381469727, 47.43199920654297)","(-1.8000000715255737, -24.750001907348633, 26.378000259399414)"
31,2023-02-12 14:30:13.176269,"(6.450000286102295, 20.100000381469727, 21.780000686645508)","(-7.650000095367432, 50.70000076293945, 40.41400146484375)","(7.800000190734863, 22.650001525878906, 18.875999450683594)","(-15.600000381469727, 9.450000762939453, 21.053998947143555)","(-10.050000190734863, -15.600000381469727, 44.77000045776367)","(17.700000762939453, 7.800000190734863, 60.5)","(23.700000762939453, 44.70000076293945, 49.36800003051758)","(29.55000114440918, 67.95000457763672, 65.8239974975586)","(-1.350000023841858, 20.850000381469727, 29.03999900817871)","(-8.850000381469727, 10.050000190734863, 14.519999504089355)","(27.600000381469727, -19.950000762939453, 48.88399887084961)","(-1.0500000715255737, -26.400001525878906, 27.829999923706055)"
32,2023-02-12 14:30:13.178173,"(4.800000190734863, 20.25, 23.23200035095215)","(-8.700000762939453, 52.20000076293945, 41.13999938964844)","(6.900000095367432, 21.900001525878906, 21.053998947143555)","(-17.100000381469727, 7.800000190734863, 22.989999771118164)","(-7.350000381469727, -18.150001525878906, 41.624000549316406)","(17.400001525878906, 7.500000476837158, 60.257999420166016)","(23.55000114440918, 44.55000305175781, 47.91600036621094)","(30.900001525878906, 69.0, 64.61399841308594)","(-0.15000000596046448, 21.0, 31.218000411987305)","(-8.100000381469727, 9.75, 15.246000289916992)","(28.950000762939453, -22.05000114440918, 48.641998291015625)","(-1.350000023841858, -25.05000114440918, 26.86199951171875)"
33,2023-02-12 14:30:13.219748,"(5.550000190734863, 20.25, 19.8439998626709)","(-8.25, 53.10000228881836, 44.52799987792969)","(6.900000095367432, 21.30000114440918, 20.56999969482422)","(-17.100000381469727, 6.750000476837158, 21.29599952697754)","(-9.90000057220459, -16.5, 42.10799789428711)","(19.200000762939453, 7.200000286102295, 60.742000579833984)","(23.400001525878906, 43.95000076293945, 47.67399978637695)","(32.10000228881836, 70.35000610351562, 66.79199981689453)","(-1.350000023841858, 19.950000762939453, 30.492000579833984)","(-8.700000762939453, 10.5, 14.277999877929688)","(28.500001907348633, -21.75, 48.15800094604492)","(-1.6500000953674316, -26.100000381469727, 28.555999755859375)"
34,2023-02-12 14:30:13.264845,"(5.25, 20.100000381469727, 20.812000274658203)","(-7.800000190734863, 50.250003814697266, 43.07600021362305)","(6.900000095367432, 22.200000762939453, 20.812000274658203)","(-13.950000762939453, 7.350000381469727, 21.780000686645508)","(-8.850000381469727, -17.100000381469727, 40.41400146484375)","(18.75, 7.050000190734863, 62.43600082397461)","(23.850000381469727, 44.400001525878906, 47.67399978637695)","(29.250001907348633, 69.30000305175781, 65.33999633789062)","(-0.15000000596046448, 20.850000381469727, 27.829999923706055)","(-8.700000762939453, 10.050000190734863, 14.76200008392334)","(27.150001525878906, -21.0, 48.15800094604492)","(-1.350000023841858, -24.450000762939453, 27.58799934387207)"
35,2023-02-12 14:30:13.266227,"(5.25, 20.100000381469727, 21.780000686645508)","(-7.650000095367432, 52.35000228881836, 41.38199996948242)","(7.050000190734863, 21.30000114440918, 22.02199935913086)","(-16.80000114440918, 5.850000381469727, 26.378000259399414)","(-8.700000762939453, -15.90000057220459, 39.20399856567383)","(18.150001525878906, 5.700000286102295, 59.53200149536133)","(23.55000114440918, 44.400001525878906, 48.400001525878906)","(30.30000114440918, 69.60000610351562, 66.06600189208984)","(-1.5, 20.55000114440918, 32.18600082397461)","(-7.800000190734863, 9.90000057220459, 15.246000289916992)","(29.400001525878906, -22.350000381469727, 49.61000061035156)","(-0.9000000357627869, -25.05000114440918, 26.86199951171875)"
36,2023-02-12 14:30:13.309485,"(6.0, 21.150001525878906, 23.715999603271484)","(-8.550000190734863, 51.150001525878906, 45.97999954223633)","(6.600000381469727, 22.200000762939453, 20.086000442504883)","(-17.400001525878906, 6.300000190734863, 24.68400001525879)","(-11.100000381469727, -17.700000762939453, 41.38199996948242)","(17.25, 7.500000476837158, 61.22599792480469)","(24.0, 44.400001525878906, 48.88399887084961)","(29.700000762939453, 70.20000457763672, 65.8239974975586)","(-0.45000001788139343, 18.30000114440918, 30.25)","(-8.25, 10.65000057220459, 15.003999710083008)","(28.350000381469727, -20.850000381469727, 51.0620002746582)","(-2.8500001430511475, -26.850000381469727, 27.58799934387207)"
37,2023-02-12 14:30:13.311360,"(6.0, 19.5, 22.02199935913086)","(-7.350000381469727, 50.85000228881836, 39.6879997253418)","(8.850000381469727, 22.350000381469727, 20.56999969482422)","(-16.350000381469727, 9.450000762939453, 22.989999771118164)","(-10.65000057220459, -16.80000114440918, 38.720001220703125)","(16.950000762939453, 6.900000095367432, 60.742000579833984)","(22.950000762939453, 43.5, 46.22200012207031)","(30.600000381469727, 70.5, 65.0979995727539)","(-1.350000023841858, 21.30000114440918, 29.766000747680664)","(-7.800000190734863, 9.75, 15.003999710083008)","(28.950000762939453, -21.30000114440918, 47.43199920654297)","(-1.6500000953674316, -25.05000114440918, 24.68400001525879)"
38,2023-02-12 14:30:13.355084,"(5.400000095367432, 17.850000381469727, 22.263999938964844)","(-7.800000190734863, 51.000003814697266, 39.20399856567383)","(6.0, 21.900001525878906, 20.327999114990234)","(-16.05000114440918, 6.600000381469727, 22.74799919128418)","(-11.100000381469727, -16.80000114440918, 41.624000549316406)","(18.0, 7.500000476837158, 61.22599792480469)","(23.850000381469727, 44.55000305175781, 48.641998291015625)","(30.450000762939453, 69.9000015258789, 65.58200073242188)","(0.15000000596046448, 21.150001525878906, 31.70199966430664)","(-8.550000190734863, 10.65000057220459, 14.277999877929688)","(28.05000114440918, -23.700000762939453, 49.61000061035156)","(-0.6000000238418579, -24.600000381469727, 26.13599967956543)"
