,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
10,2023-02-12 17:26:19.409972,"(-12.450000762939453, 3.750000238418579, 8.470000267028809)","(14.550000190734863, 46.20000076293945, 85.66799926757812)","(39.45000076293945, 11.700000762939453, 72.5999984741211)","(25.350000381469727, 16.05000114440918, 62.43600082397461)","(20.400001525878906, 4.350000381469727, 68.72799682617188)","(33.0, -1.5, 72.5999984741211)","(30.150001525878906, 56.55000305175781, 51.54600143432617)","(40.650001525878906, 86.25, 71.14800262451172)","(34.20000076293945, 69.60000610351562, 73.08399963378906)","(-31.80000114440918, 27.450000762939453, 8.227999687194824)","(11.850000381469727, -7.050000190734863, 54.20800018310547)","(-10.950000762939453, 3.3000001907348633, 35.332000732421875)"
11,2023-02-12 17:26:19.453631,"(-12.0, 3.9000000953674316, 9.437999725341797)","(18.30000114440918, 47.25, 85.90999603271484)","(37.80000305175781, 11.700000762939453, 69.4540023803711)","(22.200000762939453, 9.75, 69.21199798583984)","(21.75, 3.1500000953674316, 66.30799865722656)","(33.30000305175781, 0.0, 68.48600006103516)","(25.500001907348633, 56.250003814697266, 51.0620002746582)","(38.85000228881836, 84.75, 72.5999984741211)","(33.30000305175781, 69.75, 72.11599731445312)","(-31.80000114440918, 28.350000381469727, 4.840000152587891)","(14.550000190734863, -5.850000381469727, 55.65999984741211)","(-13.050000190734863, 3.0, 34.12200164794922)"
12,2023-02-12 17:26:19.454836,"(-14.550000190734863, 0.15000000596046448, 9.680000305175781)","(15.600000381469727, 47.400001525878906, 79.86000061035156)","(39.150001525878906, 12.450000762939453, 73.32599639892578)","(24.30000114440918, 10.5, 68.97000122070312)","(24.450000762939453, 4.050000190734863, 66.30799865722656)","(30.150001525878906, 0.30000001192092896, 67.2760009765625)","(29.100000381469727, 58.20000076293945, 56.62799835205078)","(39.60000228881836, 85.80000305175781, 71.14800262451172)","(33.75, 69.75, 73.32599639892578)","(-31.950000762939453, 27.900001525878906, 6.533999919891357)","(15.000000953674316, -5.850000381469727, 55.17599868774414)","(-13.050000190734863, 4.800000190734863, 36.54199981689453)"
13,2023-02-12 17:26:19.499023,"(-13.200000762939453, 3.6000001430511475, 8.953999519348145)","(11.40000057220459, 46.05000305175781, 85.90999603271484)","(36.150001525878906, 10.65000057220459, 68.24400329589844)","(26.700000762939453, 11.700000762939453, 66.55000305175781)","(21.0, 3.0, 67.2760009765625)","(32.400001525878906, -1.2000000476837158, 69.69599914550781)","(28.350000381469727, 54.60000228881836, 51.78799819946289)","(39.150001525878906, 86.70000457763672, 68.97000122070312)","(33.0, 69.45000457763672, 71.38999938964844)","(-31.500001907348633, 27.600000381469727, 8.953999519348145)","(14.550000190734863, -6.150000095367432, 55.417999267578125)","(-12.600000381469727, 4.5, 36.784000396728516)"
14,2023-02-12 17:26:19.500486,"(-12.0, 3.0, 6.776000022888184)","(15.750000953674316, 46.95000076293945, 81.7959976196289)","(39.0, 11.550000190734863, 68.48600006103516)","(22.650001525878906, 11.100000381469727, 67.51799774169922)","(22.5, 6.0, 65.33999633789062)","(33.150001525878906, -1.8000000715255737, 68.72799682617188)","(30.000001907348633, 57.45000076293945, 53.481998443603516)","(39.75, 86.55000305175781, 69.69599914550781)","(33.45000076293945, 71.10000610351562, 72.5999984741211)","(-29.850000381469727, 26.850000381469727, 6.050000190734863)","(14.100000381469727, -9.0, 57.11199951171875)","(-12.600000381469727, 4.200000286102295, 35.57400131225586)"
15,2023-02-12 17:26:19.502030,"(-12.300000190734863, 2.5500001907348633, 7.501999855041504)","(15.600000381469727, 45.30000305175781, 82.76399993896484)","(37.650001525878906, 9.75, 67.51799774169922)","(23.700000762939453, 10.350000381469727, 61.22599792480469)","(21.30000114440918, 4.350000381469727, 65.0979995727539)","(34.05000305175781, 1.0500000715255737, 71.38999938964844)","(31.650001525878906, 56.400001525878906, 50.093997955322266)","(41.400001525878906, 85.95000457763672, 71.8740005493164)","(33.45000076293945, 70.6500015258789, 72.11599731445312)","(-33.45000076293945, 26.700000762939453, 8.227999687194824)","(13.800000190734863, -6.0, 60.257999420166016)","(-12.90000057220459, 5.25, 37.5099983215332)"
16,2023-02-12 17:26:19.588616,"(-12.90000057220459, 2.25, 9.437999725341797)","(14.40000057220459, 45.75, 82.27999877929688)","(37.20000076293945, 13.500000953674316, 75.0199966430664)","(22.5, 11.40000057220459, 70.66400146484375)","(20.55000114440918, 1.6500000953674316, 66.30799865722656)","(33.0, -1.0500000715255737, 64.85600280761719)","(29.850000381469727, 59.55000305175781, 49.61000061035156)","(39.900001525878906, 86.55000305175781, 67.03399658203125)","(32.55000305175781, 70.5, 72.5999984741211)","(-30.900001525878906, 28.05000114440918, 3.629999876022339)","(13.800000190734863, -5.100000381469727, 56.62799835205078)","(-13.200000762939453, 4.200000286102295, 33.63800048828125)"
17,2023-02-12 17:26:19.591684,"(-13.500000953674316, 3.0, 9.92199993133545)","(15.750000953674316, 46.20000076293945, 84.21599578857422)","(39.900001525878906, 12.450000762939453, 65.0979995727539)","(22.650001525878906, 11.40000057220459, 70.4219970703125)","(22.950000762939453, 1.350000023841858, 67.03399658203125)","(32.70000076293945, 1.8000000715255737, 68.24400329589844)","(30.150001525878906, 54.60000228881836, 51.54600143432617)","(40.05000305175781, 86.25, 68.72799682617188)","(33.150001525878906, 70.05000305175781, 73.32599639892578)","(-31.200000762939453, 26.250001907348633, 8.227999687194824)","(13.500000953674316, -6.750000476837158, 59.77399826049805)","(-13.500000953674316, 3.1500000953674316, 33.880001068115234)"
18,2023-02-12 17:26:19.593202,"(-12.450000762939453, 4.050000190734863, 8.711999893188477)","(17.55000114440918, 45.75, 88.33000183105469)","(38.85000228881836, 13.200000762939453, 65.58200073242188)","(22.80000114440918, 9.90000057220459, 73.32599639892578)","(21.150001525878906, 3.750000238418579, 67.2760009765625)","(31.500001907348633, -1.350000023841858, 73.80999755859375)","(30.000001907348633, 56.85000228881836, 52.029998779296875)","(40.35000228881836, 84.9000015258789, 66.55000305175781)","(33.150001525878906, 67.5, 72.84200286865234)","(-29.400001525878906, 28.80000114440918, 8.711999893188477)","(13.200000762939453, -3.9000000953674316, 58.805999755859375)","(-10.800000190734863, 4.050000190734863, 34.847999572753906)"
19,2023-02-12 17:26:19.594749,"(-12.750000953674316, 3.450000047683716, 9.437999725341797)","(16.5, 47.55000305175781, 86.1520004272461)","(35.400001525878906, 13.500000953674316, 69.93799591064453)","(23.25, 11.40000057220459, 66.79199981689453)","(21.0, 3.750000238418579, 68.24400329589844)","(29.700000762939453, 0.9000000357627869, 71.8740005493164)","(30.000001907348633, 56.250003814697266, 48.400001525878906)","(40.05000305175781, 85.20000457763672, 69.21199798583984)","(34.95000076293945, 69.60000610351562, 72.35800170898438)","(-30.900001525878906, 26.850000381469727, 7.986000061035156)","(18.600000381469727, -6.900000095367432, 55.17599868774414)","(-11.700000762939453, 4.050000190734863, 33.880001068115234)"
20,2023-02-12 17:26:19.633695,"(-11.700000762939453, 1.9500000476837158, 9.437999725341797)","(16.200000762939453, 42.900001525878906, 86.87799835205078)","(40.05000305175781, 12.450000762939453, 69.69599914550781)","(24.600000381469727, 13.950000762939453, 64.85600280761719)","(22.950000762939453, 2.1000001430511475, 65.8239974975586)","(30.600000381469727, -1.6500000953674316, 67.2760009765625)","(28.650001525878906, 55.80000305175781, 52.029998779296875)","(41.55000305175781, 85.05000305175781, 71.14800262451172)","(33.45000076293945, 70.20000457763672, 73.56800079345703)","(-30.30000114440918, 27.000001907348633, 7.01800012588501)","(15.450000762939453, -4.5, 55.902000427246094)","(-12.15000057220459, 3.750000238418579, 35.332000732421875)"
21,2023-02-12 17:26:19.634961,"(-11.550000190734863, 1.5, 10.163999557495117)","(12.450000762939453, 45.30000305175781, 84.69999694824219)","(39.60000228881836, 12.0, 72.84200286865234)","(26.400001525878906, 8.550000190734863, 68.72799682617188)","(24.0, 4.650000095367432, 66.79199981689453)","(32.55000305175781, -1.6500000953674316, 75.50399780273438)","(28.650001525878906, 55.20000076293945, 45.49599838256836)","(40.650001525878906, 85.35000610351562, 71.14800262451172)","(33.60000228881836, 70.80000305175781, 71.14800262451172)","(-31.05000114440918, 28.350000381469727, 5.808000087738037)","(14.250000953674316, -1.350000023841858, 56.869998931884766)","(-12.15000057220459, 4.350000381469727, 35.57400131225586)"
22,2023-02-12 17:26:19.678836,"(-13.65000057220459, 2.5500001907348633, 9.680000305175781)","(15.15000057220459, 43.95000076293945, 88.81400299072266)","(38.400001525878906, 15.000000953674316, 67.51799774169922)","(24.30000114440918, 14.850000381469727, 73.32599639892578)","(20.55000114440918, -0.9000000357627869, 64.37200164794922)","(33.60000228881836, -1.5, 69.93799591064453)","(28.200000762939453, 57.45000076293945, 53.23999786376953)","(40.650001525878906, 85.6500015258789, 71.38999938964844)","(31.80000114440918, 71.55000305175781, 73.56800079345703)","(-31.05000114440918, 27.150001525878906, 7.74399995803833)","(15.750000953674316, -6.450000286102295, 56.38600158691406)","(-13.500000953674316, 3.0, 36.29999923706055)"
23,2023-02-12 17:26:19.723762,"(-13.350000381469727, 4.650000095367432, 8.953999519348145)","(16.200000762939453, 47.400001525878906, 83.73200225830078)","(39.150001525878906, 12.750000953674316, 71.63199615478516)","(29.100000381469727, 11.25, 68.72799682617188)","(21.900001525878906, 6.300000190734863, 70.66400146484375)","(32.70000076293945, -0.45000001788139343, 71.8740005493164)","(26.55000114440918, 55.500003814697266, 50.093997955322266)","(39.45000076293945, 84.60000610351562, 73.08399963378906)","(34.05000305175781, 69.60000610351562, 73.32599639892578)","(-33.150001525878906, 27.750001907348633, 6.533999919891357)","(14.700000762939453, -4.950000286102295, 57.59600067138672)","(-12.15000057220459, 4.200000286102295, 36.05799865722656)"
24,2023-02-12 17:26:19.725108,"(-13.350000381469727, 1.2000000476837158, 9.92199993133545)","(15.000000953674316, 48.0, 83.48999786376953)","(39.30000305175781, 12.750000953674316, 68.97000122070312)","(22.05000114440918, 7.050000190734863, 67.2760009765625)","(23.400001525878906, 4.350000381469727, 68.48600006103516)","(35.10000228881836, -1.0500000715255737, 67.2760009765625)","(30.450000762939453, 57.150001525878906, 49.61000061035156)","(40.80000305175781, 85.80000305175781, 68.48600006103516)","(33.45000076293945, 70.35000610351562, 70.66400146484375)","(-30.000001907348633, 29.55000114440918, 7.501999855041504)","(13.350000381469727, -3.6000001430511475, 56.38600158691406)","(-12.600000381469727, 3.9000000953674316, 34.12200164794922)"
25,2023-02-12 17:26:19.726521,"(-13.350000381469727, 1.8000000715255737, 9.196000099182129)","(17.100000381469727, 49.20000076293945, 85.66799926757812)","(37.05000305175781, 12.450000762939453, 71.38999938964844)","(27.000001907348633, 7.650000095367432, 68.48600006103516)","(21.30000114440918, 3.450000047683716, 68.72799682617188)","(34.95000076293945, -0.9000000357627869, 72.84200286865234)","(29.250001907348633, 54.60000228881836, 48.15800094604492)","(40.05000305175781, 84.45000457763672, 69.21199798583984)","(32.400001525878906, 70.35000610351562, 71.63199615478516)","(-31.500001907348633, 27.30000114440918, 3.871999979019165)","(14.550000190734863, -7.350000381469727, 56.38600158691406)","(-12.15000057220459, 3.750000238418579, 37.0260009765625)"
26,2023-02-12 17:26:19.768566,"(-12.90000057220459, 3.0, 9.196000099182129)","(16.80000114440918, 45.30000305175781, 83.00599670410156)","(37.80000305175781, 12.750000953674316, 66.30799865722656)","(27.600000381469727, 11.100000381469727, 68.00199890136719)","(18.75, 4.800000190734863, 66.30799865722656)","(32.10000228881836, 1.8000000715255737, 65.0979995727539)","(31.650001525878906, 56.250003814697266, 53.7239990234375)","(39.60000228881836, 83.4000015258789, 69.4540023803711)","(34.5, 71.70000457763672, 72.84200286865234)","(-29.55000114440918, 27.900001525878906, 4.5980000495910645)","(16.80000114440918, -4.800000190734863, 56.62799835205078)","(-11.100000381469727, 4.650000095367432, 37.0260009765625)"
27,2023-02-12 17:26:19.770218,"(-13.050000190734863, 1.9500000476837158, 8.711999893188477)","(12.90000057220459, 45.900001525878906, 81.55400085449219)","(37.95000076293945, 10.65000057220459, 65.58200073242188)","(23.55000114440918, 11.550000190734863, 65.8239974975586)","(22.350000381469727, 6.300000190734863, 70.18000030517578)","(34.95000076293945, 0.15000000596046448, 67.2760009765625)","(31.05000114440918, 58.95000076293945, 49.61000061035156)","(40.05000305175781, 85.95000457763672, 68.97000122070312)","(33.0, 69.30000305175781, 72.84200286865234)","(-30.150001525878906, 28.350000381469727, 6.050000190734863)","(12.600000381469727, -6.450000286102295, 59.53200149536133)","(-10.65000057220459, 5.400000095367432, 33.880001068115234)"
28,2023-02-12 17:26:19.813655,"(-12.600000381469727, 4.200000286102295, 9.437999725341797)","(13.950000762939453, 46.5, 87.84600067138672)","(36.30000305175781, 10.200000762939453, 66.55000305175781)","(26.100000381469727, 8.700000762939453, 66.79199981689453)","(23.25, 3.9000000953674316, 69.21199798583984)","(30.900001525878906, 0.0, 66.30799865722656)","(30.30000114440918, 57.150001525878906, 48.88399887084961)","(40.20000076293945, 85.95000457763672, 68.48600006103516)","(32.85000228881836, 70.20000457763672, 71.8740005493164)","(-28.950000762939453, 28.500001907348633, 6.050000190734863)","(13.350000381469727, -5.850000381469727, 54.69200134277344)","(-12.0, 3.6000001430511475, 36.54199981689453)"
29,2023-02-12 17:26:19.815146,"(-13.050000190734863, 1.8000000715255737, 8.711999893188477)","(13.200000762939453, 46.05000305175781, 87.84600067138672)","(38.55000305175781, 10.5, 69.93799591064453)","(25.80000114440918, 9.75, 64.61399841308594)","(24.150001525878906, 2.5500001907348633, 66.30799865722656)","(31.650001525878906, 0.30000001192092896, 69.21199798583984)","(28.200000762939453, 56.85000228881836, 52.513999938964844)","(39.75, 84.0, 69.69599914550781)","(33.75, 70.35000610351562, 72.11599731445312)","(-29.700000762939453, 28.05000114440918, 7.259999752044678)","(16.350000381469727, -8.40000057220459, 59.04800033569336)","(-12.750000953674316, 6.0, 33.15399932861328)"
30,2023-02-12 17:26:19.816633,"(-13.500000953674316, 1.6500000953674316, 9.196000099182129)","(17.100000381469727, 43.80000305175781, 89.78199768066406)","(41.70000076293945, 11.850000381469727, 71.8740005493164)","(21.30000114440918, 10.65000057220459, 69.93799591064453)","(19.80000114440918, 4.950000286102295, 71.38999938964844)","(34.650001525878906, -0.9000000357627869, 71.63199615478516)","(31.05000114440918, 54.000003814697266, 53.23999786376953)","(39.75, 85.35000610351562, 69.21199798583984)","(33.75, 70.20000457763672, 72.84200286865234)","(-31.350000381469727, 30.000001907348633, 5.323999881744385)","(16.80000114440918, -4.950000286102295, 59.290000915527344)","(-11.550000190734863, 4.650000095367432, 36.784000396728516)"
31,2023-02-12 17:26:19.858633,"(-12.0, 3.0, 9.196000099182129)","(15.300000190734863, 48.45000076293945, 82.03800201416016)","(38.55000305175781, 13.200000762939453, 65.8239974975586)","(23.700000762939453, 13.200000762939453, 67.2760009765625)","(24.750001907348633, 4.650000095367432, 64.12999725341797)","(31.80000114440918, -1.9500000476837158, 66.30799865722656)","(27.900001525878906, 60.45000076293945, 49.61000061035156)","(40.5, 84.9000015258789, 71.8740005493164)","(34.05000305175781, 70.20000457763672, 73.56800079345703)","(-32.10000228881836, 30.30000114440918, 5.808000087738037)","(12.0, -6.750000476837158, 57.354000091552734)","(-11.850000381469727, 5.100000381469727, 37.268001556396484)"
32,2023-02-12 17:26:19.860396,"(-11.550000190734863, 3.0, 8.227999687194824)","(13.950000762939453, 46.80000305175781, 85.90999603271484)","(38.85000228881836, 8.550000190734863, 67.03399658203125)","(23.100000381469727, 11.850000381469727, 70.18000030517578)","(21.30000114440918, 3.1500000953674316, 69.69599914550781)","(33.900001525878906, -1.2000000476837158, 70.18000030517578)","(30.150001525878906, 58.20000076293945, 47.67399978637695)","(39.75, 84.75, 69.69599914550781)","(33.150001525878906, 69.45000457763672, 73.08399963378906)","(-28.950000762939453, 28.200000762939453, 5.808000087738037)","(15.600000381469727, -3.9000000953674316, 55.65999984741211)","(-13.050000190734863, 3.450000047683716, 34.12200164794922)"
33,2023-02-12 17:26:19.903561,"(-12.600000381469727, 3.3000001907348633, 9.680000305175781)","(17.700000762939453, 48.30000305175781, 81.7959976196289)","(38.10000228881836, 12.0, 68.72799682617188)","(24.30000114440918, 10.950000762939453, 69.4540023803711)","(19.80000114440918, 4.050000190734863, 65.8239974975586)","(35.85000228881836, 2.25, 65.0979995727539)","(27.900001525878906, 56.10000228881836, 47.91600036621094)","(39.75, 85.35000610351562, 69.93799591064453)","(33.0, 68.70000457763672, 71.14800262451172)","(-30.900001525878906, 30.30000114440918, 6.050000190734863)","(13.050000190734863, -5.25, 60.257999420166016)","(-11.550000190734863, 4.950000286102295, 34.60599899291992)"
34,2023-02-12 17:26:19.904945,"(-11.25, 3.0, 8.953999519348145)","(17.400001525878906, 46.95000076293945, 85.18399810791016)","(40.5, 10.350000381469727, 67.03399658203125)","(25.650001525878906, 13.050000190734863, 68.00199890136719)","(18.900001525878906, 4.5, 69.4540023803711)","(33.75, -0.30000001192092896, 68.48600006103516)","(28.950000762939453, 54.900001525878906, 51.78799819946289)","(40.05000305175781, 86.55000305175781, 70.18000030517578)","(31.650001525878906, 70.05000305175781, 73.08399963378906)","(-30.450000762939453, 28.500001907348633, 7.74399995803833)","(12.0, -4.350000381469727, 55.65999984741211)","(-11.100000381469727, 3.450000047683716, 35.09000015258789)"
35,2023-02-12 17:26:19.948258,"(-14.40000057220459, 3.1500000953674316, 9.196000099182129)","(15.300000190734863, 47.85000228881836, 83.24800109863281)","(41.10000228881836, 12.90000057220459, 68.97000122070312)","(23.25, 10.5, 69.21199798583984)","(16.80000114440918, 2.1000001430511475, 62.678001403808594)","(34.35000228881836, -1.6500000953674316, 69.4540023803711)","(31.05000114440918, 54.30000305175781, 48.400001525878906)","(39.900001525878906, 85.6500015258789, 70.90599822998047)","(34.05000305175781, 70.20000457763672, 73.32599639892578)","(-31.350000381469727, 28.350000381469727, 6.050000190734863)","(11.550000190734863, -6.600000381469727, 57.8380012512207)","(-12.15000057220459, 4.200000286102295, 35.09000015258789)"
36,2023-02-12 17:26:19.949800,"(-12.0, 4.200000286102295, 9.437999725341797)","(12.600000381469727, 45.30000305175781, 84.21599578857422)","(39.75, 13.950000762939453, 69.69599914550781)","(21.450000762939453, 12.600000381469727, 70.18000030517578)","(20.25, 1.9500000476837158, 65.58200073242188)","(31.500001907348633, -2.1000001430511475, 70.18000030517578)","(28.05000114440918, 55.35000228881836, 53.7239990234375)","(40.20000076293945, 87.30000305175781, 70.18000030517578)","(33.150001525878906, 69.75, 71.38999938964844)","(-31.200000762939453, 27.900001525878906, 3.388000011444092)","(16.5, -5.400000095367432, 53.481998443603516)","(-11.700000762939453, 4.950000286102295, 36.05799865722656)"
37,2023-02-12 17:26:19.993990,"(-12.600000381469727, 4.050000190734863, 9.92199993133545)","(12.450000762939453, 44.85000228881836, 84.94200134277344)","(39.0, 12.90000057220459, 68.24400329589844)","(24.150001525878906, 12.0, 64.61399841308594)","(24.750001907348633, 4.650000095367432, 69.69599914550781)","(30.000001907348633, -2.1000001430511475, 70.66400146484375)","(30.000001907348633, 58.20000076293945, 55.65999984741211)","(40.5, 85.5, 71.14800262451172)","(33.60000228881836, 70.95000457763672, 73.32599639892578)","(-30.450000762939453, 27.450000762939453, 5.565999984741211)","(16.200000762939453, -5.550000190734863, 58.321998596191406)","(-11.850000381469727, 3.450000047683716, 32.9119987487793)"
38,2023-02-12 17:26:19.995535,"(-11.700000762939453, 1.9500000476837158, 10.890000343322754)","(15.300000190734863, 45.0, 86.87799835205078)","(38.70000076293945, 12.450000762939453, 68.97000122070312)","(24.450000762939453, 10.950000762939453, 70.4219970703125)","(21.450000762939453, 5.850000381469727, 70.4219970703125)","(32.70000076293945, -2.25, 69.4540023803711)","(30.30000114440918, 57.30000305175781, 52.27199935913086)","(40.80000305175781, 85.35000610351562, 72.35800170898438)","(33.60000228881836, 70.35000610351562, 73.08399963378906)","(-32.70000076293945, 28.80000114440918, 4.355999946594238)","(16.05000114440918, -6.0, 58.805999755859375)","(-13.050000190734863, 4.350000381469727, 33.880001068115234)"
