,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
13,2023-02-12 14:15:00.564116,"(-0.75, 19.05000114440918, 22.02199935913086)","(-22.5, 43.650001525878906, 47.43199920654297)","(5.550000190734863, 12.15000057220459, 30.007999420166016)","(-11.850000381469727, 13.950000762939453, 24.926000595092773)","(-11.700000762939453, 36.75, 24.68400001525879)","(18.600000381469727, 30.750001907348633, 55.902000427246094)","(9.300000190734863, 67.5, 54.45000076293945)","(17.25, 98.70000457763672, 69.93799591064453)","(-16.650001525878906, 61.80000305175781, 37.0260009765625)","(-24.750001907348633, 57.30000305175781, 15.972000122070312)","(15.000000953674316, 30.600000381469727, 57.354000091552734)","(-17.850000381469727, 28.500001907348633, 33.15399932861328)"
14,2023-02-12 14:15:00.610019,"(-1.5, 18.900001525878906, 21.538000106811523)","(-20.700000762939453, 44.10000228881836, 47.91600036621094)","(6.150000095367432, 12.600000381469727, 31.944000244140625)","(-10.800000190734863, 14.700000762939453, 23.95800018310547)","(-12.15000057220459, 36.45000076293945, 24.926000595092773)","(19.200000762939453, 29.700000762939453, 56.38600158691406)","(9.600000381469727, 66.30000305175781, 56.14400100708008)","(17.55000114440918, 98.4000015258789, 72.5999984741211)","(-17.100000381469727, 63.750003814697266, 35.81599807739258)","(-26.250001907348633, 57.750003814697266, 17.423999786376953)","(15.300000190734863, 28.80000114440918, 55.65999984741211)","(-18.75, 26.55000114440918, 33.15399932861328)"
15,2023-02-12 14:15:00.611557,"(-0.9000000357627869, 16.650001525878906, 22.506000518798828)","(-22.350000381469727, 43.5, 48.15800094604492)","(6.300000190734863, 12.0, 29.281999588012695)","(-11.550000190734863, 13.65000057220459, 23.4739990234375)","(-11.550000190734863, 36.75, 24.68400001525879)","(19.350000381469727, 29.850000381469727, 55.417999267578125)","(8.850000381469727, 66.9000015258789, 55.902000427246094)","(18.450000762939453, 97.80000305175781, 69.4540023803711)","(-17.25, 65.10000610351562, 35.09000015258789)","(-26.250001907348633, 55.80000305175781, 16.940000534057617)","(15.600000381469727, 30.450000762939453, 57.354000091552734)","(-18.75, 27.150001525878906, 33.15399932861328)"
16,2023-02-12 14:15:00.653578,"(-1.8000000715255737, 19.05000114440918, 22.02199935913086)","(-22.05000114440918, 44.25, 45.012001037597656)","(8.700000762939453, 12.750000953674316, 31.944000244140625)","(-11.850000381469727, 15.300000190734863, 24.68400001525879)","(-12.450000762939453, 34.35000228881836, 24.200000762939453)","(18.900001525878906, 31.350000381469727, 55.17599868774414)","(8.850000381469727, 66.75, 56.14400100708008)","(16.5, 98.10000610351562, 70.90599822998047)","(-16.80000114440918, 64.80000305175781, 32.66999816894531)","(-26.400001525878906, 57.45000076293945, 17.423999786376953)","(16.950000762939453, 29.700000762939453, 55.17599868774414)","(-19.200000762939453, 25.80000114440918, 33.15399932861328)"
17,2023-02-12 14:15:00.654971,"(-1.6500000953674316, 18.30000114440918, 20.56999969482422)","(-23.400001525878906, 42.45000076293945, 47.189998626708984)","(5.25, 12.15000057220459, 30.97599983215332)","(-11.850000381469727, 12.750000953674316, 22.506000518798828)","(-12.0, 36.60000228881836, 25.40999984741211)","(19.350000381469727, 30.450000762939453, 56.62799835205078)","(9.75, 67.35000610351562, 56.14400100708008)","(17.700000762939453, 98.70000457763672, 72.11599731445312)","(-17.55000114440918, 63.750003814697266, 34.36399841308594)","(-27.450000762939453, 57.30000305175781, 17.423999786376953)","(16.950000762939453, 29.100000381469727, 55.65999984741211)","(-18.900001525878906, 25.950000762939453, 33.395999908447266)"
18,2023-02-12 14:15:00.698251,"(-1.0500000715255737, 18.900001525878906, 21.053998947143555)","(-21.75, 44.400001525878906, 46.70600128173828)","(6.450000286102295, 12.750000953674316, 30.007999420166016)","(-10.5, 13.800000190734863, 22.74799919128418)","(-11.550000190734863, 36.30000305175781, 24.926000595092773)","(19.5, 30.750001907348633, 56.62799835205078)","(9.300000190734863, 67.95000457763672, 56.869998931884766)","(16.5, 100.35000610351562, 70.18000030517578)","(-17.100000381469727, 65.85000610351562, 36.54199981689453)","(-26.700000762939453, 57.000003814697266, 16.45599937438965)","(14.550000190734863, 29.55000114440918, 58.321998596191406)","(-19.05000114440918, 26.700000762939453, 33.15399932861328)"
19,2023-02-12 14:15:00.700010,"(-2.1000001430511475, 18.450000762939453, 21.29599952697754)","(-21.600000381469727, 44.85000228881836, 47.67399978637695)","(7.350000381469727, 12.0, 30.007999420166016)","(-13.500000953674316, 17.700000762939453, 22.506000518798828)","(-12.15000057220459, 36.45000076293945, 24.200000762939453)","(19.950000762939453, 31.650001525878906, 55.902000427246094)","(8.700000762939453, 67.20000457763672, 53.965999603271484)","(18.150001525878906, 98.70000457763672, 71.38999938964844)","(-17.700000762939453, 63.750003814697266, 34.60599899291992)","(-26.100000381469727, 56.55000305175781, 16.940000534057617)","(15.000000953674316, 30.600000381469727, 55.17599868774414)","(-20.25, 26.400001525878906, 31.218000411987305)"
20,2023-02-12 14:15:00.743684,"(-1.9500000476837158, 17.700000762939453, 23.4739990234375)","(-21.150001525878906, 43.35000228881836, 44.52799987792969)","(6.300000190734863, 11.100000381469727, 29.03999900817871)","(-10.350000381469727, 14.550000190734863, 25.167999267578125)","(-13.950000762939453, 36.0, 24.68400001525879)","(18.450000762939453, 30.150001525878906, 54.45000076293945)","(9.300000190734863, 67.80000305175781, 55.17599868774414)","(16.650001525878906, 97.50000762939453, 71.8740005493164)","(-18.30000114440918, 63.000003814697266, 34.36399841308594)","(-26.100000381469727, 57.30000305175781, 16.45599937438965)","(15.450000762939453, 29.250001907348633, 54.933998107910156)","(-19.5, 27.000001907348633, 32.18600082397461)"
21,2023-02-12 14:15:00.788247,"(-2.1000001430511475, 19.350000381469727, 23.95800018310547)","(-22.200000762939453, 45.0, 45.737998962402344)","(6.0, 10.050000190734863, 30.492000579833984)","(-11.850000381469727, 14.700000762939453, 25.652000427246094)","(-11.700000762939453, 36.45000076293945, 26.13599967956543)","(19.5, 30.600000381469727, 55.902000427246094)","(9.15000057220459, 67.80000305175781, 56.62799835205078)","(17.400001525878906, 97.6500015258789, 72.35800170898438)","(-17.850000381469727, 63.60000228881836, 34.847999572753906)","(-25.650001525878906, 58.80000305175781, 16.940000534057617)","(16.350000381469727, 32.400001525878906, 54.69200134277344)","(-18.900001525878906, 26.400001525878906, 32.9119987487793)"
22,2023-02-12 14:15:00.790134,"(-1.9500000476837158, 18.900001525878906, 19.8439998626709)","(-21.450000762939453, 42.150001525878906, 46.22200012207031)","(7.200000286102295, 11.700000762939453, 30.492000579833984)","(-12.90000057220459, 13.800000190734863, 23.4739990234375)","(-12.15000057220459, 35.25, 26.619998931884766)","(19.350000381469727, 30.750001907348633, 56.38600158691406)","(9.450000762939453, 66.9000015258789, 55.417999267578125)","(16.650001525878906, 98.25000762939453, 72.35800170898438)","(-16.200000762939453, 63.750003814697266, 36.54199981689453)","(-26.250001907348633, 56.85000228881836, 16.45599937438965)","(16.650001525878906, 29.700000762939453, 53.965999603271484)","(-18.30000114440918, 27.000001907348633, 33.63800048828125)"
23,2023-02-12 14:15:00.833174,"(-1.350000023841858, 18.450000762939453, 20.327999114990234)","(-19.950000762939453, 44.70000076293945, 46.70600128173828)","(7.350000381469727, 12.750000953674316, 30.492000579833984)","(-12.90000057220459, 13.800000190734863, 23.95800018310547)","(-10.350000381469727, 35.400001525878906, 23.4739990234375)","(19.5, 30.450000762939453, 54.69200134277344)","(9.75, 66.9000015258789, 55.65999984741211)","(16.650001525878906, 98.10000610351562, 71.38999938964844)","(-17.25, 63.750003814697266, 37.268001556396484)","(-27.150001525878906, 57.000003814697266, 16.697999954223633)","(16.5, 30.750001907348633, 55.902000427246094)","(-18.450000762939453, 26.700000762939453, 31.459999084472656)"
24,2023-02-12 14:15:00.834756,"(-2.1000001430511475, 18.30000114440918, 22.506000518798828)","(-21.0, 42.75, 48.400001525878906)","(6.450000286102295, 13.200000762939453, 28.555999755859375)","(-11.100000381469727, 13.050000190734863, 24.926000595092773)","(-10.65000057220459, 35.85000228881836, 22.74799919128418)","(20.25, 30.450000762939453, 56.869998931884766)","(9.0, 67.05000305175781, 55.65999984741211)","(16.200000762939453, 97.05000305175781, 72.84200286865234)","(-16.650001525878906, 63.000003814697266, 35.09000015258789)","(-27.150001525878906, 57.30000305175781, 16.940000534057617)","(14.100000381469727, 30.900001525878906, 57.8380012512207)","(-19.200000762939453, 25.500001907348633, 32.66999816894531)"
25,2023-02-12 14:15:00.878166,"(-1.6500000953674316, 18.450000762939453, 19.118000030517578)","(-22.650001525878906, 44.55000305175781, 46.70600128173828)","(7.800000190734863, 10.350000381469727, 30.492000579833984)","(-9.90000057220459, 14.40000057220459, 24.926000595092773)","(-14.550000190734863, 36.45000076293945, 23.95800018310547)","(19.650001525878906, 30.150001525878906, 54.69200134277344)","(8.40000057220459, 67.6500015258789, 55.417999267578125)","(18.0, 98.55000305175781, 71.8740005493164)","(-16.350000381469727, 63.900001525878906, 33.880001068115234)","(-26.850000381469727, 57.150001525878906, 16.940000534057617)","(15.90000057220459, 29.250001907348633, 53.965999603271484)","(-19.950000762939453, 27.450000762939453, 33.15399932861328)"
26,2023-02-12 14:15:00.879813,"(-1.350000023841858, 18.450000762939453, 22.02199935913086)","(-22.650001525878906, 44.55000305175781, 48.15800094604492)","(7.800000190734863, 11.100000381469727, 27.829999923706055)","(-12.450000762939453, 15.450000762939453, 24.926000595092773)","(-12.300000190734863, 35.10000228881836, 23.23200035095215)","(18.450000762939453, 30.750001907348633, 56.38600158691406)","(10.65000057220459, 67.05000305175781, 55.65999984741211)","(16.5, 99.30000305175781, 69.69599914550781)","(-16.650001525878906, 63.45000076293945, 34.847999572753906)","(-25.950000762939453, 57.750003814697266, 17.18199920654297)","(15.000000953674316, 29.700000762939453, 55.65999984741211)","(-18.0, 26.700000762939453, 32.66999816894531)"
27,2023-02-12 14:15:00.923369,"(-1.350000023841858, 19.05000114440918, 22.02199935913086)","(-21.600000381469727, 45.60000228881836, 47.91600036621094)","(9.15000057220459, 11.25, 29.03999900817871)","(-12.300000190734863, 13.800000190734863, 25.652000427246094)","(-12.0, 36.45000076293945, 22.263999938964844)","(19.950000762939453, 30.750001907348633, 56.38600158691406)","(9.0, 67.5, 55.65999984741211)","(18.0, 98.10000610351562, 71.38999938964844)","(-17.400001525878906, 65.10000610351562, 35.81599807739258)","(-26.850000381469727, 57.45000076293945, 17.423999786376953)","(16.650001525878906, 29.850000381469727, 55.902000427246094)","(-19.5, 25.950000762939453, 34.36399841308594)"
28,2023-02-12 14:15:00.968227,"(-1.6500000953674316, 18.600000381469727, 22.506000518798828)","(-20.25, 43.20000076293945, 45.012001037597656)","(6.900000095367432, 10.800000190734863, 26.86199951171875)","(-10.350000381469727, 15.000000953674316, 23.95800018310547)","(-10.350000381469727, 36.900001525878906, 24.441999435424805)","(20.25, 30.750001907348633, 56.14400100708008)","(9.0, 67.80000305175781, 55.17599868774414)","(17.25, 99.30000305175781, 72.35800170898438)","(-17.400001525878906, 62.55000305175781, 35.332000732421875)","(-26.400001525878906, 57.000003814697266, 17.423999786376953)","(15.300000190734863, 31.05000114440918, 57.11199951171875)","(-20.100000381469727, 26.100000381469727, 30.25)"
29,2023-02-12 14:15:00.969775,"(-3.1500000953674316, 18.0, 21.780000686645508)","(-20.700000762939453, 42.45000076293945, 47.189998626708984)","(7.650000095367432, 11.700000762939453, 30.733999252319336)","(-10.050000190734863, 14.700000762939453, 26.13599967956543)","(-12.90000057220459, 37.650001525878906, 24.441999435424805)","(19.80000114440918, 30.600000381469727, 55.417999267578125)","(9.15000057220459, 67.5, 54.20800018310547)","(15.450000762939453, 97.80000305175781, 71.8740005493164)","(-18.450000762939453, 62.55000305175781, 35.57400131225586)","(-27.30000114440918, 56.85000228881836, 16.697999954223633)","(15.15000057220459, 28.350000381469727, 56.62799835205078)","(-19.05000114440918, 26.400001525878906, 33.15399932861328)"
30,2023-02-12 14:15:01.013252,"(-1.5, 18.150001525878906, 21.29599952697754)","(-21.450000762939453, 42.45000076293945, 49.125999450683594)","(7.350000381469727, 11.700000762939453, 28.555999755859375)","(-11.550000190734863, 12.90000057220459, 23.4739990234375)","(-11.550000190734863, 34.35000228881836, 23.715999603271484)","(18.900001525878906, 31.200000762939453, 56.14400100708008)","(9.15000057220459, 67.35000610351562, 54.45000076293945)","(15.600000381469727, 97.95000457763672, 70.90599822998047)","(-16.350000381469727, 66.0, 36.54199981689453)","(-25.350000381469727, 57.45000076293945, 16.940000534057617)","(15.600000381469727, 29.250001907348633, 57.8380012512207)","(-18.75, 27.150001525878906, 31.944000244140625)"
31,2023-02-12 14:15:01.014905,"(-1.2000000476837158, 18.75, 21.780000686645508)","(-22.200000762939453, 43.80000305175781, 46.947998046875)","(8.40000057220459, 12.450000762939453, 30.25)","(-11.550000190734863, 14.700000762939453, 26.619998931884766)","(-11.25, 36.75, 21.780000686645508)","(19.80000114440918, 31.80000114440918, 56.14400100708008)","(10.350000381469727, 67.20000457763672, 54.933998107910156)","(17.25, 98.70000457763672, 71.38999938964844)","(-15.750000953674316, 63.30000305175781, 34.60599899291992)","(-26.850000381469727, 57.900001525878906, 16.214000701904297)","(16.350000381469727, 30.450000762939453, 60.257999420166016)","(-18.900001525878906, 27.000001907348633, 32.428001403808594)"
32,2023-02-12 14:15:01.058839,"(-2.4000000953674316, 18.150001525878906, 23.23200035095215)","(-22.80000114440918, 43.20000076293945, 48.15800094604492)","(6.450000286102295, 11.40000057220459, 28.79800033569336)","(-12.600000381469727, 13.950000762939453, 23.715999603271484)","(-11.100000381469727, 37.20000076293945, 23.715999603271484)","(20.100000381469727, 31.350000381469727, 56.62799835205078)","(9.0, 67.05000305175781, 55.417999267578125)","(18.0, 96.45000457763672, 70.4219970703125)","(-18.75, 64.20000457763672, 37.99399948120117)","(-25.650001525878906, 58.95000076293945, 16.940000534057617)","(15.450000762939453, 31.350000381469727, 56.38600158691406)","(-19.5, 26.850000381469727, 32.9119987487793)"
33,2023-02-12 14:15:01.060279,"(-1.6500000953674316, 19.200000762939453, 23.23200035095215)","(-20.400001525878906, 44.85000228881836, 47.43199920654297)","(7.500000476837158, 12.90000057220459, 31.944000244140625)","(-11.40000057220459, 11.40000057220459, 23.715999603271484)","(-12.15000057220459, 37.05000305175781, 23.95800018310547)","(19.5, 31.650001525878906, 54.45000076293945)","(9.450000762939453, 68.10000610351562, 55.417999267578125)","(17.400001525878906, 99.30000305175781, 74.052001953125)","(-16.05000114440918, 64.05000305175781, 35.332000732421875)","(-25.80000114440918, 57.60000228881836, 16.214000701904297)","(15.750000953674316, 29.400001525878906, 56.38600158691406)","(-19.200000762939453, 27.600000381469727, 33.395999908447266)"
34,2023-02-12 14:15:01.103493,"(-1.6500000953674316, 18.0, 22.263999938964844)","(-21.75, 43.5, 46.70600128173828)","(9.75, 11.700000762939453, 28.07200050354004)","(-13.050000190734863, 15.300000190734863, 23.95800018310547)","(-12.90000057220459, 35.85000228881836, 23.95800018310547)","(19.950000762939453, 30.750001907348633, 55.65999984741211)","(9.450000762939453, 66.45000457763672, 55.65999984741211)","(19.05000114440918, 98.55000305175781, 70.18000030517578)","(-16.650001525878906, 63.45000076293945, 33.395999908447266)","(-25.500001907348633, 56.55000305175781, 16.940000534057617)","(16.05000114440918, 29.100000381469727, 56.62799835205078)","(-20.25, 24.750001907348633, 32.9119987487793)"
35,2023-02-12 14:15:01.148541,"(-2.4000000953674316, 18.75, 23.23200035095215)","(-22.5, 43.5, 47.189998626708984)","(6.0, 12.90000057220459, 30.25)","(-12.90000057220459, 14.850000381469727, 24.200000762939453)","(-10.200000762939453, 36.60000228881836, 23.23200035095215)","(19.950000762939453, 30.450000762939453, 54.69200134277344)","(9.75, 67.80000305175781, 56.62799835205078)","(16.80000114440918, 99.00000762939453, 72.84200286865234)","(-16.200000762939453, 64.20000457763672, 35.57400131225586)","(-26.250001907348633, 56.85000228881836, 16.45599937438965)","(16.650001525878906, 30.150001525878906, 55.902000427246094)","(-19.650001525878906, 25.950000762939453, 31.218000411987305)"
36,2023-02-12 14:15:01.149871,"(-1.9500000476837158, 18.600000381469727, 22.263999938964844)","(-20.55000114440918, 45.0, 48.88399887084961)","(9.300000190734863, 11.700000762939453, 28.07200050354004)","(-12.90000057220459, 13.050000190734863, 27.58799934387207)","(-12.15000057220459, 38.85000228881836, 22.989999771118164)","(20.700000762939453, 31.80000114440918, 54.45000076293945)","(9.90000057220459, 67.6500015258789, 54.20800018310547)","(16.80000114440918, 97.95000457763672, 71.14800262451172)","(-17.400001525878906, 65.55000305175781, 34.60599899291992)","(-26.700000762939453, 56.70000076293945, 17.423999786376953)","(15.15000057220459, 30.30000114440918, 54.933998107910156)","(-17.850000381469727, 27.450000762939453, 34.12200164794922)"
37,2023-02-12 14:15:01.193598,"(-1.9500000476837158, 18.900001525878906, 22.263999938964844)","(-21.600000381469727, 43.5, 46.22200012207031)","(9.600000381469727, 12.300000190734863, 30.25)","(-12.600000381469727, 14.40000057220459, 24.441999435424805)","(-11.40000057220459, 34.20000076293945, 25.40999984741211)","(19.05000114440918, 30.600000381469727, 55.17599868774414)","(9.300000190734863, 68.4000015258789, 55.417999267578125)","(18.450000762939453, 98.4000015258789, 70.4219970703125)","(-16.650001525878906, 64.35000610351562, 35.81599807739258)","(-26.250001907348633, 57.60000228881836, 17.18199920654297)","(14.100000381469727, 30.750001907348633, 56.869998931884766)","(-18.75, 27.150001525878906, 33.880001068115234)"
38,2023-02-12 14:15:01.238317,"(-1.6500000953674316, 17.700000762939453, 22.263999938964844)","(-22.650001525878906, 42.900001525878906, 47.43199920654297)","(7.950000286102295, 12.15000057220459, 28.79800033569336)","(-12.0, 15.450000762939453, 22.989999771118164)","(-9.75, 36.30000305175781, 24.200000762939453)","(20.100000381469727, 31.200000762939453, 55.902000427246094)","(9.75, 67.6500015258789, 56.14400100708008)","(17.400001525878906, 98.85000610351562, 72.5999984741211)","(-17.55000114440918, 64.20000457763672, 34.847999572753906)","(-26.250001907348633, 56.55000305175781, 15.729999542236328)","(15.450000762939453, 29.700000762939453, 53.7239990234375)","(-18.600000381469727, 25.80000114440918, 32.9119987487793)"
