,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
10,2023-02-12 18:17:25.078809,"(-16.650001525878906, 9.90000057220459, 4.5980000495910645)","(13.950000762939453, 51.750003814697266, 83.00599670410156)","(32.85000228881836, 21.600000381469727, 57.8380012512207)","(16.650001525878906, 19.650001525878906, 58.805999755859375)","(13.200000762939453, 24.0, 51.78799819946289)","(25.350000381469727, 13.200000762939453, 54.20800018310547)","(27.000001907348633, 54.750003814697266, 44.04399871826172)","(40.05000305175781, 86.55000305175781, 67.03399658203125)","(38.10000228881836, 69.45000457763672, 67.2760009765625)","(-16.650001525878906, 34.95000076293945, -2.6619999408721924)","(33.900001525878906, 24.600000381469727, 55.65999984741211)","(8.700000762939453, 22.950000762939453, 30.97599983215332)"
11,2023-02-12 18:17:25.080008,"(-15.90000057220459, 7.650000095367432, 4.355999946594238)","(13.800000190734863, 53.250003814697266, 78.6500015258789)","(32.85000228881836, 21.150001525878906, 56.869998931884766)","(17.850000381469727, 18.900001525878906, 57.59600067138672)","(10.950000762939453, 22.05000114440918, 53.965999603271484)","(25.05000114440918, 17.850000381469727, 51.0620002746582)","(26.55000114440918, 58.80000305175781, 51.0620002746582)","(40.95000076293945, 86.70000457763672, 68.48600006103516)","(37.5, 70.5, 68.97000122070312)","(-16.200000762939453, 36.60000228881836, 0.0)","(34.650001525878906, 23.55000114440918, 49.85200119018555)","(8.850000381469727, 23.400001525878906, 30.492000579833984)"
12,2023-02-12 18:17:25.122273,"(-15.15000057220459, 10.5, 6.050000190734863)","(11.850000381469727, 51.150001525878906, 76.47200012207031)","(35.70000076293945, 21.450000762939453, 63.645999908447266)","(17.400001525878906, 20.400001525878906, 57.11199951171875)","(10.350000381469727, 26.55000114440918, 52.029998779296875)","(25.650001525878906, 11.850000381469727, 54.45000076293945)","(31.350000381469727, 57.60000228881836, 47.91600036621094)","(40.35000228881836, 87.0, 68.00199890136719)","(38.55000305175781, 70.05000305175781, 68.48600006103516)","(-15.750000953674316, 35.70000076293945, 3.871999979019165)","(30.900001525878906, 23.400001525878906, 52.513999938964844)","(9.90000057220459, 22.05000114440918, 31.218000411987305)"
13,2023-02-12 18:17:25.124339,"(-16.950000762939453, 8.25, 5.081999778747559)","(10.65000057220459, 50.400001525878906, 79.13400268554688)","(34.80000305175781, 21.150001525878906, 60.01599884033203)","(18.150001525878906, 22.950000762939453, 54.45000076293945)","(7.350000381469727, 24.600000381469727, 54.20800018310547)","(25.500001907348633, 14.40000057220459, 54.69200134277344)","(27.150001525878906, 56.70000076293945, 52.513999938964844)","(40.20000076293945, 86.85000610351562, 67.03399658203125)","(39.60000228881836, 70.20000457763672, 66.55000305175781)","(-16.950000762939453, 35.70000076293945, 0.48399999737739563)","(30.30000114440918, 24.900001525878906, 56.62799835205078)","(8.850000381469727, 21.450000762939453, 31.944000244140625)"
14,2023-02-12 18:17:25.167276,"(-16.650001525878906, 10.200000762939453, 5.081999778747559)","(14.250000953674316, 55.05000305175781, 77.92399597167969)","(34.650001525878906, 21.450000762939453, 58.321998596191406)","(21.0, 21.450000762939453, 54.69200134277344)","(10.65000057220459, 24.900001525878906, 52.99800109863281)","(26.55000114440918, 16.05000114440918, 52.029998779296875)","(29.700000762939453, 55.95000076293945, 47.67399978637695)","(41.10000228881836, 85.95000457763672, 67.76000213623047)","(37.95000076293945, 71.25, 65.8239974975586)","(-15.90000057220459, 36.75, -0.7260000109672546)","(33.150001525878906, 20.100000381469727, 55.902000427246094)","(8.850000381469727, 22.200000762939453, 29.766000747680664)"
15,2023-02-12 18:17:25.169022,"(-15.90000057220459, 10.200000762939453, 5.081999778747559)","(13.350000381469727, 55.20000076293945, 75.74600219726562)","(33.900001525878906, 24.750001907348633, 59.04800033569336)","(19.200000762939453, 22.950000762939453, 55.17599868774414)","(13.200000762939453, 22.80000114440918, 56.38600158691406)","(22.350000381469727, 14.250000953674316, 54.20800018310547)","(27.30000114440918, 54.45000076293945, 47.91600036621094)","(39.45000076293945, 85.5, 69.93799591064453)","(40.05000305175781, 68.55000305175781, 71.14800262451172)","(-16.650001525878906, 35.400001525878906, 2.6619999408721924)","(32.400001525878906, 20.100000381469727, 51.0620002746582)","(7.800000190734863, 21.75, 30.733999252319336)"
16,2023-02-12 18:17:25.212397,"(-18.30000114440918, 8.700000762939453, 5.323999881744385)","(12.750000953674316, 51.750003814697266, 77.92399597167969)","(35.10000228881836, 21.75, 62.43600082397461)","(14.700000762939453, 19.350000381469727, 59.53200149536133)","(14.850000381469727, 23.55000114440918, 53.7239990234375)","(24.450000762939453, 15.750000953674316, 56.38600158691406)","(24.450000762939453, 56.250003814697266, 52.513999938964844)","(40.80000305175781, 86.70000457763672, 68.48600006103516)","(36.900001525878906, 71.55000305175781, 69.4540023803711)","(-16.200000762939453, 35.55000305175781, 2.9040000438690186)","(36.60000228881836, 23.400001525878906, 50.81999969482422)","(8.850000381469727, 22.950000762939453, 30.492000579833984)"
17,2023-02-12 18:17:25.259372,"(-16.05000114440918, 10.800000190734863, 5.323999881744385)","(14.100000381469727, 52.20000076293945, 72.35800170898438)","(36.0, 21.30000114440918, 62.43600082397461)","(21.900001525878906, 18.900001525878906, 55.902000427246094)","(12.600000381469727, 25.350000381469727, 52.75600051879883)","(23.700000762939453, 12.600000381469727, 53.23999786376953)","(27.150001525878906, 56.400001525878906, 48.641998291015625)","(39.60000228881836, 85.95000457763672, 68.72799682617188)","(38.85000228881836, 70.6500015258789, 68.48600006103516)","(-16.350000381469727, 36.0, 4.5980000495910645)","(32.55000305175781, 22.80000114440918, 51.54600143432617)","(8.550000190734863, 24.150001525878906, 31.218000411987305)"
18,2023-02-12 18:17:25.260670,"(-16.5, 10.350000381469727, 5.565999984741211)","(12.450000762939453, 54.150001525878906, 77.68199920654297)","(34.5, 21.0, 59.77399826049805)","(20.25, 17.100000381469727, 52.99800109863281)","(13.050000190734863, 21.450000762939453, 55.17599868774414)","(25.05000114440918, 14.100000381469727, 51.78799819946289)","(31.950000762939453, 58.05000305175781, 49.61000061035156)","(41.55000305175781, 86.10000610351562, 67.51799774169922)","(37.05000305175781, 71.85000610351562, 68.00199890136719)","(-17.700000762939453, 36.150001525878906, 2.6619999408721924)","(32.85000228881836, 25.650001525878906, 54.20800018310547)","(8.550000190734863, 22.5, 34.12200164794922)"
19,2023-02-12 18:17:25.262470,"(-17.700000762939453, 9.600000381469727, 5.323999881744385)","(13.500000953674316, 54.000003814697266, 78.40799713134766)","(33.900001525878906, 21.450000762939453, 61.22599792480469)","(17.55000114440918, 23.25, 53.7239990234375)","(11.25, 23.100000381469727, 53.23999786376953)","(26.250001907348633, 13.350000381469727, 53.965999603271484)","(27.600000381469727, 56.10000228881836, 49.125999450683594)","(40.05000305175781, 83.85000610351562, 68.97000122070312)","(38.25, 68.85000610351562, 68.00199890136719)","(-16.650001525878906, 34.650001525878906, 1.4520000219345093)","(33.150001525878906, 23.700000762939453, 54.933998107910156)","(8.550000190734863, 21.150001525878906, 30.007999420166016)"
20,2023-02-12 18:17:25.302091,"(-16.05000114440918, 9.300000190734863, 5.808000087738037)","(14.250000953674316, 50.10000228881836, 74.53600311279297)","(35.70000076293945, 18.900001525878906, 61.46799850463867)","(19.5, 20.400001525878906, 55.17599868774414)","(12.0, 24.0, 52.029998779296875)","(27.600000381469727, 16.650001525878906, 51.30400085449219)","(28.05000114440918, 57.150001525878906, 53.23999786376953)","(39.150001525878906, 86.4000015258789, 68.72799682617188)","(37.20000076293945, 70.20000457763672, 68.24400329589844)","(-17.850000381469727, 38.400001525878906, -1.2100000381469727)","(30.750001907348633, 22.5, 54.45000076293945)","(9.75, 23.55000114440918, 32.428001403808594)"
21,2023-02-12 18:17:25.347277,"(-16.200000762939453, 9.600000381469727, 5.323999881744385)","(12.750000953674316, 55.05000305175781, 74.29399871826172)","(33.45000076293945, 22.650001525878906, 60.01599884033203)","(16.950000762939453, 21.75, 59.77399826049805)","(11.40000057220459, 23.400001525878906, 52.029998779296875)","(23.400001525878906, 14.850000381469727, 53.23999786376953)","(25.350000381469727, 55.05000305175781, 49.36800003051758)","(38.85000228881836, 83.85000610351562, 67.76000213623047)","(37.35000228881836, 70.6500015258789, 70.4219970703125)","(-16.650001525878906, 37.20000076293945, 3.388000011444092)","(32.85000228881836, 24.0, 54.20800018310547)","(9.0, 21.0, 31.944000244140625)"
22,2023-02-12 18:17:25.349124,"(-17.400001525878906, 7.350000381469727, 6.050000190734863)","(13.350000381469727, 52.05000305175781, 82.03800201416016)","(36.0, 23.25, 58.805999755859375)","(19.950000762939453, 19.350000381469727, 56.62799835205078)","(13.200000762939453, 22.80000114440918, 53.7239990234375)","(24.30000114440918, 14.550000190734863, 51.30400085449219)","(25.950000762939453, 54.30000305175781, 49.85200119018555)","(41.55000305175781, 86.10000610351562, 68.48600006103516)","(37.20000076293945, 70.95000457763672, 69.21199798583984)","(-17.400001525878906, 33.75, 1.4520000219345093)","(32.55000305175781, 23.850000381469727, 59.290000915527344)","(9.75, 24.30000114440918, 32.428001403808594)"
23,2023-02-12 18:17:25.350557,"(-17.100000381469727, 8.100000381469727, 6.533999919891357)","(12.90000057220459, 51.60000228881836, 82.03800201416016)","(34.650001525878906, 21.75, 61.709999084472656)","(16.05000114440918, 21.30000114440918, 60.257999420166016)","(13.200000762939453, 22.950000762939453, 54.45000076293945)","(26.250001907348633, 15.750000953674316, 54.69200134277344)","(26.55000114440918, 56.70000076293945, 52.513999938964844)","(38.85000228881836, 86.4000015258789, 68.97000122070312)","(38.70000076293945, 71.4000015258789, 68.00199890136719)","(-17.400001525878906, 35.10000228881836, 3.629999876022339)","(34.35000228881836, 23.25, 52.513999938964844)","(10.200000762939453, 24.450000762939453, 31.459999084472656)"
24,2023-02-12 18:17:25.392028,"(-16.200000762939453, 8.40000057220459, 6.291999816894531)","(15.15000057220459, 51.30000305175781, 79.3759994506836)","(35.10000228881836, 23.700000762939453, 63.1619987487793)","(20.700000762939453, 21.150001525878906, 56.869998931884766)","(12.750000953674316, 24.0, 55.902000427246094)","(25.05000114440918, 12.300000190734863, 53.7239990234375)","(25.200000762939453, 58.20000076293945, 49.36800003051758)","(40.35000228881836, 87.1500015258789, 67.76000213623047)","(38.10000228881836, 69.60000610351562, 68.97000122070312)","(-16.950000762939453, 36.900001525878906, 0.48399999737739563)","(36.45000076293945, 23.850000381469727, 57.59600067138672)","(8.850000381469727, 23.100000381469727, 29.281999588012695)"
25,2023-02-12 18:17:25.393702,"(-16.950000762939453, 10.200000762939453, 6.050000190734863)","(14.250000953674316, 54.900001525878906, 78.89199829101562)","(35.25, 24.150001525878906, 62.678001403808594)","(21.600000381469727, 20.700000762939453, 54.933998107910156)","(11.700000762939453, 25.350000381469727, 51.30400085449219)","(24.30000114440918, 14.550000190734863, 52.75600051879883)","(28.200000762939453, 55.500003814697266, 47.43199920654297)","(39.45000076293945, 85.6500015258789, 68.24400329589844)","(38.400001525878906, 71.10000610351562, 68.72799682617188)","(-14.850000381469727, 37.650001525878906, 0.48399999737739563)","(34.35000228881836, 22.350000381469727, 54.45000076293945)","(9.450000762939453, 22.5, 30.97599983215332)"
26,2023-02-12 18:17:25.437310,"(-17.400001525878906, 9.450000762939453, 6.050000190734863)","(13.200000762939453, 51.900001525878906, 80.34400177001953)","(35.400001525878906, 18.150001525878906, 62.43600082397461)","(19.05000114440918, 18.600000381469727, 54.20800018310547)","(13.500000953674316, 24.150001525878906, 50.81999969482422)","(26.700000762939453, 16.350000381469727, 55.902000427246094)","(30.30000114440918, 57.45000076293945, 51.54600143432617)","(40.650001525878906, 85.05000305175781, 68.48600006103516)","(37.95000076293945, 70.05000305175781, 69.4540023803711)","(-18.0, 36.900001525878906, 5.081999778747559)","(32.25, 26.400001525878906, 55.417999267578125)","(9.75, 21.150001525878906, 31.70199966430664)"
27,2023-02-12 18:17:25.439042,"(-16.950000762939453, 9.15000057220459, 4.840000152587891)","(14.700000762939453, 52.650001525878906, 79.61799621582031)","(36.45000076293945, 22.80000114440918, 57.11199951171875)","(18.900001525878906, 18.900001525878906, 55.902000427246094)","(12.15000057220459, 20.55000114440918, 47.67399978637695)","(27.000001907348633, 13.350000381469727, 53.481998443603516)","(30.000001907348633, 59.250003814697266, 49.61000061035156)","(40.80000305175781, 86.55000305175781, 68.24400329589844)","(37.650001525878906, 68.70000457763672, 68.97000122070312)","(-18.150001525878906, 37.20000076293945, 1.694000005722046)","(31.350000381469727, 24.750001907348633, 54.69200134277344)","(9.450000762939453, 23.400001525878906, 31.218000411987305)"
28,2023-02-12 18:17:25.482645,"(-16.5, 10.050000190734863, 5.323999881744385)","(16.650001525878906, 50.55000305175781, 77.44000244140625)","(33.900001525878906, 22.200000762939453, 58.56399917602539)","(21.600000381469727, 19.650001525878906, 61.46799850463867)","(11.25, 26.700000762939453, 53.965999603271484)","(27.150001525878906, 17.400001525878906, 54.933998107910156)","(28.350000381469727, 57.900001525878906, 54.20800018310547)","(39.0, 84.75, 65.33999633789062)","(37.5, 69.9000015258789, 69.21199798583984)","(-16.350000381469727, 35.70000076293945, 1.694000005722046)","(32.400001525878906, 21.900001525878906, 52.99800109863281)","(8.100000381469727, 22.650001525878906, 32.18600082397461)"
29,2023-02-12 18:17:25.527375,"(-15.300000190734863, 11.40000057220459, 5.565999984741211)","(12.450000762939453, 50.85000228881836, 79.61799621582031)","(33.60000228881836, 21.0, 57.8380012512207)","(16.80000114440918, 22.200000762939453, 56.62799835205078)","(10.65000057220459, 21.600000381469727, 52.99800109863281)","(28.200000762939453, 17.400001525878906, 54.20800018310547)","(27.150001525878906, 57.000003814697266, 52.27199935913086)","(39.900001525878906, 85.20000457763672, 68.72799682617188)","(38.10000228881836, 70.20000457763672, 68.48600006103516)","(-18.75, 37.650001525878906, 3.871999979019165)","(31.200000762939453, 23.100000381469727, 58.56399917602539)","(8.850000381469727, 22.350000381469727, 32.428001403808594)"
30,2023-02-12 18:17:25.528819,"(-16.350000381469727, 9.600000381469727, 5.081999778747559)","(16.350000381469727, 50.85000228881836, 80.58599853515625)","(34.20000076293945, 23.25, 60.257999420166016)","(13.500000953674316, 20.25, 55.65999984741211)","(9.300000190734863, 26.100000381469727, 59.04800033569336)","(26.55000114440918, 13.500000953674316, 57.59600067138672)","(28.950000762939453, 57.750003814697266, 54.69200134277344)","(40.80000305175781, 87.1500015258789, 66.79199981689453)","(36.60000228881836, 69.60000610351562, 67.76000213623047)","(-17.55000114440918, 36.75, 3.629999876022339)","(32.25, 23.55000114440918, 52.99800109863281)","(7.950000286102295, 22.950000762939453, 32.66999816894531)"
31,2023-02-12 18:17:25.530239,"(-14.700000762939453, 6.900000095367432, 5.808000087738037)","(16.05000114440918, 52.35000228881836, 81.06999969482422)","(35.400001525878906, 19.80000114440918, 61.46799850463867)","(18.30000114440918, 19.5, 56.38600158691406)","(12.600000381469727, 21.150001525878906, 51.30400085449219)","(26.400001525878906, 14.850000381469727, 57.354000091552734)","(31.950000762939453, 56.10000228881836, 49.125999450683594)","(38.85000228881836, 84.75, 68.24400329589844)","(38.10000228881836, 69.75, 69.69599914550781)","(-15.750000953674316, 34.80000305175781, 0.0)","(33.45000076293945, 24.450000762939453, 53.965999603271484)","(8.850000381469727, 22.5, 30.97599983215332)"
32,2023-02-12 18:17:25.617369,"(-16.200000762939453, 9.600000381469727, 5.323999881744385)","(13.950000762939453, 53.400001525878906, 78.16600036621094)","(35.25, 22.80000114440918, 58.805999755859375)","(19.05000114440918, 20.25, 60.98400115966797)","(12.90000057220459, 23.55000114440918, 52.029998779296875)","(26.55000114440918, 12.450000762939453, 53.7239990234375)","(24.150001525878906, 57.750003814697266, 47.91600036621094)","(39.0, 85.6500015258789, 66.55000305175781)","(38.10000228881836, 70.35000610351562, 67.03399658203125)","(-16.350000381469727, 36.75, 3.1459999084472656)","(34.20000076293945, 21.150001525878906, 55.17599868774414)","(8.25, 23.25, 34.60599899291992)"
33,2023-02-12 18:17:25.618984,"(-15.450000762939453, 10.350000381469727, 4.840000152587891)","(12.90000057220459, 50.85000228881836, 80.58599853515625)","(35.25, 19.950000762939453, 60.01599884033203)","(19.350000381469727, 22.5, 53.23999786376953)","(12.750000953674316, 23.100000381469727, 52.75600051879883)","(23.100000381469727, 14.100000381469727, 50.577999114990234)","(25.650001525878906, 58.500003814697266, 51.54600143432617)","(40.5, 84.9000015258789, 68.00199890136719)","(39.45000076293945, 69.45000457763672, 69.69599914550781)","(-16.05000114440918, 36.30000305175781, 0.7260000109672546)","(35.55000305175781, 22.5, 55.17599868774414)","(9.0, 22.80000114440918, 31.944000244140625)"
34,2023-02-12 18:17:25.620704,"(-17.700000762939453, 10.050000190734863, 5.808000087738037)","(13.050000190734863, 53.400001525878906, 80.34400177001953)","(33.150001525878906, 19.80000114440918, 57.11199951171875)","(18.75, 18.600000381469727, 54.20800018310547)","(13.350000381469727, 22.950000762939453, 50.33599853515625)","(27.30000114440918, 13.350000381469727, 50.81999969482422)","(28.80000114440918, 56.85000228881836, 52.27199935913086)","(41.10000228881836, 85.95000457763672, 68.48600006103516)","(39.30000305175781, 70.6500015258789, 68.72799682617188)","(-16.650001525878906, 36.900001525878906, 1.2100000381469727)","(32.55000305175781, 22.5, 53.7239990234375)","(7.200000286102295, 22.80000114440918, 31.459999084472656)"
35,2023-02-12 18:17:25.622323,"(-15.750000953674316, 10.950000762939453, 5.808000087738037)","(12.600000381469727, 52.05000305175781, 76.47200012207031)","(36.30000305175781, 21.600000381469727, 60.01599884033203)","(18.600000381469727, 22.950000762939453, 51.78799819946289)","(14.40000057220459, 21.150001525878906, 51.0620002746582)","(23.850000381469727, 15.600000381469727, 55.417999267578125)","(27.30000114440918, 58.500003814697266, 47.91600036621094)","(41.10000228881836, 86.25, 68.48600006103516)","(37.95000076293945, 69.9000015258789, 68.97000122070312)","(-19.200000762939453, 38.10000228881836, 3.388000011444092)","(32.55000305175781, 22.05000114440918, 49.85200119018555)","(9.600000381469727, 23.55000114440918, 33.63800048828125)"
36,2023-02-12 18:17:25.664021,"(-17.55000114440918, 9.450000762939453, 6.291999816894531)","(14.100000381469727, 51.750003814697266, 79.3759994506836)","(34.20000076293945, 22.05000114440918, 59.77399826049805)","(16.950000762939453, 22.350000381469727, 53.23999786376953)","(14.700000762939453, 22.350000381469727, 53.481998443603516)","(27.900001525878906, 16.200000762939453, 54.45000076293945)","(29.100000381469727, 55.500003814697266, 48.15800094604492)","(38.70000076293945, 85.6500015258789, 69.69599914550781)","(37.95000076293945, 70.95000457763672, 69.93799591064453)","(-16.650001525878906, 35.10000228881836, 3.388000011444092)","(34.95000076293945, 24.0, 51.54600143432617)","(8.40000057220459, 22.80000114440918, 30.97599983215332)"
37,2023-02-12 18:17:25.665691,"(-17.25, 9.450000762939453, 5.081999778747559)","(12.90000057220459, 51.150001525878906, 79.61799621582031)","(39.0, 21.0, 56.38600158691406)","(18.0, 20.25, 59.53200149536133)","(13.200000762939453, 25.500001907348633, 52.029998779296875)","(27.900001525878906, 15.000000953674316, 57.11199951171875)","(31.80000114440918, 57.900001525878906, 49.125999450683594)","(38.400001525878906, 87.0, 67.2760009765625)","(37.80000305175781, 70.80000305175781, 68.24400329589844)","(-19.650001525878906, 34.650001525878906, 2.177999973297119)","(32.10000228881836, 22.80000114440918, 54.933998107910156)","(7.950000286102295, 22.80000114440918, 31.459999084472656)"
38,2023-02-12 18:17:25.707169,"(-17.100000381469727, 8.100000381469727, 5.081999778747559)","(12.90000057220459, 48.45000076293945, 81.7959976196289)","(33.45000076293945, 20.850000381469727, 52.75600051879883)","(18.450000762939453, 18.900001525878906, 54.20800018310547)","(14.700000762939453, 20.850000381469727, 50.577999114990234)","(26.400001525878906, 14.100000381469727, 55.417999267578125)","(26.700000762939453, 55.80000305175781, 46.4640007019043)","(41.10000228881836, 86.25, 68.24400329589844)","(37.20000076293945, 69.30000305175781, 67.2760009765625)","(-17.700000762939453, 34.80000305175781, 3.1459999084472656)","(33.0, 24.750001907348633, 55.902000427246094)","(7.500000476837158, 24.150001525878906, 30.25)"
