,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
10,2023-02-12 17:41:55.477947,"(-9.600000381469727, -3.450000047683716, 12.342000007629395)","(16.650001525878906, 38.25, 90.26599884033203)","(40.5, -4.200000286102295, 69.69599914550781)","(26.55000114440918, -7.200000286102295, 69.21199798583984)","(24.600000381469727, -19.200000762939453, 73.08399963378906)","(38.70000076293945, -19.80000114440918, 77.44000244140625)","(33.60000228881836, 49.05000305175781, 50.81999969482422)","(42.30000305175781, 79.05000305175781, 66.79199981689453)","(36.0, 58.650001525878906, 68.48600006103516)","(-21.600000381469727, 11.40000057220459, -3.388000011444092)","(26.55000114440918, -8.550000190734863, 49.36800003051758)","(4.800000190734863, -8.25, 25.167999267578125)"
11,2023-02-12 17:41:55.479425,"(-9.0, -2.700000047683716, 12.826000213623047)","(18.0, 36.75, 84.69999694824219)","(42.75, -5.25, 69.4540023803711)","(28.05000114440918, -6.150000095367432, 72.5999984741211)","(25.05000114440918, -18.600000381469727, 77.68199920654297)","(34.35000228881836, -22.05000114440918, 74.29399871826172)","(32.55000305175781, 52.20000076293945, 44.2859992980957)","(41.55000305175781, 79.5, 65.8239974975586)","(36.150001525878906, 56.70000076293945, 68.00199890136719)","(-20.400001525878906, 11.40000057220459, -1.2100000381469727)","(28.500001907348633, -6.450000286102295, 49.85200119018555)","(1.9500000476837158, -5.400000095367432, 27.34600067138672)"
12,2023-02-12 17:41:55.519838,"(-10.050000190734863, -3.0, 12.342000007629395)","(17.100000381469727, 41.400001525878906, 86.39399719238281)","(38.400001525878906, -1.9500000476837158, 72.35800170898438)","(26.100000381469727, -6.300000190734863, 71.8740005493164)","(25.05000114440918, -21.600000381469727, 75.26200103759766)","(36.60000228881836, -17.25, 72.35800170898438)","(30.750001907348633, 49.500003814697266, 48.15800094604492)","(41.10000228881836, 78.9000015258789, 66.06600189208984)","(37.35000228881836, 57.60000228881836, 69.4540023803711)","(-20.100000381469727, 12.600000381469727, 5.081999778747559)","(26.400001525878906, -4.050000190734863, 47.91600036621094)","(2.8500001430511475, -9.15000057220459, 26.13599967956543)"
13,2023-02-12 17:41:55.521572,"(-9.450000762939453, -3.9000000953674316, 13.067999839782715)","(16.5, 37.35000228881836, 88.5719985961914)","(39.45000076293945, -4.200000286102295, 71.8740005493164)","(27.900001525878906, -6.150000095367432, 72.84200286865234)","(24.600000381469727, -18.150001525878906, 74.77799987792969)","(33.30000305175781, -18.900001525878906, 76.95600128173828)","(32.70000076293945, 52.20000076293945, 45.737998962402344)","(41.25, 78.45000457763672, 68.48600006103516)","(36.75, 57.900001525878906, 68.24400329589844)","(-20.25, 9.0, -1.2100000381469727)","(27.150001525878906, -7.500000476837158, 48.641998291015625)","(2.5500001907348633, -8.100000381469727, 26.13599967956543)"
14,2023-02-12 17:41:55.564431,"(-7.800000190734863, -5.25, 11.37399959564209)","(17.100000381469727, 40.20000076293945, 92.44400024414062)","(39.45000076293945, -2.8500001430511475, 67.76000213623047)","(25.80000114440918, -7.500000476837158, 75.0199966430664)","(25.05000114440918, -22.05000114440918, 76.71399688720703)","(34.5, -17.700000762939453, 76.2300033569336)","(33.75, 51.000003814697266, 49.85200119018555)","(42.75, 78.9000015258789, 66.55000305175781)","(36.30000305175781, 56.400001525878906, 69.93799591064453)","(-19.950000762939453, 12.0, 2.177999973297119)","(26.850000381469727, -5.550000190734863, 49.36800003051758)","(3.1500000953674316, -8.550000190734863, 27.58799934387207)"
15,2023-02-12 17:41:55.565716,"(-8.850000381469727, -4.5, 12.100000381469727)","(15.90000057220459, 41.55000305175781, 90.50800323486328)","(39.60000228881836, -1.9500000476837158, 71.8740005493164)","(27.600000381469727, -10.050000190734863, 71.8740005493164)","(25.650001525878906, -17.55000114440918, 76.95600128173828)","(36.900001525878906, -18.900001525878906, 73.56800079345703)","(31.80000114440918, 52.05000305175781, 48.88399887084961)","(42.45000076293945, 78.30000305175781, 66.30799865722656)","(36.30000305175781, 57.150001525878906, 71.14800262451172)","(-19.650001525878906, 8.550000190734863, -1.694000005722046)","(25.650001525878906, -5.100000381469727, 49.125999450683594)","(3.6000001430511475, -6.600000381469727, 28.31399917602539)"
16,2023-02-12 17:41:55.609605,"(-8.550000190734863, -3.6000001430511475, 12.100000381469727)","(15.450000762939453, 37.05000305175781, 91.95999908447266)","(38.85000228881836, -3.9000000953674316, 75.74600219726562)","(32.70000076293945, -4.950000286102295, 72.35800170898438)","(25.950000762939453, -22.200000762939453, 75.26200103759766)","(38.10000228881836, -19.950000762939453, 74.29399871826172)","(32.10000228881836, 51.150001525878906, 47.91600036621094)","(42.75, 76.6500015258789, 67.2760009765625)","(36.60000228881836, 57.750003814697266, 68.97000122070312)","(-19.5, 9.450000762939453, 1.2100000381469727)","(25.200000762939453, -6.600000381469727, 47.91600036621094)","(3.0, -7.350000381469727, 30.733999252319336)"
17,2023-02-12 17:41:55.611107,"(-9.90000057220459, -2.25, 12.826000213623047)","(13.65000057220459, 35.85000228881836, 90.26599884033203)","(42.900001525878906, -1.5, 73.56800079345703)","(27.150001525878906, -4.800000190734863, 67.51799774169922)","(27.150001525878906, -20.55000114440918, 77.197998046875)","(36.75, -24.0, 72.5999984741211)","(29.850000381469727, 50.55000305175781, 47.43199920654297)","(43.80000305175781, 79.95000457763672, 67.03399658203125)","(36.900001525878906, 57.45000076293945, 69.21199798583984)","(-21.450000762939453, 10.200000762939453, 1.2100000381469727)","(25.500001907348633, -5.700000286102295, 48.641998291015625)","(4.050000190734863, -6.750000476837158, 25.40999984741211)"
18,2023-02-12 17:41:55.654411,"(-9.300000190734863, -4.050000190734863, 12.826000213623047)","(17.400001525878906, 44.400001525878906, 87.60399627685547)","(38.85000228881836, -2.4000000953674316, 70.66400146484375)","(24.0, -8.25, 68.72799682617188)","(26.250001907348633, -20.850000381469727, 77.92399597167969)","(34.05000305175781, -19.200000762939453, 76.95600128173828)","(29.55000114440918, 51.000003814697266, 47.43199920654297)","(41.55000305175781, 77.70000457763672, 67.51799774169922)","(35.70000076293945, 56.70000076293945, 68.72799682617188)","(-20.25, 10.800000190734863, 0.48399999737739563)","(25.650001525878906, -7.350000381469727, 52.029998779296875)","(3.6000001430511475, -7.200000286102295, 27.34600067138672)"
19,2023-02-12 17:41:55.655826,"(-9.600000381469727, -3.9000000953674316, 11.857999801635742)","(17.400001525878906, 37.80000305175781, 85.90999603271484)","(39.30000305175781, -2.700000047683716, 75.74600219726562)","(27.30000114440918, -9.90000057220459, 69.69599914550781)","(25.350000381469727, -16.5, 72.5999984741211)","(37.650001525878906, -19.650001525878906, 78.89199829101562)","(31.350000381469727, 50.55000305175781, 45.49599838256836)","(42.60000228881836, 78.45000457763672, 67.03399658203125)","(36.0, 58.650001525878906, 68.97000122070312)","(-22.350000381469727, 9.450000762939453, 1.694000005722046)","(24.900001525878906, -7.950000286102295, 46.22200012207031)","(2.700000047683716, -7.350000381469727, 31.218000411987305)"
20,2023-02-12 17:41:55.699623,"(-9.300000190734863, -2.700000047683716, 12.342000007629395)","(17.25, 39.60000228881836, 90.50800323486328)","(36.60000228881836, -3.9000000953674316, 69.93799591064453)","(26.250001907348633, -5.850000381469727, 73.08399963378906)","(26.250001907348633, -22.05000114440918, 75.26200103759766)","(38.10000228881836, -22.05000114440918, 73.80999755859375)","(32.10000228881836, 52.35000228881836, 44.2859992980957)","(42.60000228881836, 77.55000305175781, 67.76000213623047)","(36.60000228881836, 56.70000076293945, 69.93799591064453)","(-18.900001525878906, 10.350000381469727, 1.4520000219345093)","(27.30000114440918, -8.550000190734863, 51.30400085449219)","(2.1000001430511475, -7.350000381469727, 29.766000747680664)"
21,2023-02-12 17:41:55.701006,"(-9.450000762939453, -3.3000001907348633, 12.100000381469727)","(18.600000381469727, 38.25, 85.90999603271484)","(38.10000228881836, -0.15000000596046448, 69.69599914550781)","(26.850000381469727, -3.750000238418579, 71.14800262451172)","(23.55000114440918, -21.75, 74.53600311279297)","(33.45000076293945, -20.25, 74.53600311279297)","(30.150001525878906, 49.05000305175781, 47.91600036621094)","(42.150001525878906, 78.60000610351562, 66.06600189208984)","(36.900001525878906, 57.000003814697266, 69.93799591064453)","(-18.450000762939453, 11.40000057220459, -0.24199999868869781)","(26.55000114440918, -5.100000381469727, 50.33599853515625)","(3.1500000953674316, -8.25, 27.104000091552734)"
22,2023-02-12 17:41:55.702551,"(-9.15000057220459, -2.700000047683716, 12.100000381469727)","(17.25, 37.35000228881836, 90.26599884033203)","(41.10000228881836, -2.25, 70.90599822998047)","(30.600000381469727, -9.90000057220459, 70.4219970703125)","(26.400001525878906, -19.80000114440918, 76.95600128173828)","(36.60000228881836, -18.900001525878906, 70.4219970703125)","(31.05000114440918, 49.80000305175781, 43.801998138427734)","(44.25, 78.75, 65.8239974975586)","(36.0, 57.30000305175781, 69.4540023803711)","(-19.200000762939453, 11.700000762939453, 3.871999979019165)","(26.55000114440918, -6.0, 45.737998962402344)","(3.9000000953674316, -6.0, 28.07200050354004)"
23,2023-02-12 17:41:55.744628,"(-9.75, -2.8500001430511475, 11.857999801635742)","(18.0, 41.10000228881836, 86.63600158691406)","(38.55000305175781, -5.400000095367432, 73.56800079345703)","(24.750001907348633, -4.5, 71.14800262451172)","(24.150001525878906, -20.100000381469727, 77.197998046875)","(36.150001525878906, -20.55000114440918, 73.08399963378906)","(30.900001525878906, 52.35000228881836, 48.641998291015625)","(41.10000228881836, 78.0, 67.51799774169922)","(36.900001525878906, 57.60000228881836, 71.38999938964844)","(-21.450000762939453, 10.950000762939453, -0.24199999868869781)","(25.500001907348633, -9.600000381469727, 43.560001373291016)","(2.700000047683716, -8.25, 27.34600067138672)"
24,2023-02-12 17:41:55.746041,"(-7.500000476837158, -3.750000238418579, 11.616000175476074)","(19.05000114440918, 39.900001525878906, 90.02400207519531)","(38.55000305175781, -3.1500000953674316, 71.8740005493164)","(27.600000381469727, -8.550000190734863, 70.18000030517578)","(26.400001525878906, -21.75, 76.95600128173828)","(36.60000228881836, -19.05000114440918, 76.71399688720703)","(35.400001525878906, 51.750003814697266, 44.2859992980957)","(42.900001525878906, 79.35000610351562, 70.18000030517578)","(37.20000076293945, 56.85000228881836, 68.00199890136719)","(-19.950000762939453, 11.40000057220459, 1.2100000381469727)","(28.950000762939453, -9.450000762939453, 47.189998626708984)","(2.5500001907348633, -6.450000286102295, 25.652000427246094)"
25,2023-02-12 17:41:55.789436,"(-9.600000381469727, -2.5500001907348633, 11.131999969482422)","(15.300000190734863, 39.30000305175781, 81.7959976196289)","(42.60000228881836, -0.6000000238418579, 71.63199615478516)","(29.700000762939453, -5.550000190734863, 71.63199615478516)","(25.950000762939453, -20.850000381469727, 79.3759994506836)","(35.85000228881836, -19.350000381469727, 73.56800079345703)","(33.75, 50.250003814697266, 49.61000061035156)","(42.0, 78.75, 68.48600006103516)","(36.150001525878906, 58.20000076293945, 68.97000122070312)","(-17.55000114440918, 9.15000057220459, 1.2100000381469727)","(25.200000762939453, -3.1500000953674316, 47.67399978637695)","(3.450000047683716, -7.350000381469727, 27.829999923706055)"
26,2023-02-12 17:41:55.791046,"(-7.800000190734863, -2.8500001430511475, 12.583999633789062)","(16.80000114440918, 40.05000305175781, 84.69999694824219)","(40.80000305175781, -3.6000001430511475, 70.18000030517578)","(28.350000381469727, -6.750000476837158, 69.21199798583984)","(26.400001525878906, -19.200000762939453, 70.66400146484375)","(38.55000305175781, -21.900001525878906, 73.56800079345703)","(30.900001525878906, 53.10000228881836, 51.30400085449219)","(42.60000228881836, 78.75, 69.21199798583984)","(36.900001525878906, 57.45000076293945, 68.00199890136719)","(-19.200000762939453, 12.0, 2.177999973297119)","(24.600000381469727, -4.200000286102295, 47.91600036621094)","(4.050000190734863, -5.550000190734863, 29.52400016784668)"
27,2023-02-12 17:41:55.834800,"(-8.850000381469727, -1.6500000953674316, 10.64799976348877)","(13.800000190734863, 37.80000305175781, 84.45800018310547)","(40.650001525878906, -2.5500001907348633, 75.50399780273438)","(26.700000762939453, -3.9000000953674316, 68.48600006103516)","(27.30000114440918, -16.650001525878906, 75.0199966430664)","(38.25, -18.150001525878906, 75.26200103759766)","(34.20000076293945, 51.750003814697266, 43.560001373291016)","(43.95000076293945, 79.5, 68.00199890136719)","(36.75, 56.10000228881836, 69.93799591064453)","(-19.950000762939453, 9.15000057220459, 0.7260000109672546)","(23.25, -7.800000190734863, 51.54600143432617)","(1.9500000476837158, -7.800000190734863, 27.829999923706055)"
28,2023-02-12 17:41:55.836312,"(-11.850000381469727, -1.2000000476837158, 11.857999801635742)","(15.15000057220459, 40.05000305175781, 88.33000183105469)","(42.0, -1.8000000715255737, 72.5999984741211)","(26.250001907348633, -7.200000286102295, 71.38999938964844)","(24.600000381469727, -20.850000381469727, 75.0199966430664)","(35.70000076293945, -19.350000381469727, 72.84200286865234)","(30.900001525878906, 52.80000305175781, 44.2859992980957)","(41.70000076293945, 79.5, 66.79199981689453)","(35.85000228881836, 56.55000305175781, 69.69599914550781)","(-20.100000381469727, 10.200000762939453, 0.48399999737739563)","(26.100000381469727, -7.800000190734863, 45.737998962402344)","(2.700000047683716, -8.700000762939453, 27.34600067138672)"
29,2023-02-12 17:41:55.879213,"(-10.050000190734863, -4.050000190734863, 11.616000175476074)","(16.350000381469727, 39.75, 89.2979965209961)","(37.80000305175781, 0.45000001788139343, 71.14800262451172)","(28.05000114440918, -7.650000095367432, 70.4219970703125)","(27.600000381469727, -19.200000762939453, 75.98799896240234)","(35.400001525878906, -20.25, 74.052001953125)","(32.400001525878906, 52.05000305175781, 43.07600021362305)","(43.80000305175781, 78.9000015258789, 68.24400329589844)","(37.05000305175781, 56.55000305175781, 68.24400329589844)","(-20.700000762939453, 9.75, 0.9679999947547913)","(28.80000114440918, -8.100000381469727, 44.77000045776367)","(3.750000238418579, -9.450000762939453, 26.378000259399414)"
30,2023-02-12 17:41:55.880651,"(-7.650000095367432, -5.25, 11.857999801635742)","(16.80000114440918, 39.900001525878906, 89.05599975585938)","(40.650001525878906, -3.3000001907348633, 68.00199890136719)","(28.350000381469727, -6.600000381469727, 70.18000030517578)","(25.200000762939453, -20.25, 77.197998046875)","(36.45000076293945, -22.05000114440918, 74.53600311279297)","(34.95000076293945, 49.05000305175781, 49.125999450683594)","(43.5, 78.0, 68.48600006103516)","(37.650001525878906, 57.750003814697266, 70.90599822998047)","(-20.400001525878906, 12.300000190734863, -0.48399999737739563)","(25.200000762939453, -8.100000381469727, 50.577999114990234)","(3.0, -6.750000476837158, 27.58799934387207)"
31,2023-02-12 17:41:55.924640,"(-9.600000381469727, -2.4000000953674316, 12.342000007629395)","(17.55000114440918, 37.650001525878906, 86.87799835205078)","(36.150001525878906, -3.450000047683716, 69.4540023803711)","(29.100000381469727, -7.050000190734863, 77.197998046875)","(26.400001525878906, -20.700000762939453, 80.34400177001953)","(36.60000228881836, -21.0, 74.052001953125)","(33.75, 49.35000228881836, 48.15800094604492)","(43.5, 79.20000457763672, 66.06600189208984)","(38.25, 57.30000305175781, 69.93799591064453)","(-20.55000114440918, 11.100000381469727, 1.694000005722046)","(25.350000381469727, -6.450000286102295, 55.902000427246094)","(3.9000000953674316, -5.700000286102295, 28.555999755859375)"
32,2023-02-12 17:41:55.926113,"(-8.550000190734863, -6.300000190734863, 10.406000137329102)","(18.0, 36.900001525878906, 92.68599700927734)","(39.45000076293945, -4.350000381469727, 68.00199890136719)","(27.000001907348633, -6.450000286102295, 69.93799591064453)","(24.900001525878906, -17.850000381469727, 76.71399688720703)","(33.900001525878906, -18.0, 73.32599639892578)","(29.700000762939453, 54.45000076293945, 48.641998291015625)","(40.95000076293945, 79.5, 68.00199890136719)","(37.20000076293945, 57.150001525878906, 69.69599914550781)","(-22.200000762939453, 10.200000762939453, 0.7260000109672546)","(25.350000381469727, -7.200000286102295, 52.27199935913086)","(3.1500000953674316, -7.950000286102295, 27.58799934387207)"
33,2023-02-12 17:41:55.927757,"(-10.950000762939453, -4.5, 12.826000213623047)","(16.5, 37.80000305175781, 86.63600158691406)","(37.650001525878906, 3.0, 73.56800079345703)","(26.700000762939453, -10.200000762939453, 72.35800170898438)","(26.250001907348633, -20.400001525878906, 78.16600036621094)","(35.85000228881836, -22.200000762939453, 74.77799987792969)","(31.950000762939453, 51.45000076293945, 49.36800003051758)","(41.25, 78.60000610351562, 67.2760009765625)","(37.5, 57.45000076293945, 69.93799591064453)","(-21.450000762939453, 12.450000762939453, 0.7260000109672546)","(26.850000381469727, -8.550000190734863, 47.91600036621094)","(3.0, -6.600000381469727, 24.68400001525879)"
34,2023-02-12 17:41:55.969654,"(-8.25, -2.700000047683716, 11.857999801635742)","(21.75, 38.10000228881836, 86.87799835205078)","(43.20000076293945, -0.9000000357627869, 71.63199615478516)","(27.900001525878906, -7.500000476837158, 72.84200286865234)","(25.950000762939453, -20.100000381469727, 77.68199920654297)","(33.900001525878906, -17.100000381469727, 73.80999755859375)","(31.80000114440918, 52.95000076293945, 47.91600036621094)","(40.20000076293945, 77.55000305175781, 67.03399658203125)","(37.5, 56.85000228881836, 69.69599914550781)","(-22.200000762939453, 10.350000381469727, 0.7260000109672546)","(25.200000762939453, -7.500000476837158, 48.400001525878906)","(4.050000190734863, -7.500000476837158, 26.378000259399414)"
35,2023-02-12 17:41:55.970703,"(-11.25, -3.9000000953674316, 11.616000175476074)","(16.05000114440918, 37.05000305175781, 85.4260025024414)","(40.05000305175781, -1.6500000953674316, 72.11599731445312)","(28.05000114440918, -5.700000286102295, 70.4219970703125)","(23.700000762939453, -18.75, 75.0199966430664)","(36.60000228881836, -22.350000381469727, 76.2300033569336)","(30.600000381469727, 50.10000228881836, 47.43199920654297)","(41.70000076293945, 78.9000015258789, 68.97000122070312)","(38.25, 57.30000305175781, 67.51799774169922)","(-21.600000381469727, 13.050000190734863, -0.24199999868869781)","(25.350000381469727, -7.800000190734863, 47.67399978637695)","(4.050000190734863, -7.500000476837158, 25.652000427246094)"
36,2023-02-12 17:41:56.015036,"(-10.200000762939453, -3.750000238418579, 13.309999465942383)","(16.650001525878906, 39.60000228881836, 89.2979965209961)","(38.25, -4.5, 73.08399963378906)","(28.80000114440918, -7.200000286102295, 67.51799774169922)","(27.30000114440918, -20.25, 76.2300033569336)","(35.400001525878906, -19.5, 75.50399780273438)","(33.0, 53.10000228881836, 45.25400161743164)","(42.75, 78.1500015258789, 69.4540023803711)","(37.05000305175781, 56.85000228881836, 70.90599822998047)","(-19.80000114440918, 11.700000762939453, -2.4200000762939453)","(28.500001907348633, -9.0, 52.029998779296875)","(3.6000001430511475, -8.40000057220459, 25.893999099731445)"
37,2023-02-12 17:41:56.016602,"(-9.600000381469727, -3.450000047683716, 11.131999969482422)","(16.650001525878906, 41.25, 86.87799835205078)","(37.80000305175781, -0.6000000238418579, 75.50399780273438)","(32.25, -6.900000095367432, 72.35800170898438)","(24.30000114440918, -18.450000762939453, 79.61799621582031)","(38.400001525878906, -20.55000114440918, 74.29399871826172)","(33.30000305175781, 49.80000305175781, 48.15800094604492)","(43.20000076293945, 79.5, 68.00199890136719)","(36.150001525878906, 56.10000228881836, 70.4219970703125)","(-21.900001525878906, 8.850000381469727, 0.9679999947547913)","(28.500001907348633, -9.15000057220459, 44.04399871826172)","(2.700000047683716, -5.850000381469727, 24.68400001525879)"
38,2023-02-12 17:41:56.071637,"(-9.300000190734863, -3.750000238418579, 11.616000175476074)","(16.950000762939453, 37.650001525878906, 86.1520004272461)","(38.85000228881836, -4.950000286102295, 71.14800262451172)","(28.500001907348633, -8.40000057220459, 73.32599639892578)","(27.000001907348633, -19.650001525878906, 69.21199798583984)","(36.45000076293945, -19.80000114440918, 78.16600036621094)","(32.85000228881836, 51.900001525878906, 46.70600128173828)","(41.25, 79.35000610351562, 66.79199981689453)","(37.5, 56.400001525878906, 69.4540023803711)","(-20.400001525878906, 10.200000762939453, -0.9679999947547913)","(26.55000114440918, -6.600000381469727, 48.88399887084961)","(3.0, -6.450000286102295, 27.104000091552734)"
