,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
15,2023-02-12 14:29:41.317231,"(8.25, 17.700000762939453, 26.13599967956543)","(-4.650000095367432, 43.35000228881836, 45.97999954223633)","(11.550000190734863, 12.600000381469727, 23.95800018310547)","(-9.600000381469727, -6.0, 28.555999755859375)","(-7.350000381469727, -32.25, 53.481998443603516)","(22.5, -5.100000381469727, 66.79199981689453)","(26.700000762939453, 41.55000305175781, 44.52799987792969)","(32.10000228881836, 65.10000610351562, 62.43600082397461)","(-0.75, 10.050000190734863, 27.829999923706055)","(-7.950000286102295, -6.450000286102295, 13.552000045776367)","(28.80000114440918, -38.70000076293945, 45.49599838256836)","(1.6500000953674316, -42.900001525878906, 20.56999969482422)"
16,2023-02-12 14:29:41.358951,"(7.350000381469727, 17.700000762939453, 22.506000518798828)","(-6.300000190734863, 43.95000076293945, 45.97999954223633)","(10.65000057220459, 10.5, 25.40999984741211)","(-10.350000381469727, -6.750000476837158, 30.007999420166016)","(-8.40000057220459, -32.25, 52.029998779296875)","(22.5, -6.900000095367432, 68.24400329589844)","(27.600000381469727, 40.20000076293945, 43.07600021362305)","(32.85000228881836, 65.70000457763672, 61.709999084472656)","(0.45000001788139343, 8.700000762939453, 30.492000579833984)","(-6.750000476837158, -4.350000381469727, 13.552000045776367)","(29.55000114440918, -37.20000076293945, 43.801998138427734)","(0.15000000596046448, -43.5, 21.053998947143555)"
17,2023-02-12 14:29:41.404398,"(7.950000286102295, 17.400001525878906, 23.4739990234375)","(-2.700000047683716, 46.35000228881836, 45.25400161743164)","(10.65000057220459, 10.800000190734863, 24.68400001525879)","(-10.65000057220459, -7.200000286102295, 32.18600082397461)","(-7.200000286102295, -33.150001525878906, 53.23999786376953)","(21.600000381469727, -4.950000286102295, 66.55000305175781)","(27.450000762939453, 41.25, 44.04399871826172)","(32.25, 65.70000457763672, 61.22599792480469)","(-0.15000000596046448, 9.15000057220459, 26.378000259399414)","(-7.350000381469727, -5.100000381469727, 13.067999839782715)","(28.80000114440918, -39.45000076293945, 43.31800079345703)","(0.0, -44.400001525878906, 24.200000762939453)"
18,2023-02-12 14:29:41.405634,"(9.0, 18.600000381469727, 26.619998931884766)","(-1.9500000476837158, 45.30000305175781, 46.4640007019043)","(9.90000057220459, 10.800000190734863, 24.68400001525879)","(-12.300000190734863, -5.25, 28.79800033569336)","(-8.550000190734863, -32.85000228881836, 52.99800109863281)","(21.600000381469727, -6.300000190734863, 68.72799682617188)","(26.55000114440918, 41.10000228881836, 42.59199905395508)","(32.70000076293945, 65.10000610351562, 60.742000579833984)","(1.350000023841858, 8.700000762939453, 27.58799934387207)","(-7.500000476837158, -4.200000286102295, 12.826000213623047)","(30.450000762939453, -36.30000305175781, 44.04399871826172)","(0.15000000596046448, -43.5, 20.56999969482422)"
19,2023-02-12 14:29:41.449116,"(7.050000190734863, 18.600000381469727, 23.4739990234375)","(-3.3000001907348633, 44.85000228881836, 44.77000045776367)","(12.90000057220459, 10.350000381469727, 23.4739990234375)","(-11.850000381469727, -6.300000190734863, 27.104000091552734)","(-9.75, -33.75, 51.54600143432617)","(22.05000114440918, -5.550000190734863, 68.48600006103516)","(27.600000381469727, 40.35000228881836, 43.560001373291016)","(32.55000305175781, 64.35000610351562, 60.98400115966797)","(-1.5, 9.90000057220459, 26.13599967956543)","(-7.650000095367432, -4.650000095367432, 12.826000213623047)","(27.750001907348633, -37.05000305175781, 43.801998138427734)","(-0.15000000596046448, -42.30000305175781, 22.506000518798828)"
20,2023-02-12 14:29:41.450484,"(8.25, 17.55000114440918, 24.926000595092773)","(-2.1000001430511475, 44.25, 42.349998474121094)","(10.800000190734863, 10.950000762939453, 24.926000595092773)","(-12.0, -6.450000286102295, 30.492000579833984)","(-7.650000095367432, -32.85000228881836, 53.481998443603516)","(22.5, -5.700000286102295, 68.97000122070312)","(26.700000762939453, 39.60000228881836, 42.83399963378906)","(32.55000305175781, 65.10000610351562, 61.95199966430664)","(0.6000000238418579, 10.5, 27.829999923706055)","(-7.650000095367432, -4.5, 13.309999465942383)","(29.400001525878906, -38.25, 46.70600128173828)","(-0.15000000596046448, -43.95000076293945, 21.053998947143555)"
21,2023-02-12 14:29:41.495844,"(8.550000190734863, 17.25, 24.441999435424805)","(-2.700000047683716, 45.0, 44.52799987792969)","(13.800000190734863, 10.800000190734863, 24.68400001525879)","(-12.300000190734863, -4.800000190734863, 28.79800033569336)","(-9.90000057220459, -33.75, 52.75600051879883)","(22.650001525878906, -6.0, 67.03399658203125)","(27.000001907348633, 40.35000228881836, 44.52799987792969)","(32.25, 64.6500015258789, 62.91999816894531)","(-0.15000000596046448, 9.600000381469727, 27.58799934387207)","(-6.150000095367432, -6.750000476837158, 13.309999465942383)","(28.05000114440918, -36.45000076293945, 45.25400161743164)","(-0.6000000238418579, -43.95000076293945, 23.715999603271484)"
22,2023-02-12 14:29:41.497753,"(8.550000190734863, 17.850000381469727, 22.989999771118164)","(-3.6000001430511475, 42.150001525878906, 45.012001037597656)","(12.15000057220459, 8.40000057220459, 22.989999771118164)","(-10.800000190734863, -5.700000286102295, 29.52400016784668)","(-8.25, -31.650001525878906, 51.54600143432617)","(22.05000114440918, -7.050000190734863, 67.76000213623047)","(27.900001525878906, 40.5, 44.77000045776367)","(33.0, 63.150001525878906, 60.98400115966797)","(2.4000000953674316, 8.25, 28.79800033569336)","(-8.40000057220459, -4.350000381469727, 13.793999671936035)","(27.750001907348633, -37.650001525878906, 45.49599838256836)","(0.6000000238418579, -42.60000228881836, 22.989999771118164)"
23,2023-02-12 14:29:41.539353,"(7.800000190734863, 18.450000762939453, 25.40999984741211)","(-2.8500001430511475, 45.0, 45.012001037597656)","(11.700000762939453, 11.100000381469727, 26.86199951171875)","(-10.5, -7.950000286102295, 28.31399917602539)","(-8.550000190734863, -35.70000076293945, 53.23999786376953)","(21.75, -5.550000190734863, 69.4540023803711)","(27.600000381469727, 41.400001525878906, 43.801998138427734)","(31.80000114440918, 65.55000305175781, 60.257999420166016)","(0.15000000596046448, 9.450000762939453, 27.34600067138672)","(-7.650000095367432, -4.800000190734863, 13.309999465942383)","(29.250001907348633, -37.80000305175781, 43.801998138427734)","(-0.15000000596046448, -43.650001525878906, 20.086000442504883)"
24,2023-02-12 14:29:41.584124,"(9.450000762939453, 18.600000381469727, 24.926000595092773)","(-1.2000000476837158, 46.05000305175781, 43.31800079345703)","(11.100000381469727, 12.0, 24.68400001525879)","(-11.850000381469727, -5.400000095367432, 30.007999420166016)","(-6.150000095367432, -32.25, 52.99800109863281)","(22.350000381469727, -6.0, 68.24400329589844)","(26.850000381469727, 40.95000076293945, 43.560001373291016)","(33.900001525878906, 65.85000610351562, 62.43600082397461)","(1.0500000715255737, 8.700000762939453, 26.86199951171875)","(-6.900000095367432, -4.5, 12.826000213623047)","(30.30000114440918, -37.80000305175781, 44.77000045776367)","(-0.75, -43.20000076293945, 22.74799919128418)"
25,2023-02-12 14:29:41.585719,"(8.100000381469727, 19.200000762939453, 25.167999267578125)","(-4.650000095367432, 44.55000305175781, 45.737998962402344)","(11.100000381469727, 12.15000057220459, 22.989999771118164)","(-13.050000190734863, -4.800000190734863, 30.25)","(-9.15000057220459, -32.85000228881836, 54.20800018310547)","(21.450000762939453, -5.25, 68.97000122070312)","(28.05000114440918, 41.25, 43.07600021362305)","(33.0, 66.60000610351562, 64.37200164794922)","(0.75, 8.850000381469727, 24.441999435424805)","(-7.350000381469727, -3.9000000953674316, 13.793999671936035)","(28.200000762939453, -36.0, 46.22200012207031)","(1.350000023841858, -43.650001525878906, 20.56999969482422)"
26,2023-02-12 14:29:41.629295,"(9.90000057220459, 16.950000762939453, 23.4739990234375)","(-1.9500000476837158, 45.60000228881836, 43.801998138427734)","(12.0, 9.75, 26.86199951171875)","(-10.800000190734863, -7.800000190734863, 30.733999252319336)","(-7.500000476837158, -33.30000305175781, 53.481998443603516)","(22.05000114440918, -6.600000381469727, 68.24400329589844)","(27.750001907348633, 41.400001525878906, 44.04399871826172)","(31.500001907348633, 63.150001525878906, 64.61399841308594)","(3.9000000953674316, 7.050000190734863, 29.281999588012695)","(-8.100000381469727, -4.200000286102295, 12.583999633789062)","(28.80000114440918, -37.20000076293945, 43.560001373291016)","(0.45000001788139343, -43.95000076293945, 21.29599952697754)"
27,2023-02-12 14:29:41.632808,"(8.40000057220459, 18.150001525878906, 22.989999771118164)","(-2.8500001430511475, 43.5, 47.189998626708984)","(10.950000762939453, 10.5, 24.200000762939453)","(-11.550000190734863, -5.700000286102295, 29.766000747680664)","(-8.700000762939453, -34.95000076293945, 52.029998779296875)","(21.600000381469727, -5.400000095367432, 68.24400329589844)","(26.400001525878906, 39.30000305175781, 42.349998474121094)","(31.80000114440918, 65.55000305175781, 61.709999084472656)","(0.15000000596046448, 7.950000286102295, 28.31399917602539)","(-7.050000190734863, -4.950000286102295, 12.583999633789062)","(29.700000762939453, -36.0, 45.97999954223633)","(1.350000023841858, -43.35000228881836, 21.538000106811523)"
28,2023-02-12 14:29:41.674381,"(7.650000095367432, 17.55000114440918, 24.200000762939453)","(-5.100000381469727, 46.20000076293945, 46.22200012207031)","(11.850000381469727, 7.500000476837158, 22.989999771118164)","(-11.850000381469727, -4.950000286102295, 30.007999420166016)","(-8.100000381469727, -32.10000228881836, 53.481998443603516)","(22.950000762939453, -6.450000286102295, 69.4540023803711)","(27.150001525878906, 39.45000076293945, 43.07600021362305)","(31.80000114440918, 66.0, 63.40399932861328)","(0.9000000357627869, 9.0, 29.766000747680664)","(-6.900000095367432, -4.650000095367432, 12.826000213623047)","(28.950000762939453, -36.900001525878906, 44.04399871826172)","(0.15000000596046448, -43.35000228881836, 21.538000106811523)"
29,2023-02-12 14:29:41.675764,"(9.450000762939453, 18.30000114440918, 24.441999435424805)","(-3.9000000953674316, 43.650001525878906, 42.83399963378906)","(12.600000381469727, 12.300000190734863, 24.200000762939453)","(-9.90000057220459, -7.200000286102295, 28.555999755859375)","(-8.550000190734863, -33.60000228881836, 54.69200134277344)","(22.200000762939453, -5.550000190734863, 68.00199890136719)","(27.30000114440918, 39.900001525878906, 43.801998138427734)","(32.25, 63.000003814697266, 62.43600082397461)","(1.5, 8.100000381469727, 30.492000579833984)","(-7.050000190734863, -5.550000190734863, 13.309999465942383)","(29.850000381469727, -36.900001525878906, 44.04399871826172)","(-0.45000001788139343, -43.05000305175781, 22.263999938964844)"
30,2023-02-12 14:29:41.718935,"(8.40000057220459, 17.700000762939453, 25.40999984741211)","(-2.1000001430511475, 45.0, 46.4640007019043)","(10.65000057220459, 10.5, 24.68400001525879)","(-10.950000762939453, -6.900000095367432, 28.07200050354004)","(-6.600000381469727, -32.85000228881836, 54.69200134277344)","(22.200000762939453, -5.700000286102295, 67.51799774169922)","(26.700000762939453, 40.35000228881836, 43.801998138427734)","(32.400001525878906, 65.25, 60.742000579833984)","(0.15000000596046448, 9.0, 26.13599967956543)","(-8.25, -4.800000190734863, 13.067999839782715)","(28.500001907348633, -39.45000076293945, 45.25400161743164)","(-0.75, -44.70000076293945, 21.780000686645508)"
31,2023-02-12 14:29:41.763651,"(8.100000381469727, 18.75, 24.200000762939453)","(-4.050000190734863, 43.95000076293945, 44.2859992980957)","(11.700000762939453, 9.450000762939453, 24.68400001525879)","(-11.40000057220459, -6.0, 26.619998931884766)","(-8.40000057220459, -33.150001525878906, 51.54600143432617)","(23.25, -5.400000095367432, 68.00199890136719)","(26.100000381469727, 40.05000305175781, 43.560001373291016)","(31.650001525878906, 64.95000457763672, 61.95199966430664)","(1.2000000476837158, 7.800000190734863, 28.31399917602539)","(-6.900000095367432, -5.400000095367432, 13.552000045776367)","(27.600000381469727, -39.0, 43.560001373291016)","(1.2000000476837158, -42.900001525878906, 22.989999771118164)"
32,2023-02-12 14:29:41.765616,"(9.300000190734863, 16.5, 25.167999267578125)","(-4.650000095367432, 44.55000305175781, 46.70600128173828)","(11.100000381469727, 10.200000762939453, 25.167999267578125)","(-10.950000762939453, -4.650000095367432, 31.70199966430664)","(-6.900000095367432, -33.75, 51.30400085449219)","(22.950000762939453, -6.450000286102295, 68.72799682617188)","(27.30000114440918, 40.650001525878906, 43.801998138427734)","(32.25, 64.95000457763672, 60.742000579833984)","(-0.6000000238418579, 9.15000057220459, 28.31399917602539)","(-6.750000476837158, -6.600000381469727, 12.583999633789062)","(29.700000762939453, -37.35000228881836, 44.04399871826172)","(0.75, -43.05000305175781, 22.02199935913086)"
33,2023-02-12 14:29:41.809068,"(7.950000286102295, 17.100000381469727, 24.200000762939453)","(-2.700000047683716, 44.25, 45.49599838256836)","(12.15000057220459, 10.200000762939453, 23.23200035095215)","(-11.700000762939453, -5.700000286102295, 28.79800033569336)","(-8.550000190734863, -32.55000305175781, 53.7239990234375)","(21.30000114440918, -5.25, 68.00199890136719)","(27.150001525878906, 39.60000228881836, 44.04399871826172)","(33.150001525878906, 63.750003814697266, 64.12999725341797)","(0.75, 10.200000762939453, 31.218000411987305)","(-7.050000190734863, -4.950000286102295, 12.826000213623047)","(28.950000762939453, -36.30000305175781, 45.25400161743164)","(-0.6000000238418579, -43.05000305175781, 22.02199935913086)"
34,2023-02-12 14:29:41.853891,"(7.650000095367432, 17.400001525878906, 23.95800018310547)","(-4.050000190734863, 44.55000305175781, 45.012001037597656)","(13.200000762939453, 9.450000762939453, 24.68400001525879)","(-11.100000381469727, -4.350000381469727, 29.766000747680664)","(-7.950000286102295, -32.85000228881836, 50.33599853515625)","(21.450000762939453, -6.600000381469727, 68.72799682617188)","(27.900001525878906, 40.80000305175781, 43.07600021362305)","(32.85000228881836, 64.95000457763672, 60.742000579833984)","(1.2000000476837158, 8.550000190734863, 27.34600067138672)","(-6.300000190734863, -5.550000190734863, 12.826000213623047)","(27.30000114440918, -37.5, 46.22200012207031)","(1.0500000715255737, -43.650001525878906, 23.95800018310547)"
35,2023-02-12 14:29:41.855310,"(8.550000190734863, 17.25, 26.378000259399414)","(-2.25, 43.650001525878906, 45.25400161743164)","(11.40000057220459, 9.15000057220459, 24.926000595092773)","(-9.600000381469727, -4.650000095367432, 28.79800033569336)","(-9.75, -31.650001525878906, 50.577999114990234)","(21.0, -6.300000190734863, 66.55000305175781)","(27.30000114440918, 40.35000228881836, 43.31800079345703)","(32.10000228881836, 64.6500015258789, 61.95199966430664)","(0.45000001788139343, 8.40000057220459, 28.31399917602539)","(-7.800000190734863, -5.100000381469727, 12.826000213623047)","(30.30000114440918, -37.35000228881836, 45.012001037597656)","(0.45000001788139343, -43.650001525878906, 21.053998947143555)"
36,2023-02-12 14:29:41.856798,"(7.350000381469727, 17.55000114440918, 25.167999267578125)","(-2.8500001430511475, 44.25, 46.947998046875)","(12.600000381469727, 10.350000381469727, 23.23200035095215)","(-10.200000762939453, -6.0, 27.104000091552734)","(-7.500000476837158, -33.45000076293945, 52.27199935913086)","(22.650001525878906, -5.400000095367432, 67.51799774169922)","(27.750001907348633, 40.20000076293945, 43.560001373291016)","(32.25, 64.05000305175781, 62.43600082397461)","(0.15000000596046448, 7.350000381469727, 28.31399917602539)","(-6.900000095367432, -4.650000095367432, 13.309999465942383)","(29.850000381469727, -38.25, 45.012001037597656)","(1.2000000476837158, -43.5, 21.538000106811523)"
37,2023-02-12 14:29:41.901438,"(7.650000095367432, 17.400001525878906, 26.378000259399414)","(-3.0, 43.95000076293945, 44.52799987792969)","(13.500000953674316, 10.5, 25.652000427246094)","(-10.800000190734863, -4.650000095367432, 27.34600067138672)","(-8.40000057220459, -31.950000762939453, 54.69200134277344)","(22.200000762939453, -5.700000286102295, 68.48600006103516)","(27.000001907348633, 39.75, 43.801998138427734)","(32.10000228881836, 64.6500015258789, 60.98400115966797)","(1.5, 8.100000381469727, 27.34600067138672)","(-7.200000286102295, -4.350000381469727, 12.826000213623047)","(28.80000114440918, -38.10000228881836, 45.012001037597656)","(-0.75, -43.5, 21.780000686645508)"
38,2023-02-12 14:29:41.902722,"(8.40000057220459, 19.05000114440918, 25.40999984741211)","(-4.050000190734863, 45.30000305175781, 43.560001373291016)","(10.350000381469727, 12.15000057220459, 24.68400001525879)","(-12.15000057220459, -4.800000190734863, 28.07200050354004)","(-7.950000286102295, -31.950000762939453, 51.0620002746582)","(21.600000381469727, -4.650000095367432, 68.00199890136719)","(25.950000762939453, 39.60000228881836, 42.83399963378906)","(32.400001525878906, 64.35000610351562, 62.678001403808594)","(0.9000000357627869, 6.750000476837158, 25.652000427246094)","(-7.500000476837158, -4.5, 12.826000213623047)","(29.400001525878906, -35.85000228881836, 45.737998962402344)","(1.350000023841858, -43.95000076293945, 21.053998947143555)"
