,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
10,2023-02-11 22:15:23.175524,"(8.700000762939453, 47.55000305175781, 64.61399841308594)","(0.9000000357627869, 61.35000228881836, 81.7959976196289)","(24.450000762939453, 32.55000305175781, 63.645999908447266)","(6.450000286102295, 35.400001525878906, 56.38600158691406)","(-9.450000762939453, 66.75, 56.62799835205078)","(17.400001525878906, 33.30000305175781, 58.07999801635742)","(34.650001525878906, 28.650001525878906, 31.218000411987305)","(47.25, 58.80000305175781, 76.95600128173828)","(46.5, -12.90000057220459, 77.197998046875)","(39.0, -190.20001220703125, 29.766000747680664)","(1125.4500732421875, -1566.300048828125, 66.79199981689453)","(217.35000610351562, -516.0, 42.83399963378906)"
11,2023-02-11 22:15:23.220798,"(8.100000381469727, 47.400001525878906, 63.645999908447266)","(2.4000000953674316, 62.55000305175781, 81.31199645996094)","(25.500001907348633, 31.05000114440918, 61.22599792480469)","(7.350000381469727, 35.25, 56.38600158691406)","(-9.90000057220459, 67.20000457763672, 54.45000076293945)","(17.700000762939453, 33.30000305175781, 58.321998596191406)","(31.500001907348633, 29.400001525878906, 33.880001068115234)","(49.20000076293945, 59.10000228881836, 76.47200012207031)","(46.05000305175781, -12.750000953674316, 76.95600128173828)","(39.75, -188.10000610351562, 30.733999252319336)","(1124.85009765625, -1565.550048828125, 68.72799682617188)","(218.10000610351562, -514.9500122070312, 40.89799880981445)"
12,2023-02-11 22:15:23.265570,"(8.550000190734863, 46.80000305175781, 62.194000244140625)","(0.6000000238418579, 61.650001525878906, 82.03800201416016)","(22.950000762939453, 31.05000114440918, 64.12999725341797)","(7.800000190734863, 33.75, 54.69200134277344)","(-9.75, 69.45000457763672, 54.933998107910156)","(17.100000381469727, 32.85000228881836, 58.56399917602539)","(33.150001525878906, 27.450000762939453, 35.09000015258789)","(47.400001525878906, 57.45000076293945, 75.0199966430664)","(46.5, -13.200000762939453, 75.26200103759766)","(39.75, -189.0, 32.66999816894531)","(1124.7000732421875, -1565.4000244140625, 65.33999633789062)","(217.8000030517578, -515.7000122070312, 41.86600112915039)"
13,2023-02-11 22:15:23.267893,"(8.700000762939453, 48.0, 63.645999908447266)","(0.75, 61.650001525878906, 79.3759994506836)","(24.600000381469727, 31.350000381469727, 65.0979995727539)","(8.25, 35.25, 58.321998596191406)","(-10.050000190734863, 66.0, 60.01599884033203)","(17.100000381469727, 32.25, 59.290000915527344)","(34.650001525878906, 27.600000381469727, 34.12200164794922)","(47.400001525878906, 58.05000305175781, 73.32599639892578)","(48.900001525878906, -12.0, 75.26200103759766)","(41.400001525878906, -190.0500030517578, 32.18600082397461)","(1125.0, -1565.4000244140625, 67.03399658203125)","(217.65000915527344, -514.3500366210938, 42.349998474121094)"
14,2023-02-11 22:15:23.310741,"(8.850000381469727, 47.10000228881836, 63.88800048828125)","(1.5, 63.150001525878906, 79.61799621582031)","(25.500001907348633, 31.80000114440918, 64.61399841308594)","(8.100000381469727, 36.900001525878906, 58.321998596191406)","(-10.800000190734863, 67.5, 53.965999603271484)","(17.400001525878906, 32.55000305175781, 59.290000915527344)","(34.95000076293945, 29.700000762939453, 34.12200164794922)","(47.70000076293945, 58.35000228881836, 75.0199966430664)","(46.35000228881836, -12.0, 78.16600036621094)","(40.95000076293945, -190.65000915527344, 26.378000259399414)","(1125.4500732421875, -1567.5001220703125, 66.55000305175781)","(217.35000610351562, -514.6500244140625, 42.59199905395508)"
15,2023-02-11 22:15:23.355371,"(8.25, 46.80000305175781, 64.61399841308594)","(0.45000001788139343, 60.150001525878906, 80.8280029296875)","(22.80000114440918, 30.150001525878906, 65.8239974975586)","(9.75, 34.650001525878906, 60.98400115966797)","(-11.40000057220459, 65.4000015258789, 53.23999786376953)","(17.700000762939453, 33.60000228881836, 58.56399917602539)","(33.45000076293945, 26.250001907348633, 35.332000732421875)","(46.80000305175781, 57.900001525878906, 75.74600219726562)","(46.35000228881836, -10.950000762939453, 78.89199829101562)","(38.400001525878906, -188.5500030517578, 30.733999252319336)","(1122.75, -1565.7000732421875, 71.14800262451172)","(217.50001525878906, -515.550048828125, 41.624000549316406)"
16,2023-02-11 22:15:23.406286,"(8.100000381469727, 47.55000305175781, 63.40399932861328)","(0.15000000596046448, 61.05000305175781, 81.55400085449219)","(24.750001907348633, 31.350000381469727, 65.58200073242188)","(7.650000095367432, 34.80000305175781, 57.8380012512207)","(-12.0, 67.6500015258789, 58.07999801635742)","(16.80000114440918, 33.30000305175781, 59.04800033569336)","(33.900001525878906, 29.250001907348633, 35.57400131225586)","(48.60000228881836, 58.05000305175781, 74.53600311279297)","(45.75, -10.200000762939453, 78.16600036621094)","(39.45000076293945, -186.75, 27.829999923706055)","(1123.5, -1567.2000732421875, 66.79199981689453)","(217.35000610351562, -514.6500244140625, 42.10799789428711)"
17,2023-02-11 22:15:23.445672,"(8.100000381469727, 46.95000076293945, 65.33999633789062)","(1.6500000953674316, 62.10000228881836, 77.68199920654297)","(24.150001525878906, 32.400001525878906, 64.37200164794922)","(7.050000190734863, 36.75, 58.07999801635742)","(-8.700000762939453, 66.75, 59.290000915527344)","(17.700000762939453, 33.75, 58.321998596191406)","(35.400001525878906, 26.250001907348633, 32.9119987487793)","(47.25, 62.10000228881836, 75.50399780273438)","(45.45000076293945, -11.25, 78.16600036621094)","(40.95000076293945, -189.90000915527344, 31.218000411987305)","(1121.85009765625, -1565.7000732421875, 67.76000213623047)","(216.3000030517578, -514.800048828125, 41.86600112915039)"
18,2023-02-11 22:15:23.490467,"(8.25, 46.650001525878906, 63.1619987487793)","(-0.45000001788139343, 60.30000305175781, 79.3759994506836)","(23.700000762939453, 31.80000114440918, 64.85600280761719)","(8.550000190734863, 36.0, 55.417999267578125)","(-8.100000381469727, 66.0, 58.07999801635742)","(17.100000381469727, 33.900001525878906, 59.77399826049805)","(33.60000228881836, 27.450000762939453, 33.15399932861328)","(47.85000228881836, 56.10000228881836, 75.98799896240234)","(46.05000305175781, -12.600000381469727, 79.61799621582031)","(38.10000228881836, -191.10000610351562, 31.218000411987305)","(1121.85009765625, -1566.300048828125, 69.69599914550781)","(216.3000030517578, -514.6500244140625, 42.83399963378906)"
19,2023-02-11 22:15:23.535649,"(8.100000381469727, 46.95000076293945, 63.1619987487793)","(0.30000001192092896, 59.55000305175781, 79.86000061035156)","(24.0, 31.500001907348633, 63.1619987487793)","(4.800000190734863, 36.60000228881836, 59.04800033569336)","(-11.25, 67.5, 57.11199951171875)","(17.850000381469727, 33.75, 58.805999755859375)","(33.45000076293945, 27.450000762939453, 34.847999572753906)","(49.05000305175781, 59.70000076293945, 76.71399688720703)","(47.10000228881836, -10.050000190734863, 79.3759994506836)","(39.0, -187.95001220703125, 30.492000579833984)","(1120.050048828125, -1564.800048828125, 71.8740005493164)","(215.70001220703125, -515.25, 41.86600112915039)"
20,2023-02-11 22:15:23.580735,"(8.100000381469727, 46.80000305175781, 63.645999908447266)","(1.350000023841858, 61.500003814697266, 82.03800201416016)","(26.700000762939453, 29.400001525878906, 60.742000579833984)","(8.850000381469727, 34.80000305175781, 58.805999755859375)","(-9.450000762939453, 70.05000305175781, 55.417999267578125)","(17.25, 33.45000076293945, 58.805999755859375)","(34.05000305175781, 26.55000114440918, 36.05799865722656)","(47.85000228881836, 56.85000228881836, 73.32599639892578)","(43.650001525878906, -11.100000381469727, 78.16600036621094)","(40.650001525878906, -190.0500030517578, 32.18600082397461)","(1123.6500244140625, -1566.9000244140625, 72.35800170898438)","(217.20001220703125, -514.9500122070312, 43.07600021362305)"
21,2023-02-11 22:15:23.626045,"(8.100000381469727, 47.400001525878906, 64.61399841308594)","(1.350000023841858, 61.650001525878906, 81.31199645996094)","(23.700000762939453, 33.30000305175781, 65.0979995727539)","(6.450000286102295, 34.95000076293945, 62.678001403808594)","(-11.25, 65.55000305175781, 57.11199951171875)","(16.5, 33.30000305175781, 58.805999755859375)","(34.20000076293945, 31.200000762939453, 36.54199981689453)","(50.250003814697266, 56.250003814697266, 73.80999755859375)","(46.650001525878906, -11.700000762939453, 80.8280029296875)","(40.650001525878906, -187.65000915527344, 30.733999252319336)","(1121.4000244140625, -1564.2000732421875, 68.72799682617188)","(215.85000610351562, -514.6500244140625, 40.89799880981445)"
22,2023-02-11 22:15:23.670821,"(8.850000381469727, 48.150001525878906, 65.0979995727539)","(2.700000047683716, 60.750003814697266, 77.197998046875)","(23.400001525878906, 29.55000114440918, 65.8239974975586)","(7.500000476837158, 32.55000305175781, 59.04800033569336)","(-8.100000381469727, 66.0, 53.965999603271484)","(17.25, 33.30000305175781, 58.56399917602539)","(31.500001907348633, 28.200000762939453, 37.0260009765625)","(47.25, 58.20000076293945, 76.2300033569336)","(46.95000076293945, -9.600000381469727, 83.24800109863281)","(38.70000076293945, -189.0, 31.70199966430664)","(1119.75, -1566.4500732421875, 73.08399963378906)","(215.10000610351562, -514.6500244140625, 43.31800079345703)"
23,2023-02-11 22:15:23.672638,"(9.15000057220459, 46.80000305175781, 64.12999725341797)","(-1.350000023841858, 60.60000228881836, 80.58599853515625)","(23.850000381469727, 31.200000762939453, 68.00199890136719)","(8.40000057220459, 36.0, 59.290000915527344)","(-9.90000057220459, 66.1500015258789, 56.14400100708008)","(17.100000381469727, 32.70000076293945, 58.56399917602539)","(34.20000076293945, 27.750001907348633, 34.847999572753906)","(48.150001525878906, 59.400001525878906, 75.26200103759766)","(47.70000076293945, -12.15000057220459, 79.86000061035156)","(38.55000305175781, -189.45001220703125, 32.66999816894531)","(1121.550048828125, -1567.5001220703125, 75.74600219726562)","(216.90000915527344, -514.5, 45.25400161743164)"
24,2023-02-11 22:15:23.715580,"(8.700000762939453, 46.650001525878906, 65.58200073242188)","(0.75, 61.95000076293945, 79.86000061035156)","(23.850000381469727, 31.05000114440918, 64.85600280761719)","(9.15000057220459, 36.0, 58.321998596191406)","(-11.25, 68.85000610351562, 59.53200149536133)","(17.400001525878906, 33.60000228881836, 57.59600067138672)","(34.650001525878906, 25.950000762939453, 33.395999908447266)","(50.85000228881836, 59.400001525878906, 74.77799987792969)","(44.400001525878906, -10.5, 81.7959976196289)","(39.0, -189.3000030517578, 30.97599983215332)","(1119.75, -1565.10009765625, 79.3759994506836)","(215.25001525878906, -513.9000244140625, 45.49599838256836)"
25,2023-02-11 22:15:23.805313,"(7.050000190734863, 46.5, 63.88800048828125)","(1.8000000715255737, 62.70000076293945, 80.8280029296875)","(24.750001907348633, 29.700000762939453, 64.12999725341797)","(8.100000381469727, 33.45000076293945, 59.04800033569336)","(-9.90000057220459, 66.60000610351562, 52.029998779296875)","(17.25, 32.25, 59.04800033569336)","(33.45000076293945, 25.950000762939453, 37.99399948120117)","(47.70000076293945, 60.150001525878906, 75.74600219726562)","(45.60000228881836, -12.0, 78.16600036621094)","(38.400001525878906, -188.70001220703125, 32.18600082397461)","(1123.2000732421875, -1564.2000732421875, 85.4260025024414)","(217.20001220703125, -514.050048828125, 46.70600128173828)"
26,2023-02-11 22:15:23.807061,"(8.40000057220459, 47.10000228881836, 63.88800048828125)","(1.9500000476837158, 63.150001525878906, 78.6500015258789)","(24.450000762939453, 31.200000762939453, 64.61399841308594)","(5.700000286102295, 36.75, 60.01599884033203)","(-8.850000381469727, 66.30000305175781, 57.8380012512207)","(17.25, 32.70000076293945, 59.04800033569336)","(34.20000076293945, 25.80000114440918, 34.12200164794922)","(47.85000228881836, 59.10000228881836, 75.50399780273438)","(44.10000228881836, -13.200000762939453, 81.7959976196289)","(39.30000305175781, -189.3000030517578, 32.428001403808594)","(1119.9000244140625, -1564.5001220703125, 85.4260025024414)","(215.70001220703125, -514.6500244140625, 46.947998046875)"
27,2023-02-11 22:15:23.851036,"(8.40000057220459, 47.70000076293945, 62.194000244140625)","(0.6000000238418579, 62.70000076293945, 80.10199737548828)","(25.200000762939453, 29.700000762939453, 64.37200164794922)","(8.550000190734863, 35.55000305175781, 55.17599868774414)","(-9.75, 65.4000015258789, 54.20800018310547)","(16.950000762939453, 33.0, 57.354000091552734)","(33.60000228881836, 27.750001907348633, 34.847999572753906)","(48.750003814697266, 58.650001525878906, 77.197998046875)","(45.45000076293945, -9.600000381469727, 80.10199737548828)","(39.150001525878906, -188.40000915527344, 32.18600082397461)","(1120.35009765625, -1565.2501220703125, 88.08799743652344)","(214.65000915527344, -515.7000122070312, 47.67399978637695)"
28,2023-02-11 22:15:23.895592,"(9.15000057220459, 46.650001525878906, 63.1619987487793)","(0.75, 61.650001525878906, 81.55400085449219)","(25.350000381469727, 31.500001907348633, 65.8239974975586)","(8.40000057220459, 34.650001525878906, 58.56399917602539)","(-11.100000381469727, 66.75, 53.965999603271484)","(17.100000381469727, 32.70000076293945, 58.805999755859375)","(33.75, 28.500001907348633, 32.66999816894531)","(47.55000305175781, 58.80000305175781, 76.47200012207031)","(43.80000305175781, -13.200000762939453, 79.86000061035156)","(40.80000305175781, -187.0500030517578, 31.459999084472656)","(1120.050048828125, -1564.2000732421875, 87.12000274658203)","(216.3000030517578, -514.5, 48.641998291015625)"
29,2023-02-11 22:15:23.940572,"(8.100000381469727, 46.80000305175781, 62.91999816894531)","(2.25, 62.55000305175781, 80.58599853515625)","(22.350000381469727, 31.650001525878906, 62.194000244140625)","(7.500000476837158, 36.0, 57.354000091552734)","(-9.75, 65.4000015258789, 57.11199951171875)","(17.400001525878906, 32.85000228881836, 58.321998596191406)","(34.5, 27.450000762939453, 36.05799865722656)","(47.10000228881836, 58.80000305175781, 75.74600219726562)","(45.75, -11.25, 82.03800201416016)","(39.150001525878906, -186.45001220703125, 33.63800048828125)","(1118.10009765625, -1566.0001220703125, 92.44400024414062)","(214.95001220703125, -514.9500122070312, 48.641998291015625)"
30,2023-02-11 22:15:23.985441,"(8.100000381469727, 47.10000228881836, 64.61399841308594)","(-0.30000001192092896, 61.500003814697266, 80.34400177001953)","(22.950000762939453, 30.900001525878906, 64.61399841308594)","(7.650000095367432, 35.85000228881836, 60.5)","(-10.800000190734863, 66.45000457763672, 53.965999603271484)","(16.950000762939453, 33.60000228881836, 59.290000915527344)","(33.0, 26.400001525878906, 34.847999572753906)","(47.85000228881836, 58.95000076293945, 78.16600036621094)","(44.70000076293945, -11.700000762939453, 78.6500015258789)","(38.400001525878906, -187.35000610351562, 34.36399841308594)","(1117.5, -1564.050048828125, 95.3479995727539)","(213.90000915527344, -513.75, 48.641998291015625)"
31,2023-02-11 22:15:24.030792,"(8.40000057220459, 46.80000305175781, 63.40399932861328)","(0.6000000238418579, 62.55000305175781, 80.58599853515625)","(24.450000762939453, 32.85000228881836, 63.1619987487793)","(9.0, 35.400001525878906, 61.95199966430664)","(-10.050000190734863, 67.6500015258789, 55.65999984741211)","(16.950000762939453, 32.25, 58.07999801635742)","(33.45000076293945, 27.450000762939453, 37.0260009765625)","(47.10000228881836, 59.250003814697266, 73.08399963378906)","(44.85000228881836, -12.750000953674316, 79.13400268554688)","(40.05000305175781, -187.0500030517578, 32.9119987487793)","(1115.25, -1566.7501220703125, 91.71800231933594)","(215.10000610351562, -515.4000244140625, 48.400001525878906)"
32,2023-02-11 22:15:24.075890,"(8.850000381469727, 46.20000076293945, 64.37200164794922)","(-0.45000001788139343, 63.30000305175781, 81.55400085449219)","(25.350000381469727, 33.0, 66.55000305175781)","(6.0, 36.60000228881836, 60.257999420166016)","(-8.100000381469727, 67.20000457763672, 55.65999984741211)","(17.700000762939453, 32.70000076293945, 58.321998596191406)","(33.0, 29.400001525878906, 37.5099983215332)","(49.35000228881836, 58.500003814697266, 77.44000244140625)","(43.95000076293945, -11.850000381469727, 80.10199737548828)","(39.900001525878906, -189.0, 32.9119987487793)","(1117.800048828125, -1565.2501220703125, 94.86399841308594)","(214.35000610351562, -514.050048828125, 49.85200119018555)"
33,2023-02-11 22:15:24.077505,"(8.700000762939453, 47.25, 64.37200164794922)","(-0.30000001192092896, 63.000003814697266, 83.00599670410156)","(23.400001525878906, 32.55000305175781, 65.8239974975586)","(7.350000381469727, 35.70000076293945, 57.8380012512207)","(-12.450000762939453, 63.900001525878906, 57.8380012512207)","(17.100000381469727, 32.400001525878906, 58.07999801635742)","(34.80000305175781, 29.250001907348633, 39.20399856567383)","(47.70000076293945, 59.55000305175781, 75.26200103759766)","(46.05000305175781, -12.600000381469727, 82.76399993896484)","(38.70000076293945, -188.85000610351562, 32.66999816894531)","(1113.9000244140625, -1565.7000732421875, 97.04199981689453)","(214.50001525878906, -514.3500366210938, 49.61000061035156)"
34,2023-02-11 22:15:24.120583,"(8.40000057220459, 47.25, 64.61399841308594)","(1.9500000476837158, 62.400001525878906, 79.61799621582031)","(25.950000762939453, 30.900001525878906, 63.40399932861328)","(7.500000476837158, 35.400001525878906, 61.22599792480469)","(-9.300000190734863, 65.10000610351562, 57.354000091552734)","(17.25, 33.45000076293945, 57.11199951171875)","(34.5, 25.950000762939453, 36.05799865722656)","(46.20000076293945, 58.35000228881836, 74.052001953125)","(43.95000076293945, -11.700000762939453, 77.92399597167969)","(36.900001525878906, -189.60000610351562, 31.944000244140625)","(1114.800048828125, -1565.7000732421875, 90.99199676513672)","(213.45001220703125, -514.050048828125, 48.88399887084961)"
35,2023-02-11 22:15:24.165593,"(9.0, 46.95000076293945, 63.40399932861328)","(3.3000001907348633, 59.250003814697266, 82.03800201416016)","(23.700000762939453, 30.600000381469727, 64.12999725341797)","(7.650000095367432, 35.85000228881836, 60.742000579833984)","(-11.100000381469727, 69.1500015258789, 57.354000091552734)","(17.55000114440918, 33.150001525878906, 57.8380012512207)","(32.70000076293945, 26.700000762939453, 31.70199966430664)","(48.150001525878906, 60.150001525878906, 76.71399688720703)","(45.60000228881836, -11.100000381469727, 77.68199920654297)","(40.650001525878906, -189.3000030517578, 30.25)","(1114.5, -1564.5001220703125, 91.95999908447266)","(214.0500030517578, -515.25, 50.093997955322266)"
36,2023-02-11 22:15:24.210588,"(8.850000381469727, 47.25, 61.46799850463867)","(1.0500000715255737, 63.150001525878906, 80.10199737548828)","(24.30000114440918, 31.950000762939453, 64.61399841308594)","(6.750000476837158, 34.20000076293945, 58.321998596191406)","(-10.050000190734863, 66.9000015258789, 55.17599868774414)","(17.850000381469727, 33.30000305175781, 58.321998596191406)","(34.05000305175781, 27.450000762939453, 35.09000015258789)","(48.750003814697266, 57.900001525878906, 73.80999755859375)","(45.75, -9.75, 78.89199829101562)","(37.95000076293945, -188.5500030517578, 31.70199966430664)","(1117.050048828125, -1564.5001220703125, 93.16999816894531)","(213.60000610351562, -513.9000244140625, 45.737998962402344)"
37,2023-02-11 22:15:24.255989,"(8.40000057220459, 48.0, 63.40399932861328)","(0.45000001788139343, 62.250003814697266, 85.4260025024414)","(24.30000114440918, 29.850000381469727, 64.61399841308594)","(9.90000057220459, 38.25, 59.04800033569336)","(-10.350000381469727, 67.35000610351562, 59.53200149536133)","(18.0, 32.85000228881836, 58.56399917602539)","(35.25, 26.250001907348633, 37.5099983215332)","(47.25, 58.650001525878906, 76.71399688720703)","(44.70000076293945, -10.800000190734863, 81.7959976196289)","(38.85000228881836, -187.95001220703125, 32.18600082397461)","(1111.6500244140625, -1564.5001220703125, 85.90999603271484)","(213.3000030517578, -514.3500366210938, 47.67399978637695)"
38,2023-02-11 22:15:24.345541,"(8.100000381469727, 48.0, 63.645999908447266)","(2.1000001430511475, 62.85000228881836, 82.76399993896484)","(24.0, 30.150001525878906, 66.55000305175781)","(7.800000190734863, 36.60000228881836, 62.91999816894531)","(-12.0, 68.85000610351562, 54.933998107910156)","(17.25, 33.45000076293945, 58.805999755859375)","(33.900001525878906, 27.750001907348633, 35.09000015258789)","(48.900001525878906, 57.30000305175781, 77.197998046875)","(44.400001525878906, -12.450000762939453, 80.10199737548828)","(37.95000076293945, -190.65000915527344, 30.007999420166016)","(1112.85009765625, -1566.1500244140625, 87.36199951171875)","(212.85000610351562, -514.6500244140625, 47.67399978637695)"
39,2023-02-11 22:15:24.347037,"(8.40000057220459, 46.80000305175781, 63.40399932861328)","(-0.15000000596046448, 60.000003814697266, 78.40799713134766)","(24.450000762939453, 32.85000228881836, 64.61399841308594)","(10.5, 35.25, 57.11199951171875)","(-9.75, 67.20000457763672, 54.45000076293945)","(18.150001525878906, 33.150001525878906, 58.07999801635742)","(35.10000228881836, 27.450000762939453, 34.36399841308594)","(47.400001525878906, 58.05000305175781, 77.92399597167969)","(47.10000228881836, -10.200000762939453, 82.76399993896484)","(37.05000305175781, -189.15000915527344, 30.733999252319336)","(1114.9500732421875, -1564.5001220703125, 86.39399719238281)","(213.90000915527344, -514.2000122070312, 47.91600036621094)"
