,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
10,2023-02-11 22:50:44.151840,"(18.600000381469727, 41.85000228881836, 62.91999816894531)","(9.600000381469727, 53.70000076293945, 81.55400085449219)","(32.25, 14.40000057220459, 65.0979995727539)","(20.400001525878906, 13.350000381469727, 66.79199981689453)","(12.0, 16.5, 73.56800079345703)","(34.650001525878906, 0.6000000238418579, 67.51799774169922)","(-8.40000057220459, 43.05000305175781, 23.23200035095215)","(21.600000381469727, 82.35000610351562, 69.93799591064453)","(11.850000381469727, 61.35000228881836, 71.8740005493164)","(-51.000003814697266, 15.450000762939453, 7.01800012588501)","(-39.60000228881836, -61.500003814697266, -4.113999843597412)","(-47.10000228881836, -25.350000381469727, 7.74399995803833)"
11,2023-02-11 22:50:44.196574,"(18.450000762939453, 42.30000305175781, 64.37200164794922)","(10.65000057220459, 50.10000228881836, 83.9739990234375)","(32.85000228881836, 15.450000762939453, 65.33999633789062)","(21.150001525878906, 15.000000953674316, 63.1619987487793)","(12.15000057220459, 20.850000381469727, 77.44000244140625)","(34.80000305175781, 1.6500000953674316, 67.2760009765625)","(-6.750000476837158, 42.900001525878906, 28.07200050354004)","(23.25, 83.10000610351562, 69.93799591064453)","(15.90000057220459, 59.85000228881836, 70.18000030517578)","(-50.70000076293945, 14.40000057220459, 6.291999816894531)","(-38.25, -63.45000076293945, -3.871999979019165)","(-46.35000228881836, -25.650001525878906, 8.227999687194824)"
12,2023-02-11 22:50:44.197905,"(18.600000381469727, 42.150001525878906, 66.55000305175781)","(7.650000095367432, 53.55000305175781, 81.31199645996094)","(33.45000076293945, 14.700000762939453, 65.8239974975586)","(20.55000114440918, 11.100000381469727, 60.98400115966797)","(16.350000381469727, 19.5, 76.47200012207031)","(34.05000305175781, 0.6000000238418579, 68.24400329589844)","(-6.900000095367432, 42.45000076293945, 24.68400001525879)","(20.55000114440918, 82.35000610351562, 68.97000122070312)","(13.350000381469727, 61.500003814697266, 72.11599731445312)","(-51.900001525878906, 11.850000381469727, 12.100000381469727)","(-38.25, -62.10000228881836, -2.9040000438690186)","(-46.80000305175781, -26.100000381469727, 7.501999855041504)"
13,2023-02-11 22:50:44.256953,"(17.400001525878906, 42.150001525878906, 63.88800048828125)","(9.15000057220459, 53.85000228881836, 82.03800201416016)","(34.35000228881836, 17.850000381469727, 70.4219970703125)","(18.75, 12.300000190734863, 63.645999908447266)","(14.700000762939453, 16.650001525878906, 76.95600128173828)","(34.80000305175781, 0.9000000357627869, 68.72799682617188)","(-6.0, 43.35000228881836, 28.31399917602539)","(19.5, 81.0, 71.63199615478516)","(15.15000057220459, 61.05000305175781, 67.76000213623047)","(-50.85000228881836, 14.850000381469727, 7.501999855041504)","(-37.20000076293945, -61.05000305175781, -4.5980000495910645)","(-45.0, -25.05000114440918, 8.953999519348145)"
14,2023-02-11 22:50:44.286194,"(18.600000381469727, 42.60000228881836, 64.12999725341797)","(9.75, 52.05000305175781, 79.3759994506836)","(31.950000762939453, 14.550000190734863, 66.79199981689453)","(18.0, 10.65000057220459, 62.91999816894531)","(13.950000762939453, 16.950000762939453, 74.53600311279297)","(34.5, 1.350000023841858, 68.00199890136719)","(-7.800000190734863, 44.55000305175781, 26.619998931884766)","(20.700000762939453, 82.95000457763672, 70.90599822998047)","(13.800000190734863, 60.750003814697266, 70.90599822998047)","(-50.250003814697266, 13.65000057220459, 10.890000343322754)","(-35.85000228881836, -60.60000228881836, -6.050000190734863)","(-45.900001525878906, -24.750001907348633, 7.74399995803833)"
15,2023-02-11 22:50:44.331475,"(19.5, 41.70000076293945, 65.0979995727539)","(8.550000190734863, 54.000003814697266, 83.24800109863281)","(32.55000305175781, 15.450000762939453, 65.58200073242188)","(21.150001525878906, 12.600000381469727, 60.257999420166016)","(13.050000190734863, 15.600000381469727, 75.98799896240234)","(34.650001525878906, 0.9000000357627869, 67.2760009765625)","(-6.150000095367432, 42.0, 27.829999923706055)","(22.350000381469727, 81.75, 69.21199798583984)","(13.050000190734863, 59.55000305175781, 75.50399780273438)","(-49.35000228881836, 13.500000953674316, 11.37399959564209)","(-37.05000305175781, -60.750003814697266, -2.177999973297119)","(-45.30000305175781, -25.950000762939453, 7.986000061035156)"
16,2023-02-11 22:50:44.376904,"(17.55000114440918, 41.85000228881836, 63.88800048828125)","(12.750000953674316, 53.70000076293945, 83.00599670410156)","(33.0, 15.450000762939453, 63.40399932861328)","(19.950000762939453, 14.550000190734863, 64.37200164794922)","(13.950000762939453, 18.0, 75.26200103759766)","(34.05000305175781, 1.8000000715255737, 67.76000213623047)","(-6.0, 45.45000076293945, 24.200000762939453)","(21.450000762939453, 84.30000305175781, 70.4219970703125)","(14.850000381469727, 63.900001525878906, 70.90599822998047)","(-51.900001525878906, 13.800000190734863, 12.342000007629395)","(-37.20000076293945, -62.250003814697266, -2.9040000438690186)","(-46.20000076293945, -25.650001525878906, 9.437999725341797)"
17,2023-02-11 22:50:44.421438,"(18.75, 42.150001525878906, 65.33999633789062)","(9.15000057220459, 54.30000305175781, 80.58599853515625)","(33.60000228881836, 14.550000190734863, 62.91999816894531)","(19.350000381469727, 15.300000190734863, 60.742000579833984)","(13.65000057220459, 17.850000381469727, 74.53600311279297)","(34.5, 0.30000001192092896, 67.51799774169922)","(-7.800000190734863, 40.05000305175781, 26.13599967956543)","(21.600000381469727, 83.70000457763672, 69.4540023803711)","(15.300000190734863, 60.750003814697266, 74.052001953125)","(-50.85000228881836, 13.800000190734863, 11.37399959564209)","(-38.25, -62.400001525878906, -3.1459999084472656)","(-44.400001525878906, -25.80000114440918, 7.259999752044678)"
18,2023-02-11 22:50:44.466575,"(18.150001525878906, 42.30000305175781, 65.8239974975586)","(9.15000057220459, 55.500003814697266, 83.24800109863281)","(35.400001525878906, 14.700000762939453, 62.91999816894531)","(20.55000114440918, 12.600000381469727, 61.95199966430664)","(14.100000381469727, 18.900001525878906, 74.77799987792969)","(34.05000305175781, 1.350000023841858, 67.03399658203125)","(-8.25, 42.900001525878906, 28.555999755859375)","(23.100000381469727, 81.9000015258789, 70.66400146484375)","(14.40000057220459, 61.500003814697266, 69.93799591064453)","(-50.250003814697266, 15.000000953674316, 6.776000022888184)","(-38.10000228881836, -60.900001525878906, -0.48399999737739563)","(-46.05000305175781, -25.500001907348633, 8.470000267028809)"
19,2023-02-11 22:50:44.530651,"(18.600000381469727, 40.95000076293945, 64.85600280761719)","(9.600000381469727, 54.30000305175781, 80.8280029296875)","(33.75, 13.65000057220459, 64.61399841308594)","(20.100000381469727, 12.600000381469727, 62.91999816894531)","(12.450000762939453, 21.30000114440918, 74.77799987792969)","(34.80000305175781, 1.6500000953674316, 68.00199890136719)","(-5.400000095367432, 42.150001525878906, 27.829999923706055)","(20.55000114440918, 83.85000610351562, 72.11599731445312)","(14.250000953674316, 62.10000228881836, 72.35800170898438)","(-51.60000228881836, 12.90000057220459, 8.953999519348145)","(-38.70000076293945, -60.750003814697266, -4.355999946594238)","(-45.75, -25.950000762939453, 7.01800012588501)"
20,2023-02-11 22:50:44.556536,"(18.30000114440918, 42.150001525878906, 63.88800048828125)","(7.950000286102295, 53.400001525878906, 82.76399993896484)","(33.75, 15.450000762939453, 64.37200164794922)","(20.25, 13.65000057220459, 64.37200164794922)","(13.350000381469727, 18.75, 75.50399780273438)","(34.5, 1.350000023841858, 67.76000213623047)","(-6.150000095367432, 43.95000076293945, 24.200000762939453)","(22.950000762939453, 82.6500015258789, 72.35800170898438)","(13.200000762939453, 60.900001525878906, 72.35800170898438)","(-51.750003814697266, 12.300000190734863, 8.711999893188477)","(-37.650001525878906, -59.85000228881836, -1.2100000381469727)","(-44.70000076293945, -26.250001907348633, 7.986000061035156)"
21,2023-02-11 22:50:44.557604,"(18.450000762939453, 42.75, 65.33999633789062)","(9.75, 54.60000228881836, 79.3759994506836)","(33.75, 17.25, 66.30799865722656)","(20.400001525878906, 11.550000190734863, 62.43600082397461)","(15.750000953674316, 17.700000762939453, 73.32599639892578)","(34.650001525878906, 1.5, 67.2760009765625)","(-9.75, 42.60000228881836, 30.97599983215332)","(22.650001525878906, 84.60000610351562, 69.69599914550781)","(14.550000190734863, 62.10000228881836, 72.11599731445312)","(-52.80000305175781, 11.550000190734863, 7.986000061035156)","(-37.05000305175781, -62.10000228881836, -4.355999946594238)","(-46.05000305175781, -26.700000762939453, 8.470000267028809)"
22,2023-02-11 22:50:44.601573,"(17.850000381469727, 42.75, 65.8239974975586)","(10.200000762939453, 55.05000305175781, 82.76399993896484)","(32.85000228881836, 13.65000057220459, 65.33999633789062)","(20.55000114440918, 12.750000953674316, 59.290000915527344)","(14.700000762939453, 17.25, 72.5999984741211)","(34.5, 1.350000023841858, 67.51799774169922)","(-6.300000190734863, 42.900001525878906, 24.200000762939453)","(20.100000381469727, 83.55000305175781, 67.2760009765625)","(13.050000190734863, 59.85000228881836, 72.11599731445312)","(-50.70000076293945, 12.750000953674316, 14.03600025177002)","(-38.25, -60.900001525878906, -2.9040000438690186)","(-44.70000076293945, -25.350000381469727, 7.259999752044678)"
23,2023-02-11 22:50:44.646669,"(19.05000114440918, 42.30000305175781, 64.37200164794922)","(10.200000762939453, 54.000003814697266, 83.73200225830078)","(29.400001525878906, 15.450000762939453, 64.37200164794922)","(18.600000381469727, 12.600000381469727, 66.06600189208984)","(14.850000381469727, 18.0, 77.197998046875)","(34.5, 1.0500000715255737, 66.06600189208984)","(-8.40000057220459, 39.45000076293945, 25.652000427246094)","(22.05000114440918, 82.5, 67.76000213623047)","(12.90000057220459, 61.650001525878906, 71.38999938964844)","(-49.650001525878906, 12.750000953674316, 8.953999519348145)","(-36.45000076293945, -61.20000076293945, -2.177999973297119)","(-46.650001525878906, -27.000001907348633, 5.323999881744385)"
24,2023-02-11 22:50:44.691666,"(17.55000114440918, 42.30000305175781, 64.37200164794922)","(7.950000286102295, 54.900001525878906, 83.48999786376953)","(34.20000076293945, 16.05000114440918, 67.76000213623047)","(19.950000762939453, 12.600000381469727, 63.40399932861328)","(15.15000057220459, 20.100000381469727, 75.50399780273438)","(34.5, 1.2000000476837158, 67.76000213623047)","(-6.750000476837158, 42.30000305175781, 28.31399917602539)","(19.200000762939453, 79.6500015258789, 70.18000030517578)","(13.200000762939453, 61.20000076293945, 72.35800170898438)","(-50.400001525878906, 14.550000190734863, 9.437999725341797)","(-36.30000305175781, -61.500003814697266, -3.629999876022339)","(-46.20000076293945, -26.700000762939453, 7.74399995803833)"
25,2023-02-11 22:50:44.736597,"(18.0, 42.0, 63.88800048828125)","(8.25, 52.05000305175781, 78.89199829101562)","(32.55000305175781, 14.850000381469727, 61.22599792480469)","(18.75, 13.65000057220459, 65.0979995727539)","(13.950000762939453, 16.05000114440918, 73.80999755859375)","(34.80000305175781, 0.9000000357627869, 66.30799865722656)","(-7.800000190734863, 42.0, 26.86199951171875)","(21.150001525878906, 81.60000610351562, 68.24400329589844)","(14.40000057220459, 62.250003814697266, 70.66400146484375)","(-50.400001525878906, 14.250000953674316, 10.406000137329102)","(-37.5, -59.10000228881836, -3.1459999084472656)","(-44.70000076293945, -25.200000762939453, 6.776000022888184)"
26,2023-02-11 22:50:44.781576,"(18.150001525878906, 41.55000305175781, 64.12999725341797)","(9.90000057220459, 54.900001525878906, 79.13400268554688)","(30.900001525878906, 15.750000953674316, 66.79199981689453)","(21.75, 12.750000953674316, 63.645999908447266)","(13.800000190734863, 18.150001525878906, 74.53600311279297)","(34.95000076293945, 0.9000000357627869, 67.76000213623047)","(-6.450000286102295, 45.150001525878906, 26.378000259399414)","(20.850000381469727, 82.95000457763672, 69.93799591064453)","(13.950000762939453, 62.250003814697266, 74.29399871826172)","(-52.35000228881836, 10.800000190734863, 9.680000305175781)","(-38.85000228881836, -61.500003814697266, -3.388000011444092)","(-45.0, -25.350000381469727, 7.986000061035156)"
27,2023-02-11 22:50:44.826797,"(18.450000762939453, 42.900001525878906, 66.55000305175781)","(9.450000762939453, 54.000003814697266, 85.18399810791016)","(32.10000228881836, 14.700000762939453, 67.03399658203125)","(19.950000762939453, 11.850000381469727, 64.61399841308594)","(14.700000762939453, 16.950000762939453, 75.98799896240234)","(34.5, 0.75, 68.48600006103516)","(-5.400000095367432, 44.10000228881836, 24.441999435424805)","(22.350000381469727, 81.30000305175781, 67.76000213623047)","(15.15000057220459, 63.900001525878906, 70.66400146484375)","(-50.85000228881836, 13.050000190734863, 10.163999557495117)","(-38.10000228881836, -58.500003814697266, -4.840000152587891)","(-45.900001525878906, -25.350000381469727, 6.291999816894531)"
28,2023-02-11 22:50:44.871589,"(19.350000381469727, 41.85000228881836, 64.85600280761719)","(9.0, 53.55000305175781, 83.48999786376953)","(32.25, 16.05000114440918, 63.40399932861328)","(18.450000762939453, 14.250000953674316, 59.04800033569336)","(14.700000762939453, 18.30000114440918, 76.2300033569336)","(33.75, 0.75, 67.2760009765625)","(-6.150000095367432, 43.35000228881836, 25.167999267578125)","(20.700000762939453, 81.45000457763672, 68.72799682617188)","(13.050000190734863, 61.95000076293945, 72.5999984741211)","(-51.45000076293945, 11.40000057220459, 13.552000045776367)","(-37.35000228881836, -61.80000305175781, -4.5980000495910645)","(-46.35000228881836, -25.350000381469727, 7.501999855041504)"
29,2023-02-11 22:50:44.916160,"(18.600000381469727, 42.75, 63.88800048828125)","(9.15000057220459, 52.80000305175781, 80.8280029296875)","(32.400001525878906, 15.000000953674316, 67.51799774169922)","(21.0, 12.450000762939453, 59.77399826049805)","(14.700000762939453, 17.700000762939453, 76.71399688720703)","(34.35000228881836, 1.5, 67.76000213623047)","(-5.100000381469727, 44.70000076293945, 27.58799934387207)","(20.55000114440918, 82.05000305175781, 69.69599914550781)","(15.15000057220459, 61.35000228881836, 72.35800170898438)","(-51.30000305175781, 12.450000762939453, 9.437999725341797)","(-37.95000076293945, -60.45000076293945, -1.2100000381469727)","(-44.85000228881836, -25.650001525878906, 7.74399995803833)"
30,2023-02-11 22:50:44.961582,"(19.200000762939453, 42.30000305175781, 64.37200164794922)","(7.800000190734863, 53.85000228881836, 81.55400085449219)","(30.600000381469727, 15.750000953674316, 64.61399841308594)","(18.30000114440918, 11.25, 62.678001403808594)","(16.05000114440918, 18.900001525878906, 72.84200286865234)","(34.5, 0.75, 67.76000213623047)","(-7.500000476837158, 44.10000228881836, 25.893999099731445)","(22.950000762939453, 83.55000305175781, 69.93799591064453)","(14.100000381469727, 61.20000076293945, 73.32599639892578)","(-49.95000076293945, 16.05000114440918, 9.196000099182129)","(-37.5, -60.60000228881836, -0.24199999868869781)","(-44.70000076293945, -25.500001907348633, 6.050000190734863)"
31,2023-02-11 22:50:44.962890,"(18.150001525878906, 41.55000305175781, 63.1619987487793)","(10.050000190734863, 56.400001525878906, 79.61799621582031)","(32.55000305175781, 14.100000381469727, 67.76000213623047)","(19.80000114440918, 13.050000190734863, 62.43600082397461)","(12.300000190734863, 17.25, 76.47200012207031)","(34.95000076293945, 0.6000000238418579, 66.79199981689453)","(-7.050000190734863, 41.85000228881836, 23.95800018310547)","(21.0, 81.9000015258789, 69.21199798583984)","(15.15000057220459, 60.45000076293945, 69.69599914550781)","(-49.05000305175781, 15.450000762939453, 9.196000099182129)","(-36.30000305175781, -60.900001525878906, -3.871999979019165)","(-45.900001525878906, -26.100000381469727, 7.01800012588501)"
32,2023-02-11 22:50:45.006735,"(18.30000114440918, 42.30000305175781, 63.1619987487793)","(10.200000762939453, 51.45000076293945, 79.3759994506836)","(32.10000228881836, 15.300000190734863, 63.88800048828125)","(21.0, 11.25, 63.1619987487793)","(14.40000057220459, 18.900001525878906, 73.08399963378906)","(34.5, 0.9000000357627869, 68.00199890136719)","(-7.200000286102295, 42.30000305175781, 23.95800018310547)","(20.55000114440918, 80.85000610351562, 67.76000213623047)","(13.800000190734863, 62.55000305175781, 71.14800262451172)","(-49.95000076293945, 12.90000057220459, 9.437999725341797)","(-38.10000228881836, -60.900001525878906, -2.9040000438690186)","(-45.150001525878906, -25.200000762939453, 6.533999919891357)"
33,2023-02-11 22:50:45.051642,"(17.700000762939453, 42.0, 64.12999725341797)","(7.950000286102295, 55.35000228881836, 83.48999786376953)","(33.60000228881836, 15.600000381469727, 64.12999725341797)","(22.05000114440918, 12.750000953674316, 63.645999908447266)","(13.350000381469727, 17.55000114440918, 73.08399963378906)","(34.35000228881836, 1.2000000476837158, 67.2760009765625)","(-9.450000762939453, 44.25, 29.52400016784668)","(19.650001525878906, 80.55000305175781, 68.48600006103516)","(15.15000057220459, 60.150001525878906, 69.69599914550781)","(-51.750003814697266, 14.550000190734863, 9.196000099182129)","(-37.650001525878906, -61.650001525878906, -3.629999876022339)","(-44.55000305175781, -25.950000762939453, 7.501999855041504)"
34,2023-02-11 22:50:45.096770,"(18.450000762939453, 42.900001525878906, 64.12999725341797)","(9.0, 54.000003814697266, 83.73200225830078)","(31.950000762939453, 15.90000057220459, 66.30799865722656)","(20.400001525878906, 10.5, 62.91999816894531)","(13.200000762939453, 16.5, 72.84200286865234)","(34.5, 0.45000001788139343, 66.79199981689453)","(-6.450000286102295, 39.900001525878906, 30.007999420166016)","(21.450000762939453, 82.6500015258789, 68.72799682617188)","(14.550000190734863, 62.250003814697266, 69.69599914550781)","(-52.95000076293945, 13.500000953674316, 9.437999725341797)","(-37.05000305175781, -61.80000305175781, -2.9040000438690186)","(-45.900001525878906, -26.55000114440918, 7.501999855041504)"
35,2023-02-11 22:50:45.141756,"(18.150001525878906, 42.45000076293945, 64.37200164794922)","(10.5, 52.20000076293945, 82.03800201416016)","(33.30000305175781, 15.000000953674316, 64.61399841308594)","(20.850000381469727, 12.300000190734863, 61.95199966430664)","(12.450000762939453, 19.650001525878906, 75.74600219726562)","(34.05000305175781, 0.9000000357627869, 66.79199981689453)","(-5.100000381469727, 44.70000076293945, 27.829999923706055)","(22.650001525878906, 85.20000457763672, 73.56800079345703)","(17.400001525878906, 62.250003814697266, 72.11599731445312)","(-52.80000305175781, 14.700000762939453, 8.470000267028809)","(-36.60000228881836, -61.20000076293945, -1.9359999895095825)","(-44.70000076293945, -25.350000381469727, 5.808000087738037)"
36,2023-02-11 22:50:45.186219,"(18.75, 41.25, 66.06600189208984)","(9.90000057220459, 54.45000076293945, 80.58599853515625)","(31.05000114440918, 15.450000762939453, 65.8239974975586)","(18.150001525878906, 11.550000190734863, 58.56399917602539)","(13.200000762939453, 19.650001525878906, 75.74600219726562)","(35.25, 0.75, 68.00199890136719)","(-8.100000381469727, 43.5, 29.03999900817871)","(20.25, 83.25, 70.4219970703125)","(14.850000381469727, 59.85000228881836, 71.14800262451172)","(-51.30000305175781, 12.750000953674316, 12.100000381469727)","(-40.20000076293945, -60.900001525878906, -4.355999946594238)","(-45.900001525878906, -26.55000114440918, 6.050000190734863)"
37,2023-02-11 22:50:45.237341,"(18.75, 41.85000228881836, 65.33999633789062)","(8.700000762939453, 55.20000076293945, 78.6500015258789)","(32.400001525878906, 15.600000381469727, 65.0979995727539)","(17.700000762939453, 12.15000057220459, 59.77399826049805)","(14.40000057220459, 17.25, 73.56800079345703)","(34.5, 1.0500000715255737, 67.76000213623047)","(-5.100000381469727, 44.10000228881836, 25.167999267578125)","(22.05000114440918, 83.55000305175781, 71.8740005493164)","(13.65000057220459, 63.30000305175781, 73.56800079345703)","(-52.95000076293945, 14.100000381469727, 12.100000381469727)","(-37.80000305175781, -60.000003814697266, -2.4200000762939453)","(-44.55000305175781, -26.55000114440918, 7.74399995803833)"
38,2023-02-11 22:50:45.276396,"(17.100000381469727, 42.60000228881836, 65.58200073242188)","(10.5, 55.35000228881836, 82.52200317382812)","(33.900001525878906, 14.100000381469727, 64.61399841308594)","(19.200000762939453, 12.450000762939453, 60.98400115966797)","(13.500000953674316, 17.850000381469727, 74.29399871826172)","(35.25, 0.45000001788139343, 67.03399658203125)","(-7.500000476837158, 43.5, 28.555999755859375)","(21.150001525878906, 83.25, 68.24400329589844)","(15.15000057220459, 61.95000076293945, 70.18000030517578)","(-50.10000228881836, 14.250000953674316, 10.890000343322754)","(-39.0, -61.500003814697266, -4.113999843597412)","(-45.0, -26.100000381469727, 8.711999893188477)"
