,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
13,2023-02-12 14:42:28.299066,"(5.550000190734863, 19.950000762939453, 22.506000518798828)","(-6.0, 50.400001525878906, 39.6879997253418)","(7.050000190734863, 22.950000762939453, 18.634000778198242)","(-15.450000762939453, 8.850000381469727, 23.4739990234375)","(-6.900000095367432, -16.200000762939453, 39.6879997253418)","(18.0, 9.300000190734863, 60.98400115966797)","(22.650001525878906, 44.10000228881836, 47.43199920654297)","(29.700000762939453, 69.1500015258789, 65.33999633789062)","(-1.8000000715255737, 18.75, 30.733999252319336)","(-9.0, 8.40000057220459, 15.246000289916992)","(25.80000114440918, -23.25, 50.577999114990234)","(-0.9000000357627869, -27.150001525878906, 26.378000259399414)"
14,2023-02-12 14:42:28.300679,"(6.150000095367432, 20.55000114440918, 21.29599952697754)","(-7.950000286102295, 51.000003814697266, 41.624000549316406)","(8.100000381469727, 22.5, 21.538000106811523)","(-14.40000057220459, 9.300000190734863, 21.29599952697754)","(-9.15000057220459, -12.90000057220459, 42.59199905395508)","(19.05000114440918, 8.25, 60.98400115966797)","(23.25, 43.5, 48.88399887084961)","(30.750001907348633, 69.9000015258789, 67.51799774169922)","(-1.9500000476837158, 17.850000381469727, 33.880001068115234)","(-9.75, 8.100000381469727, 15.48799991607666)","(27.000001907348633, -24.600000381469727, 50.81999969482422)","(-2.4000000953674316, -27.450000762939453, 26.13599967956543)"
15,2023-02-12 14:42:28.302149,"(5.100000381469727, 19.350000381469727, 22.506000518798828)","(-6.900000095367432, 51.000003814697266, 40.89799880981445)","(7.950000286102295, 22.650001525878906, 22.263999938964844)","(-15.450000762939453, 7.950000286102295, 24.926000595092773)","(-8.700000762939453, -14.550000190734863, 40.89799880981445)","(17.850000381469727, 8.25, 59.04800033569336)","(23.55000114440918, 42.75, 47.67399978637695)","(29.100000381469727, 69.0, 63.40399932861328)","(-2.25, 18.900001525878906, 30.492000579833984)","(-8.850000381469727, 8.100000381469727, 15.246000289916992)","(25.80000114440918, -24.900001525878906, 49.85200119018555)","(-2.4000000953674316, -26.400001525878906, 27.34600067138672)"
16,2023-02-12 14:42:28.344466,"(5.850000381469727, 20.55000114440918, 22.74799919128418)","(-7.350000381469727, 50.85000228881836, 41.624000549316406)","(7.950000286102295, 23.25, 21.29599952697754)","(-16.350000381469727, 7.950000286102295, 23.23200035095215)","(-9.90000057220459, -13.65000057220459, 42.10799789428711)","(16.950000762939453, 7.500000476837158, 59.77399826049805)","(23.25, 43.20000076293945, 48.400001525878906)","(30.000001907348633, 70.20000457763672, 64.37200164794922)","(-1.9500000476837158, 21.150001525878906, 31.459999084472656)","(-11.100000381469727, 7.500000476837158, 15.246000289916992)","(25.200000762939453, -23.400001525878906, 49.85200119018555)","(-3.9000000953674316, -26.850000381469727, 27.58799934387207)"
17,2023-02-12 14:42:28.345864,"(6.0, 20.400001525878906, 22.989999771118164)","(-7.950000286102295, 50.55000305175781, 38.236000061035156)","(8.550000190734863, 20.700000762939453, 19.601999282836914)","(-15.90000057220459, 8.40000057220459, 23.715999603271484)","(-9.300000190734863, -13.950000762939453, 40.65599822998047)","(17.700000762939453, 8.100000381469727, 58.56399917602539)","(24.0, 43.5, 48.641998291015625)","(30.000001907348633, 70.5, 65.33999633789062)","(-0.75, 19.950000762939453, 30.492000579833984)","(-9.15000057220459, 8.40000057220459, 15.48799991607666)","(26.400001525878906, -23.25, 50.33599853515625)","(-2.1000001430511475, -27.450000762939453, 28.79800033569336)"
18,2023-02-12 14:42:28.389427,"(5.400000095367432, 19.350000381469727, 21.780000686645508)","(-7.650000095367432, 51.45000076293945, 41.624000549316406)","(7.800000190734863, 22.5, 22.74799919128418)","(-15.15000057220459, 7.800000190734863, 23.715999603271484)","(-8.100000381469727, -14.250000953674316, 38.961997985839844)","(18.0, 8.850000381469727, 60.98400115966797)","(22.950000762939453, 43.20000076293945, 45.97999954223633)","(29.55000114440918, 69.0, 63.40399932861328)","(-1.8000000715255737, 20.100000381469727, 31.459999084472656)","(-8.550000190734863, 9.15000057220459, 15.003999710083008)","(26.400001525878906, -23.400001525878906, 51.0620002746582)","(-2.700000047683716, -26.400001525878906, 26.378000259399414)"
19,2023-02-12 14:42:28.390824,"(5.100000381469727, 19.200000762939453, 22.02199935913086)","(-6.600000381469727, 52.95000076293945, 41.38199996948242)","(9.450000762939453, 19.5, 19.360000610351562)","(-14.40000057220459, 10.200000762939453, 23.95800018310547)","(-8.25, -14.100000381469727, 39.93000030517578)","(18.75, 7.950000286102295, 60.01599884033203)","(22.950000762939453, 42.60000228881836, 48.15800094604492)","(29.700000762939453, 70.6500015258789, 64.85600280761719)","(0.0, 21.600000381469727, 29.281999588012695)","(-9.300000190734863, 7.650000095367432, 15.003999710083008)","(26.700000762939453, -23.400001525878906, 51.0620002746582)","(-1.8000000715255737, -26.55000114440918, 29.03999900817871)"
20,2023-02-12 14:42:28.434336,"(6.150000095367432, 19.05000114440918, 20.812000274658203)","(-6.600000381469727, 50.250003814697266, 39.6879997253418)","(8.100000381469727, 22.05000114440918, 18.634000778198242)","(-14.250000953674316, 8.40000057220459, 24.200000762939453)","(-10.050000190734863, -15.450000762939453, 40.65599822998047)","(19.200000762939453, 8.850000381469727, 60.01599884033203)","(23.850000381469727, 42.60000228881836, 47.67399978637695)","(29.100000381469727, 69.75, 63.645999908447266)","(-2.700000047683716, 21.150001525878906, 31.944000244140625)","(-9.450000762939453, 7.800000190734863, 15.48799991607666)","(25.05000114440918, -24.30000114440918, 50.577999114990234)","(-3.450000047683716, -26.400001525878906, 28.07200050354004)"
21,2023-02-12 14:42:28.479499,"(5.400000095367432, 18.75, 21.780000686645508)","(-6.600000381469727, 51.60000228881836, 39.44599914550781)","(8.100000381469727, 22.5, 22.02199935913086)","(-16.350000381469727, 7.650000095367432, 23.23200035095215)","(-9.300000190734863, -14.550000190734863, 40.65599822998047)","(17.25, 8.25, 60.01599884033203)","(23.400001525878906, 43.80000305175781, 48.641998291015625)","(30.30000114440918, 69.9000015258789, 63.645999908447266)","(-3.0, 22.650001525878906, 31.218000411987305)","(-10.65000057220459, 8.850000381469727, 15.48799991607666)","(27.600000381469727, -23.850000381469727, 50.81999969482422)","(-2.4000000953674316, -27.150001525878906, 27.829999923706055)"
22,2023-02-12 14:42:28.481117,"(5.850000381469727, 19.650001525878906, 21.538000106811523)","(-5.100000381469727, 50.55000305175781, 40.89799880981445)","(10.200000762939453, 22.350000381469727, 20.327999114990234)","(-15.90000057220459, 7.200000286102295, 22.989999771118164)","(-8.40000057220459, -14.550000190734863, 39.44599914550781)","(17.850000381469727, 7.350000381469727, 60.5)","(24.750001907348633, 43.35000228881836, 46.947998046875)","(29.250001907348633, 69.9000015258789, 64.85600280761719)","(0.15000000596046448, 21.450000762939453, 32.18600082397461)","(-9.0, 8.550000190734863, 15.246000289916992)","(26.100000381469727, -23.55000114440918, 48.400001525878906)","(-1.2000000476837158, -27.30000114440918, 29.03999900817871)"
23,2023-02-12 14:42:28.524093,"(5.550000190734863, 19.5, 21.29599952697754)","(-7.650000095367432, 49.650001525878906, 41.38199996948242)","(9.0, 22.350000381469727, 18.875999450683594)","(-15.600000381469727, 7.500000476837158, 21.29599952697754)","(-9.15000057220459, -15.600000381469727, 40.41400146484375)","(18.600000381469727, 7.950000286102295, 60.5)","(22.5, 42.75, 47.189998626708984)","(31.500001907348633, 67.20000457763672, 65.0979995727539)","(-1.0500000715255737, 18.600000381469727, 31.218000411987305)","(-8.40000057220459, 8.700000762939453, 14.277999877929688)","(25.950000762939453, -23.850000381469727, 51.54600143432617)","(-2.8500001430511475, -27.750001907348633, 27.34600067138672)"
24,2023-02-12 14:42:28.525756,"(4.950000286102295, 19.950000762939453, 21.29599952697754)","(-7.200000286102295, 51.000003814697266, 41.624000549316406)","(7.500000476837158, 23.100000381469727, 18.634000778198242)","(-16.5, 8.25, 22.263999938964844)","(-8.40000057220459, -16.05000114440918, 37.99399948120117)","(19.650001525878906, 9.15000057220459, 60.742000579833984)","(23.25, 43.35000228881836, 49.125999450683594)","(29.700000762939453, 69.30000305175781, 65.33999633789062)","(-1.8000000715255737, 21.0, 30.733999252319336)","(-9.0, 8.40000057220459, 14.519999504089355)","(26.250001907348633, -23.700000762939453, 51.78799819946289)","(-2.1000001430511475, -27.000001907348633, 28.79800033569336)"
25,2023-02-12 14:42:28.571171,"(4.5, 19.650001525878906, 22.74799919128418)","(-7.800000190734863, 51.000003814697266, 39.20399856567383)","(7.950000286102295, 22.05000114440918, 15.729999542236328)","(-13.65000057220459, 8.25, 25.167999267578125)","(-9.600000381469727, -13.950000762939453, 37.99399948120117)","(20.100000381469727, 8.700000762939453, 59.04800033569336)","(22.650001525878906, 42.75, 46.4640007019043)","(29.400001525878906, 69.75, 64.12999725341797)","(-0.45000001788139343, 19.650001525878906, 30.733999252319336)","(-9.600000381469727, 8.700000762939453, 15.003999710083008)","(27.750001907348633, -21.900001525878906, 51.54600143432617)","(-2.5500001907348633, -26.400001525878906, 26.13599967956543)"
26,2023-02-12 14:42:28.572600,"(6.0, 19.350000381469727, 21.780000686645508)","(-5.100000381469727, 50.10000228881836, 37.99399948120117)","(7.800000190734863, 19.950000762939453, 20.56999969482422)","(-16.05000114440918, 8.550000190734863, 22.02199935913086)","(-7.500000476837158, -11.850000381469727, 39.93000030517578)","(18.75, 8.850000381469727, 59.53200149536133)","(23.55000114440918, 43.5, 47.43199920654297)","(28.950000762939453, 69.30000305175781, 64.37200164794922)","(0.0, 20.400001525878906, 32.9119987487793)","(-8.550000190734863, 8.550000190734863, 15.003999710083008)","(25.950000762939453, -23.25, 51.78799819946289)","(-2.1000001430511475, -28.350000381469727, 28.07200050354004)"
27,2023-02-12 14:42:28.614664,"(5.700000286102295, 19.05000114440918, 20.327999114990234)","(-6.450000286102295, 50.70000076293945, 44.2859992980957)","(7.050000190734863, 21.600000381469727, 20.086000442504883)","(-14.700000762939453, 8.100000381469727, 22.02199935913086)","(-8.25, -15.450000762939453, 38.720001220703125)","(18.600000381469727, 8.550000190734863, 59.77399826049805)","(22.5, 43.95000076293945, 48.15800094604492)","(29.850000381469727, 69.60000610351562, 67.2760009765625)","(-0.9000000357627869, 21.150001525878906, 32.428001403808594)","(-8.850000381469727, 8.550000190734863, 15.246000289916992)","(27.000001907348633, -25.650001525878906, 49.36800003051758)","(-2.8500001430511475, -27.600000381469727, 29.766000747680664)"
28,2023-02-12 14:42:28.659479,"(5.25, 19.200000762939453, 22.989999771118164)","(-5.700000286102295, 51.000003814697266, 42.349998474121094)","(9.15000057220459, 23.25, 19.360000610351562)","(-15.15000057220459, 9.90000057220459, 21.053998947143555)","(-9.0, -13.350000381469727, 40.41400146484375)","(19.200000762939453, 7.800000190734863, 58.805999755859375)","(23.55000114440918, 42.900001525878906, 48.15800094604492)","(29.100000381469727, 68.55000305175781, 65.58200073242188)","(-3.0, 19.950000762939453, 31.944000244140625)","(-8.700000762939453, 8.700000762939453, 14.76200008392334)","(27.30000114440918, -24.30000114440918, 50.577999114990234)","(-4.200000286102295, -27.450000762939453, 28.31399917602539)"
29,2023-02-12 14:42:28.660819,"(5.850000381469727, 19.650001525878906, 20.327999114990234)","(-6.0, 51.150001525878906, 41.13999938964844)","(7.950000286102295, 21.900001525878906, 18.392000198364258)","(-16.200000762939453, 8.25, 21.29599952697754)","(-7.350000381469727, -12.600000381469727, 40.89799880981445)","(18.30000114440918, 8.100000381469727, 59.53200149536133)","(23.100000381469727, 43.35000228881836, 45.49599838256836)","(29.400001525878906, 69.0, 65.33999633789062)","(-2.25, 22.200000762939453, 30.733999252319336)","(-8.40000057220459, 8.25, 15.003999710083008)","(25.200000762939453, -25.350000381469727, 49.125999450683594)","(-1.0500000715255737, -27.600000381469727, 26.619998931884766)"
30,2023-02-12 14:42:28.704254,"(4.950000286102295, 19.80000114440918, 22.02199935913086)","(-8.25, 51.150001525878906, 40.89799880981445)","(9.0, 21.0, 19.118000030517578)","(-16.650001525878906, 9.0, 23.715999603271484)","(-7.200000286102295, -15.450000762939453, 40.65599822998047)","(18.0, 6.600000381469727, 59.290000915527344)","(24.0, 44.70000076293945, 46.70600128173828)","(30.900001525878906, 69.75, 63.1619987487793)","(-2.25, 20.100000381469727, 30.492000579833984)","(-9.600000381469727, 8.700000762939453, 14.519999504089355)","(26.55000114440918, -24.750001907348633, 51.0620002746582)","(-3.1500000953674316, -27.30000114440918, 28.31399917602539)"
31,2023-02-12 14:42:28.705761,"(6.450000286102295, 19.5, 22.02199935913086)","(-6.750000476837158, 51.150001525878906, 38.961997985839844)","(8.700000762939453, 20.400001525878906, 20.086000442504883)","(-15.90000057220459, 6.750000476837158, 24.441999435424805)","(-10.050000190734863, -15.300000190734863, 39.93000030517578)","(19.950000762939453, 8.40000057220459, 60.5)","(22.950000762939453, 43.80000305175781, 46.947998046875)","(30.150001525878906, 68.55000305175781, 66.55000305175781)","(-1.9500000476837158, 19.5, 31.459999084472656)","(-8.550000190734863, 8.700000762939453, 15.729999542236328)","(27.450000762939453, -22.950000762939453, 48.88399887084961)","(-2.25, -27.150001525878906, 26.86199951171875)"
32,2023-02-12 14:42:28.749891,"(5.400000095367432, 19.200000762939453, 19.8439998626709)","(-6.450000286102295, 51.30000305175781, 38.961997985839844)","(9.15000057220459, 20.700000762939453, 22.989999771118164)","(-14.850000381469727, 9.600000381469727, 21.538000106811523)","(-9.15000057220459, -13.800000190734863, 40.65599822998047)","(18.75, 9.0, 58.56399917602539)","(22.350000381469727, 43.35000228881836, 48.400001525878906)","(30.150001525878906, 67.20000457763672, 65.58200073242188)","(-0.6000000238418579, 20.400001525878906, 34.12200164794922)","(-8.850000381469727, 9.300000190734863, 15.003999710083008)","(26.700000762939453, -22.650001525878906, 49.61000061035156)","(-3.0, -27.30000114440918, 29.03999900817871)"
33,2023-02-12 14:42:28.751241,"(4.800000190734863, 19.650001525878906, 21.29599952697754)","(-6.150000095367432, 50.70000076293945, 39.20399856567383)","(8.850000381469727, 22.200000762939453, 20.56999969482422)","(-14.700000762939453, 7.650000095367432, 21.538000106811523)","(-8.40000057220459, -14.100000381469727, 41.13999938964844)","(19.05000114440918, 7.950000286102295, 59.290000915527344)","(23.400001525878906, 43.05000305175781, 46.4640007019043)","(30.900001525878906, 69.45000457763672, 66.30799865722656)","(-1.0500000715255737, 19.5, 31.944000244140625)","(-8.850000381469727, 8.850000381469727, 15.003999710083008)","(25.950000762939453, -22.650001525878906, 52.029998779296875)","(-1.5, -28.05000114440918, 27.829999923706055)"
34,2023-02-12 14:42:28.794438,"(5.25, 20.400001525878906, 20.327999114990234)","(-9.0, 51.000003814697266, 41.86600112915039)","(7.800000190734863, 21.600000381469727, 22.989999771118164)","(-12.90000057220459, 9.15000057220459, 24.441999435424805)","(-7.800000190734863, -13.65000057220459, 40.89799880981445)","(18.450000762939453, 8.550000190734863, 58.805999755859375)","(23.700000762939453, 43.05000305175781, 47.67399978637695)","(30.150001525878906, 68.25, 63.40399932861328)","(-1.2000000476837158, 21.0, 31.218000411987305)","(-9.0, 9.0, 14.76200008392334)","(25.500001907348633, -24.450000762939453, 50.093997955322266)","(-1.6500000953674316, -26.850000381469727, 26.86199951171875)"
35,2023-02-12 14:42:28.839208,"(6.150000095367432, 19.350000381469727, 22.74799919128418)","(-5.400000095367432, 51.750003814697266, 41.86600112915039)","(8.850000381469727, 22.05000114440918, 22.02199935913086)","(-16.350000381469727, 8.40000057220459, 22.263999938964844)","(-8.40000057220459, -16.350000381469727, 40.41400146484375)","(18.450000762939453, 7.800000190734863, 60.01599884033203)","(21.75, 42.900001525878906, 49.36800003051758)","(30.000001907348633, 69.45000457763672, 66.79199981689453)","(-1.5, 22.200000762939453, 28.555999755859375)","(-9.75, 7.800000190734863, 15.003999710083008)","(27.450000762939453, -24.150001525878906, 49.85200119018555)","(-3.3000001907348633, -27.900001525878906, 27.829999923706055)"
36,2023-02-12 14:42:28.840625,"(5.550000190734863, 20.400001525878906, 22.02199935913086)","(-6.150000095367432, 50.70000076293945, 38.720001220703125)","(8.550000190734863, 22.05000114440918, 20.812000274658203)","(-15.600000381469727, 7.350000381469727, 22.02199935913086)","(-9.450000762939453, -14.100000381469727, 37.99399948120117)","(19.350000381469727, 7.200000286102295, 60.01599884033203)","(24.30000114440918, 43.35000228881836, 48.15800094604492)","(29.250001907348633, 69.75, 64.61399841308594)","(-1.6500000953674316, 18.150001525878906, 29.766000747680664)","(-9.0, 8.550000190734863, 15.246000289916992)","(25.350000381469727, -24.150001525878906, 52.029998779296875)","(-2.5500001907348633, -26.55000114440918, 27.58799934387207)"
37,2023-02-12 14:42:28.884791,"(5.100000381469727, 18.600000381469727, 22.74799919128418)","(-7.350000381469727, 51.000003814697266, 41.38199996948242)","(8.550000190734863, 21.450000762939453, 20.56999969482422)","(-16.5, 9.75, 21.538000106811523)","(-8.40000057220459, -13.350000381469727, 41.624000549316406)","(19.200000762939453, 8.700000762939453, 58.805999755859375)","(23.55000114440918, 43.5, 46.22200012207031)","(30.600000381469727, 68.55000305175781, 65.8239974975586)","(-2.700000047683716, 19.200000762939453, 29.766000747680664)","(-8.700000762939453, 10.200000762939453, 14.76200008392334)","(27.900001525878906, -24.750001907348633, 51.54600143432617)","(-1.6500000953674316, -28.350000381469727, 27.34600067138672)"
38,2023-02-12 14:42:28.886237,"(6.600000381469727, 19.200000762939453, 22.263999938964844)","(-7.800000190734863, 51.60000228881836, 40.89799880981445)","(7.200000286102295, 21.600000381469727, 21.053998947143555)","(-15.600000381469727, 8.700000762939453, 22.02199935913086)","(-8.850000381469727, -14.40000057220459, 37.75199890136719)","(18.900001525878906, 8.100000381469727, 58.07999801635742)","(22.80000114440918, 44.400001525878906, 47.43199920654297)","(30.000001907348633, 69.1500015258789, 62.43600082397461)","(-0.75, 20.25, 31.944000244140625)","(-10.200000762939453, 9.15000057220459, 15.48799991607666)","(26.55000114440918, -23.100000381469727, 51.0620002746582)","(-1.9500000476837158, -27.000001907348633, 27.34600067138672)"
