,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
10,2023-02-11 22:42:06.026431,"(23.400001525878906, 39.60000228881836, 67.76000213623047)","(13.800000190734863, 48.0, 85.18399810791016)","(36.0, 4.950000286102295, 68.24400329589844)","(25.200000762939453, -1.2000000476837158, 69.4540023803711)","(14.40000057220459, -1.2000000476837158, 92.44400024414062)","(38.70000076293945, -14.550000190734863, 79.3759994506836)","(-2.700000047683716, 38.55000305175781, 24.926000595092773)","(21.450000762939453, 76.35000610351562, 67.2760009765625)","(14.250000953674316, 54.45000076293945, 73.32599639892578)","(-50.10000228881836, -1.5, 13.067999839782715)","(-33.75, -80.70000457763672, 2.4200000762939453)","(-44.400001525878906, -42.30000305175781, 10.406000137329102)"
11,2023-02-11 22:42:06.027840,"(22.350000381469727, 38.70000076293945, 70.4219970703125)","(12.600000381469727, 46.5, 82.03800201416016)","(35.85000228881836, 5.25, 69.69599914550781)","(25.650001525878906, -0.75, 67.2760009765625)","(14.700000762939453, -1.350000023841858, 90.50800323486328)","(39.150001525878906, -14.550000190734863, 78.6500015258789)","(-2.4000000953674316, 39.30000305175781, 23.715999603271484)","(22.80000114440918, 77.4000015258789, 67.51799774169922)","(14.700000762939453, 52.95000076293945, 73.56800079345703)","(-52.80000305175781, -0.9000000357627869, 11.857999801635742)","(-34.95000076293945, -79.5, -1.694000005722046)","(-45.0, -43.5, 10.890000343322754)"
12,2023-02-11 22:42:06.071358,"(23.100000381469727, 38.10000228881836, 70.66400146484375)","(15.600000381469727, 47.55000305175781, 83.24800109863281)","(36.150001525878906, 4.050000190734863, 70.18000030517578)","(24.0, -1.8000000715255737, 69.21199798583984)","(14.850000381469727, 0.75, 91.95999908447266)","(38.85000228881836, -15.000000953674316, 77.68199920654297)","(-2.1000001430511475, 37.95000076293945, 22.02199935913086)","(21.600000381469727, 75.60000610351562, 68.97000122070312)","(13.200000762939453, 51.45000076293945, 70.90599822998047)","(-51.750003814697266, -1.350000023841858, 9.680000305175781)","(-34.80000305175781, -81.0, 3.388000011444092)","(-43.95000076293945, -43.35000228881836, 11.131999969482422)"
13,2023-02-11 22:42:06.117202,"(23.25, 38.25, 70.18000030517578)","(14.700000762939453, 45.150001525878906, 84.21599578857422)","(36.75, 6.300000190734863, 69.93799591064453)","(24.750001907348633, -1.6500000953674316, 70.18000030517578)","(15.450000762939453, 0.45000001788139343, 91.95999908447266)","(39.0, -15.750000953674316, 79.13400268554688)","(-4.050000190734863, 37.35000228881836, 22.506000518798828)","(22.350000381469727, 78.75, 67.03399658203125)","(15.750000953674316, 53.250003814697266, 72.84200286865234)","(-50.85000228881836, -0.9000000357627869, 12.583999633789062)","(-33.30000305175781, -80.25, 0.7260000109672546)","(-43.95000076293945, -43.20000076293945, 8.470000267028809)"
14,2023-02-11 22:42:06.161559,"(22.5, 38.400001525878906, 68.48600006103516)","(16.200000762939453, 48.900001525878906, 85.4260025024414)","(36.150001525878906, 4.950000286102295, 69.4540023803711)","(28.05000114440918, -1.2000000476837158, 65.0979995727539)","(16.05000114440918, -0.6000000238418579, 91.23400115966797)","(38.55000305175781, -15.600000381469727, 78.89199829101562)","(-3.750000238418579, 38.400001525878906, 27.58799934387207)","(21.900001525878906, 78.75, 68.24400329589844)","(13.050000190734863, 53.85000228881836, 71.8740005493164)","(-50.85000228881836, -1.5, 11.616000175476074)","(-33.150001525878906, -79.80000305175781, -3.629999876022339)","(-44.25, -43.650001525878906, 11.857999801635742)"
15,2023-02-11 22:42:06.206656,"(23.100000381469727, 38.55000305175781, 67.76000213623047)","(13.800000190734863, 47.400001525878906, 85.18399810791016)","(36.900001525878906, 4.650000095367432, 67.51799774169922)","(23.55000114440918, -3.750000238418579, 70.18000030517578)","(14.850000381469727, -0.30000001192092896, 93.89599609375)","(39.150001525878906, -16.05000114440918, 78.89199829101562)","(-1.5, 36.60000228881836, 20.812000274658203)","(22.05000114440918, 77.70000457763672, 68.24400329589844)","(13.050000190734863, 53.250003814697266, 71.8740005493164)","(-50.55000305175781, -1.5, 14.03600025177002)","(-33.60000228881836, -80.25, 0.0)","(-44.10000228881836, -43.5, 10.163999557495117)"
16,2023-02-11 22:42:06.251831,"(24.30000114440918, 38.55000305175781, 67.51799774169922)","(13.050000190734863, 46.80000305175781, 86.87799835205078)","(36.150001525878906, 5.550000190734863, 70.18000030517578)","(26.400001525878906, -1.0500000715255737, 70.18000030517578)","(12.450000762939453, -0.6000000238418579, 93.65399932861328)","(39.150001525878906, -15.15000057220459, 79.13400268554688)","(-3.0, 35.55000305175781, 22.989999771118164)","(23.400001525878906, 78.0, 62.91999816894531)","(15.450000762939453, 52.35000228881836, 73.32599639892578)","(-51.150001525878906, -0.75, 12.342000007629395)","(-34.80000305175781, -80.55000305175781, 0.9679999947547913)","(-43.05000305175781, -43.20000076293945, 10.890000343322754)"
17,2023-02-11 22:42:06.296674,"(23.850000381469727, 39.0, 68.97000122070312)","(13.950000762939453, 47.85000228881836, 84.21599578857422)","(38.25, 6.300000190734863, 68.72799682617188)","(26.850000381469727, -0.75, 69.21199798583984)","(14.700000762939453, -1.2000000476837158, 93.16999816894531)","(38.10000228881836, -14.850000381469727, 77.68199920654297)","(-4.650000095367432, 36.75, 25.167999267578125)","(22.80000114440918, 75.0, 68.48600006103516)","(14.850000381469727, 51.000003814697266, 74.77799987792969)","(-51.45000076293945, -1.5, 10.163999557495117)","(-33.60000228881836, -79.35000610351562, 0.9679999947547913)","(-43.95000076293945, -43.35000228881836, 11.131999969482422)"
18,2023-02-11 22:42:06.341608,"(23.700000762939453, 38.70000076293945, 69.4540023803711)","(17.400001525878906, 49.05000305175781, 84.69999694824219)","(36.75, 4.950000286102295, 69.21199798583984)","(28.05000114440918, 0.6000000238418579, 70.66400146484375)","(16.200000762939453, -0.15000000596046448, 91.71800231933594)","(39.30000305175781, -15.450000762939453, 78.16600036621094)","(-2.8500001430511475, 38.70000076293945, 23.715999603271484)","(21.450000762939453, 76.80000305175781, 69.69599914550781)","(12.90000057220459, 51.900001525878906, 71.8740005493164)","(-51.150001525878906, 0.30000001192092896, 10.163999557495117)","(-35.25, -81.45000457763672, 0.7260000109672546)","(-43.35000228881836, -43.05000305175781, 8.470000267028809)"
19,2023-02-11 22:42:06.386786,"(22.200000762939453, 38.10000228881836, 69.93799591064453)","(14.550000190734863, 47.10000228881836, 85.18399810791016)","(36.45000076293945, 5.550000190734863, 69.69599914550781)","(24.600000381469727, -0.9000000357627869, 68.97000122070312)","(15.750000953674316, 0.6000000238418579, 90.02400207519531)","(39.30000305175781, -14.850000381469727, 79.13400268554688)","(-5.700000286102295, 38.400001525878906, 26.378000259399414)","(24.150001525878906, 76.5, 67.76000213623047)","(16.80000114440918, 52.35000228881836, 72.35800170898438)","(-47.70000076293945, -0.6000000238418579, 12.583999633789062)","(-35.400001525878906, -77.70000457763672, -1.694000005722046)","(-44.55000305175781, -43.95000076293945, 13.067999839782715)"
20,2023-02-11 22:42:06.388112,"(22.950000762939453, 37.95000076293945, 68.72799682617188)","(15.000000953674316, 48.0, 86.87799835205078)","(36.150001525878906, 6.600000381469727, 65.0979995727539)","(25.650001525878906, 0.6000000238418579, 68.97000122070312)","(15.600000381469727, 0.0, 90.99199676513672)","(38.85000228881836, -14.700000762939453, 78.40799713134766)","(-2.5500001907348633, 38.70000076293945, 22.02199935913086)","(21.150001525878906, 76.35000610351562, 68.00199890136719)","(14.550000190734863, 52.20000076293945, 69.4540023803711)","(-49.35000228881836, -3.0, 10.890000343322754)","(-33.60000228881836, -77.70000457763672, 0.24199999868869781)","(-44.25, -42.75, 9.92199993133545)"
21,2023-02-11 22:42:06.431606,"(22.350000381469727, 38.55000305175781, 68.72799682617188)","(15.600000381469727, 47.10000228881836, 86.1520004272461)","(36.45000076293945, 4.350000381469727, 67.51799774169922)","(24.150001525878906, -1.9500000476837158, 69.21199798583984)","(15.000000953674316, -1.6500000953674316, 93.16999816894531)","(39.30000305175781, -15.450000762939453, 78.40799713134766)","(-2.5500001907348633, 39.60000228881836, 22.02199935913086)","(22.650001525878906, 76.80000305175781, 69.21199798583984)","(15.600000381469727, 53.70000076293945, 73.08399963378906)","(-50.70000076293945, -0.75, 10.406000137329102)","(-35.10000228881836, -80.70000457763672, 0.9679999947547913)","(-43.80000305175781, -43.80000305175781, 8.953999519348145)"
22,2023-02-11 22:42:06.476832,"(23.55000114440918, 38.10000228881836, 69.21199798583984)","(14.850000381469727, 46.80000305175781, 87.36199951171875)","(37.05000305175781, 3.450000047683716, 66.30799865722656)","(25.350000381469727, 0.45000001788139343, 70.66400146484375)","(15.300000190734863, -1.350000023841858, 90.75)","(39.30000305175781, -14.700000762939453, 78.89199829101562)","(-4.350000381469727, 36.900001525878906, 21.538000106811523)","(21.150001525878906, 76.05000305175781, 67.76000213623047)","(14.100000381469727, 52.650001525878906, 71.38999938964844)","(-49.650001525878906, 0.0, 11.37399959564209)","(-35.400001525878906, -80.10000610351562, -2.4200000762939453)","(-44.85000228881836, -43.20000076293945, 10.64799976348877)"
23,2023-02-11 22:42:06.521574,"(23.55000114440918, 39.60000228881836, 68.72799682617188)","(13.500000953674316, 46.5, 82.52200317382812)","(37.80000305175781, 5.550000190734863, 67.03399658203125)","(26.250001907348633, -1.8000000715255737, 70.18000030517578)","(15.450000762939453, 0.0, 87.84600067138672)","(39.0, -15.000000953674316, 79.13400268554688)","(-4.800000190734863, 40.20000076293945, 24.200000762939453)","(23.400001525878906, 78.30000305175781, 66.30799865722656)","(14.100000381469727, 52.650001525878906, 70.66400146484375)","(-50.85000228881836, 0.75, 15.003999710083008)","(-30.750001907348633, -77.85000610351562, -4.113999843597412)","(-45.150001525878906, -43.650001525878906, 8.470000267028809)"
24,2023-02-11 22:42:06.566446,"(22.80000114440918, 38.55000305175781, 69.4540023803711)","(15.450000762939453, 47.85000228881836, 87.36199951171875)","(37.05000305175781, 4.800000190734863, 67.76000213623047)","(25.05000114440918, -1.8000000715255737, 72.5999984741211)","(13.800000190734863, 1.0500000715255737, 93.16999816894531)","(40.05000305175781, -15.15000057220459, 78.89199829101562)","(-5.550000190734863, 38.70000076293945, 24.441999435424805)","(24.150001525878906, 78.60000610351562, 69.69599914550781)","(14.250000953674316, 53.10000228881836, 73.56800079345703)","(-49.500003814697266, -1.6500000953674316, 10.64799976348877)","(-33.900001525878906, -78.60000610351562, 1.694000005722046)","(-44.55000305175781, -44.55000305175781, 11.37399959564209)"
25,2023-02-11 22:42:06.618336,"(23.100000381469727, 38.85000228881836, 68.97000122070312)","(14.850000381469727, 48.45000076293945, 84.21599578857422)","(37.95000076293945, 6.0, 65.8239974975586)","(24.600000381469727, -1.9500000476837158, 69.4540023803711)","(13.800000190734863, 0.6000000238418579, 91.23400115966797)","(39.30000305175781, -15.600000381469727, 78.89199829101562)","(-6.450000286102295, 35.85000228881836, 21.053998947143555)","(23.25, 79.35000610351562, 65.58200073242188)","(14.850000381469727, 52.20000076293945, 75.26200103759766)","(-50.85000228881836, -0.6000000238418579, 14.277999877929688)","(-35.10000228881836, -78.75, -1.2100000381469727)","(-43.650001525878906, -43.20000076293945, 11.616000175476074)"
26,2023-02-11 22:42:06.656421,"(23.55000114440918, 38.85000228881836, 68.00199890136719)","(14.850000381469727, 50.10000228881836, 83.24800109863281)","(36.0, 4.350000381469727, 68.72799682617188)","(25.80000114440918, -0.15000000596046448, 66.79199981689453)","(16.200000762939453, -1.8000000715255737, 90.50800323486328)","(39.0, -15.600000381469727, 77.68199920654297)","(-1.8000000715255737, 37.35000228881836, 22.263999938964844)","(23.700000762939453, 76.05000305175781, 66.30799865722656)","(13.350000381469727, 52.95000076293945, 75.0199966430664)","(-50.10000228881836, -2.8500001430511475, 10.406000137329102)","(-34.05000305175781, -80.25, 1.4520000219345093)","(-43.80000305175781, -43.95000076293945, 9.196000099182129)"
27,2023-02-11 22:42:06.701837,"(23.850000381469727, 38.25, 69.21199798583984)","(12.450000762939453, 46.5, 81.31199645996094)","(38.85000228881836, 6.0, 69.93799591064453)","(24.0, -1.5, 68.97000122070312)","(11.850000381469727, 1.5, 91.95999908447266)","(39.30000305175781, -15.750000953674316, 78.6500015258789)","(-5.400000095367432, 40.20000076293945, 22.263999938964844)","(21.0, 77.4000015258789, 67.76000213623047)","(14.250000953674316, 52.650001525878906, 71.63199615478516)","(-48.30000305175781, -0.6000000238418579, 13.067999839782715)","(-33.75, -80.4000015258789, -1.4520000219345093)","(-43.95000076293945, -42.75, 11.37399959564209)"
28,2023-02-11 22:42:06.746609,"(24.0, 38.400001525878906, 69.4540023803711)","(12.300000190734863, 47.70000076293945, 82.27999877929688)","(36.60000228881836, 6.150000095367432, 68.00199890136719)","(28.05000114440918, 0.75, 68.00199890136719)","(14.700000762939453, 1.2000000476837158, 92.9280014038086)","(38.70000076293945, -14.700000762939453, 78.6500015258789)","(-3.6000001430511475, 36.900001525878906, 22.263999938964844)","(22.80000114440918, 78.0, 66.06600189208984)","(14.850000381469727, 52.80000305175781, 69.69599914550781)","(-49.650001525878906, -0.15000000596046448, 12.826000213623047)","(-35.70000076293945, -80.70000457763672, 3.388000011444092)","(-43.5, -43.05000305175781, 10.64799976348877)"
29,2023-02-11 22:42:06.791614,"(23.850000381469727, 39.0, 71.14800262451172)","(15.450000762939453, 47.70000076293945, 85.90999603271484)","(37.20000076293945, 6.900000095367432, 67.03399658203125)","(26.250001907348633, 0.0, 67.76000213623047)","(14.550000190734863, -1.2000000476837158, 89.78199768066406)","(38.55000305175781, -14.850000381469727, 79.13400268554688)","(-3.3000001907348633, 39.900001525878906, 26.378000259399414)","(19.950000762939453, 75.9000015258789, 67.2760009765625)","(12.600000381469727, 52.35000228881836, 68.97000122070312)","(-52.20000076293945, -1.2000000476837158, 11.37399959564209)","(-33.60000228881836, -78.0, -1.9359999895095825)","(-43.5, -42.900001525878906, 10.64799976348877)"
30,2023-02-11 22:42:06.793071,"(22.350000381469727, 38.25, 69.4540023803711)","(13.350000381469727, 49.20000076293945, 82.52200317382812)","(39.30000305175781, 7.500000476837158, 65.33999633789062)","(25.200000762939453, -0.30000001192092896, 69.21199798583984)","(14.100000381469727, -1.9500000476837158, 92.68599700927734)","(38.70000076293945, -14.40000057220459, 78.6500015258789)","(-2.5500001907348633, 40.80000305175781, 22.02199935913086)","(24.750001907348633, 77.55000305175781, 70.18000030517578)","(15.450000762939453, 53.55000305175781, 73.80999755859375)","(-50.10000228881836, -0.6000000238418579, 11.857999801635742)","(-33.900001525878906, -79.05000305175781, -0.24199999868869781)","(-44.400001525878906, -43.650001525878906, 9.92199993133545)"
31,2023-02-11 22:42:06.836757,"(22.200000762939453, 39.30000305175781, 68.97000122070312)","(16.5, 48.900001525878906, 82.76399993896484)","(37.05000305175781, 4.650000095367432, 69.93799591064453)","(26.250001907348633, 0.30000001192092896, 67.2760009765625)","(15.750000953674316, 0.30000001192092896, 93.65399932861328)","(38.400001525878906, -15.300000190734863, 77.92399597167969)","(-2.4000000953674316, 38.25, 23.4739990234375)","(19.5, 78.30000305175781, 68.48600006103516)","(12.0, 52.35000228881836, 74.29399871826172)","(-48.150001525878906, 0.30000001192092896, 11.131999969482422)","(-32.70000076293945, -79.6500015258789, -3.871999979019165)","(-45.150001525878906, -44.85000228881836, 10.890000343322754)"
32,2023-02-11 22:42:06.881963,"(23.850000381469727, 38.85000228881836, 70.18000030517578)","(13.800000190734863, 49.650001525878906, 84.94200134277344)","(36.0, 4.650000095367432, 67.2760009765625)","(27.000001907348633, -2.4000000953674316, 68.72799682617188)","(12.90000057220459, -0.9000000357627869, 91.23400115966797)","(38.25, -14.850000381469727, 78.6500015258789)","(-4.050000190734863, 38.70000076293945, 25.167999267578125)","(23.55000114440918, 75.60000610351562, 67.51799774169922)","(15.450000762939453, 51.750003814697266, 69.93799591064453)","(-51.30000305175781, -0.45000001788139343, 12.583999633789062)","(-34.05000305175781, -80.70000457763672, -1.9359999895095825)","(-44.85000228881836, -42.75, 10.890000343322754)"
33,2023-02-11 22:42:06.926694,"(23.100000381469727, 39.30000305175781, 68.00199890136719)","(14.100000381469727, 47.70000076293945, 87.60399627685547)","(35.25, 5.700000286102295, 67.03399658203125)","(25.05000114440918, 0.0, 71.14800262451172)","(13.350000381469727, -0.30000001192092896, 92.44400024414062)","(39.30000305175781, -15.15000057220459, 79.13400268554688)","(-3.6000001430511475, 39.75, 24.926000595092773)","(22.350000381469727, 76.6500015258789, 66.55000305175781)","(13.65000057220459, 53.10000228881836, 72.35800170898438)","(-51.60000228881836, -1.9500000476837158, 9.92199993133545)","(-33.60000228881836, -79.35000610351562, -2.177999973297119)","(-45.0, -43.05000305175781, 9.680000305175781)"
34,2023-02-11 22:42:06.971717,"(22.5, 38.55000305175781, 70.18000030517578)","(16.5, 48.60000228881836, 83.48999786376953)","(36.900001525878906, 2.5500001907348633, 68.24400329589844)","(27.30000114440918, -1.8000000715255737, 67.2760009765625)","(16.350000381469727, -1.6500000953674316, 89.2979965209961)","(38.85000228881836, -15.450000762939453, 78.6500015258789)","(-2.8500001430511475, 35.400001525878906, 24.926000595092773)","(21.450000762939453, 79.05000305175781, 66.79199981689453)","(13.800000190734863, 51.750003814697266, 70.66400146484375)","(-51.60000228881836, -1.2000000476837158, 10.64799976348877)","(-34.5, -81.9000015258789, -2.4200000762939453)","(-44.400001525878906, -43.5, 10.890000343322754)"
35,2023-02-11 22:42:07.016711,"(23.700000762939453, 38.25, 70.18000030517578)","(12.450000762939453, 48.45000076293945, 80.8280029296875)","(36.60000228881836, 5.850000381469727, 71.8740005493164)","(24.600000381469727, -2.5500001907348633, 68.97000122070312)","(15.600000381469727, 0.0, 90.99199676513672)","(38.85000228881836, -14.550000190734863, 78.40799713134766)","(-2.25, 36.30000305175781, 24.68400001525879)","(21.75, 77.25, 67.03399658203125)","(14.100000381469727, 54.000003814697266, 71.38999938964844)","(-48.60000228881836, -1.350000023841858, 10.406000137329102)","(-34.80000305175781, -79.6500015258789, 0.24199999868869781)","(-43.80000305175781, -42.75, 10.64799976348877)"
36,2023-02-11 22:42:07.061717,"(24.30000114440918, 38.25, 70.18000030517578)","(13.65000057220459, 46.95000076293945, 86.87799835205078)","(37.35000228881836, 4.800000190734863, 67.2760009765625)","(24.750001907348633, -0.75, 67.03399658203125)","(14.40000057220459, 0.15000000596046448, 92.9280014038086)","(39.0, -15.15000057220459, 78.40799713134766)","(-4.950000286102295, 37.35000228881836, 23.4739990234375)","(21.900001525878906, 76.6500015258789, 71.63199615478516)","(14.40000057220459, 53.10000228881836, 72.35800170898438)","(-51.900001525878906, -1.0500000715255737, 9.196000099182129)","(-34.05000305175781, -78.60000610351562, 0.48399999737739563)","(-43.650001525878906, -42.150001525878906, 10.406000137329102)"
37,2023-02-11 22:42:07.107051,"(22.200000762939453, 38.85000228881836, 69.4540023803711)","(12.600000381469727, 46.650001525878906, 83.73200225830078)","(36.0, 4.200000286102295, 68.48600006103516)","(25.05000114440918, -2.4000000953674316, 67.03399658203125)","(13.200000762939453, 0.6000000238418579, 94.37999725341797)","(39.30000305175781, -14.40000057220459, 77.92399597167969)","(-4.050000190734863, 39.30000305175781, 23.23200035095215)","(20.100000381469727, 79.80000305175781, 65.0979995727539)","(14.40000057220459, 53.400001525878906, 74.29399871826172)","(-53.250003814697266, 0.0, 11.37399959564209)","(-35.400001525878906, -80.4000015258789, 1.9359999895095825)","(-44.55000305175781, -42.60000228881836, 10.163999557495117)"
38,2023-02-11 22:42:07.157029,"(23.400001525878906, 38.55000305175781, 69.69599914550781)","(16.5, 48.30000305175781, 85.4260025024414)","(35.25, 3.750000238418579, 66.30799865722656)","(27.450000762939453, -0.6000000238418579, 68.72799682617188)","(12.90000057220459, 0.15000000596046448, 93.65399932861328)","(38.55000305175781, -14.700000762939453, 78.6500015258789)","(-4.050000190734863, 38.400001525878906, 24.441999435424805)","(20.850000381469727, 78.1500015258789, 67.51799774169922)","(15.90000057220459, 53.10000228881836, 73.80999755859375)","(-51.000003814697266, -1.0500000715255737, 12.583999633789062)","(-33.45000076293945, -81.30000305175781, -1.4520000219345093)","(-44.70000076293945, -42.60000228881836, 10.890000343322754)"
