,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
10,2023-02-12 17:24:41.576452,"(24.450000762939453, -12.300000190734863, 3.871999979019165)","(37.05000305175781, 25.500001907348633, 81.06999969482422)","(58.500003814697266, -54.900001525878906, 63.1619987487793)","(76.6500015258789, -137.70001220703125, 49.36800003051758)","(1096.800048828125, -1253.7000732421875, -42.10799789428711)","(217.20001220703125, -378.45001220703125, 32.66999816894531)","(24.30000114440918, 62.85000228881836, 53.23999786376953)","(35.70000076293945, 91.6500015258789, 74.77799987792969)","(33.75, 82.6500015258789, 74.53600311279297)","(-30.600000381469727, 55.20000076293945, 11.857999801635742)","(15.600000381469727, 36.75, 62.194000244140625)","(-11.25, 40.5, 39.6879997253418)"
11,2023-02-12 17:24:41.620477,"(22.5, -12.300000190734863, 4.113999843597412)","(36.30000305175781, 21.450000762939453, 78.16600036621094)","(59.55000305175781, -51.30000305175781, 60.01599884033203)","(71.85000610351562, -138.0, 52.99800109863281)","(1093.9500732421875, -1252.35009765625, -41.38199996948242)","(214.20001220703125, -376.6500244140625, 32.428001403808594)","(24.750001907348633, 62.85000228881836, 56.869998931884766)","(36.75, 93.45000457763672, 72.5999984741211)","(33.30000305175781, 84.45000457763672, 76.47200012207031)","(-28.80000114440918, 55.80000305175781, 12.583999633789062)","(16.5, 39.60000228881836, 61.95199966430664)","(-10.5, 40.35000228881836, 39.6879997253418)"
12,2023-02-12 17:24:41.621930,"(20.850000381469727, -11.700000762939453, 4.355999946594238)","(37.5, 23.55000114440918, 79.86000061035156)","(62.55000305175781, -56.400001525878906, 60.5)","(74.25, -137.40000915527344, 53.965999603271484)","(1099.2000732421875, -1250.7000732421875, -43.560001373291016)","(213.15000915527344, -379.8000183105469, 38.236000061035156)","(24.450000762939453, 63.30000305175781, 52.513999938964844)","(35.70000076293945, 92.55000305175781, 73.08399963378906)","(33.60000228881836, 83.70000457763672, 74.77799987792969)","(-33.0, 54.000003814697266, 7.259999752044678)","(13.050000190734863, 36.75, 65.0979995727539)","(-11.100000381469727, 40.05000305175781, 41.13999938964844)"
13,2023-02-12 17:24:41.666780,"(22.350000381469727, -13.200000762939453, 5.323999881744385)","(36.75, 20.100000381469727, 81.55400085449219)","(58.95000076293945, -54.60000228881836, 65.33999633789062)","(73.95000457763672, -137.40000915527344, 48.15800094604492)","(1094.85009765625, -1252.800048828125, -42.59199905395508)","(215.85000610351562, -381.9000244140625, 33.15399932861328)","(24.150001525878906, 61.95000076293945, 54.45000076293945)","(38.10000228881836, 92.25, 72.84200286865234)","(34.05000305175781, 84.30000305175781, 75.98799896240234)","(-31.500001907348633, 56.400001525878906, 10.406000137329102)","(13.65000057220459, 36.0, 56.62799835205078)","(-11.850000381469727, 40.80000305175781, 38.47800064086914)"
14,2023-02-12 17:24:41.668470,"(22.05000114440918, -14.250000953674316, 5.565999984741211)","(40.35000228881836, 25.650001525878906, 80.10199737548828)","(59.400001525878906, -53.10000228881836, 63.645999908447266)","(75.1500015258789, -137.25, 48.641998291015625)","(1097.4000244140625, -1249.35009765625, -39.93000030517578)","(216.3000030517578, -380.1000061035156, 33.63800048828125)","(25.650001525878906, 64.05000305175781, 54.45000076293945)","(37.80000305175781, 91.20000457763672, 74.53600311279297)","(32.85000228881836, 84.1500015258789, 76.2300033569336)","(-30.600000381469727, 54.750003814697266, 10.163999557495117)","(16.5, 37.650001525878906, 62.678001403808594)","(-9.75, 39.60000228881836, 38.236000061035156)"
15,2023-02-12 17:24:41.710491,"(21.900001525878906, -11.550000190734863, 4.355999946594238)","(36.60000228881836, 25.05000114440918, 78.16600036621094)","(60.30000305175781, -55.95000076293945, 60.742000579833984)","(75.0, -137.10000610351562, 52.27199935913086)","(1097.7000732421875, -1251.0, -45.25400161743164)","(215.70001220703125, -381.45001220703125, 30.492000579833984)","(21.150001525878906, 61.80000305175781, 55.417999267578125)","(38.10000228881836, 93.0, 75.0199966430664)","(32.70000076293945, 84.0, 74.77799987792969)","(-30.450000762939453, 55.95000076293945, 8.953999519348145)","(16.950000762939453, 37.80000305175781, 61.95199966430664)","(-10.65000057220459, 40.35000228881836, 38.961997985839844)"
16,2023-02-12 17:24:41.711897,"(22.650001525878906, -11.550000190734863, 5.565999984741211)","(35.55000305175781, 22.80000114440918, 79.86000061035156)","(58.20000076293945, -57.000003814697266, 61.95199966430664)","(73.20000457763672, -137.10000610351562, 52.99800109863281)","(1094.4000244140625, -1250.85009765625, -45.49599838256836)","(217.65000915527344, -378.75, 31.459999084472656)","(23.100000381469727, 61.80000305175781, 52.75600051879883)","(36.75, 93.30000305175781, 73.80999755859375)","(33.75, 83.55000305175781, 73.80999755859375)","(-30.600000381469727, 55.05000305175781, 10.890000343322754)","(15.300000190734863, 34.95000076293945, 58.805999755859375)","(-12.450000762939453, 38.55000305175781, 40.65599822998047)"
17,2023-02-12 17:24:41.757168,"(24.900001525878906, -14.100000381469727, 6.050000190734863)","(37.5, 23.400001525878906, 80.8280029296875)","(61.20000076293945, -54.60000228881836, 61.22599792480469)","(75.30000305175781, -138.15000915527344, 56.38600158691406)","(1097.25, -1250.4000244140625, -41.624000549316406)","(215.40000915527344, -379.5, 32.9119987487793)","(24.900001525878906, 64.20000457763672, 54.20800018310547)","(37.05000305175781, 92.10000610351562, 71.38999938964844)","(33.75, 83.85000610351562, 75.0199966430664)","(-32.70000076293945, 54.45000076293945, 11.857999801635742)","(15.90000057220459, 39.150001525878906, 60.98400115966797)","(-11.100000381469727, 39.30000305175781, 38.47800064086914)"
18,2023-02-12 17:24:41.758423,"(24.0, -11.100000381469727, 4.5980000495910645)","(37.35000228881836, 21.450000762939453, 81.31199645996094)","(60.750003814697266, -56.85000228881836, 60.5)","(72.1500015258789, -136.35000610351562, 50.093997955322266)","(1096.6500244140625, -1246.050048828125, -43.801998138427734)","(213.90000915527344, -382.5, 30.733999252319336)","(25.650001525878906, 62.250003814697266, 51.30400085449219)","(37.5, 91.95000457763672, 74.052001953125)","(33.75, 84.1500015258789, 73.56800079345703)","(-30.30000114440918, 53.10000228881836, 12.100000381469727)","(14.100000381469727, 35.400001525878906, 60.257999420166016)","(-11.25, 39.45000076293945, 39.6879997253418)"
19,2023-02-12 17:24:41.759908,"(23.850000381469727, -12.300000190734863, 5.565999984741211)","(36.900001525878906, 22.05000114440918, 80.34400177001953)","(61.80000305175781, -58.650001525878906, 63.1619987487793)","(72.60000610351562, -139.65000915527344, 56.14400100708008)","(1095.75, -1250.4000244140625, -42.349998474121094)","(217.0500030517578, -381.45001220703125, 34.12200164794922)","(24.30000114440918, 63.30000305175781, 53.7239990234375)","(36.75, 93.1500015258789, 73.32599639892578)","(32.25, 84.45000457763672, 74.77799987792969)","(-30.600000381469727, 54.150001525878906, 12.583999633789062)","(15.450000762939453, 35.85000228881836, 58.321998596191406)","(-10.5, 40.20000076293945, 39.6879997253418)"
20,2023-02-12 17:24:41.800245,"(23.25, -12.0, 5.565999984741211)","(36.45000076293945, 21.0, 80.58599853515625)","(59.70000076293945, -55.80000305175781, 58.07999801635742)","(74.25, -137.85000610351562, 53.965999603271484)","(1097.7000732421875, -1251.60009765625, -38.47800064086914)","(216.90000915527344, -381.0, 31.944000244140625)","(24.450000762939453, 61.95000076293945, 49.61000061035156)","(36.75, 91.05000305175781, 74.052001953125)","(31.80000114440918, 85.20000457763672, 79.3759994506836)","(-32.85000228881836, 54.000003814697266, 12.826000213623047)","(15.450000762939453, 35.85000228881836, 62.194000244140625)","(-10.65000057220459, 38.400001525878906, 38.720001220703125)"
21,2023-02-12 17:24:41.801788,"(23.25, -11.550000190734863, 4.840000152587891)","(36.150001525878906, 24.0, 77.68199920654297)","(57.30000305175781, -56.85000228881836, 60.742000579833984)","(74.55000305175781, -134.40000915527344, 52.513999938964844)","(1098.9000244140625, -1250.85009765625, -40.41400146484375)","(213.60000610351562, -380.70001220703125, 32.66999816894531)","(24.30000114440918, 64.35000610351562, 54.933998107910156)","(38.10000228881836, 92.25, 71.8740005493164)","(34.5, 84.60000610351562, 75.0199966430664)","(-31.350000381469727, 55.05000305175781, 11.131999969482422)","(16.5, 35.55000305175781, 60.257999420166016)","(-10.65000057220459, 38.85000228881836, 39.93000030517578)"
22,2023-02-12 17:24:41.845281,"(23.25, -12.15000057220459, 5.081999778747559)","(36.30000305175781, 19.350000381469727, 75.50399780273438)","(57.60000228881836, -55.05000305175781, 57.11199951171875)","(76.6500015258789, -138.0, 52.029998779296875)","(1097.4000244140625, -1252.35009765625, -45.25400161743164)","(214.0500030517578, -381.75, 37.75199890136719)","(26.100000381469727, 63.150001525878906, 55.17599868774414)","(37.650001525878906, 93.60000610351562, 74.53600311279297)","(34.05000305175781, 82.95000457763672, 75.26200103759766)","(-32.55000305175781, 53.70000076293945, 9.680000305175781)","(15.750000953674316, 36.30000305175781, 60.257999420166016)","(-11.100000381469727, 40.80000305175781, 40.41400146484375)"
23,2023-02-12 17:24:41.846889,"(25.200000762939453, -10.950000762939453, 4.113999843597412)","(36.150001525878906, 24.450000762939453, 76.95600128173828)","(56.10000228881836, -56.400001525878906, 58.56399917602539)","(75.60000610351562, -134.40000915527344, 50.81999969482422)","(1096.6500244140625, -1250.10009765625, -42.349998474121094)","(217.65000915527344, -377.8500061035156, 34.847999572753906)","(23.700000762939453, 60.150001525878906, 56.38600158691406)","(35.70000076293945, 93.45000457763672, 73.08399963378906)","(33.0, 85.6500015258789, 73.56800079345703)","(-31.05000114440918, 54.900001525878906, 8.227999687194824)","(16.80000114440918, 37.80000305175781, 59.53200149536133)","(-11.850000381469727, 39.45000076293945, 40.65599822998047)"
24,2023-02-12 17:24:41.889945,"(22.650001525878906, -11.100000381469727, 4.113999843597412)","(33.150001525878906, 23.700000762939453, 77.68199920654297)","(60.45000076293945, -56.70000076293945, 58.07999801635742)","(76.95000457763672, -139.35000610351562, 53.481998443603516)","(1095.4500732421875, -1251.1500244140625, -44.04399871826172)","(215.85000610351562, -379.95001220703125, 30.733999252319336)","(23.850000381469727, 60.45000076293945, 52.029998779296875)","(37.95000076293945, 93.0, 74.29399871826172)","(33.75, 83.55000305175781, 74.53600311279297)","(-32.10000228881836, 54.750003814697266, 10.406000137329102)","(17.100000381469727, 39.45000076293945, 63.40399932861328)","(-10.950000762939453, 39.60000228881836, 40.172000885009766)"
25,2023-02-12 17:24:41.891547,"(19.950000762939453, -11.550000190734863, 4.113999843597412)","(35.85000228881836, 24.750001907348633, 77.68199920654297)","(60.45000076293945, -53.10000228881836, 58.805999755859375)","(76.6500015258789, -138.60000610351562, 52.513999938964844)","(1098.60009765625, -1251.60009765625, -43.31800079345703)","(215.85000610351562, -379.3500061035156, 35.332000732421875)","(25.200000762939453, 62.10000228881836, 53.7239990234375)","(36.150001525878906, 94.05000305175781, 72.11599731445312)","(33.75, 83.70000457763672, 76.2300033569336)","(-30.150001525878906, 55.05000305175781, 10.406000137329102)","(14.850000381469727, 38.10000228881836, 59.290000915527344)","(-10.200000762939453, 40.20000076293945, 37.5099983215332)"
26,2023-02-12 17:24:41.935231,"(22.350000381469727, -12.15000057220459, 3.871999979019165)","(39.30000305175781, 24.750001907348633, 82.03800201416016)","(57.150001525878906, -55.650001525878906, 56.38600158691406)","(75.60000610351562, -137.40000915527344, 53.7239990234375)","(1100.4000244140625, -1252.6500244140625, -47.43199920654297)","(214.50001525878906, -378.6000061035156, 34.60599899291992)","(23.25, 62.55000305175781, 57.11199951171875)","(37.05000305175781, 93.45000457763672, 72.35800170898438)","(33.30000305175781, 84.75, 73.56800079345703)","(-30.30000114440918, 52.95000076293945, 13.793999671936035)","(14.550000190734863, 36.60000228881836, 60.98400115966797)","(-9.300000190734863, 40.80000305175781, 38.47800064086914)"
27,2023-02-12 17:24:41.937060,"(23.700000762939453, -13.500000953674316, 5.081999778747559)","(38.400001525878906, 21.600000381469727, 79.61799621582031)","(58.35000228881836, -52.20000076293945, 65.8239974975586)","(72.75, -136.95001220703125, 50.33599853515625)","(1094.7000732421875, -1251.9000244140625, -43.801998138427734)","(214.65000915527344, -380.8500061035156, 33.63800048828125)","(23.25, 61.95000076293945, 51.54600143432617)","(36.30000305175781, 92.70000457763672, 75.0199966430664)","(33.150001525878906, 83.85000610351562, 74.77799987792969)","(-31.950000762939453, 55.35000228881836, 11.131999969482422)","(13.200000762939453, 38.25, 61.95199966430664)","(-11.700000762939453, 41.25, 39.20399856567383)"
28,2023-02-12 17:24:41.938643,"(24.450000762939453, -12.750000953674316, 4.840000152587891)","(35.55000305175781, 23.25, 80.58599853515625)","(58.05000305175781, -53.400001525878906, 61.95199966430664)","(75.30000305175781, -137.5500030517578, 50.81999969482422)","(1096.6500244140625, -1249.800048828125, -41.86600112915039)","(216.90000915527344, -379.20001220703125, 32.18600082397461)","(24.900001525878906, 62.85000228881836, 54.933998107910156)","(36.45000076293945, 91.80000305175781, 72.84200286865234)","(33.75, 83.4000015258789, 74.29399871826172)","(-32.70000076293945, 54.45000076293945, 12.342000007629395)","(15.300000190734863, 37.35000228881836, 61.22599792480469)","(-10.800000190734863, 39.30000305175781, 37.5099983215332)"
29,2023-02-12 17:24:41.980077,"(23.55000114440918, -11.40000057220459, 3.1459999084472656)","(34.05000305175781, 25.950000762939453, 78.40799713134766)","(57.750003814697266, -51.750003814697266, 56.869998931884766)","(73.6500015258789, -133.65000915527344, 51.78799819946289)","(1098.1500244140625, -1248.9000244140625, -44.04399871826172)","(214.65000915527344, -380.5500183105469, 35.332000732421875)","(22.200000762939453, 61.35000228881836, 50.577999114990234)","(38.70000076293945, 94.05000305175781, 73.80999755859375)","(33.45000076293945, 83.4000015258789, 76.95600128173828)","(-30.900001525878906, 56.400001525878906, 13.067999839782715)","(14.100000381469727, 39.60000228881836, 62.678001403808594)","(-10.800000190734863, 39.900001525878906, 40.172000885009766)"
30,2023-02-12 17:24:41.981496,"(24.150001525878906, -12.450000762939453, 4.355999946594238)","(38.25, 26.100000381469727, 75.0199966430664)","(61.35000228881836, -54.900001525878906, 63.40399932861328)","(75.75, -135.3000030517578, 52.27199935913086)","(1098.75, -1250.4000244140625, -42.59199905395508)","(217.65000915527344, -381.6000061035156, 35.81599807739258)","(21.75, 62.250003814697266, 56.38600158691406)","(37.05000305175781, 93.1500015258789, 71.8740005493164)","(33.150001525878906, 84.45000457763672, 75.26200103759766)","(-29.100000381469727, 54.000003814697266, 9.196000099182129)","(13.950000762939453, 36.0, 61.46799850463867)","(-12.0, 40.5, 39.44599914550781)"
31,2023-02-12 17:24:42.024623,"(23.700000762939453, -11.550000190734863, 3.871999979019165)","(36.30000305175781, 23.55000114440918, 79.61799621582031)","(59.85000228881836, -54.60000228881836, 62.91999816894531)","(74.25, -138.90000915527344, 54.20800018310547)","(1097.10009765625, -1248.75, -40.41400146484375)","(216.60000610351562, -379.6500244140625, 37.75199890136719)","(24.750001907348633, 60.45000076293945, 54.69200134277344)","(36.60000228881836, 93.30000305175781, 72.84200286865234)","(32.70000076293945, 84.1500015258789, 75.50399780273438)","(-30.900001525878906, 54.60000228881836, 11.857999801635742)","(14.40000057220459, 36.45000076293945, 57.59600067138672)","(-10.200000762939453, 40.20000076293945, 39.93000030517578)"
32,2023-02-12 17:24:42.026671,"(22.650001525878906, -11.100000381469727, 3.388000011444092)","(36.45000076293945, 21.600000381469727, 79.61799621582031)","(57.60000228881836, -57.30000305175781, 62.43600082397461)","(72.9000015258789, -135.0, 55.902000427246094)","(1095.9000244140625, -1248.60009765625, -43.31800079345703)","(216.60000610351562, -380.8500061035156, 30.25)","(27.600000381469727, 63.000003814697266, 51.78799819946289)","(37.05000305175781, 93.60000610351562, 72.35800170898438)","(32.10000228881836, 84.0, 74.53600311279297)","(-30.000001907348633, 55.05000305175781, 11.857999801635742)","(13.350000381469727, 36.45000076293945, 66.30799865722656)","(-9.300000190734863, 38.85000228881836, 39.44599914550781)"
33,2023-02-12 17:24:42.069988,"(22.200000762939453, -13.800000190734863, 3.871999979019165)","(35.25, 21.450000762939453, 83.48999786376953)","(57.750003814697266, -55.500003814697266, 59.53200149536133)","(72.75, -139.8000030517578, 53.7239990234375)","(1093.2000732421875, -1252.800048828125, -42.10799789428711)","(215.10000610351562, -379.3500061035156, 30.492000579833984)","(21.900001525878906, 62.85000228881836, 59.04800033569336)","(37.650001525878906, 91.95000457763672, 72.5999984741211)","(34.95000076293945, 84.45000457763672, 72.84200286865234)","(-31.200000762939453, 53.55000305175781, 10.406000137329102)","(15.750000953674316, 35.55000305175781, 59.04800033569336)","(-10.350000381469727, 40.05000305175781, 39.6879997253418)"
34,2023-02-12 17:24:42.071532,"(22.950000762939453, -13.200000762939453, 5.081999778747559)","(34.35000228881836, 22.650001525878906, 75.74600219726562)","(59.85000228881836, -55.05000305175781, 58.07999801635742)","(78.30000305175781, -138.3000030517578, 54.45000076293945)","(1098.4500732421875, -1253.10009765625, -42.59199905395508)","(215.85000610351562, -379.8000183105469, 32.66999816894531)","(24.600000381469727, 61.20000076293945, 52.27199935913086)","(36.0, 92.4000015258789, 74.29399871826172)","(32.25, 84.75, 76.47200012207031)","(-31.650001525878906, 54.60000228881836, 9.196000099182129)","(15.450000762939453, 38.70000076293945, 58.07999801635742)","(-12.600000381469727, 39.75, 38.961997985839844)"
35,2023-02-12 17:24:42.117043,"(22.80000114440918, -13.050000190734863, 4.840000152587891)","(36.30000305175781, 22.950000762939453, 80.58599853515625)","(57.750003814697266, -56.10000228881836, 61.95199966430664)","(76.05000305175781, -135.60000610351562, 53.481998443603516)","(1095.9000244140625, -1249.800048828125, -39.93000030517578)","(214.65000915527344, -376.3500061035156, 32.18600082397461)","(23.400001525878906, 60.900001525878906, 53.7239990234375)","(35.400001525878906, 92.70000457763672, 74.77799987792969)","(33.75, 83.70000457763672, 74.052001953125)","(-30.750001907348633, 56.400001525878906, 7.74399995803833)","(17.850000381469727, 36.75, 63.645999908447266)","(-10.200000762939453, 40.650001525878906, 37.99399948120117)"
36,2023-02-12 17:24:42.118485,"(21.900001525878906, -10.5, 3.629999876022339)","(38.70000076293945, 25.200000762939453, 80.10199737548828)","(58.05000305175781, -52.35000228881836, 60.742000579833984)","(75.75, -138.90000915527344, 53.23999786376953)","(1095.9000244140625, -1252.5, -41.13999938964844)","(210.45001220703125, -379.0500183105469, 33.880001068115234)","(24.600000381469727, 60.750003814697266, 51.0620002746582)","(36.30000305175781, 93.30000305175781, 74.052001953125)","(33.45000076293945, 84.75, 74.77799987792969)","(-29.400001525878906, 56.70000076293945, 11.131999969482422)","(14.40000057220459, 37.650001525878906, 63.40399932861328)","(-11.100000381469727, 41.25, 36.784000396728516)"
37,2023-02-12 17:24:42.160465,"(22.350000381469727, -11.700000762939453, 5.081999778747559)","(34.80000305175781, 24.0, 83.73200225830078)","(57.150001525878906, -57.30000305175781, 61.46799850463867)","(73.5, -138.3000030517578, 53.965999603271484)","(1096.2000732421875, -1250.7000732421875, -40.89799880981445)","(214.65000915527344, -382.20001220703125, 30.007999420166016)","(24.150001525878906, 62.70000076293945, 54.45000076293945)","(36.60000228881836, 91.95000457763672, 73.56800079345703)","(32.25, 84.30000305175781, 75.0199966430664)","(-30.30000114440918, 56.250003814697266, 8.711999893188477)","(17.25, 38.10000228881836, 60.5)","(-10.65000057220459, 39.30000305175781, 38.236000061035156)"
38,2023-02-12 17:24:42.163615,"(22.350000381469727, -13.200000762939453, 3.388000011444092)","(37.20000076293945, 23.100000381469727, 81.31199645996094)","(60.60000228881836, -52.95000076293945, 59.04800033569336)","(76.35000610351562, -139.5, 52.99800109863281)","(1097.7000732421875, -1251.1500244140625, -41.38199996948242)","(214.20001220703125, -381.45001220703125, 31.70199966430664)","(24.150001525878906, 63.900001525878906, 49.61000061035156)","(35.25, 93.45000457763672, 72.35800170898438)","(32.85000228881836, 84.60000610351562, 73.80999755859375)","(-31.200000762939453, 53.400001525878906, 10.64799976348877)","(16.350000381469727, 36.900001525878906, 62.91999816894531)","(-12.450000762939453, 40.95000076293945, 40.172000885009766)"
