,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
10,2023-02-12 14:28:56.405224,"(24.450000762939453, 12.90000057220459, 18.392000198364258)","(20.400001525878906, 22.350000381469727, 38.47800064086914)","(34.80000305175781, -67.05000305175781, 15.246000289916992)","(65.70000457763672, -192.75001525878906, 9.437999725341797)","(1884.300048828125, -1558.6500244140625, 110.59400177001953)","(285.45001220703125, -413.1000061035156, 44.77000045776367)","(18.30000114440918, 49.20000076293945, 50.33599853515625)","(27.900001525878906, 76.5, 68.72799682617188)","(-2.25, 36.45000076293945, 33.15399932861328)","(-9.450000762939453, 32.25, 16.214000701904297)","(27.750001907348633, 15.600000381469727, 52.99800109863281)","(-3.0, 6.750000476837158, 31.459999084472656)"
11,2023-02-12 14:28:56.448537,"(23.850000381469727, 12.450000762939453, 18.634000778198242)","(20.100000381469727, 22.950000762939453, 36.05799865722656)","(35.70000076293945, -69.9000015258789, 14.03600025177002)","(66.60000610351562, -194.5500030517578, 10.64799976348877)","(1884.7501220703125, -1559.550048828125, 109.6259994506836)","(284.4000244140625, -413.4000244140625, 44.77000045776367)","(18.75, 48.45000076293945, 49.61000061035156)","(28.200000762939453, 75.75, 66.79199981689453)","(-2.5500001907348633, 36.30000305175781, 33.15399932861328)","(-9.75, 31.200000762939453, 16.697999954223633)","(26.700000762939453, 15.750000953674316, 53.7239990234375)","(-1.5, 6.0, 31.218000411987305)"
12,2023-02-12 14:28:56.450002,"(24.450000762939453, 10.950000762939453, 18.634000778198242)","(20.55000114440918, 21.900001525878906, 39.44599914550781)","(36.0, -69.60000610351562, 15.972000122070312)","(65.55000305175781, -193.0500030517578, 11.37399959564209)","(1884.1500244140625, -1559.2501220703125, 111.0780029296875)","(285.1500244140625, -413.4000244140625, 43.801998138427734)","(18.900001525878906, 49.20000076293945, 50.81999969482422)","(28.200000762939453, 77.55000305175781, 68.00199890136719)","(-1.8000000715255737, 38.55000305175781, 31.70199966430664)","(-9.300000190734863, 31.05000114440918, 16.697999954223633)","(26.700000762939453, 15.600000381469727, 51.54600143432617)","(-2.8500001430511475, 6.600000381469727, 30.007999420166016)"
13,2023-02-12 14:28:56.494360,"(24.30000114440918, 12.600000381469727, 18.392000198364258)","(19.950000762939453, 22.80000114440918, 36.54199981689453)","(35.70000076293945, -70.05000305175781, 13.067999839782715)","(64.6500015258789, -193.50001525878906, 11.616000175476074)","(1883.2501220703125, -1559.7000732421875, 109.38400268554688)","(284.8500061035156, -414.0000305175781, 44.77000045776367)","(19.5, 48.750003814697266, 51.30400085449219)","(29.250001907348633, 75.9000015258789, 69.4540023803711)","(-1.5, 35.25, 33.15399932861328)","(-10.350000381469727, 30.750001907348633, 16.697999954223633)","(28.500001907348633, 16.350000381469727, 54.20800018310547)","(-1.350000023841858, 6.600000381469727, 32.428001403808594)"
14,2023-02-12 14:28:56.584441,"(24.150001525878906, 13.500000953674316, 19.360000610351562)","(20.100000381469727, 22.200000762939453, 36.29999923706055)","(32.70000076293945, -71.10000610351562, 14.76200008392334)","(67.05000305175781, -192.3000030517578, 13.067999839782715)","(1885.35009765625, -1558.9500732421875, 108.65799713134766)","(285.1500244140625, -413.70001220703125, 43.801998138427734)","(19.80000114440918, 48.900001525878906, 49.125999450683594)","(26.700000762939453, 76.5, 68.48600006103516)","(-1.5, 35.70000076293945, 32.66999816894531)","(-9.90000057220459, 31.950000762939453, 17.18199920654297)","(27.450000762939453, 15.300000190734863, 54.20800018310547)","(-2.4000000953674316, 4.950000286102295, 30.733999252319336)"
15,2023-02-12 14:28:56.585871,"(24.150001525878906, 11.40000057220459, 19.8439998626709)","(20.25, 23.100000381469727, 36.54199981689453)","(37.20000076293945, -69.9000015258789, 11.131999969482422)","(65.25, -192.90000915527344, 9.92199993133545)","(1883.10009765625, -1559.550048828125, 108.65799713134766)","(286.6500244140625, -414.3000183105469, 43.801998138427734)","(18.600000381469727, 49.80000305175781, 50.577999114990234)","(29.250001907348633, 75.9000015258789, 66.06600189208984)","(0.0, 36.60000228881836, 33.880001068115234)","(-9.75, 32.400001525878906, 15.729999542236328)","(27.750001907348633, 16.5, 54.20800018310547)","(-1.350000023841858, 6.750000476837158, 30.97599983215332)"
16,2023-02-12 14:28:56.587049,"(24.600000381469727, 12.15000057220459, 18.875999450683594)","(19.80000114440918, 21.600000381469727, 34.12200164794922)","(36.30000305175781, -69.0, 12.583999633789062)","(66.75, -192.3000030517578, 10.890000343322754)","(1882.2000732421875, -1558.5001220703125, 110.35199737548828)","(285.45001220703125, -413.8500061035156, 43.801998138427734)","(19.350000381469727, 48.45000076293945, 51.30400085449219)","(28.200000762939453, 78.1500015258789, 65.33999633789062)","(-1.350000023841858, 34.95000076293945, 34.60599899291992)","(-9.15000057220459, 30.900001525878906, 15.729999542236328)","(27.150001525878906, 16.200000762939453, 52.99800109863281)","(-3.450000047683716, 5.850000381469727, 32.18600082397461)"
17,2023-02-12 14:28:56.588551,"(23.55000114440918, 12.750000953674316, 18.392000198364258)","(19.950000762939453, 22.350000381469727, 37.268001556396484)","(35.70000076293945, -68.85000610351562, 15.972000122070312)","(64.95000457763672, -191.70001220703125, 12.826000213623047)","(1883.4000244140625, -1558.5001220703125, 111.56199645996094)","(285.0, -413.5500183105469, 42.83399963378906)","(18.30000114440918, 48.900001525878906, 49.36800003051758)","(29.250001907348633, 75.9000015258789, 67.03399658203125)","(-0.6000000238418579, 36.45000076293945, 33.15399932861328)","(-9.75, 33.30000305175781, 16.45599937438965)","(27.000001907348633, 13.500000953674316, 54.933998107910156)","(-2.1000001430511475, 8.25, 31.218000411987305)"
18,2023-02-12 14:28:56.628801,"(24.900001525878906, 12.600000381469727, 19.601999282836914)","(19.200000762939453, 22.05000114440918, 36.784000396728516)","(35.10000228881836, -70.80000305175781, 17.90799903869629)","(67.95000457763672, -193.20001220703125, 11.616000175476074)","(1882.800048828125, -1558.35009765625, 111.31999969482422)","(284.70001220703125, -414.6000061035156, 45.012001037597656)","(19.200000762939453, 48.30000305175781, 50.81999969482422)","(25.80000114440918, 78.30000305175781, 64.37200164794922)","(-1.8000000715255737, 35.55000305175781, 35.332000732421875)","(-9.600000381469727, 32.400001525878906, 16.940000534057617)","(24.900001525878906, 16.200000762939453, 53.965999603271484)","(-2.700000047683716, 6.0, 31.459999084472656)"
19,2023-02-12 14:28:56.674196,"(23.850000381469727, 13.65000057220459, 17.666000366210938)","(19.80000114440918, 20.55000114440918, 35.81599807739258)","(34.95000076293945, -69.30000305175781, 13.067999839782715)","(63.900001525878906, -193.8000030517578, 11.616000175476074)","(1885.800048828125, -1559.10009765625, 108.9000015258789)","(285.0, -414.9000244140625, 44.2859992980957)","(18.30000114440918, 49.80000305175781, 49.85200119018555)","(26.850000381469727, 76.95000457763672, 68.00199890136719)","(-1.0500000715255737, 34.95000076293945, 35.09000015258789)","(-9.600000381469727, 30.450000762939453, 16.697999954223633)","(28.05000114440918, 15.90000057220459, 52.029998779296875)","(-1.8000000715255737, 6.900000095367432, 30.733999252319336)"
20,2023-02-12 14:28:56.675346,"(23.850000381469727, 12.90000057220459, 18.875999450683594)","(17.700000762939453, 21.30000114440918, 36.05799865722656)","(36.150001525878906, -70.05000305175781, 12.583999633789062)","(64.20000457763672, -193.0500030517578, 11.131999969482422)","(1884.60009765625, -1557.4500732421875, 110.11000061035156)","(285.0, -412.95001220703125, 45.012001037597656)","(18.75, 49.80000305175781, 50.093997955322266)","(28.350000381469727, 77.70000457763672, 67.51799774169922)","(-2.25, 36.45000076293945, 32.9119987487793)","(-9.600000381469727, 31.350000381469727, 16.940000534057617)","(27.000001907348633, 15.600000381469727, 53.481998443603516)","(-1.0500000715255737, 6.900000095367432, 32.18600082397461)"
21,2023-02-12 14:28:56.719072,"(24.750001907348633, 12.300000190734863, 17.90799903869629)","(22.350000381469727, 22.80000114440918, 37.268001556396484)","(34.650001525878906, -71.10000610351562, 14.03600025177002)","(66.75, -193.8000030517578, 11.616000175476074)","(1883.550048828125, -1560.0001220703125, 112.52999877929688)","(284.4000244140625, -414.0000305175781, 42.83399963378906)","(19.200000762939453, 48.60000228881836, 49.61000061035156)","(27.750001907348633, 75.75, 65.8239974975586)","(-1.6500000953674316, 36.30000305175781, 32.66999816894531)","(-11.25, 31.05000114440918, 15.972000122070312)","(25.500001907348633, 14.250000953674316, 54.20800018310547)","(-1.9500000476837158, 7.200000286102295, 31.70199966430664)"
22,2023-02-12 14:28:56.764537,"(24.0, 11.700000762939453, 19.601999282836914)","(20.700000762939453, 21.600000381469727, 36.05799865722656)","(35.10000228881836, -69.30000305175781, 15.972000122070312)","(67.5, -192.0, 12.342000007629395)","(1882.5001220703125, -1560.1500244140625, 110.35199737548828)","(285.75, -414.45001220703125, 43.07600021362305)","(18.600000381469727, 49.35000228881836, 51.0620002746582)","(27.750001907348633, 77.70000457763672, 68.48600006103516)","(-1.2000000476837158, 36.45000076293945, 32.18600082397461)","(-8.550000190734863, 31.650001525878906, 16.697999954223633)","(27.450000762939453, 15.600000381469727, 51.54600143432617)","(-1.9500000476837158, 6.450000286102295, 29.52400016784668)"
23,2023-02-12 14:28:56.765609,"(23.850000381469727, 13.200000762939453, 18.149999618530273)","(19.650001525878906, 20.850000381469727, 35.09000015258789)","(37.35000228881836, -69.75, 12.342000007629395)","(67.20000457763672, -192.3000030517578, 13.552000045776367)","(1881.9000244140625, -1559.550048828125, 108.17399597167969)","(286.20001220703125, -414.7500305175781, 44.2859992980957)","(18.30000114440918, 48.750003814697266, 50.093997955322266)","(28.200000762939453, 77.70000457763672, 66.06600189208984)","(-1.8000000715255737, 35.55000305175781, 30.97599983215332)","(-10.350000381469727, 31.350000381469727, 15.972000122070312)","(27.900001525878906, 16.200000762939453, 52.99800109863281)","(-3.1500000953674316, 6.150000095367432, 31.70199966430664)"
24,2023-02-12 14:28:56.767292,"(23.850000381469727, 13.200000762939453, 18.634000778198242)","(19.80000114440918, 21.0, 36.784000396728516)","(36.30000305175781, -70.5, 15.246000289916992)","(64.35000610351562, -190.8000030517578, 11.616000175476074)","(1886.10009765625, -1558.35009765625, 107.93199920654297)","(285.75, -414.0000305175781, 43.31800079345703)","(20.100000381469727, 48.900001525878906, 49.61000061035156)","(27.450000762939453, 77.85000610351562, 67.51799774169922)","(-0.75, 35.400001525878906, 32.66999816894531)","(-8.850000381469727, 32.10000228881836, 16.697999954223633)","(28.650001525878906, 14.250000953674316, 52.029998779296875)","(-1.0500000715255737, 7.050000190734863, 29.281999588012695)"
25,2023-02-12 14:28:56.809091,"(23.400001525878906, 12.750000953674316, 17.90799903869629)","(20.700000762939453, 22.5, 34.847999572753906)","(36.0, -71.55000305175781, 10.890000343322754)","(63.60000228881836, -194.25001525878906, 11.37399959564209)","(1882.050048828125, -1557.300048828125, 107.20600128173828)","(284.70001220703125, -413.8500061035156, 44.2859992980957)","(19.05000114440918, 49.35000228881836, 50.33599853515625)","(27.000001907348633, 75.1500015258789, 66.30799865722656)","(-2.1000001430511475, 36.45000076293945, 32.428001403808594)","(-10.5, 31.350000381469727, 16.214000701904297)","(27.600000381469727, 14.700000762939453, 53.7239990234375)","(-2.700000047683716, 5.100000381469727, 30.007999420166016)"
26,2023-02-12 14:28:56.854322,"(23.700000762939453, 12.0, 17.423999786376953)","(19.950000762939453, 23.25, 36.784000396728516)","(36.60000228881836, -70.20000457763672, 10.890000343322754)","(67.20000457763672, -193.50001525878906, 11.37399959564209)","(1884.1500244140625, -1559.85009765625, 108.9000015258789)","(284.5500183105469, -414.3000183105469, 44.2859992980957)","(18.75, 49.35000228881836, 50.81999969482422)","(27.750001907348633, 77.55000305175781, 66.79199981689453)","(-0.30000001192092896, 35.25, 33.395999908447266)","(-10.050000190734863, 32.25, 16.45599937438965)","(26.850000381469727, 15.600000381469727, 53.7239990234375)","(-2.8500001430511475, 6.450000286102295, 31.459999084472656)"
27,2023-02-12 14:28:56.855641,"(23.400001525878906, 12.450000762939453, 20.56999969482422)","(19.650001525878906, 23.100000381469727, 37.0260009765625)","(34.35000228881836, -68.4000015258789, 12.100000381469727)","(66.60000610351562, -193.0500030517578, 12.342000007629395)","(1883.2501220703125, -1557.60009765625, 108.65799713134766)","(284.25, -413.2500305175781, 44.2859992980957)","(18.600000381469727, 50.10000228881836, 51.30400085449219)","(27.600000381469727, 78.30000305175781, 66.55000305175781)","(-2.1000001430511475, 36.60000228881836, 33.63800048828125)","(-9.75, 31.05000114440918, 16.45599937438965)","(26.100000381469727, 15.750000953674316, 53.481998443603516)","(-3.3000001907348633, 6.0, 31.944000244140625)"
28,2023-02-12 14:28:56.900625,"(24.600000381469727, 13.050000190734863, 17.90799903869629)","(20.400001525878906, 24.150001525878906, 35.81599807739258)","(34.35000228881836, -69.9000015258789, 12.100000381469727)","(65.70000457763672, -193.35000610351562, 12.583999633789062)","(1883.85009765625, -1558.5001220703125, 109.86799621582031)","(284.5500183105469, -413.8500061035156, 44.2859992980957)","(18.30000114440918, 48.750003814697266, 51.0620002746582)","(28.500001907348633, 76.05000305175781, 68.72799682617188)","(-2.1000001430511475, 35.25, 34.12200164794922)","(-9.600000381469727, 32.70000076293945, 16.697999954223633)","(27.30000114440918, 15.600000381469727, 53.23999786376953)","(-3.6000001430511475, 7.650000095367432, 30.492000579833984)"
29,2023-02-12 14:28:56.901959,"(24.750001907348633, 12.15000057220459, 18.634000778198242)","(19.80000114440918, 22.80000114440918, 37.0260009765625)","(34.650001525878906, -69.0, 13.309999465942383)","(65.85000610351562, -192.15000915527344, 10.64799976348877)","(1885.2000732421875, -1558.5001220703125, 109.38400268554688)","(285.1500244140625, -414.0000305175781, 45.012001037597656)","(19.350000381469727, 48.900001525878906, 50.33599853515625)","(27.600000381469727, 75.45000457763672, 63.40399932861328)","(-1.8000000715255737, 37.80000305175781, 30.733999252319336)","(-9.90000057220459, 31.650001525878906, 17.18199920654297)","(26.850000381469727, 15.000000953674316, 53.23999786376953)","(-2.5500001907348633, 7.050000190734863, 28.555999755859375)"
30,2023-02-12 14:28:56.943894,"(24.0, 12.750000953674316, 17.90799903869629)","(19.5, 22.950000762939453, 36.29999923706055)","(35.400001525878906, -70.05000305175781, 13.309999465942383)","(65.70000457763672, -193.20001220703125, 14.03600025177002)","(1883.4000244140625, -1559.4000244140625, 110.35199737548828)","(285.3000183105469, -413.5500183105469, 42.83399963378906)","(18.150001525878906, 48.900001525878906, 48.88399887084961)","(27.150001525878906, 78.9000015258789, 67.76000213623047)","(-3.3000001907348633, 37.35000228881836, 31.944000244140625)","(-10.200000762939453, 31.350000381469727, 16.214000701904297)","(26.250001907348633, 15.15000057220459, 55.17599868774414)","(-3.0, 6.450000286102295, 31.218000411987305)"
31,2023-02-12 14:28:56.988780,"(23.25, 12.15000057220459, 17.423999786376953)","(19.5, 21.600000381469727, 35.57400131225586)","(34.05000305175781, -68.4000015258789, 12.342000007629395)","(65.70000457763672, -192.0, 9.680000305175781)","(1883.85009765625, -1558.800048828125, 111.31999969482422)","(285.1500244140625, -415.0500183105469, 43.31800079345703)","(19.5, 48.30000305175781, 49.85200119018555)","(27.450000762939453, 74.4000015258789, 69.69599914550781)","(-1.0500000715255737, 37.20000076293945, 33.15399932861328)","(-10.350000381469727, 32.400001525878906, 16.214000701904297)","(26.100000381469727, 14.40000057220459, 52.99800109863281)","(-3.450000047683716, 6.150000095367432, 31.70199966430664)"
32,2023-02-12 14:28:56.991987,"(24.150001525878906, 12.15000057220459, 17.666000366210938)","(20.850000381469727, 21.600000381469727, 34.60599899291992)","(33.75, -70.35000610351562, 13.309999465942383)","(64.35000610351562, -191.85000610351562, 12.342000007629395)","(1882.800048828125, -1559.85009765625, 109.14199829101562)","(285.6000061035156, -413.2500305175781, 44.2859992980957)","(18.30000114440918, 48.45000076293945, 51.0620002746582)","(27.900001525878906, 76.6500015258789, 68.48600006103516)","(-3.1500000953674316, 35.85000228881836, 33.63800048828125)","(-10.350000381469727, 31.950000762939453, 16.45599937438965)","(25.500001907348633, 16.80000114440918, 51.30400085449219)","(-2.5500001907348633, 5.400000095367432, 28.79800033569336)"
33,2023-02-12 14:28:57.033742,"(24.750001907348633, 12.450000762939453, 17.90799903869629)","(19.650001525878906, 22.5, 38.720001220703125)","(34.650001525878906, -69.45000457763672, 15.729999542236328)","(67.35000610351562, -193.20001220703125, 13.067999839782715)","(1882.800048828125, -1557.0001220703125, 110.59400177001953)","(284.70001220703125, -413.4000244140625, 44.2859992980957)","(18.900001525878906, 48.60000228881836, 50.33599853515625)","(27.750001907348633, 75.9000015258789, 67.76000213623047)","(-0.15000000596046448, 37.5, 35.09000015258789)","(-9.90000057220459, 30.900001525878906, 16.45599937438965)","(27.900001525878906, 14.550000190734863, 52.75600051879883)","(-1.8000000715255737, 6.900000095367432, 30.733999252319336)"
34,2023-02-12 14:28:57.035245,"(22.80000114440918, 12.15000057220459, 16.940000534057617)","(21.450000762939453, 22.200000762939453, 34.12200164794922)","(35.85000228881836, -68.10000610351562, 14.277999877929688)","(65.70000457763672, -191.85000610351562, 11.857999801635742)","(1882.2000732421875, -1559.550048828125, 108.9000015258789)","(285.1500244140625, -412.6500244140625, 44.04399871826172)","(18.600000381469727, 49.80000305175781, 52.029998779296875)","(27.900001525878906, 77.4000015258789, 64.61399841308594)","(0.0, 35.25, 29.52400016784668)","(-9.300000190734863, 31.950000762939453, 16.214000701904297)","(27.30000114440918, 15.750000953674316, 55.65999984741211)","(-2.700000047683716, 5.400000095367432, 32.428001403808594)"
35,2023-02-12 14:28:57.079030,"(25.350000381469727, 13.350000381469727, 16.45599937438965)","(18.900001525878906, 20.55000114440918, 35.332000732421875)","(35.10000228881836, -69.9000015258789, 17.18199920654297)","(67.80000305175781, -194.85000610351562, 11.37399959564209)","(1881.9000244140625, -1560.0001220703125, 107.447998046875)","(285.3000183105469, -413.8500061035156, 43.801998138427734)","(19.5, 49.20000076293945, 51.0620002746582)","(27.450000762939453, 76.35000610351562, 68.97000122070312)","(-3.1500000953674316, 36.75, 32.428001403808594)","(-9.15000057220459, 31.650001525878906, 16.940000534057617)","(25.350000381469727, 16.350000381469727, 54.69200134277344)","(-2.25, 7.050000190734863, 30.492000579833984)"
36,2023-02-12 14:28:57.123911,"(25.350000381469727, 13.200000762939453, 19.118000030517578)","(19.650001525878906, 23.55000114440918, 35.09000015258789)","(33.900001525878906, -69.45000457763672, 14.519999504089355)","(65.85000610351562, -192.75001525878906, 13.309999465942383)","(1883.85009765625, -1558.050048828125, 109.38400268554688)","(284.8500061035156, -413.70001220703125, 43.560001373291016)","(18.150001525878906, 48.45000076293945, 50.093997955322266)","(28.350000381469727, 76.5, 68.24400329589844)","(-1.8000000715255737, 35.70000076293945, 31.70199966430664)","(-9.300000190734863, 32.10000228881836, 15.972000122070312)","(27.30000114440918, 17.850000381469727, 53.481998443603516)","(-0.6000000238418579, 7.950000286102295, 30.492000579833984)"
37,2023-02-12 14:28:57.125625,"(24.0, 12.300000190734863, 18.875999450683594)","(18.600000381469727, 23.400001525878906, 35.57400131225586)","(36.45000076293945, -69.45000457763672, 16.214000701904297)","(64.95000457763672, -194.10000610351562, 11.131999969482422)","(1883.550048828125, -1560.1500244140625, 110.35199737548828)","(285.75, -414.6000061035156, 43.31800079345703)","(18.30000114440918, 49.35000228881836, 50.093997955322266)","(27.750001907348633, 76.20000457763672, 67.03399658203125)","(-1.350000023841858, 35.70000076293945, 33.395999908447266)","(-9.0, 30.900001525878906, 15.972000122070312)","(27.30000114440918, 14.850000381469727, 55.65999984741211)","(-2.8500001430511475, 6.450000286102295, 32.9119987487793)"
38,2023-02-12 14:28:57.127250,"(23.700000762939453, 12.600000381469727, 19.601999282836914)","(19.80000114440918, 25.500001907348633, 35.81599807739258)","(33.30000305175781, -69.0, 13.309999465942383)","(65.85000610351562, -193.65000915527344, 11.857999801635742)","(1885.050048828125, -1560.0001220703125, 107.20600128173828)","(286.20001220703125, -414.0000305175781, 45.012001037597656)","(19.650001525878906, 49.05000305175781, 50.33599853515625)","(26.850000381469727, 78.1500015258789, 66.55000305175781)","(-0.75, 36.30000305175781, 35.81599807739258)","(-10.050000190734863, 31.200000762939453, 16.45599937438965)","(26.700000762939453, 15.90000057220459, 51.78799819946289)","(-1.2000000476837158, 5.700000286102295, 31.218000411987305)"
