,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
10,2023-02-11 22:29:20.257225,"(13.950000762939453, 44.400001525878906, 64.61399841308594)","(4.5, 57.30000305175781, 79.86000061035156)","(27.600000381469727, 21.600000381469727, 69.21199798583984)","(12.0, 24.750001907348633, 61.709999084472656)","(-5.700000286102295, 41.70000076293945, 60.5)","(23.25, 16.05000114440918, 60.257999420166016)","(-6.600000381469727, 45.30000305175781, 26.86199951171875)","(21.600000381469727, 84.75, 71.63199615478516)","(17.55000114440918, 64.80000305175781, 69.21199798583984)","(-44.55000305175781, 21.150001525878906, 9.196000099182129)","(-31.950000762939453, -49.35000228881836, -8.470000267028809)","(-39.75, -16.05000114440918, 2.4200000762939453)"
11,2023-02-11 22:29:20.302067,"(14.40000057220459, 45.0, 64.37200164794922)","(4.5, 58.95000076293945, 79.86000061035156)","(27.450000762939453, 25.200000762939453, 63.88800048828125)","(13.350000381469727, 25.650001525878906, 59.04800033569336)","(-1.350000023841858, 39.900001525878906, 60.742000579833984)","(23.55000114440918, 16.05000114440918, 62.194000244140625)","(-6.600000381469727, 45.75, 30.97599983215332)","(23.100000381469727, 85.35000610351562, 72.35800170898438)","(17.25, 65.55000305175781, 72.35800170898438)","(-48.30000305175781, 23.100000381469727, 6.291999816894531)","(-32.10000228881836, -49.35000228881836, -9.92199993133545)","(-39.45000076293945, -16.350000381469727, 1.4520000219345093)"
12,2023-02-11 22:29:20.347137,"(12.600000381469727, 45.45000076293945, 65.0979995727539)","(3.3000001907348633, 58.35000228881836, 79.61799621582031)","(24.600000381469727, 22.200000762939453, 62.678001403808594)","(10.800000190734863, 24.0, 59.77399826049805)","(-1.350000023841858, 40.05000305175781, 60.742000579833984)","(23.55000114440918, 16.350000381469727, 60.01599884033203)","(-6.300000190734863, 48.0, 30.25)","(22.05000114440918, 86.85000610351562, 70.18000030517578)","(16.05000114440918, 66.30000305175781, 69.4540023803711)","(-44.400001525878906, 20.400001525878906, 8.711999893188477)","(-30.450000762939453, -48.900001525878906, -11.616000175476074)","(-39.150001525878906, -15.300000190734863, 2.6619999408721924)"
13,2023-02-11 22:29:20.392638,"(13.500000953674316, 45.30000305175781, 64.12999725341797)","(6.450000286102295, 58.35000228881836, 80.10199737548828)","(24.900001525878906, 24.150001525878906, 62.43600082397461)","(12.0, 25.650001525878906, 59.04800033569336)","(-0.6000000238418579, 39.900001525878906, 61.22599792480469)","(23.700000762939453, 15.600000381469727, 60.98400115966797)","(-5.25, 46.35000228881836, 29.03999900817871)","(22.5, 85.5, 68.48600006103516)","(16.650001525878906, 66.0, 69.21199798583984)","(-44.55000305175781, 21.30000114440918, 5.323999881744385)","(-29.700000762939453, -50.10000228881836, -12.583999633789062)","(-38.10000228881836, -15.600000381469727, 0.24199999868869781)"
14,2023-02-11 22:29:20.450639,"(13.65000057220459, 44.85000228881836, 64.37200164794922)","(4.5, 54.45000076293945, 85.18399810791016)","(27.450000762939453, 22.200000762939453, 65.0979995727539)","(11.550000190734863, 25.950000762939453, 58.805999755859375)","(-1.9500000476837158, 41.10000228881836, 61.22599792480469)","(23.25, 16.05000114440918, 59.77399826049805)","(-5.550000190734863, 47.25, 29.03999900817871)","(23.55000114440918, 89.4000015258789, 68.72799682617188)","(18.75, 66.0, 68.48600006103516)","(-44.70000076293945, 21.150001525878906, 4.840000152587891)","(-28.05000114440918, -49.35000228881836, -8.470000267028809)","(-38.70000076293945, -15.000000953674316, 2.4200000762939453)"
15,2023-02-11 22:29:20.451106,"(12.450000762939453, 44.25, 62.91999816894531)","(6.600000381469727, 58.500003814697266, 80.34400177001953)","(27.000001907348633, 23.400001525878906, 63.88800048828125)","(10.800000190734863, 24.150001525878906, 56.38600158691406)","(-2.1000001430511475, 39.900001525878906, 59.53200149536133)","(22.950000762939453, 15.90000057220459, 60.742000579833984)","(-5.25, 46.650001525878906, 33.395999908447266)","(24.150001525878906, 84.60000610351562, 68.00199890136719)","(17.700000762939453, 68.10000610351562, 69.93799591064453)","(-46.35000228881836, 20.25, 7.259999752044678)","(-30.000001907348633, -49.20000076293945, -10.890000343322754)","(-38.85000228881836, -15.750000953674316, 2.177999973297119)"
16,2023-02-11 22:29:20.482071,"(13.500000953674316, 44.55000305175781, 64.12999725341797)","(3.3000001907348633, 56.70000076293945, 80.8280029296875)","(28.05000114440918, 20.100000381469727, 63.1619987487793)","(11.25, 23.850000381469727, 61.22599792480469)","(-1.5, 40.80000305175781, 60.5)","(23.25, 16.200000762939453, 60.742000579833984)","(-5.400000095367432, 47.85000228881836, 28.79800033569336)","(24.30000114440918, 87.1500015258789, 70.18000030517578)","(16.80000114440918, 64.35000610351562, 69.69599914550781)","(-46.80000305175781, 19.650001525878906, 7.01800012588501)","(-29.55000114440918, -49.650001525878906, -5.808000087738037)","(-39.60000228881836, -14.250000953674316, 1.694000005722046)"
17,2023-02-11 22:29:20.527136,"(13.050000190734863, 44.400001525878906, 62.43600082397461)","(3.9000000953674316, 57.000003814697266, 79.86000061035156)","(27.900001525878906, 22.950000762939453, 66.55000305175781)","(11.700000762939453, 23.700000762939453, 59.77399826049805)","(-2.8500001430511475, 39.30000305175781, 60.98400115966797)","(23.700000762939453, 15.300000190734863, 60.257999420166016)","(-5.100000381469727, 45.0, 28.07200050354004)","(22.5, 86.25, 70.90599822998047)","(18.150001525878906, 67.5, 69.4540023803711)","(-45.30000305175781, 18.450000762939453, 8.711999893188477)","(-31.650001525878906, -48.900001525878906, -11.131999969482422)","(-38.25, -14.700000762939453, 2.6619999408721924)"
18,2023-02-11 22:29:20.572142,"(13.050000190734863, 44.85000228881836, 64.85600280761719)","(2.25, 56.70000076293945, 80.8280029296875)","(25.80000114440918, 21.450000762939453, 65.0979995727539)","(11.850000381469727, 23.25, 59.77399826049805)","(0.45000001788139343, 41.400001525878906, 60.98400115966797)","(22.5, 16.350000381469727, 61.95199966430664)","(-7.950000286102295, 47.10000228881836, 32.18600082397461)","(22.200000762939453, 88.35000610351562, 68.48600006103516)","(17.25, 66.9000015258789, 66.06600189208984)","(-43.95000076293945, 20.700000762939453, 3.388000011444092)","(-29.250001907348633, -50.10000228881836, -12.100000381469727)","(-39.150001525878906, -16.950000762939453, 2.177999973297119)"
19,2023-02-11 22:29:20.616989,"(12.750000953674316, 43.80000305175781, 62.91999816894531)","(3.3000001907348633, 57.60000228881836, 82.52200317382812)","(26.700000762939453, 24.0, 65.0979995727539)","(14.100000381469727, 22.950000762939453, 59.53200149536133)","(-0.45000001788139343, 39.150001525878906, 60.742000579833984)","(23.55000114440918, 16.200000762939453, 61.709999084472656)","(-4.050000190734863, 50.10000228881836, 30.97599983215332)","(21.600000381469727, 86.25, 67.51799774169922)","(16.200000762939453, 67.80000305175781, 68.24400329589844)","(-45.30000305175781, 22.350000381469727, 6.291999816894531)","(-28.200000762939453, -51.900001525878906, -8.227999687194824)","(-38.400001525878906, -14.700000762939453, 3.1459999084472656)"
20,2023-02-11 22:29:20.662141,"(13.65000057220459, 44.55000305175781, 63.40399932861328)","(4.200000286102295, 58.20000076293945, 80.8280029296875)","(27.000001907348633, 20.55000114440918, 64.12999725341797)","(9.90000057220459, 22.200000762939453, 58.07999801635742)","(0.75, 39.0, 61.46799850463867)","(22.5, 15.750000953674316, 61.22599792480469)","(-6.0, 47.55000305175781, 30.007999420166016)","(22.950000762939453, 86.70000457763672, 75.98799896240234)","(17.850000381469727, 66.45000457763672, 69.69599914550781)","(-46.35000228881836, 21.450000762939453, 5.808000087738037)","(-31.80000114440918, -50.10000228881836, -10.64799976348877)","(-39.30000305175781, -15.000000953674316, 1.4520000219345093)"
21,2023-02-11 22:29:20.707143,"(13.500000953674316, 44.400001525878906, 64.37200164794922)","(4.050000190734863, 58.500003814697266, 83.48999786376953)","(24.900001525878906, 23.100000381469727, 66.30799865722656)","(12.15000057220459, 22.80000114440918, 60.742000579833984)","(-1.0500000715255737, 40.80000305175781, 58.321998596191406)","(23.400001525878906, 16.350000381469727, 60.98400115966797)","(-6.300000190734863, 48.45000076293945, 26.86199951171875)","(22.200000762939453, 86.70000457763672, 68.97000122070312)","(17.850000381469727, 65.85000610351562, 67.76000213623047)","(-43.95000076293945, 18.900001525878906, 8.953999519348145)","(-31.650001525878906, -48.45000076293945, -11.37399959564209)","(-38.70000076293945, -15.15000057220459, 3.871999979019165)"
22,2023-02-11 22:29:20.752607,"(13.500000953674316, 44.70000076293945, 63.645999908447266)","(5.400000095367432, 60.60000228881836, 82.76399993896484)","(25.650001525878906, 22.05000114440918, 68.48600006103516)","(10.65000057220459, 24.750001907348633, 63.88800048828125)","(-0.15000000596046448, 40.95000076293945, 58.56399917602539)","(22.650001525878906, 15.600000381469727, 61.709999084472656)","(-4.5, 46.05000305175781, 30.733999252319336)","(22.350000381469727, 86.10000610351562, 70.90599822998047)","(19.05000114440918, 64.6500015258789, 72.35800170898438)","(-45.45000076293945, 20.55000114440918, 6.776000022888184)","(-30.600000381469727, -50.55000305175781, -7.01800012588501)","(-38.25, -15.600000381469727, 2.6619999408721924)"
23,2023-02-11 22:29:20.797152,"(13.65000057220459, 44.25, 65.0979995727539)","(5.550000190734863, 58.650001525878906, 80.34400177001953)","(25.05000114440918, 25.500001907348633, 61.95199966430664)","(11.25, 24.900001525878906, 62.91999816894531)","(-1.9500000476837158, 40.05000305175781, 61.22599792480469)","(22.80000114440918, 15.15000057220459, 60.257999420166016)","(-5.850000381469727, 45.30000305175781, 27.58799934387207)","(21.450000762939453, 86.85000610351562, 67.76000213623047)","(19.650001525878906, 66.45000457763672, 70.90599822998047)","(-45.900001525878906, 21.30000114440918, 8.227999687194824)","(-30.000001907348633, -48.60000228881836, -10.163999557495117)","(-37.5, -16.05000114440918, 2.9040000438690186)"
24,2023-02-11 22:29:20.842141,"(12.450000762939453, 44.70000076293945, 63.1619987487793)","(5.700000286102295, 58.05000305175781, 81.06999969482422)","(27.450000762939453, 22.950000762939453, 63.40399932861328)","(11.40000057220459, 23.100000381469727, 57.59600067138672)","(-0.45000001788139343, 38.70000076293945, 58.321998596191406)","(23.55000114440918, 15.750000953674316, 59.77399826049805)","(-7.350000381469727, 46.20000076293945, 28.79800033569336)","(23.850000381469727, 87.1500015258789, 69.93799591064453)","(15.000000953674316, 66.0, 68.72799682617188)","(-46.20000076293945, 22.350000381469727, 7.74399995803833)","(-31.200000762939453, -49.80000305175781, -12.100000381469727)","(-38.70000076293945, -14.40000057220459, 4.113999843597412)"
25,2023-02-11 22:29:20.843419,"(13.350000381469727, 44.10000228881836, 62.43600082397461)","(5.25, 56.400001525878906, 80.34400177001953)","(27.000001907348633, 22.05000114440918, 64.61399841308594)","(12.0, 24.0, 58.805999755859375)","(-0.75, 40.20000076293945, 59.53200149536133)","(22.650001525878906, 15.600000381469727, 60.01599884033203)","(-4.950000286102295, 46.05000305175781, 27.104000091552734)","(23.700000762939453, 87.60000610351562, 70.66400146484375)","(17.400001525878906, 65.55000305175781, 69.69599914550781)","(-43.80000305175781, 21.900001525878906, 6.776000022888184)","(-30.900001525878906, -48.750003814697266, -10.406000137329102)","(-38.25, -16.350000381469727, 3.1459999084472656)"
26,2023-02-11 22:29:20.887052,"(13.350000381469727, 45.30000305175781, 63.645999908447266)","(4.950000286102295, 57.900001525878906, 80.34400177001953)","(27.30000114440918, 22.80000114440918, 63.1619987487793)","(13.050000190734863, 24.450000762939453, 60.98400115966797)","(-0.15000000596046448, 43.20000076293945, 60.01599884033203)","(22.80000114440918, 15.90000057220459, 60.257999420166016)","(-4.800000190734863, 46.5, 30.25)","(22.200000762939453, 86.4000015258789, 66.79199981689453)","(17.400001525878906, 69.0, 72.5999984741211)","(-46.650001525878906, 19.950000762939453, 3.871999979019165)","(-31.200000762939453, -49.650001525878906, -9.437999725341797)","(-38.400001525878906, -15.600000381469727, 1.2100000381469727)"
27,2023-02-11 22:29:20.932238,"(12.600000381469727, 43.5, 65.0979995727539)","(4.350000381469727, 59.55000305175781, 81.7959976196289)","(27.30000114440918, 23.100000381469727, 68.48600006103516)","(11.40000057220459, 22.650001525878906, 58.07999801635742)","(-1.2000000476837158, 40.650001525878906, 64.37200164794922)","(22.5, 15.90000057220459, 60.98400115966797)","(-4.200000286102295, 46.35000228881836, 26.619998931884766)","(23.25, 88.05000305175781, 71.63199615478516)","(17.55000114440918, 66.1500015258789, 71.63199615478516)","(-46.20000076293945, 19.950000762939453, 9.92199993133545)","(-29.400001525878906, -48.45000076293945, -9.196000099182129)","(-40.05000305175781, -14.850000381469727, 3.871999979019165)"
28,2023-02-11 22:29:20.977166,"(12.600000381469727, 45.0, 63.645999908447266)","(4.200000286102295, 59.400001525878906, 80.34400177001953)","(25.200000762939453, 21.900001525878906, 64.61399841308594)","(11.550000190734863, 25.05000114440918, 61.709999084472656)","(-2.5500001907348633, 38.55000305175781, 61.709999084472656)","(22.5, 15.90000057220459, 60.5)","(-3.750000238418579, 46.95000076293945, 28.555999755859375)","(23.850000381469727, 84.75, 73.56800079345703)","(16.80000114440918, 65.70000457763672, 68.00199890136719)","(-44.55000305175781, 19.80000114440918, 4.5980000495910645)","(-29.700000762939453, -50.10000228881836, -9.680000305175781)","(-38.55000305175781, -14.250000953674316, 1.9359999895095825)"
29,2023-02-11 22:29:21.022068,"(12.300000190734863, 44.400001525878906, 63.1619987487793)","(5.100000381469727, 59.10000228881836, 77.68199920654297)","(27.600000381469727, 23.25, 64.85600280761719)","(12.750000953674316, 24.600000381469727, 61.22599792480469)","(-1.8000000715255737, 38.400001525878906, 59.04800033569336)","(22.650001525878906, 16.200000762939453, 60.742000579833984)","(-7.050000190734863, 44.10000228881836, 29.52400016784668)","(21.600000381469727, 86.85000610351562, 70.90599822998047)","(20.55000114440918, 65.70000457763672, 70.66400146484375)","(-46.35000228881836, 20.25, 10.406000137329102)","(-28.80000114440918, -50.10000228881836, -8.470000267028809)","(-38.400001525878906, -15.300000190734863, 3.1459999084472656)"
30,2023-02-11 22:29:21.067165,"(14.250000953674316, 44.55000305175781, 62.91999816894531)","(5.25, 58.500003814697266, 80.10199737548828)","(27.900001525878906, 21.30000114440918, 65.33999633789062)","(12.450000762939453, 24.600000381469727, 61.46799850463867)","(0.45000001788139343, 38.85000228881836, 61.709999084472656)","(23.100000381469727, 15.90000057220459, 60.5)","(-5.25, 45.45000076293945, 30.25)","(22.950000762939453, 85.6500015258789, 69.21199798583984)","(18.30000114440918, 66.75, 70.66400146484375)","(-45.0, 21.900001525878906, 8.953999519348145)","(-29.400001525878906, -50.85000228881836, -6.776000022888184)","(-38.10000228881836, -15.300000190734863, 4.5980000495910645)"
31,2023-02-11 22:29:21.112018,"(13.350000381469727, 45.30000305175781, 63.88800048828125)","(7.200000286102295, 57.60000228881836, 80.58599853515625)","(27.30000114440918, 20.850000381469727, 64.85600280761719)","(12.15000057220459, 24.900001525878906, 62.194000244140625)","(-1.6500000953674316, 40.95000076293945, 60.5)","(22.650001525878906, 16.200000762939453, 60.98400115966797)","(-4.200000286102295, 44.85000228881836, 29.03999900817871)","(23.25, 86.10000610351562, 68.00199890136719)","(16.80000114440918, 68.10000610351562, 68.00199890136719)","(-46.5, 20.25, 8.711999893188477)","(-30.750001907348633, -49.500003814697266, -11.131999969482422)","(-38.85000228881836, -14.700000762939453, 2.6619999408721924)"
32,2023-02-11 22:29:21.157605,"(12.300000190734863, 43.80000305175781, 63.1619987487793)","(5.550000190734863, 56.400001525878906, 80.8280029296875)","(25.950000762939453, 23.100000381469727, 63.88800048828125)","(11.25, 23.100000381469727, 61.709999084472656)","(-1.0500000715255737, 38.55000305175781, 61.22599792480469)","(22.650001525878906, 16.05000114440918, 61.95199966430664)","(-7.500000476837158, 46.95000076293945, 28.07200050354004)","(21.75, 85.95000457763672, 74.052001953125)","(19.200000762939453, 64.95000457763672, 68.48600006103516)","(-45.30000305175781, 22.5, 8.470000267028809)","(-30.150001525878906, -50.250003814697266, -6.050000190734863)","(-37.95000076293945, -15.15000057220459, 2.4200000762939453)"
33,2023-02-11 22:29:21.201964,"(13.200000762939453, 45.60000228881836, 63.645999908447266)","(4.350000381469727, 58.35000228881836, 78.6500015258789)","(28.500001907348633, 21.450000762939453, 64.85600280761719)","(12.600000381469727, 24.150001525878906, 59.290000915527344)","(-4.050000190734863, 39.45000076293945, 60.742000579833984)","(23.400001525878906, 15.90000057220459, 60.01599884033203)","(-5.850000381469727, 43.5, 30.007999420166016)","(22.5, 84.45000457763672, 68.00199890136719)","(20.400001525878906, 66.75, 68.97000122070312)","(-45.60000228881836, 21.450000762939453, 6.050000190734863)","(-28.80000114440918, -49.650001525878906, -7.986000061035156)","(-38.10000228881836, -15.750000953674316, 2.177999973297119)"
34,2023-02-11 22:29:21.247161,"(13.65000057220459, 44.25, 64.37200164794922)","(2.5500001907348633, 58.20000076293945, 83.00599670410156)","(26.100000381469727, 22.05000114440918, 64.61399841308594)","(12.0, 21.900001525878906, 61.46799850463867)","(-0.6000000238418579, 40.80000305175781, 60.98400115966797)","(23.400001525878906, 16.5, 60.742000579833984)","(-7.050000190734863, 44.10000228881836, 28.07200050354004)","(23.400001525878906, 84.9000015258789, 75.50399780273438)","(18.30000114440918, 68.10000610351562, 69.69599914550781)","(-45.150001525878906, 21.0, 7.259999752044678)","(-30.30000114440918, -46.80000305175781, -12.826000213623047)","(-39.150001525878906, -15.90000057220459, 2.9040000438690186)"
35,2023-02-11 22:29:21.248506,"(12.300000190734863, 44.55000305175781, 64.37200164794922)","(5.850000381469727, 58.35000228881836, 77.44000244140625)","(28.500001907348633, 21.900001525878906, 67.03399658203125)","(12.15000057220459, 25.500001907348633, 60.742000579833984)","(-0.45000001788139343, 42.60000228881836, 62.678001403808594)","(22.950000762939453, 16.05000114440918, 60.98400115966797)","(-6.450000286102295, 46.35000228881836, 28.07200050354004)","(23.400001525878906, 85.95000457763672, 68.48600006103516)","(18.600000381469727, 65.10000610351562, 69.69599914550781)","(-44.55000305175781, 19.200000762939453, 6.533999919891357)","(-30.000001907348633, -48.900001525878906, -10.64799976348877)","(-39.150001525878906, -15.450000762939453, 4.113999843597412)"
36,2023-02-11 22:29:21.292147,"(13.350000381469727, 44.70000076293945, 63.40399932861328)","(3.0, 57.30000305175781, 80.10199737548828)","(26.250001907348633, 22.5, 64.85600280761719)","(11.100000381469727, 23.55000114440918, 57.59600067138672)","(-2.25, 41.25, 61.709999084472656)","(22.950000762939453, 16.350000381469727, 61.22599792480469)","(-4.800000190734863, 46.5, 28.555999755859375)","(23.55000114440918, 87.30000305175781, 71.8740005493164)","(18.450000762939453, 67.20000457763672, 67.2760009765625)","(-46.05000305175781, 22.350000381469727, 6.291999816894531)","(-29.700000762939453, -50.400001525878906, -11.131999969482422)","(-37.80000305175781, -15.000000953674316, 1.9359999895095825)"
37,2023-02-11 22:29:21.337475,"(12.450000762939453, 44.85000228881836, 63.645999908447266)","(4.350000381469727, 59.250003814697266, 81.7959976196289)","(24.600000381469727, 22.950000762939453, 67.51799774169922)","(11.700000762939453, 24.450000762939453, 58.56399917602539)","(-1.6500000953674316, 41.70000076293945, 60.5)","(23.400001525878906, 15.600000381469727, 60.5)","(-9.450000762939453, 43.05000305175781, 29.03999900817871)","(23.100000381469727, 87.1500015258789, 69.93799591064453)","(17.850000381469727, 65.55000305175781, 69.69599914550781)","(-45.150001525878906, 18.600000381469727, 7.501999855041504)","(-29.55000114440918, -49.35000228881836, -10.890000343322754)","(-38.70000076293945, -15.750000953674316, 0.7260000109672546)"
38,2023-02-11 22:29:21.382135,"(12.600000381469727, 44.55000305175781, 63.88800048828125)","(1.5, 61.80000305175781, 78.6500015258789)","(27.000001907348633, 22.5, 66.06600189208984)","(13.500000953674316, 25.650001525878906, 60.742000579833984)","(0.6000000238418579, 39.900001525878906, 60.742000579833984)","(23.55000114440918, 15.90000057220459, 60.257999420166016)","(-3.3000001907348633, 45.45000076293945, 31.70199966430664)","(22.05000114440918, 86.55000305175781, 68.48600006103516)","(17.25, 67.20000457763672, 68.24400329589844)","(-45.30000305175781, 23.700000762939453, 7.74399995803833)","(-31.950000762939453, -50.250003814697266, -12.583999633789062)","(-38.25, -16.05000114440918, 3.1459999084472656)"
