,Time Stamp,x,y,z,theta,phy
24,2025-06-24 16:12:39.252363,-0.2718157906031965,-4.079773139946665,-1.2071734536873158,0.0,0.8177006480644533
25,2025-06-24 16:12:39.261760,1.2717448256357853,-7.188312816638409,-1.0822533359952997,0.0,0.8177006480644533
26,2025-06-24 16:12:39.270347,1.717698928122727,-9.053270904497852,-1.0385834612350227,0.0,0.8177006480644533
27,2025-06-24 16:12:39.278198,2.507223823087905,-8.069382701952032,-0.9678438780941749,0.0,0.8177006480644533
28,2025-06-24 16:12:39.286145,-1.2332584806800604,-4.157944066493954,-1.1857159377922177,0.0,0.8177006480644533
29,2025-06-24 16:12:39.294393,-0.3528487577384895,-5.457877595275223,-1.1329343164422945,0.0,0.8177006480644533
30,2025-06-24 16:12:39.304349,2.0567217579038326,-6.152441834963457,-1.1583126598273792,0.0,0.8177006480644533
31,2025-06-24 16:12:39.313279,-0.22021067512075207,-6.3500106225102115,-1.1190899804612362,0.0,0.8177006480644533
32,2025-06-24 16:12:39.322559,2.9000583911208744,-7.156392730225987,-1.1059049255734257,0.0,0.8177006480644533
33,2025-06-24 16:12:39.331457,-0.9328549581964777,-8.311521742642975,-1.069139317260959,0.0,0.8177006480644533
34,2025-06-24 16:12:39.339459,-1.991013074498014,-8.405099528179008,-1.1321549735076142,0.0,0.8177006480644533
35,2025-06-24 16:12:39.348477,-0.30734557763566667,-7.268733132376955,-1.0813651115775147,0.0,0.8177006480644533
36,2025-06-24 16:12:39.351274,2.9747647681647416,-3.9242286464943854,-1.1116171580540517,0.10830886963517249,3.5051578160852666
37,2025-06-24 16:12:39.353288,3.068606612923039,-5.206299635412208,-0.9526695353313309,0.13093337617351747,3.0905021508135047
38,2025-06-24 16:12:39.355807,-1.8031698400297775,-7.4712500519891565,-1.1607762365659458,0.11611317347931138,3.3709387944665776
39,2025-06-24 16:12:39.358046,-0.9664006979942783,-5.505326560330291,-1.1512169528248972,0.10684973579252988,3.2418757368379687
40,2025-06-24 16:12:39.359589,2.339516751504879,-9.461296839323184,-1.7619400730432087,0.07281128836186404,4.312302582402606
41,2025-06-24 16:12:39.367113,-0.29606838615291325,-8.305689722550131,-0.9545269170867959,0.0,5.251579901872813
42,2025-06-24 16:12:39.375591,-1.1189888289683503,-6.4134945460177,-1.049186731082957,0.0,5.251579901872813
43,2025-06-24 16:12:39.383821,2.1385316781395667,-7.176387930725079,-1.075204025256097,0.0,5.251579901872813
44,2025-06-24 16:12:39.386837,1.1265908258336426,-6.249661055879709,-1.0546826177185915,0.10086940362277892,3.2394561272935647
45,2025-06-24 16:12:39.388535,1.4977984661100054,-8.172783394243206,-1.0727783330415015,0.10257759917911062,3.6139398314029414
46,2025-06-24 16:12:39.390370,2.205632239412619,-5.1311544896548495,-1.102383740508913,0.09870985565110293,3.3300644269589705
47,2025-06-24 16:12:39.398147,-2.1515523587160983,-5.529250369710144,-1.0696581261723483,0.0,0.8521185886585101
48,2025-06-24 16:12:39.406327,-1.38120975371069,-7.356334427667194,-1.502463123456134,0.0,0.8521185886585101
49,2025-06-24 16:12:39.412919,-1.127084455586825,-9.544834062380081,-1.3717054234747512,0.0,0.8521185886585101
50,2025-06-24 16:12:39.420655,-2.361462249186949,-4.698844407292629,-1.3694358226124437,0.0,2.0760264525665946
51,2025-06-24 16:12:39.423616,-1.353181224580542,-9.794243571483062,-1.8914160988816129,0.07010589934817658,3.233934388678989
52,2025-06-24 16:12:39.426818,-1.7104782689231177,-6.522462228636047,-1.5367847614516859,0.08465957082927636,3.6393897305350436
53,2025-06-24 16:12:39.428758,0.8709214788792068,-5.325320593816966,-1.7401983663322624,0.08674448572609361,4.912370905796678
54,2025-06-24 16:12:39.430567,0.735296404663978,-4.172882029831336,-1.696068176485008,0.09676421777283413,4.520507443648398
55,2025-06-24 16:12:39.433531,0.09512437560767739,-9.424543972721281,-1.7135454027934267,0.08111326343301585,3.728037878570518
56,2025-06-24 16:12:39.435583,1.0745050131002691,-9.6003230535157,-1.8167412385835982,0.02886225116768249,3.877001862542784
57,2025-06-24 16:12:39.437730,2.689775643324273,-8.551029142295254,-1.7183084833124167,0.053936476137572416,3.5706799940168708
58,2025-06-24 16:12:39.441821,1.6618663299252014,-4.136903510392227,-1.9802724876707887,0.16568353433989133,4.818867895354003
59,2025-06-24 16:12:39.443870,2.8480027417789016,-6.26829885665828,-1.5484389837342474,0.05729181695609486,3.5354778706224295
60,2025-06-24 16:12:39.446349,-0.21258457635132524,-4.099337307912473,-1.8264144699452847,0.1510410892758596,4.643862358432017
61,2025-06-24 16:12:39.448350,1.2163971344299316,-7.29443282382162,-1.5895087701322814,0.07857649138141717,3.536811507065039
62,2025-06-24 16:12:39.450203,1.0664845440519508,-9.289229704573186,-1.5225441370345438,0.09367436707987561,3.7111788413453155
63,2025-06-24 16:12:39.452394,2.1976142367429876,-8.35945344597522,-1.5309271475490152,0.08826546395481615,3.459581758882507
64,2025-06-24 16:12:39.456591,-1.226562168771166,-4.363856854616261,-1.665558427669104,0.13327878273237959,4.683245296434933
65,2025-06-24 16:12:39.458443,-0.2674579229495381,-5.413009004091831,-1.742631061898252,0.12075579745855379,4.805079078667404
66,2025-06-24 16:12:39.460414,1.9862776150558572,-6.335022485703832,-1.6787878552266582,0.06597176942919038,3.7036576587561854
67,2025-06-24 16:12:39.466866,-0.16533005149958555,-6.395064949262194,-1.3998209725593367,0.0,5.618493253387015
68,2025-06-24 16:12:39.476121,2.398677166106292,-7.459252476845513,-1.4709302406921243,0.0,5.618493253387015
69,2025-06-24 16:12:39.477967,-0.6083554869615883,-8.417718524562655,-1.4837812494813716,0.1318651948708889,3.338217434340919
70,2025-06-24 16:12:39.479326,-1.0570071216345747,-8.673375581444107,-1.4822979305033162,0.13646506046185894,3.3630220939830906
71,2025-06-24 16:12:39.487879,0.1636380837086387,-7.294389372804871,-1.3036971843913796,0.0,5.9495474942228554
72,2025-06-24 16:12:39.491507,2.5658419975773707,-4.568056092936901,-2.0539470930028343,0.09237519933822834,4.894881693893723
73,2025-06-24 16:12:39.494775,2.8013813481139493,-5.255809654904983,-1.7169320318942967,0.045170855836593825,4.670588012849834
74,2025-06-24 16:12:39.497880,-1.6382929639724277,-7.484800837353184,-1.5379924656167796,0.12613795141048992,3.3232064645439436
75,2025-06-24 16:12:39.501801,-1.2292519357219827,-5.422572623065625,-1.6457921757496479,0.11062435420434476,4.739190214762573
76,2025-06-24 16:12:39.505095,1.918935641348053,-9.512681932861001,-1.5202328309235347,0.06549122109466857,3.4850667779631124
77,2025-06-24 16:12:39.512539,-0.4719200590327169,-8.3233912036073,-1.4945107543239038,0.0,0.5142250447891286
78,2025-06-24 16:12:39.520541,-0.9432657486554361,-6.519928775727833,-1.4338726757954308,0.0,0.5142250447891286
79,2025-06-24 16:12:39.527607,2.11294076812234,-7.253236275033833,-1.476905940415317,0.0,0.5142250447891286
80,2025-06-24 16:12:39.530490,1.001091001529656,-6.358302116271684,-1.5322489414683191,0.0,0.5142250447891286
81,2025-06-24 16:12:39.532316,1.0745000100790558,-8.28303524805931,-1.5053115434754858,0.0,0.5142250447891286
82,2025-06-24 16:12:39.535614,1.6396853572280778,-5.39033747932459,-1.7736423515238586,0.054308285327739764,4.739572026534631
83,2025-06-24 16:12:39.538426,-2.0379205831290523,-5.454291772970643,-1.5633841894851108,0.0992952050163556,4.356301139402063
84,2025-06-24 16:12:39.540464,-0.7158721079498861,-7.491323859981589,-1.818903336413581,0.10553687857369044,3.017326130697853
85,2025-06-24 16:12:39.542123,-1.1665187026815222,-9.448544308595588,-2.0943878843822423,0.07954264321709666,2.883194709179776
86,2025-06-24 16:12:39.544338,-2.653078409317265,-4.255689036489716,-1.9381461153843396,0.09982085076327002,4.593565103194919
87,2025-06-24 16:12:39.546133,-1.0740052657493546,-9.596859308352082,-2.200820908277434,0.10868250454886445,3.7395085140928472
88,2025-06-24 16:12:39.547635,-1.846166786181613,-6.54983104350623,-1.9447563722090124,0.07351014073155143,4.219269800518418
89,2025-06-24 16:12:39.550198,0.5827511638348098,-5.38193518937871,-2.1766479136711308,0.05246707819384529,5.382480233386502
90,2025-06-24 16:12:39.552334,0.3812664029711275,-4.469099455983009,-2.2397259473044575,0.027983888386380055,5.455223788986331
91,2025-06-24 16:12:39.555384,-0.025817898448966217,-9.374827702250046,-2.121283695859172,0.05630491312433921,3.9832305774803842
92,2025-06-24 16:12:39.557986,1.562599155604361,-9.528718819802476,-2.0912152457274793,0.028702122833933783,2.6127889950491294
93,2025-06-24 16:12:39.560264,2.734702326219855,-8.46890852627608,-2.0517228151868214,0.02959497920071164,3.4404296619267427
94,2025-06-24 16:12:39.567892,1.3789466302988476,-4.663594748432545,-2.3584893226660446,0.0,1.6173582051827111
95,2025-06-24 16:12:39.571314,2.6029583703492762,-6.374261979258419,-2.1386675390609895,0.03386031962305617,6.029487798714229
96,2025-06-24 16:12:39.574587,-0.3564664438470736,-4.212005915732764,-2.237378082019154,0.11345653396547278,5.1011102631252925
97,2025-06-24 16:12:39.576854,0.7084145702614384,-7.421819731050408,-2.060360984173585,0.028598576161227907,3.564686127510811
98,2025-06-24 16:12:39.578614,0.6085082623676561,-9.351281656249194,-2.4090468385794677,0.012231597183845389,5.443753928621106
99,2025-06-24 16:12:39.585822,1.4120298181400308,-8.347570083875267,-2.005716611217603,0.0,0.4395199808993766
100,2025-06-24 16:12:39.588422,-1.3777877719349207,-4.74755704503355,-2.0854774182063016,0.1015486414222822,6.036487605194679
101,2025-06-24 16:12:39.590428,-0.3983544991277209,-5.563667473534269,-2.071361031379875,0.03917500354777422,6.0697025135285685
102,2025-06-24 16:12:39.593950,1.653211650344849,-6.446511884508801,-2.1080257908666553,0.0,3.6213029001128234
103,2025-06-24 16:12:39.597035,-0.27210756584102563,-6.401851499167941,-2.0057673010927717,0.03101058019888319,4.85836513199564
104,2025-06-24 16:12:39.599957,2.6943420059848853,-7.321597947112184,-2.1555728282261164,0.027178388221463862,0.0729111637485289
105,2025-06-24 16:12:39.607664,-1.190640011770655,-8.43829371038267,-1.9769125173041104,0.0,6.2446710979621685
106,2025-06-24 16:12:39.612388,-2.186118523762274,-8.365818242437774,-1.9861792077080256,0.0,6.2446710979621685
107,2025-06-24 16:12:39.617578,-0.1356872192981915,-7.419643567818207,-1.9226682544708822,0.0,6.2446710979621685
108,2025-06-24 16:12:39.621515,2.1937411696874927,-4.630032888580784,-2.621850472469183,0.11217583048588065,5.236684534977655
109,2025-06-24 16:12:39.623129,2.3956747799766522,-5.552287944150334,-2.2740982700315637,0.04046675843811195,0.07948847521583957
110,2025-06-24 16:12:39.625526,-1.8467706536809565,-7.5631976995869294,-1.9345676361466495,0.06980151912050259,3.293630560584006
111,2025-06-24 16:12:39.629238,-1.4280299233669467,-5.465264623760616,-1.9762638878269272,0.0492929535097302,5.250301555405144
112,2025-06-24 16:12:39.631338,1.634786505486258,-9.632873193522268,-2.44624825652825,0.06477454591440882,5.391216012432835
113,2025-06-24 16:12:39.634169,-0.27742091443293326,-8.390150568797132,-2.0603864172292448,0.08102206222893643,3.3330736150507505
114,2025-06-24 16:12:39.636033,-0.9788927404866921,-6.491730614225346,-1.9970864056028,0.03065518329094473,4.274793994885215
115,2025-06-24 16:12:39.638354,1.5210504884600522,-7.41409496858804,-2.3015910424100183,0.0160127698088674,5.917783225875382
116,2025-06-24 16:12:39.640532,0.7729748900665823,-6.384602334128007,-2.1147806161487677,0.032625801087644596,5.17231051231073
117,2025-06-24 16:12:39.642430,0.7852661506808858,-8.358622472332293,-2.137392193327031,0.053943167420854435,3.9136677379519824
118,2025-06-24 16:12:39.644536,1.5167479578024545,-5.476030490668346,-2.185707290712395,0.0,2.3063757122374113
119,2025-06-24 16:12:39.651545,-2.2049268863213256,-5.677699809763526,-1.8227784983948374,0.0,2.3063757122374113
120,2025-06-24 16:12:39.656176,-1.1275563948573597,-7.421389977459718,-2.310864397860693,0.024125640792692197,1.118940633318175
121,2025-06-24 16:12:39.658620,-1.6302852736437834,-9.190115175777711,-2.633267489115138,0.03091139538733868,2.350755764409996
122,2025-06-24 16:12:39.662205,-2.8736492970891576,-4.034019209593201,-2.429353919443962,0.05015442370073109,5.533467558770511
123,2025-06-24 16:12:39.671922,-1.9259349641880357,-9.558261151570472,-2.522670283641066,0.0,4.6971757184124385
124,2025-06-24 16:12:39.674734,-2.087615492321892,-6.524532004712917,-2.305662461622066,0.04825984938646608,5.010595829122664
125,2025-06-24 16:12:39.676871,0.43958554696564134,-5.498776933868261,-2.5743480759241026,0.0,0.07280822726963265
126,2025-06-24 16:12:39.683675,0.30084714511655586,-4.516507969854882,-2.6937415988580105,0.0,2.909464223564555
127,2025-06-24 16:12:39.687021,0.3800595323750624,-9.321003545513411,-2.589979926171199,0.0,0.5780656879734636
128,2025-06-24 16:12:39.690568,1.9287338039840958,-9.182289603108373,-2.69934011624585,0.0,0.5780656879734636
129,2025-06-24 16:12:39.692102,2.086031343654655,-8.387876192404079,-2.513792509277802,0.0,0.5780656879734636
130,2025-06-24 16:12:39.700768,1.2025185425710505,-4.769056366160824,-2.8613279470142765,0.0,4.011433706788637
131,2025-06-24 16:12:39.709163,2.440928486152607,-6.4350463597386875,-2.5622582997216483,0.0,3.571842538554108
132,2025-06-24 16:12:39.718059,-0.6590383908374714,-4.362021512392828,-2.533144456515152,0.0,2.6785683209717774
133,2025-06-24 16:12:39.720616,0.44264984665668566,-7.359686680084289,-2.4425849894565017,0.0,3.550113577278978
134,2025-06-24 16:12:39.723055,1.2525045339439465,-9.340780154823785,-2.7123502803354023,0.007087650903608876,5.48803653976077
135,2025-06-24 16:12:39.725013,1.111538781045577,-8.434764716706935,-2.7019925686418578,0.011909824792825686,0.914016927199242
136,2025-06-24 16:12:39.727120,-1.7720183525378137,-4.4574389356646105,-2.5662101933089634,0.07576985538478072,6.091823749899902
137,2025-06-24 16:12:39.730315,-0.4397436486110376,-5.632275376730813,-2.4122564274647518,0.05446039872054083,0.9733622452817485
138,2025-06-24 16:12:39.732446,1.2560991312357714,-6.486132757287646,-2.5224978061334986,0.037106869482089945,6.019894615257471
139,2025-06-24 16:12:39.734571,-0.4871195976393982,-6.4294920279529,-2.5254478334733217,0.027315376994205776,0.2081422743193002
140,2025-06-24 16:12:39.741687,2.3960553602642483,-7.4118115146069075,-2.581682759890408,0.0,1.7780990265177934
141,2025-06-24 16:12:39.743592,-1.1973634969209561,-8.295751987756843,-2.274245126326184,0.05895135075597064,2.439781301056115
142,2025-06-24 16:12:39.744848,-1.7195400538711163,-8.57878840785419,-2.5061743497268534,0.03184639693172517,2.9041414680338278
143,2025-06-24 16:12:39.746480,-0.6952499450662281,-7.306758378782861,-2.4939608146616807,0.0,3.5143519599349986
144,2025-06-24 16:12:39.753734,2.2669179681511507,-4.763717488363117,-2.834837008868419,0.0,3.5143519599349986
145,2025-06-24 16:12:39.760463,2.3739646997245805,-5.535971182285525,-2.7620260393244025,0.0,3.5143519599349986
146,2025-06-24 16:12:39.762775,-1.9026229310246536,-7.517492648608689,-2.2137351275222286,0.037688345565528726,2.852700589161259
147,2025-06-24 16:12:39.770755,-1.617385984560413,-5.43807005455887,-2.4289803557000833,0.0,2.176007127660341
148,2025-06-24 16:12:39.773500,2.104327093725605,-9.474765117127154,-2.7062540011972573,0.012139351245267388,1.0596915327843135
149,2025-06-24 16:12:39.779846,-0.07367092199752551,-8.277015758809908,-2.4527670957163132,0.0,1.0519426992024137
150,2025-06-24 16:12:39.782107,-1.2409881538781633,-6.457107752035827,-2.3261740174380567,0.02912994997026119,5.794165839626686
151,2025-06-24 16:12:39.784113,1.412376482834971,-7.376840674221727,-2.6581628441684604,0.04174640956694974,0.12990039952924803
152,2025-06-24 16:12:39.791938,0.540490763165771,-6.4380193615888235,-2.524977294444234,0.0,4.099869295971644
153,2025-06-24 16:12:39.797544,0.6806726352924329,-8.297083164832893,-2.561676037905554,0.0,4.346424995902993
154,2025-06-24 16:12:39.800034,1.3780090955196365,-5.540620266352642,-2.580863366989427,0.0,4.346424995902993
155,2025-06-24 16:12:39.808326,-2.4462765171338945,-5.570859651193355,-2.2594719761184,0.0,4.038944685697004
156,2025-06-24 16:12:39.810612,-0.6652035072502308,-7.37825845910222,0.11917411391673496,0.05675170241906867,5.97777850584815
157,2025-06-24 16:12:39.812718,-0.1265983559945098,-9.61599907321062,0.15185652467480476,0.013127010259875695,5.403184456701339
158,2025-06-24 16:12:39.822663,-2.8850114662826822,-4.056178257584242,0.2630387308932337,0.0,4.171459346478798
159,2025-06-24 16:12:39.825661,-1.048220378025056,-9.33851597087494,0.26700302041639895,0.0367810966113621,0.016863600791452882
160,2025-06-24 16:12:39.827536,-1.7040095411182021,-6.5373060554148,0.29760554020102525,0.07952907152507599,0.13532755738296487
161,2025-06-24 16:12:39.829735,0.8796721651685704,-5.2012989304401565,0.20602489555576003,0.06459493726795662,0.20849466659689142
162,2025-06-24 16:12:39.831050,0.8779353837728663,-4.018772065908565,0.2084873529791485,0.07999093198871089,0.2514009731009992
163,2025-06-24 16:12:39.833430,0.605422704608859,-9.186749596377702,0.24739009971583847,0.024824829547350137,6.223506191203825
164,2025-06-24 16:12:39.835445,1.642741760927029,-9.279260410847066,0.022775507468239423,0.0420931257137424,5.092906890523125
165,2025-06-24 16:12:39.837451,1.8221044787188234,-8.458501572645078,-0.03658351750087326,0.056865825360663924,4.842113426568602
166,2025-06-24 16:12:39.842972,1.8463215241538176,-4.082176059808587,0.20713699534926658,0.08394603242280828,0.053473653948572064
167,2025-06-24 16:12:39.845181,3.0310535256499382,-5.969254031545244,0.1302521898852257,0.08162735327141053,6.032087560839358
168,2025-06-24 16:12:39.852415,-0.36636249475950394,-4.00915239681828,0.14589128208755225,0.0,4.442568417232451
169,2025-06-24 16:12:39.859648,0.4796110434854728,-7.288336004941288,0.24079118839157604,0.0,4.442568417232451
170,2025-06-24 16:12:39.861447,1.1895325367437253,-9.20975421440469,0.08623536497839213,0.029752802609566757,4.9489297832649015
171,2025-06-24 16:12:39.862675,1.9669229983510716,-8.235221671953227,0.022600100637723112,0.055235304779245875,5.201767648284118
172,2025-06-24 16:12:39.865294,-1.5936352138827201,-4.029671515073821,0.17597761304623363,0.08887113502858753,6.0830255261439845
173,2025-06-24 16:12:39.867521,-0.10956681174021754,-5.215055907062588,0.20476567376162355,0.07452434654946259,0.20225617956228348
174,2025-06-24 16:12:39.870104,2.086702214993439,-6.130138816813963,0.09492077776005764,0.07286990351495418,5.941158567147539
175,2025-06-24 16:12:39.872434,-0.07094269656233022,-6.348782884110313,0.16396793486683717,0.06180859803556656,6.148008121359226
176,2025-06-24 16:12:39.874540,3.0906898497477258,-6.874634743401923,0.0930072481486229,0.07808374415226897,5.849929321610972
177,2025-06-24 16:12:39.876164,-0.5514110950514642,-8.481339578210138,0.14100755699917047,0.019963354416115003,5.65823027919626
178,2025-06-24 16:12:39.877463,-1.2513383365670883,-8.512005683474145,0.20434422582130082,0.036528198643475535,6.167143917938574
179,2025-06-24 16:12:39.879379,0.20710317904921866,-7.244625685673249,0.08785432661254615,0.05888206222953942,5.818518214064028
180,2025-06-24 16:12:39.887555,2.824737729351422,-4.100740352296194,0.20422109191139606,0.09178251253866256,0.19977397525278207
181,2025-06-24 16:12:39.889795,2.8267390412393687,-5.065159282707582,0.14727672352343366,0.09443485139280249,6.217756562833415
182,2025-06-24 16:12:39.891508,-1.3990779151362438,-7.6672165220820725,0.24200834499988141,0.05732200817652042,6.242468578041439
183,2025-06-24 16:12:39.893033,-1.2369961552830737,-5.261751902730354,0.21343963412011704,0.08437940250101417,6.224202491506645
184,2025-06-24 16:12:39.895003,1.3616776726479933,-9.727443244550166,0.0749678600517399,0.0,0.31103199381544755
185,2025-06-24 16:12:39.896485,1.0134393881550776,-8.33064299845311,0.14284282716908087,0.04750655382313745,5.444865329332373
186,2025-06-24 16:12:39.898032,-0.8242937937354422,-6.384908956797439,0.16876342824508894,0.0668888229033362,6.248670025803619
187,2025-06-24 16:12:39.899877,1.7862568059704658,-7.293803707007789,0.03523464333592264,0.06486126464084503,5.601048370676551
188,2025-06-24 16:12:39.901635,0.9214640432839408,-6.306494515797216,0.13080552675016396,0.06382635511703383,6.058872116369287
189,2025-06-24 16:12:39.903831,2.1497587079221425,-8.017250956299746,0.10369892164546744,0.06006268505953873,5.4938692897588055
190,2025-06-24 16:12:39.907995,1.9187607258262418,-5.08954190730149,0.20054902961266752,0.07568709695337507,0.0861881099054358
191,2025-06-24 16:12:39.909707,-2.1788369890351094,-5.409137326885499,0.27051756274064165,0.08557965624533354,6.237209926909657
192,2025-06-24 16:12:39.912763,-1.115541758946825,-7.482211816693082,1.6434133256917913,0.0,2.6677037136541344
193,2025-06-24 16:12:39.915157,-0.4390543053960653,-9.762431530102528,2.441090954651489,0.0929028585274158,1.6334676151797112
194,2025-06-24 16:12:39.923758,-2.5104532628016303,-4.350022764018612,1.6034759407325565,0.0,4.50166323591435
195,2025-06-24 16:12:39.929950,-0.9201450895694675,-9.840912104708039,1.7982638676215863,0.0,3.7039015553819183
196,2025-06-24 16:12:39.937754,-2.2068327405387578,-6.587013893913307,1.6861596301089903,0.0,3.7039015553819183
197,2025-06-24 16:12:39.943716,0.812291636968087,-5.366841301539267,1.5296580966289055,0.0,3.7039015553819183
198,2025-06-24 16:12:39.948202,0.925566037160337,-4.112037036527833,1.5391346281507159,0.0,3.7039015553819183
199,2025-06-24 16:12:39.955751,-0.21653030296621936,-9.481953022949737,1.5466942337092364,0.0,2.3038133361460496
200,2025-06-24 16:12:39.961287,2.3010826502436514,-9.17960936814618,1.584526076076243,0.0,2.3038133361460496
201,2025-06-24 16:12:39.967599,2.8292091688011642,-8.329270806044018,1.5149575969504647,0.0,2.3038133361460496
202,2025-06-24 16:12:39.976791,1.8737265207976088,-4.107038686874033,1.4896292521339625,0.0,4.640352555124878
203,2025-06-24 16:12:39.984604,2.8398294726908886,-6.338426305592078,1.5514107601040141,0.0,4.640352555124878
204,2025-06-24 16:12:39.990605,-0.1959561411336886,-4.147156178886475,1.550179033558642,0.0,4.640352555124878
205,2025-06-24 16:12:39.998579,0.8627986438933514,-7.453723779440597,1.6552188875583618,0.0,4.640352555124878
206,2025-06-24 16:12:40.006341,0.7922357442516619,-9.440212342451911,1.6579072242771016,0.0,4.640352555124878
207,2025-06-24 16:12:40.012978,1.6512813264383912,-8.486662187028864,1.5200853769477025,0.0,4.640352555124878
208,2025-06-24 16:12:40.020250,-1.4920525182565456,-4.223460793805365,1.5526898822594366,0.0,4.640352555124878
209,2025-06-24 16:12:40.026831,-0.2615228180497477,-5.397270254886802,1.5147881032777222,0.0,4.640352555124878
210,2025-06-24 16:12:40.034272,1.933580121878805,-6.280393928562103,1.5042137519181213,0.0,4.640352555124878
211,2025-06-24 16:12:40.042009,-0.10340004786653018,-6.441367442246778,1.5513222611832527,0.0,4.640352555124878
212,2025-06-24 16:12:40.049644,2.9748569115951784,-7.232590863532712,1.511569494084008,0.0,4.640352555124878
213,2025-06-24 16:12:40.064841,-1.1827705325544173,-8.53900954129006,1.7371969515696948,0.0,4.640352555124878
214,2025-06-24 16:12:40.076964,-2.0486340112731956,-8.555820240866534,1.726030681791707,0.0,4.640352555124878
215,2025-06-24 16:12:40.085557,-0.3241700357827678,-7.481917506021139,1.6591521696713314,0.0,4.640352555124878
216,2025-06-24 16:12:40.094075,2.8869763663139567,-4.124524669582136,1.4955786461692728,0.0,4.573508531861478
217,2025-06-24 16:12:40.100800,2.853725478654492,-5.190812790557906,1.4719395078241029,0.0,4.573508531861478
218,2025-06-24 16:12:40.107145,-2.2958235650133862,-7.476173992226523,1.8063705819608624,0.0,4.573508531861478
219,2025-06-24 16:12:40.114676,-1.4195475974299558,-5.363316949634775,1.4704167873204033,0.0,4.573508531861478
220,2025-06-24 16:12:40.120986,1.995625166826691,-9.820251908741213,1.4626744988115266,0.0,4.573508531861478
221,2025-06-24 16:12:40.130671,0.0677266064797191,-8.490866845331082,1.619377793423798,0.0,4.573508531861478
222,2025-06-24 16:12:40.140477,-1.2618643201467894,-6.439102085435572,1.5693595409309677,0.0,4.573508531861478
223,2025-06-24 16:12:40.147095,1.8880427080671298,-7.450320242691394,1.7309904310142867,0.0,4.573508531861478
224,2025-06-24 16:12:40.154816,0.8182295285296727,-6.38085840672449,1.5529152178213843,0.0,4.573508531861478
225,2025-06-24 16:12:40.161858,1.2261241966009555,-8.382845993190594,1.6607159137505316,0.0,4.573508531861478
226,2025-06-24 16:12:40.169272,1.865592314817126,-5.268281807288134,1.4837469413170812,0.0,4.573508531861478
227,2025-06-24 16:12:40.176302,-2.3936007471740193,-5.392751955211033,1.5057110139954126,0.0,4.573508531861478
