,Time Stamp,x,y,z,theta,phy
41,2025-06-10 10:15:38.219947,0.8688329621899086,-7.34321575668601,0.7439259153229741,0.07098015783385969,1.7848476221791927
42,2025-06-10 10:15:38.222538,-1.470474587831951,-8.58526319488114,0.8694094369379753,0.11046859491705055,1.8478130824435013
43,2025-06-10 10:15:38.226517,2.6893046866036943,-9.089540495226306,0.5937524677763905,0.020245983510261332,1.8552437011875256
44,2025-06-10 10:15:38.230571,-0.13266234404914465,-5.453713071005162,0.7392007816538424,0.10336558338788732,1.5962725551344157
45,2025-06-10 10:15:38.232887,-1.877499154890446,-7.503379207560204,0.672696787020121,0.09073823861587701,2.018031988009648
46,2025-06-10 10:15:38.235519,-0.22497525321600018,-4.479736731853669,0.7117244482732548,0.09806953305442742,1.6180893033320363
47,2025-06-10 10:15:38.238549,2.340902502501317,-9.068307523148258,0.9515508379899439,0.09757029191206472,1.8521300768971258
48,2025-06-10 10:15:38.246010,-1.1119935167828805,-5.531314737802349,0.7479850968602114,0.09970877481024944,1.685568896098511
49,2025-06-10 10:15:38.248667,0.0010436644624564923,-7.389680260579189,0.7810935770409515,0.09286103521275457,1.7869309366644313
50,2025-06-10 10:15:38.251542,1.9588118833390333,-8.248776642821063,0.7325553712850246,0.06765648531306193,2.0378402369935262
51,2025-06-10 10:15:38.257388,0.8067012265425036,-5.399656239700536,0.7163230681038578,0.0953451266075533,1.5446689053758984
52,2025-06-10 10:15:38.260793,2.614589838203339,-4.384359413045283,0.7082754712517643,0.09219953385094026,1.4517432854470051
53,2025-06-10 10:15:38.262874,0.09265417348847366,-8.360837653790442,0.6890255201231601,0.0697442575650793,1.9200214355894438
54,2025-06-10 10:15:38.264587,-0.9505899875135918,-6.490338169127445,0.7746738026344063,0.10118113241332004,1.73038200348069
55,2025-06-10 10:15:38.266261,-2.03671980791861,-5.622457556752376,0.7470059984805067,0.09995862110925856,1.6643713530980264
56,2025-06-10 10:15:38.267832,1.806102411197607,-6.291928614623453,0.7714489284577207,0.09056388266663168,1.6918151669280004
57,2025-06-10 10:15:38.270122,0.21562265883811876,-9.303855761829967,0.750961852132987,0.06410747848213944,1.8825073903726661
58,2025-06-10 10:15:38.272911,-1.2007039515136102,-4.555525510605324,0.7045713971058728,0.09163382459540023,1.83910161025673
59,2025-06-10 10:15:38.275888,2.713932452130267,-7.193039202913957,0.8296082860854567,0.09462239614081613,1.6980535096383615
60,2025-06-10 10:15:38.278175,-0.7986866800714914,-7.51650252277549,0.7594302783982165,0.08518588628533974,1.8796126639367028
61,2025-06-10 10:15:38.279752,-1.9135792582540383,-6.607180321140896,0.7572274213055262,0.09827594399553793,1.7872016998063156
62,2025-06-10 10:15:38.282131,1.7381046921334107,-5.3566093459517825,0.7218957505542776,0.0868987228291392,1.5825413075671015
63,2025-06-10 10:15:38.284200,-1.2520147647427986,-9.393104945959946,0.8328024436094502,0.12369869679378438,2.073486672881158
64,2025-06-10 10:15:38.286090,2.782921027649013,-8.153515892231859,0.9139706395650085,0.09261667399318398,1.8592340226349435
65,2025-06-10 10:15:38.288333,-2.1867936541385866,-4.611171563551763,0.7066423081018908,0.09593298752804331,1.702683677254555
66,2025-06-10 10:15:38.291112,1.113397583920111,-9.121316591075816,0.8236943778826145,0.08814724012946148,2.0520765207892318
67,2025-06-10 10:15:38.294603,-0.7947678058456559,-8.45032303061119,0.7639311741985648,0.09256904001854906,2.010024810210261
68,2025-06-10 10:15:38.296293,-0.43166512983853556,-9.26071262122047,0.7683431763763193,0.09748394763633929,2.1995343550872075
69,2025-06-10 10:15:38.298679,1.8717412346491995,-7.2527222924266885,0.7468415064173622,0.06793300066021125,1.6723157272018305
70,2025-06-10 10:15:38.300171,2.68867666852999,-6.299080505208794,0.7731303170205814,0.089295026591428,1.6185628438274762
71,2025-06-10 10:15:38.301610,1.085816641911012,-8.181154502522032,0.8798356279176368,0.10332148705337582,1.9001926138902014
72,2025-06-10 10:15:38.310672,-1.626582952277379,-9.417304630183123,1.391042910403868,0.0,1.965025647872828
73,2025-06-10 10:15:38.317948,-2.1483493635907864,-6.536333747184554,1.4379097064890716,0.0,1.965025647872828
74,2025-06-10 10:15:38.325979,1.624492297215532,-4.394495832966875,1.3911209634751482,0.0,2.4375601395188724
75,2025-06-10 10:15:38.329651,-2.224117936445654,-4.632152246590735,1.2770998780628282,0.06672686607673495,5.141452893383768
76,2025-06-10 10:15:38.332768,1.932238896257268,-7.352567783623687,1.297518578255215,0.07542843286677574,5.244495570860657
77,2025-06-10 10:15:38.335635,-2.1485917367858467,-5.624098416342089,1.2841515472716933,0.05504203431951068,5.100677296000207
78,2025-06-10 10:15:38.337662,-0.9983811905349957,-7.521671958499415,1.3152810603632075,0.051531160685092406,4.999763736346628
79,2025-06-10 10:15:38.339844,0.7712132248842054,-5.473734146648691,1.2914075389999535,0.0627181936408736,5.182202939765949
80,2025-06-10 10:15:38.343047,-0.18672564486266857,-5.514182433749608,1.3061957961776922,0.06467082277403775,5.156175869597126
81,2025-06-10 10:15:38.346279,-0.11158595200966687,-6.502814597966711,1.3145349384912237,0.05890235717444515,5.121757279551977
82,2025-06-10 10:15:38.348154,-1.1567714820314987,-5.582038718685779,1.279615403295816,0.06368537880548625,5.089205470220167
83,2025-06-10 10:15:38.349751,-0.2664713285861141,-4.535479453552396,1.275099322858886,0.0771354697161661,5.042060661444426
84,2025-06-10 10:15:38.351763,2.6905295226988692,-5.4074226451342415,1.2739542138485456,0.06961655130413459,5.162769405993828
85,2025-06-10 10:15:38.353436,2.8216434495241067,-7.29344080876949,1.3605492694677501,0.061231386022846196,4.924911420493654
86,2025-06-10 10:15:38.355348,1.8366843718239583,-9.267172953387464,1.2963766219632822,0.09345356827866354,4.450868310879812
87,2025-06-10 10:15:38.359149,-0.7638680004359684,-8.599098584791925,1.3515995842750645,0.07493257984989601,4.890427468906797
88,2025-06-10 10:15:38.361442,-1.1126282719293825,-6.5812297900285115,1.2322560435543617,0.07608742248420337,4.917668892643837
89,2025-06-10 10:15:38.363589,2.7726313235735476,-6.353106480365053,1.2756386071097465,0.0714950562817206,5.221827096702166
90,2025-06-10 10:15:38.365126,1.776648526420425,-6.408243333171273,1.2562787875438428,0.07790559000865038,4.9119656941503465
91,2025-06-10 10:15:38.367085,-1.9972113475915554,-7.586649115647745,1.2834074887624047,0.06392446670132394,4.766813177240579
92,2025-06-10 10:15:38.368910,2.723828296779609,-9.267132816807248,1.4372826036180701,0.06525188683050938,4.590276196121582
93,2025-06-10 10:15:38.370980,0.6998555025685544,-4.491677150017378,1.2751457403224156,0.06809494257845994,5.121408049666778
94,2025-06-10 10:15:38.372826,0.8116596355461372,-8.409525021409207,1.3093383520606057,0.081033283354611,4.512352969707093
95,2025-06-10 10:15:38.374720,0.7758039382293017,-9.435585957058434,1.1140024336984378,0.11632396337949671,4.262644064094337
96,2025-06-10 10:15:38.377155,0.7355585383195653,-7.430809833594705,1.3468945400437176,0.0589846773385065,4.499216160246625
97,2025-06-10 10:15:38.378873,-0.01635163621155046,-9.418120002859458,1.3376434327568023,0.05960030973720537,4.250577385664814
98,2025-06-10 10:15:38.380335,-2.0383380084681657,-8.617375302518647,1.2076904132182127,0.07959254598732307,4.3955843939885835
99,2025-06-10 10:15:38.388510,1.6689381899411624,-5.365235168116119,1.429077233951766,0.0,1.5774835984272109
100,2025-06-10 10:15:38.398778,-0.7124898752192975,-9.394205247951946,1.557527380397724,0.0,1.5774835984272109
101,2025-06-10 10:15:38.401021,0.8308547401046874,-6.470987216152066,1.262905731558359,0.07703108217726694,4.99507073648229
102,2025-06-10 10:15:38.403057,2.616913374120611,-4.460310355914643,1.2304273297260366,0.07589994193436846,5.221642851053634
103,2025-06-10 10:15:38.405577,1.8734303099024865,-8.264712689678769,1.2152034264410085,0.07467045969953665,4.587846612897852
104,2025-06-10 10:15:38.408395,0.008469259122710685,-7.428497346154894,1.3317356842334,0.05245504515787608,5.340780166310282
105,2025-06-10 10:15:38.417286,2.961717950244424,-8.104998562939613,1.6046457451821945,0.0,0.014384373161824726
106,2025-06-10 10:15:38.425340,-0.02222599299684025,-8.35656658570793,1.5901984279194166,0.0,0.8707259393701179
107,2025-06-10 10:15:38.429924,-1.2420415089918129,-4.5790469768074304,1.2679645939851254,0.06696018400504206,5.107869621050199
108,2025-06-10 10:15:38.437580,-0.8281622716860649,-7.504447630037197,1.6585002786031273,0.0,0.2939792301049522
109,2025-06-10 10:15:38.447816,-0.2033119403227318,-9.62921838044023,1.7487063592620093,0.0,0.2939792301049522
110,2025-06-10 10:15:38.455987,-2.1662965071652156,-4.617286240633399,1.7056876047118035,0.0,5.365910018112444
111,2025-06-10 10:15:38.463924,-1.4383981258597913,-9.605111427445001,1.7107292778496566,0.0,5.978588992668364
112,2025-06-10 10:15:38.467151,-2.2296276295306794,-6.612841279508854,1.5849961753729558,0.08293779739116842,3.369643058664309
113,2025-06-10 10:15:38.474861,0.8711321011499518,-5.421666173183869,1.6962944368765487,0.0,1.3050212726037103
114,2025-06-10 10:15:38.477368,0.7052841766069665,-4.494953628888958,1.6370481607844871,0.0,1.3050212726037103
115,2025-06-10 10:15:38.485711,0.42222003831007593,-9.40322346336573,1.6407908502380077,0.0,0.7892481070543909
116,2025-06-10 10:15:38.495389,2.186438710947921,-9.291184196435971,1.7492431630577696,0.0,0.7892481070543909
117,2025-06-10 10:15:38.503060,3.0271161938763624,-8.248215132740393,1.6395290732181718,0.0,0.7892481070543909
118,2025-06-10 10:15:38.511822,1.6862422595591737,-4.415249827702757,1.6537846285599707,0.0,0.7892481070543909
119,2025-06-10 10:15:38.518863,2.835927642182643,-6.308684696089081,1.6515359539729744,0.0,0.7892481070543909
120,2025-06-10 10:15:38.527189,-0.22909509452972387,-4.494555063585781,1.6954661750243576,0.0,0.9746874392620271
121,2025-06-10 10:15:38.529712,0.7674865975385641,-7.383844355664092,1.7184401339772097,0.07408691586508953,2.991095073421633
122,2025-06-10 10:15:38.531410,0.8720194608957639,-9.376571761084463,1.3682342367487288,0.09871816387938234,3.9899172954390423
123,2025-06-10 10:15:38.533445,1.8596588700289098,-8.268101234406934,1.778863495163849,0.09635342742271623,3.0304123474471965
124,2025-06-10 10:15:38.542473,-1.2066426640664463,-4.554782414292575,1.7008676805649312,0.0,4.881036172638915
125,2025-06-10 10:15:38.549970,-0.10863819236376752,-5.488471923758819,1.7033017092459073,0.0,4.881036172638915
126,2025-06-10 10:15:38.552444,1.6911466648688207,-6.362229945052006,1.658769197618328,0.06480540970542017,3.3009709372093425
127,2025-06-10 10:15:38.559852,0.0059330060096099225,-6.471761112519252,1.6773343266873435,0.0,1.2899920749368903
128,2025-06-10 10:15:38.562427,2.620893324951535,-7.360795440525479,1.5897329239745022,0.08662591976250474,3.4907994994108833
129,2025-06-10 10:15:38.565367,-0.8131044233984814,-8.578644619046392,1.7489907274003333,0.03797374498117985,3.2553378194525067
130,2025-06-10 10:15:38.567169,-1.7860064950115562,-8.767902375508802,1.568218477951534,0.06598927033622744,3.7375408739166858
131,2025-06-10 10:15:38.569387,-0.11468002034891293,-7.4905752929949845,1.5466206522505228,0.0612146694850223,3.623603554480269
132,2025-06-10 10:15:38.573121,2.481883443072315,-4.417188624130135,1.7211269496085277,0.07823836091383021,3.1683244564555935
133,2025-06-10 10:15:38.575438,2.539783504543153,-5.381010384125927,1.6872957661017909,0.07581929463240535,3.105022959390965
134,2025-06-10 10:15:38.584298,-1.8351358039198455,-7.603905317081707,1.6746967373345512,0.0,0.8272289026778878
135,2025-06-10 10:15:38.590986,-1.0935275257145622,-5.56784674753241,1.6973498898224753,0.0,0.8272289026778878
136,2025-06-10 10:15:38.594570,3.0290990454704456,-9.248081452400218,1.5374521465643398,0.09064706890562242,3.5459991605742402
137,2025-06-10 10:15:38.597155,-0.10041142298006583,-8.413662652460038,1.5388269115539628,0.09381281583016898,3.2815939032437598
138,2025-06-10 10:15:38.599091,-1.2726045793075953,-6.511743915982289,1.6508640884209267,0.07476570596513925,3.1167161594428023
139,2025-06-10 10:15:38.602282,1.7853534051854698,-7.329469317484681,1.7017930110353587,0.06405451811316078,3.2619672707778307
140,2025-06-10 10:15:38.604712,0.7224184440827865,-6.429287541647589,1.71083470981367,0.06606319885917424,3.186758042609597
141,2025-06-10 10:15:38.606408,0.8737189736960378,-8.285273277242466,1.8294279582362702,0.08886563415336053,2.701492073456677
142,2025-06-10 10:15:38.609206,1.5985070773517573,-5.389769320617517,1.7362673355174436,0.07132060592732706,2.967742534458665
143,2025-06-10 10:15:38.617809,-2.067953049720966,-5.621131101169152,1.6964552199002634,0.0,5.442270532039402
144,2025-06-10 10:15:38.626011,-0.8906924138739762,-7.4737706949890805,2.231993888373548,0.0,5.442270532039402
145,2025-06-10 10:15:38.634333,-0.44605278545108135,-9.351401259629306,2.3489946140645515,0.0,5.442270532039402
146,2025-06-10 10:15:38.636700,-2.3539401000336246,-4.583350715422356,2.181465721699621,0.0637732205657987,3.2094308243798935
147,2025-06-10 10:15:38.639484,-1.8050513248392537,-9.56406790868331,2.214535812515429,0.07749472899202729,3.5818544381781408
148,2025-06-10 10:15:38.642010,-2.214861986417375,-6.6153374011158785,2.147931288832597,0.07480087928810408,3.3603783425118934
149,2025-06-10 10:15:38.645824,0.5960841969625891,-5.435655284839127,2.239817058065101,0.07220381883493748,3.208207487770096
150,2025-06-10 10:15:38.647514,0.5513914930422219,-4.4127551312635935,2.2590017058066243,0.07069560520425015,2.9038936799361466
151,2025-06-10 10:15:38.649628,-0.6013375538929902,-9.411024304821556,2.066193260398835,0.14229185625279314,3.3576531974109685
152,2025-06-10 10:15:38.651253,2.1246401314444943,-9.213240652372084,2.0827707391649315,0.06281145911596785,4.1444671198038066
153,2025-06-10 10:15:38.652737,2.8038620546873743,-8.248072610820403,2.0853411558326296,0.041286592835527734,3.8889092295300145
154,2025-06-10 10:15:38.654963,1.517928122186937,-4.385944262422974,2.2643709304961837,0.06759232135335994,2.795178480301587
155,2025-06-10 10:15:38.656673,2.6467894975321022,-6.307998860075144,2.2528831424122533,0.05317926381120512,3.0189237540805323
156,2025-06-10 10:15:38.665215,-0.2886010190386789,-4.463291832910814,2.2394110006014167,0.0,5.875143025153335
157,2025-06-10 10:15:38.674135,1.0328313999296879,-7.352967415646236,2.2174152967507514,0.0,0.09105924177933389
158,2025-06-10 10:15:38.682665,1.1952651963497805,-9.253710302155508,2.2324407242335633,0.0,0.09105924177933389
159,2025-06-10 10:15:38.690425,1.935032027423455,-8.185890753569304,2.2726440932628633,0.0,0.09105924177933389
160,2025-06-10 10:15:38.696370,-1.395243155204278,-4.499325071799663,2.2262548491381025,0.07196074071465096,3.0261322944568008
161,2025-06-10 10:15:38.699420,-0.3742068131325077,-5.454904968174584,2.255187787267237,0.07668743763308725,3.137570003971689
162,2025-06-10 10:15:38.701615,1.6289380159704436,-6.337886885527963,2.266320638721103,0.06534418068193705,2.85675616052481
163,2025-06-10 10:15:38.708526,-0.05360121280586634,-6.4431830262060386,2.234275735030184,0.0,0.39051083169161416
164,2025-06-10 10:15:38.711065,2.7378699869633665,-7.1528302384453415,2.3203256305123268,0.05886594183029439,2.403935353264359
165,2025-06-10 10:15:38.717722,-0.5995730561155498,-8.497254405686668,2.273454914557974,0.0,0.8641668776829192
166,2025-06-10 10:15:38.725925,-1.510243301876923,-8.522430884557792,2.2043211175816686,0.0,0.8641668776829192
167,2025-06-10 10:15:38.734286,0.15803660844940873,-7.405842874158493,2.271707313692205,0.0,6.064248040665007
168,2025-06-10 10:15:38.744933,2.637647420051442,-4.3767511068271405,2.1872072768736,0.0,6.064248040665007
169,2025-06-10 10:15:38.751407,2.7307898414901244,-5.3368843272336175,2.1861026259441223,0.0,6.064248040665007
170,2025-06-10 10:15:38.759109,-1.8927735965416377,-7.523017726304512,2.2058407488204868,0.0,6.064248040665007
171,2025-06-10 10:15:38.766031,-1.139929137343337,-5.535135254647211,2.239279142327568,0.0,6.064248040665007
172,2025-06-10 10:15:38.768028,2.4488814637114857,-9.357129852877186,2.127008877998148,0.11340406130697744,3.600367345955135
173,2025-06-10 10:15:38.774800,0.31879568655096846,-8.382818740659788,2.2539479912275584,0.0,1.0931691334720028
174,2025-06-10 10:15:38.777522,-1.223198843290111,-6.529503854603166,2.192017906637402,0.06335450737147134,3.1732044374849693
175,2025-06-10 10:15:38.784542,1.9169880782644755,-7.240105768405226,2.1374437915864695,0.0,1.0791079276946505
176,2025-06-10 10:15:38.786494,0.6968929158449734,-6.406963981411278,2.225619857717121,0.05787672276024971,3.2231073521112137
177,2025-06-10 10:15:38.787832,0.9443557015250948,-8.300231129847502,2.168460822457814,0.05823721826848726,3.487271480561617
178,2025-06-10 10:15:38.789497,1.568470717405349,-5.381074760029571,2.2535430634776072,0.06949236275670752,3.1615957627157343
179,2025-06-10 10:15:38.792667,-2.2723733841353915,-5.587802839863296,2.1615980307590985,0.07166814661576705,3.1142683223984307
180,2025-06-10 10:15:38.795134,-1.20099690318897,-7.550776219215781,2.6547776328340356,0.08125131023001766,3.4179868185129862
181,2025-06-10 10:15:38.796817,-0.4300206654673301,-9.740199013831486,2.227524653481869,0.11858968980037775,4.807200903323832
182,2025-06-10 10:15:38.799209,-2.3388686491933677,-4.524311886858663,2.7232785102966317,0.08120604087929287,2.8647804426322807
183,2025-06-10 10:15:38.801552,-1.6060288373945015,-9.716845052175932,2.6264757467315274,0.01554640813650088,4.17864858951458
184,2025-06-10 10:15:38.811139,-2.0045551939799635,-6.589801225495077,2.7988289450141353,0.0,1.1827474297197966
185,2025-06-10 10:15:38.813764,0.7032335486296665,-5.406654659174895,2.78877085876335,0.04711213493382737,2.560810316481053
186,2025-06-10 10:15:38.815987,0.6094120298784756,-4.404090994294825,2.793532282063507,0.0667548179325672,2.592817959198527
187,2025-06-10 10:15:38.818464,-0.1854596749474917,-9.446225738583006,2.5204140089248583,0.07583251960013238,3.2582859172113103
188,2025-06-10 10:15:38.820339,1.8639060726376062,-9.357597867740854,2.3309706905442895,0.057186027205114294,3.851473865251023
189,2025-06-10 10:15:38.822137,2.598101542519824,-8.409405430134896,2.746138445297648,0.09480072481633148,3.0920175199775315
190,2025-06-10 10:15:38.825436,1.5724476811016055,-4.4004716129091985,2.7917650902677047,0.06864658767818677,2.7348318603260395
191,2025-06-10 10:15:38.828253,2.7855041565329963,-6.3164765171558654,2.7379030782466502,0.026944307401027302,2.4705303063761903
192,2025-06-10 10:15:38.831290,-0.34331778435890664,-4.38812340974593,2.8064092991317993,0.0,5.418132863765948
193,2025-06-10 10:15:38.833718,0.9174488091559715,-7.445265600184064,2.711680837267284,0.03163479874953267,3.457407945987768
194,2025-06-10 10:15:38.835551,0.8880691306179398,-9.425956863475905,2.7300079043830268,0.05041166628235135,3.150303434424785
195,2025-06-10 10:15:38.836914,1.4297310770704075,-8.54198925221691,2.466717645735713,0.1277502169059092,3.5540602773612306
196,2025-06-10 10:15:38.839129,-1.3566818748220633,-4.479941088043278,2.7501478611397245,0.07099154767848805,2.853195844614987
197,2025-06-10 10:15:38.842893,-0.35161628226385744,-5.453928614239309,2.777868475436431,0.07689899959130655,3.0502892536888453
198,2025-06-10 10:15:38.846618,1.7546356461322052,-6.417214571223956,2.7318869416888942,0.04200682220864438,3.244695064873895
199,2025-06-10 10:15:38.848938,-0.29180073943383944,-6.430477566010293,2.783805811434804,0.061570981114742504,2.816224457574833
200,2025-06-10 10:15:38.856010,2.977513951023746,-7.284589017486594,2.7153501767722257,0.0,5.962067817198999
201,2025-06-10 10:15:38.858719,-0.8912131178476178,-8.46551823215194,2.6401839594927017,0.0,5.962067817198999
202,2025-06-10 10:15:38.862341,-1.8296370878210149,-8.568514149306253,2.674184754242635,0.0,5.962067817198999
203,2025-06-10 10:15:38.867888,0.04774584066973941,-7.462785706850742,2.7275932138911263,0.0,5.962067817198999
204,2025-06-10 10:15:38.876371,2.696727342312618,-4.421368636964574,2.710682326608447,0.0,5.8318914329692575
205,2025-06-10 10:15:38.883857,2.771581137786861,-5.3901929384546925,2.697912111452632,0.0,5.8318914329692575
206,2025-06-10 10:15:38.892050,-1.8640945989688222,-7.580194415012205,2.6934632895972253,0.0,5.8318914329692575
207,2025-06-10 10:15:38.895496,-1.3093730975509668,-5.466188048251212,2.7769518886463644,0.0,5.8318914329692575
208,2025-06-10 10:15:38.898220,2.9231126747882894,-9.343306282665273,2.594992406511596,0.08312279222245539,3.422904055969269
209,2025-06-10 10:15:38.900130,0.032790257832031544,-8.460060538112353,2.6926776308683826,0.04223928420541247,3.147411043990303
210,2025-06-10 10:15:38.905412,-1.0007151810338661,-6.54687955955254,2.741171073706409,0.0,1.659936340837703
211,2025-06-10 10:15:38.908594,1.7470405128328692,-7.377903729058813,2.7780224612626343,0.057783105329409584,3.1143133474367914
212,2025-06-10 10:15:38.911572,0.7938397889679865,-6.454893986230635,2.7802454209091865,0.04038393833111412,3.1854783430542284
213,2025-06-10 10:15:38.913614,1.08663155235258,-8.50869637142795,2.470012240207035,0.06881761009659275,4.375927252325198
214,2025-06-10 10:15:38.915582,1.6739226584727434,-5.418995416445023,2.7441164099985436,0.045543615036996755,3.0745173823997334
215,2025-06-10 10:15:38.917465,-2.26813288687868,-5.520979265124184,2.758986608138979,0.06965610252301499,2.8767926344347075
216,2025-06-10 10:15:38.919750,-1.0695437287738223,-7.516316288285722,3.2272005927742544,0.04817368377865762,3.2749168580424737
217,2025-06-10 10:15:38.921110,-0.9639721486856991,-9.594979672271343,3.089155883304266,0.08952606143952457,3.98852358301437
218,2025-06-10 10:15:38.924596,-2.293792927966582,-4.554406762238082,3.201804597164749,0.06402428564348406,2.7832310423077615
219,2025-06-10 10:15:38.927308,-2.012602707021587,-9.503284281795452,3.282439946172432,0.06257747376923901,2.9184904886529637
220,2025-06-10 10:15:38.928838,-2.0193923420527327,-6.729867464029325,3.1056045174431626,0.0561186886954962,4.162967434716393
221,2025-06-10 10:15:38.930919,0.7024050665835474,-5.374588849939617,3.300776764868559,0.05350542193611687,2.4874277856985145
222,2025-06-10 10:15:38.932545,0.5774092123086384,-4.340257475551777,3.2818834741871576,0.09409726195271002,2.45763576870678
223,2025-06-10 10:15:38.934611,-0.15175242428856317,-9.408271047522812,3.0572165539480207,0.07066400708788366,3.3150788824495976
224,2025-06-10 10:15:38.936265,2.188409725281093,-9.5261984500156,2.5632334815947604,0.12652294838728542,5.053919910184931
225,2025-06-10 10:15:38.937638,2.6507989800070564,-8.459561564817752,2.894331226394457,0.07891575367175883,3.889321387006902
226,2025-06-10 10:15:38.945019,1.6912376916856549,-4.406357610977212,3.2034358752814547,0.0,0.572574698051028
227,2025-06-10 10:15:38.951588,2.82952403172059,-6.348205446465545,3.1690295256613883,0.0,0.6188159528542485
228,2025-06-10 10:15:38.958727,-0.2332847220841829,-4.455597266964244,3.2252684050318643,0.0,4.985985519306212
229,2025-06-10 10:15:38.965532,1.0147782300152683,-7.405091811260925,3.238946901867941,0.0,1.1244620377170804
