,Time Stamp,x,y,z,theta,phy
97,2025-02-21 14:52:29.840609,-0.01651553090625154,-9.418118606739801,1.337545957831442,0.059641455207644495,4.249937188339169
98,2025-02-21 14:52:29.843510,-2.038341757739032,-8.617377390296333,1.207685940163427,0.07959535619166767,4.395574849938031
99,2025-02-21 14:52:29.848529,1.671423673309511,-5.36348515110087,1.4306753859050416,0.0,2.2748240114396516
100,2025-02-21 14:52:29.851345,-0.7939714017351027,-9.44525431679798,1.3789898328177002,0.04097267414013926,4.325524578061678
101,2025-02-21 14:52:29.853266,0.8308754573469882,-6.470974086500861,1.2629227297641479,0.07702598122622774,4.995135795517324
102,2025-02-21 14:52:29.855712,2.6169329955044747,-4.460295338125772,1.2304340660469493,0.07589588080974227,5.221737045840712
103,2025-02-21 14:52:29.859264,1.8734304974658131,-8.264712713209612,1.215203263657306,0.07467048819874288,4.5878469713822625
104,2025-02-21 14:52:29.861200,0.008475260693110309,-7.4284971114373715,1.33173595151961,0.05245546048971157,5.34078941310532
105,2025-02-21 14:52:29.866843,2.980906096263755,-8.098345432581947,1.6014855549667022,0.0,6.280923805688241
106,2025-02-21 14:52:29.868857,0.05958983075315638,-8.482857955666626,1.2322062729804655,0.09020465308532588,4.881120069278467
107,2025-02-21 14:52:29.875673,-1.326634644897942,-4.49377894578853,1.3711127856177479,0.0,1.9339225119051804
108,2025-02-21 14:52:29.884740,-1.099466535683791,-7.451630374897329,1.7049091941602126,0.06711085640643087,2.836249513636787
109,2025-02-21 14:52:29.889906,-0.47401242958645506,-9.619103008574326,1.7503068186517206,0.05265568357454854,3.12100615611935
110,2025-02-21 14:52:29.902381,-2.151258504966796,-4.627110744939735,1.7025338228626488,0.0,5.175704445111101
111,2025-02-21 14:52:29.916147,-1.3695417826460947,-9.61605959806468,1.709162071686548,0.0,5.867761136215236
112,2025-02-21 14:52:29.923637,-1.918801589311456,-6.640519685925436,1.7175832835898492,0.0,1.1574805397564845
113,2025-02-21 14:52:29.926769,0.6731235371302027,-5.4378427484364655,1.7101624788781886,0.06435717952931477,3.1452971043646727
114,2025-02-21 14:52:29.929188,0.5811166561858634,-4.449195952660978,1.7147448335879976,0.06726214607792703,3.0955268387625168
115,2025-02-21 14:52:29.931449,-0.09381581765564041,-9.369293483574758,1.7393911675941756,0.09622165640211303,2.923212150990487
116,2025-02-21 14:52:29.933645,1.6371759362184632,-9.40918497742445,1.6538847182422534,0.11312759336622069,3.473420417706201
117,2025-02-21 14:52:29.935719,2.5266557108890493,-8.326073846043395,1.7771065622289774,0.12087702111549456,3.1222101743476856
118,2025-02-21 14:52:29.937881,1.5405209100407382,-4.417724869571311,1.7141222077329303,0.06979398755814592,2.9507810600229476
119,2025-02-21 14:52:29.939929,2.6149720273271617,-6.35384681666982,1.7215251585867268,0.06967878602396625,3.16353608848231
120,2025-02-21 14:52:29.946984,-0.22657116336680708,-4.493011718778335,1.6977471280884306,0.0,0.89020921656779
121,2025-02-21 14:52:29.948745,0.7674859606982695,-7.3838442618373605,1.7184402354116028,0.07408706107641135,2.991094509505011
122,2025-02-21 14:52:29.950190,0.8718928511879998,-9.376631439685456,1.368014737058898,0.09875715658243288,3.9901304188205984
123,2025-02-21 14:52:29.951713,1.8597780067945011,-8.268114314083842,1.7788171924913194,0.0963498904186518,3.030708004048229
124,2025-02-21 14:52:29.957210,-1.2051217123590772,-4.556442432976254,1.6992646916242575,0.0,4.766734144988199
125,2025-02-21 14:52:29.961257,-0.10839739172654088,-5.488979571817177,1.7024956805761216,0.0,4.766734144988199
126,2025-02-21 14:52:29.964124,1.6911413138548703,-6.362297885443688,1.6586426250174788,0.06480964072346797,3.3016761290799934
127,2025-02-21 14:52:29.968079,0.008373658552072175,-6.470010978116429,1.6812090642745765,0.0,1.5298166312012214
128,2025-02-21 14:52:29.969882,2.620876023507213,-7.360803380583475,1.589727133097718,0.08662848916949081,3.490822454843361
129,2025-02-21 14:52:29.973024,-0.8131524827089365,-8.57862964566174,1.7489985011954559,0.03797318723465255,3.254994125581206
130,2025-02-21 14:52:29.975216,-1.7860813817858046,-8.767878899045952,1.5682317333558393,0.06600334418833434,3.737439462344426
131,2025-02-21 14:52:29.977465,-0.11487892807907484,-7.490529525608713,1.5466663820819224,0.06123228202894799,3.6237275701532923
132,2025-02-21 14:52:29.979228,2.4818918200176188,-4.417194692742229,1.7211156474088891,0.07823467721079089,3.168405225562992
133,2025-02-21 14:52:29.980640,2.539784882082906,-5.381010905881243,1.6872944058908983,0.07581917353417711,3.1050269372418313
134,2025-02-21 14:52:29.982546,-2.177432495914374,-7.502379947912417,1.7114940262430112,0.07440026430023598,2.7695025900799806
135,2025-02-21 14:52:29.984728,-1.3000357757454803,-5.530899908407689,1.6840217586891086,0.06576754704954463,3.0185000583684882
136,2025-02-21 14:52:29.987610,3.0288684300399873,-9.248181365285948,1.537354530234058,0.090668469631554,3.546167693546863
137,2025-02-21 14:52:29.992888,0.406082650735359,-8.38218140141073,1.6273669047255936,0.0,5.5749392619071045
138,2025-02-21 14:52:29.997420,-0.9735971418768724,-6.54245715383187,1.6938178159195398,0.0,4.7217948061037305
139,2025-02-21 14:52:29.999526,1.7852787969008928,-7.3294893500541995,1.7017813956290762,0.06406529455613838,3.261922643189166
140,2025-02-21 14:52:30.001333,0.7223938632603287,-6.429303121165505,1.710814618889808,0.06607443796349509,3.1869168069041507
141,2025-02-21 14:52:30.002722,0.8737202322199511,-8.285271786491059,1.8294383166502164,0.08886664504709625,2.701485604225013
142,2025-02-21 14:52:30.004681,1.5985077028347294,-5.389772378022309,1.7362627880406447,0.07132047707991146,2.967772475310312
143,2025-02-21 14:52:30.007294,-2.2688618262082483,-5.596598683905989,1.6127452005066958,0.06998669012415457,3.2216077443960103
144,2025-02-21 14:52:30.009639,-1.1057688487472574,-7.5017244171714195,2.136316671835272,0.0565978263708489,3.5148301317346977
145,2025-02-21 14:52:30.011091,-1.021568751640447,-9.538817352669867,1.8332381605829906,0.15080628422156137,3.8868543044087005
146,2025-02-21 14:52:30.013131,-2.353945856674316,-4.58334756198122,2.181466022978241,0.06377539015252436,3.209406801140517
147,2025-02-21 14:52:30.014780,-1.8050510277128642,-9.564060932719341,2.214545766383882,0.07749358232480662,3.5818182306127255
148,2025-02-21 14:52:30.016242,-2.2148336927756054,-6.615307848957761,2.1479793955284934,0.07479228885839946,3.3600577067035147
149,2025-02-21 14:52:30.017854,0.5960762093208113,-5.435653386497331,2.2398198473879596,0.07220624063101168,3.208181979093638
150,2025-02-21 14:52:30.019329,0.5513869130049727,-4.412757397245313,2.258999928468738,0.07069684848695573,2.9039192856591285
151,2025-02-21 14:52:30.021305,-0.6013469784016054,-9.411023159279317,2.0661932735169697,0.14229242917340623,3.3576530205413633
152,2025-02-21 14:52:30.023126,2.1246835434929467,-9.213228330871608,2.082780392057596,0.06280552751215557,4.144502175114042
153,2025-02-21 14:52:30.025064,2.8036606489327083,-8.248105593774877,2.0853675778447776,0.04130783080848293,3.8888278634871654
154,2025-02-21 14:52:30.027816,1.5179934115030325,-4.385945771780333,2.2643493378447994,0.06757256474012763,2.7952677429780124
155,2025-02-21 14:52:30.029603,2.646733353765625,-6.3080003740810895,2.2529048842224486,0.05319629290019019,3.0187120659129505
156,2025-02-21 14:52:30.032323,-0.42848951997211104,-4.449537074757013,2.2395439345223513,0.0705284715452662,3.0005478671544097
157,2025-02-21 14:52:30.037331,1.0563500668354893,-7.349811984287981,2.215248800674694,0.0,1.3758072346789731
158,2025-02-21 14:52:30.043576,1.2781059845541902,-9.24031637024548,2.2328209508295624,0.0,1.3758072346789731
159,2025-02-21 14:52:30.048066,2.011994257477567,-8.165031290246795,2.269371751592796,0.0,1.3758072346789731
160,2025-02-21 14:52:30.050861,-1.3952112776997845,-4.499350742303872,2.2262412400019143,0.07194852386553657,3.026289248624437
161,2025-02-21 14:52:30.053319,-0.3741814894695604,-5.454914084951862,2.2551807128544628,0.07667966433971055,3.137650839720095
162,2025-02-21 14:52:30.056014,1.6289034242999818,-6.3378719012713995,2.266347227263647,0.06535588091801045,2.856611358993746
163,2025-02-21 14:52:30.061481,-0.039309742389029796,-6.441454724154562,2.23720907529861,0.0,0.5183798187873663
164,2025-02-21 14:52:30.063443,2.7378469605237497,-7.152830145578479,2.320334923887999,0.05886754067874389,2.4038732661366566
165,2025-02-21 14:52:30.066974,-0.7732366994212689,-8.516585273838727,2.211884887960979,0.038733750949142776,3.5342869910734294
166,2025-02-21 14:52:30.069056,-1.978743812669311,-8.538467796205875,1.9888964822690065,0.10609127739160037,3.502064754369144
167,2025-02-21 14:52:30.071316,-0.0014532800879249216,-7.381635693980532,2.311049282335158,0.04372447768805955,2.8016849826537396
168,2025-02-21 14:52:30.073556,2.4803689494515098,-4.375028116279651,2.2703988460020166,0.07692611897516842,2.8658739867712484
169,2025-02-21 14:52:30.076323,2.561623877751848,-5.3574489592233805,2.251260882756234,0.06323273654711173,2.9911818208829573
170,2025-02-21 14:52:30.082167,-1.8352785920337296,-7.536934471484859,2.2134119901610205,0.0,5.538478535556521
171,2025-02-21 14:52:30.087983,-1.1249620836314664,-5.537868248821878,2.2408126530064783,0.0,5.538478535556521
172,2025-02-21 14:52:30.089950,2.4488608168434176,-9.357129223083957,2.127012742535397,0.11340526854657859,3.600346280239478
173,2025-02-21 14:52:30.093803,-0.06199935142522481,-8.39329139785983,2.23520739564974,0.07669212042903657,3.193805517694784
174,2025-02-21 14:52:30.096017,-1.2231527053674176,-6.5295091656802295,2.192020710179546,0.0633430591527846,3.1731532652072474
175,2025-02-21 14:52:30.100753,1.932358091313484,-7.231881489458142,2.1446692877050757,0.0,1.191393867325246
176,2025-02-21 14:52:30.103424,0.6968929432429353,-6.406964044237347,2.225619798516114,0.057877062030767985,3.223109402469049
177,2025-02-21 14:52:30.106131,0.9443286414921405,-8.300203213634035,2.1684775178743494,0.05824665310155762,3.4871623530203806
178,2025-02-21 14:52:30.109143,1.568390965184311,-5.381064992624223,2.253559761503695,0.0695256548110106,3.1612872340408558
179,2025-02-21 14:52:30.114253,-2.0600705381712547,-5.623399826458383,2.217277388029347,0.0,5.409545998578153
180,2025-02-21 14:52:30.118645,-0.8895747080565922,-7.518838095309557,2.759068782566961,0.0,5.409545998578153
181,2025-02-21 14:52:30.120351,-0.43042098111123134,-9.740093134778336,2.227643943981138,0.11859188747413067,4.806939776278398
182,2025-02-21 14:52:30.126384,-2.1667578800835674,-4.581995611682212,2.7451726388072775,0.0,5.6775855971991405
183,2025-02-21 14:52:30.129193,-1.601071928326831,-9.683973848163866,2.688451627610417,0.0,6.162072526958866
184,2025-02-21 14:52:30.130814,-2.2084121574965536,-6.624975345537627,2.683065173202403,0.0701826809069262,3.5954022677248645
185,2025-02-21 14:52:30.133393,0.7032467259587983,-5.406839348481099,2.788594093664715,0.047049030834956936,2.562360347643107
186,2025-02-21 14:52:30.134796,0.6091806113879246,-4.404148891933632,2.7935022116847676,0.06682819158158872,2.594124200663373
187,2025-02-21 14:52:30.136434,-0.1854620109428706,-9.446227310165535,2.5204112855328566,0.07583310411593001,3.2582987713943226
188,2025-02-21 14:52:30.138774,1.8639049664602336,-9.35762049617271,2.3309465330031585,0.057193403375150324,3.8518309870132725
189,2025-02-21 14:52:30.140894,2.5979903406700626,-8.409448583975513,2.746108693031207,0.0948189875584928,3.0919098283411017
190,2025-02-21 14:52:30.142905,1.5723738744374458,-4.400559742329981,2.7917150872655614,0.06865688583807075,2.7356197405280227
191,2025-02-21 14:52:30.145058,2.7854830707642204,-6.316650184903862,2.737709634386803,0.026893542654783352,2.471104980873065
192,2025-02-21 14:52:30.149470,-0.24785906074090677,-4.47266386387427,2.7452671636861434,0.0,6.047094313179059
193,2025-02-21 14:52:30.155081,1.039265338786385,-7.417037303006676,2.731537735301964,0.0,0.4432676155270201
194,2025-02-21 14:52:30.161380,1.1692492120882918,-9.408097623537737,2.7195225296091152,0.0,0.4432676155270201
195,2025-02-21 14:52:30.167325,2.0022751551313194,-8.362975832880542,2.618919213190689,0.0,0.4432676155270201
196,2025-02-21 14:52:30.169679,-1.3568081211659333,-4.479857608144094,2.7501765386646744,0.07107480999173424,2.8532950154222476
197,2025-02-21 14:52:30.172356,-0.351621548177439,-5.453928333343062,2.777868300200427,0.0769008844869153,3.050290726509843
198,2025-02-21 14:52:30.175912,1.7546444860467612,-6.417206524204448,2.731896739014121,0.04203609294348619,3.2447433310767337
199,2025-02-21 14:52:30.177863,-0.2918094749936576,-6.430480655265473,2.783802081986898,0.06157295837494596,2.816262234796284
200,2025-02-21 14:52:30.181801,2.9853978136937798,-7.28304966971896,2.711976620966319,0.0,6.046564948850914
201,2025-02-21 14:52:30.183250,-0.9051331698259857,-8.467711854050803,2.6345399911528493,0.0,6.046564948850914
202,2025-02-21 14:52:30.187495,-1.6596984072830814,-8.567969159259144,2.6112723114625314,0.0,6.046564948850914
203,2025-02-21 14:52:30.194041,0.05890189064245118,-7.464120957449262,2.7255902671148897,0.0,6.046564948850914
204,2025-02-21 14:52:30.202883,2.7016176613925165,-4.420489795317994,2.7080365920895706,0.0,5.328061587685852
205,2025-02-21 14:52:30.208797,2.7774872491388307,-5.388881054696237,2.695299369450137,0.0,5.328061587685852
206,2025-02-21 14:52:30.213888,-1.8312543188666364,-7.591767022009424,2.691563636918499,0.0,5.328061587685852
207,2025-02-21 14:52:30.218740,-1.1322960471841967,-5.530448368729899,2.7488397284805552,0.0,5.328061587685852
208,2025-02-21 14:52:30.226275,3.384083043021572,-9.19891340526585,2.620726095707175,0.0,0.922960987124668
209,2025-02-21 14:52:30.228846,0.03286948253494106,-8.460010659396215,2.692730683375112,0.04228505046447961,3.1473821052059634
210,2025-02-21 14:52:30.233992,-1.0014527639511968,-6.547282884774871,2.7405634891439266,0.0,1.1309386406621798
211,2025-02-21 14:52:30.236884,1.7469880556260684,-7.377924466578799,2.77801006672445,0.05779305030290068,3.114438173806633
212,2025-02-21 14:52:30.239680,0.7939797373207544,-6.454861611811495,2.780267649093613,0.040347919900032586,3.1851389678957673
213,2025-02-21 14:52:30.242171,1.086696562369572,-8.508698443110175,2.4700012068500112,0.06881327420030799,4.3760178777233705
214,2025-02-21 14:52:30.244670,1.674131399686048,-5.418976953126794,2.7440719522279124,0.04548472192477049,3.074737421272715
215,2025-02-21 14:52:30.250123,-2.0748600299259383,-5.58336542763429,2.7707238761995274,0.0,0.9674552920305359
216,2025-02-21 14:52:30.251907,-1.069607023729197,-7.516354539231231,3.227149839108337,0.048232792332633695,3.275725792701053
217,2025-02-21 14:52:30.253521,-0.9639687170051864,-9.594974137490132,3.089160445165009,0.08952693062100199,3.9883951728370164
218,2025-02-21 14:52:30.255769,-2.29363115562894,-4.554519334905976,3.2017808335978284,0.06399355771854369,2.7835814663407064
219,2025-02-21 14:52:30.258321,-2.0126560474220003,-9.503299919359009,3.2824072375563547,0.06258263480157954,2.918686603809533
220,2025-02-21 14:52:30.260992,-2.019209430544506,-6.729910856886563,3.105553525853458,0.056103239044134355,4.163539468914735
221,2025-02-21 14:52:30.262973,0.7023790228619178,-5.374590967555052,3.300777386771376,0.05351249923104371,2.487526290319636
222,2025-02-21 14:52:30.265058,0.5774245645586,-4.3402575138018245,3.2818825303900927,0.09409144649616687,2.457593722016327
223,2025-02-21 14:52:30.266765,-0.15172894252238106,-9.408197413978707,3.057316000742417,0.07064613412728524,3.314613835191153
224,2025-02-21 14:52:30.268306,2.188396535201196,-9.526192553913589,2.5632485622247394,0.12651893889865495,5.053911418497364
225,2025-02-21 14:52:30.270043,2.650580687693847,-8.459648714773541,2.894259307997272,0.07895956432087314,3.889711596861673
226,2025-02-21 14:52:30.275387,1.6938699871895848,-4.403104471549341,3.2055290973898067,0.0,0.02212220394733322
227,2025-02-21 14:52:30.279989,2.8382456219024896,-6.341242266941462,3.1723828458989303,0.0,6.123876244110818
